date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300634,14.9500,15.18,14.84,14.88,4803900,72122945.0000,3,1.149600,1,0.269500,42.967686,3.258954,8.201031,50.717584,0,15.131999999999996,14.930000000000001,15.395999999999997,-1,-1,-1,1,-1,50.11859149790184,58.447628037832935,33.460518418039655,-1,-0.7270377745620422,-0.8900805179426367,0.16304274338059443
2022-02-28,sz.300634,14.9900,15.11,14.58,14.9,3928311,58013046.0000,3,0.940100,1,0.134400,43.025438,3.263335,8.212054,0.000000,0,15.013999999999996,14.957000000000003,15.213999999999995,-1,-1,-1,1,-1,35.35947147562393,46.92302275484368,12.232368917184417,-1,-0.6960561096490938,-0.8512756362839281,0.1552195266348343
2022-03-01,sz.300634,14.8400,15.12,14.81,14.97,3397229,50838736.0000,3,0.813000,1,0.469800,43.227571,3.278666,8.250634,51.024343,0,14.993999999999996,14.988000000000003,15.118499999999997,-1,-1,-1,1,-1,36.932849364791316,40.80363744610568,29.19127320216259,-1,-0.6582664165161667,-0.8126737923303758,0.15440737581420916
2022-03-02,sz.300634,14.8100,15.22,14.8,15.06,4610914,69331201.0000,3,1.103400,1,0.601200,43.487457,3.298377,8.300237,51.331103,0,14.929999999999996,15.019000000000002,15.024999999999997,1,1,1,-1,-1,41.66278528178858,37.985035374067934,49.018285097229864,1,-0.6139780083178206,-0.7729346355278648,0.15895662721004422
2022-03-03,sz.300634,15.0600,15.15,14.76,14.82,4053400,60256025.0000,3,0.970000,1,-1.593600,42.794429,3.245814,8.167962,50.513077,0,14.925999999999993,15.044000000000002,15.003999999999996,-1,-1,-1,-1,-1,37.51404866036079,38.70322776898022,35.13569044312193,-1,-0.5914275117713341,-0.7366332107765586,0.1452056990052245
2022-03-04,sz.300634,14.6700,14.8,14.43,14.51,4270010,62408405.0000,3,1.021800,1,-2.091800,41.899269,3.177919,7.997108,49.456461,0,14.851999999999993,14.992,14.944999999999997,-1,-1,-1,-1,-1,25.975215351192542,35.050683097780635,7.824279858016354,-1,-0.5917491738870915,-0.7076564033986652,0.11590722951157373
2022-03-07,sz.300634,14.5100,14.51,14.18,14.31,3679672,52826793.0000,3,0.880600,1,-1.378400,41.321747,3.134115,7.886879,48.774773,0,14.733999999999991,14.874,14.922499999999996,-1,-1,-1,-1,-1,13.058914601344545,25.516059537632625,-11.855375271231615,-1,-0.6012120239904686,-0.6863675275170259,0.08515550352655732
2022-03-08,sz.300634,14.4000,14.51,13.75,13.75,5377061,76125217.0000,3,1.286700,1,-3.913300,39.704683,3.011467,7.578238,46.866047,0,14.489999999999991,14.742,14.862999999999996,-1,-1,-1,-1,-1,5.511744790023787,14.848624914186956,-13.162015458302552,-1,-0.6464468834846748,-0.6783833987105556,0.03193651522588081
2022-03-09,sz.300634,13.7500,13.95,13.14,13.72,5813196,79186024.0000,3,1.391100,1,-0.218200,39.618055,3.004896,7.561703,46.763793,0,14.22199999999999,14.576000000000002,14.770499999999998,-1,-1,-1,-1,-1,12.602759835584289,10.39113974231754,17.02600002211779,1,-0.6769135468093701,-0.6780894283303185,0.0011758815209483853
2022-03-10,sz.300634,13.9900,14.16,13.7,13.7,3992280,55539507.0000,3,0.955400,1,-0.145800,39.560302,3.000516,7.550681,46.695625,0,13.99799999999999,14.462,14.692499999999999,-1,-1,-1,-1,-1,18.269230769230756,12.127911798279607,30.55186871113305,1,-0.694664766829467,-0.6814044960301482,-0.013260270799318796
2022-03-11,sz.300634,13.7000,14.08,13.41,14.02,4630930,63535105.0000,3,1.108200,1,2.335800,40.484339,3.070601,7.727047,47.786325,0,13.899999999999991,14.376000000000001,14.652999999999997,1,-1,-1,-1,-1,32.37179487179484,21.081261825536625,54.95286096431128,1,-0.6751289447161,-0.6801493857673385,0.0050204410512385556
2022-03-14,sz.300634,13.9600,14.29,13.63,13.63,3756600,52144748.0000,3,0.899000,1,-2.781700,39.358170,2.985185,7.512100,46.457034,0,13.76399999999999,14.249,14.602999999999998,-1,-1,-1,-1,-1,30.929487179487154,27.190170940170912,38.40811965811964,1,-0.6832404351433361,-0.6807675956425381,-0.0024728395007980186
2022-03-15,sz.300634,13.6300,13.67,12.76,12.77,5650349,75035011.0000,3,1.352100,1,-6.309600,36.874822,2.796831,7.038116,43.525776,0,13.567999999999989,14.029000000000002,14.508499999999994,-1,-1,-1,-1,-1,22.0945982190752,28.46529342345239,9.353207810320818,-1,-0.7504133642798507,-0.6946967493700006,-0.05571661490985014
2022-03-16,sz.300634,12.9500,13.43,12.72,13.37,6173062,80597463.0000,3,1.477200,1,4.698500,38.607390,2.928241,7.368803,45.570840,0,13.49799999999999,13.860000000000003,14.439499999999995,-1,-1,-1,-1,-1,18.408700783177753,23.810928727246694,7.604244895039876,-1,-0.7466267604491446,-0.7050827515858293,-0.04154400886331522
2022-03-17,sz.300634,13.5400,13.9,13.42,13.67,5411270,74181413.0000,3,1.294900,1,2.243800,39.473674,2.993945,7.534146,46.593371,0,13.49199999999999,13.745000000000001,14.394499999999997,1,-1,-1,-1,-1,28.247011913388317,22.91677030521375,38.90749512973745,1,-0.7112198570439006,-0.7063101726774436,-0.004909684366457001
2022-03-18,sz.300634,13.6500,13.83,13.51,13.74,3631200,49595429.7800,3,0.869000,1,0.512100,39.675807,3.009276,7.572726,46.831962,0,13.43599999999999,13.668000000000001,14.329999999999998,1,1,-1,-1,-1,47.10195530726255,31.2525560012762,78.80075391923523,1,-0.6697902904780388,-0.6990061962375627,0.02921590575952382
