date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300616,36.5400,37.48,36.54,36.82,745580,27615352.0000,3,0.573000,1,0.987400,55.951705,2.036241,1.002726,73.337771,0,37.47600000000001,37.57100000000001,38.042500000000004,-1,-1,-1,-1,-1,35.00540483535023,39.0542398593382,26.90773478737428,-1,-2.257103861649547,-2.841067565621055,0.583963703971508
2022-02-28,sz.300616,36.8200,37.18,36.05,36.77,649961,23719479.0000,3,0.499500,1,-0.135800,55.875725,2.033476,1.001364,0.000000,0,37.13200000000001,37.50800000000001,37.766000000000005,-1,-1,-1,-1,-1,29.863692688971483,33.049469623067594,23.49213882077926,-1,-2.161861352477132,-2.7052263229922704,0.5433649705151384
2022-03-01,sz.300616,36.7800,37.2,36.53,37.02,477802,17581168.0000,3,0.367200,1,0.679900,56.255626,2.047302,1.008172,73.736129,0,37.012000000000015,37.44800000000001,37.6755,1,-1,-1,-1,-1,36.80297397769519,33.89069050067227,42.627540931741024,1,-2.0426615364306215,-2.572713365679941,0.5300518292493193
2022-03-02,sz.300616,36.9900,37.02,36.26,37.0,476985,17525373.0000,3,0.366600,1,-0.054000,56.225234,2.046196,1.007628,73.696293,0,36.81400000000001,37.354000000000006,37.6255,1,-1,-1,-1,-1,39.03345724907065,35.233374638579086,46.63362247005378,1,-1.9275886146114942,-2.4436884154662515,0.5160998008547573
2022-03-03,sz.300616,36.9900,37.57,36.76,37.17,627879,23304634.0000,3,0.482500,1,0.459500,56.483566,2.055597,1.012257,74.034898,0,36.956,37.32600000000001,37.659,1,-1,-1,-1,-1,43.990086741016114,39.942172655927294,52.085914911193754,1,-1.801903691652221,-2.3153314707034456,0.5134277790512245
2022-03-04,sz.300616,36.9400,37.28,36.72,36.87,511260,18865348.0000,3,0.392900,1,-0.807100,56.027686,2.039007,1.004087,73.437360,0,36.96600000000001,37.22100000000001,37.6425,-1,-1,-1,-1,-1,43.966256791535535,42.329933593874074,47.238903186858465,1,-1.706829707092652,-2.193631117981287,0.48680141088863493
2022-03-07,sz.300616,36.7200,36.75,36.0,36.05,711620,25749748.0000,3,0.546900,1,-2.224000,54.781613,1.993658,0.981756,71.804091,0,36.822,36.97700000000001,37.5425,-1,-1,-1,-1,-1,32.699061341584304,40.21846829137863,17.660247441995665,-1,-1.6783035971717055,-2.0905656138193707,0.41226201664766515
2022-03-08,sz.300616,36.0500,36.25,33.88,33.88,1268665,43830123.0000,3,0.975000,1,-6.019400,51.484079,1.873652,0.922660,67.481903,0,36.194,36.60300000000001,37.2865,-1,-1,-1,-1,-1,16.71393123006014,31.126416454393304,-12.111039218606187,-1,-1.8099335270379555,-2.0344391964630875,0.22450566942513195
2022-03-09,sz.300616,34.0500,34.49,30.82,32.53,1626668,53198475.0000,3,1.250100,1,-3.984700,49.432618,1.798993,0.885895,64.792984,0,35.3,36.057,36.970499999999994,-1,-1,-1,-1,-1,11.055811571940536,20.156268047861637,-7.145101379901668,-1,-2.0001286740609316,-2.027577091982656,0.027448417921724477
2022-03-10,sz.300616,33.1500,33.68,32.31,32.41,845980,27941652.0000,3,0.650100,1,-0.368900,49.250265,1.792357,0.882627,64.553969,0,34.348,35.65200000000001,36.65849999999999,-1,-1,-1,-1,-1,16.296296296296287,14.6886796994323,19.51152949002426,1,-2.1359211262976103,-2.049245898845647,-0.08667522745196354
2022-03-11,sz.300616,32.0000,33.1,31.02,33.05,1190900,38320665.0000,3,0.915200,1,1.974700,50.222810,1.827751,0.900057,65.828716,0,33.58399999999999,35.27500000000001,36.42299999999999,-1,-1,-1,-1,-1,27.308641975308614,18.22024994784846,45.48542603022892,1,-2.1669161116534497,-2.0727799414072074,-0.09413617024624221
2022-03-14,sz.300616,32.6800,32.98,31.75,31.8,717720,23122402.0000,3,0.551600,1,-3.782100,48.323309,1.758622,0.866015,63.338977,0,32.733999999999995,34.77800000000001,36.14299999999999,-1,-1,-1,-1,-1,23.70370370370367,22.436213991769502,26.23868312757201,1,-2.2662208311014282,-2.1114681193460516,-0.15475271175537664
2022-03-15,sz.300616,31.8100,31.81,29.77,29.79,1221640,37512128.0000,3,0.938800,1,-6.320800,45.268911,1.647464,0.811276,59.335475,0,31.91599999999999,34.05500000000002,35.751499999999986,-1,-1,-1,-1,-1,15.93732193732192,22.31655587211138,3.1788540677430035,-1,-2.4785396758985456,-2.1848824306565504,-0.2936572452419952
2022-03-16,sz.300616,30.3500,31.28,29.45,31.03,1236200,37623448.0000,3,0.950000,1,4.162500,47.153216,1.716039,0.845046,61.805297,0,31.615999999999993,33.45800000000001,35.405999999999985,-1,-1,-1,-1,-1,11.651242754691035,17.097422798572186,0.7588826669287343,-1,-2.517723503863259,-2.251450645297892,-0.26627285856536664
