date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601011,5.1000,5.13,4.99,5.02,32607232,165340137.7000,3,2.031800,1,0.400000,49.478639,1.288724,2.280668,-79.922144,0,5.116000000000001,5.086999999999999,4.935999999999998,-1,-1,1,1,1,46.525096525096565,62.875167526330394,13.824954522628914,-1,-0.027696407003378276,-0.08418824664568042,0.056491839642302144
2022-02-28,sh.601011,5.0600,5.08,4.96,5.06,25235302,126997529.0000,3,1.572500,1,0.796800,49.872891,1.298993,2.298840,0.000000,0,5.080000000000002,5.098999999999999,4.9449999999999985,-1,-1,1,-1,1,34.836784836784766,47.49099749099751,9.528359528359275,-1,-0.022787542320162224,-0.07190810578057678,0.04912056346041456
2022-03-01,sh.601011,5.0900,5.24,5.07,5.14,24829852,127819556.0000,3,1.547200,1,1.581000,50.661395,1.319530,2.335186,-81.832634,0,5.0740000000000025,5.1049999999999995,4.971999999999999,1,1,1,-1,1,43.13404313404302,41.49864149864144,46.40484640484617,1,-0.012300112242768613,-0.05998650707301515,0.04768639483024654
2022-03-02,sh.601011,5.1700,5.22,5.15,5.19,32297001,167412406.0000,3,2.012500,1,0.972800,51.154210,1.332366,2.357902,-82.628671,0,5.0820000000000025,5.119,4.9994999999999985,1,1,1,-1,1,57.57575757575757,45.18219518219511,82.3628823628825,1,4.531146165920319e-05,-0.04798014336608028,0.04802545482773948
2022-03-03,sh.601011,5.2000,5.28,5.18,5.25,35365487,185302082.0000,3,2.203700,1,1.156100,51.745588,1.347769,2.385161,-83.583916,0,5.132000000000003,5.138,5.032499999999998,1,1,1,-1,1,75.84670231729056,58.852167675697046,109.83577160047759,1,0.014503460387217615,-0.0354834226154207,0.049986883002638316
2022-03-04,sh.601011,5.2200,5.3,5.14,5.19,37411965,194984516.0000,3,2.331200,1,-1.142900,51.154210,1.332366,2.357902,-82.628671,0,5.166000000000003,5.141,5.060499999999998,1,1,1,1,1,78.79283026341858,70.73843005215556,94.90163068594461,1,0.02087946355810022,-0.024210845380716516,0.045090308938816735
2022-03-07,sh.601011,5.2700,5.31,5.08,5.11,31944903,165598919.0000,3,1.990600,1,-1.541400,50.365706,1.311829,2.321556,-81.355011,0,5.176000000000004,5.127999999999999,5.077499999999999,-1,-1,1,1,1,68.85562032620861,74.49838430230591,57.570092374013996,-1,0.019255198651434213,-0.01551763657428637,0.03477283522572058
2022-03-08,sh.601011,5.0800,5.15,4.87,4.91,32260749,161024513.0000,3,2.010300,1,-3.913900,48.394446,1.260485,2.230693,-78.170862,0,5.1300000000000034,5.101999999999999,5.078499999999998,-1,-1,-1,1,1,41.493766493766564,63.04740569446457,-1.6135119076294586,-1,0.0018087780134319331,-0.012052353656742709,0.013861131670174642
2022-03-09,sh.601011,4.9500,5.1,4.76,4.99,43402770,214985166.0000,3,2.704500,1,1.629300,58.709870,1.529162,2.706172,-94.833220,0,5.090000000000003,5.086,5.0829999999999975,-1,-1,-1,1,1,32.28501228501235,47.5447997016625,1.765437451712046,-1,-0.005498916537862719,-0.01074166623296671,0.005242749695103991
2022-03-10,sh.601011,5.0100,5.06,4.93,4.99,25831735,129385790.0000,3,1.609600,1,0.000000,58.709870,1.529162,2.706172,-94.833220,0,5.038000000000004,5.085,5.0829999999999975,-1,-1,-1,-1,-1,30.90909090909098,34.89595656262329,22.935359602026367,-1,-0.011161652536308964,-0.010825663493635162,-0.00033598904267380207
2022-03-11,sh.601011,4.9600,5.0,4.86,4.98,21635889,106740316.0000,3,1.348200,1,-0.200400,58.592214,1.526097,2.700749,-94.643174,0,4.996000000000004,5.081,5.083999999999998,-1,-1,-1,-1,-1,41.212121212121325,34.80207480207488,54.03221403221421,1,-0.01626879153752636,-0.011914289102413402,-0.004354502435112959
2022-03-14,sh.601011,4.9400,4.96,4.77,4.78,29275716,142505615.0000,3,1.824300,1,-4.016100,56.239113,1.464808,2.592285,-90.842243,0,4.930000000000004,5.053,5.075999999999999,-1,-1,-1,-1,-1,28.484848484848595,33.53535353535362,18.383838383838537,-1,-0.03603912788847996,-0.016739256859626715,-0.019299871028853246
2022-03-15,sh.601011,4.7400,4.75,4.43,4.45,47039475,214000656.0000,3,2.931200,1,-6.903800,52.356497,1.363681,2.413320,-84.570707,0,4.838000000000004,4.984,5.044499999999998,-1,-1,-1,-1,-1,15.303030303030397,28.333333333333428,-10.757575757575665,-1,-0.07744279166329004,-0.028879963820359383,-0.04856282784293066
2022-03-16,sh.601011,4.5400,4.56,4.26,4.47,33470589,147816122.0000,3,2.085600,1,0.449400,52.591807,1.369810,2.424166,-84.950800,0,4.7340000000000035,4.912000000000001,5.0154999999999985,-1,-1,-1,-1,-1,8.636363636363688,17.47474747474755,-9.040404040404034,-1,-0.10740357904625153,-0.04458468686553781,-0.06281889218071371
2022-03-17,sh.601011,4.5000,4.57,4.47,4.51,26919700,121720968.0000,3,1.677400,1,0.894900,53.062427,1.382068,2.445859,-85.710987,0,4.638000000000003,4.838,4.987999999999999,-1,-1,-1,-1,-1,15.360750360750385,13.100048100048147,19.88215488215486,1,-0.12646227481300176,-0.0609602044550306,-0.06550207035797116
2022-03-18,sh.601011,4.5000,4.73,4.47,4.72,34792276,161542136.2600,3,2.168000,1,4.656300,55.533183,1.446421,2.559746,-89.701964,0,4.586000000000002,4.791,4.965999999999999,1,-1,-1,-1,-1,31.831639022650254,18.60958433992143,58.27574838810791,1,-0.12320099913381188,-0.07340836339078685,-0.04979263574302503
2022-03-21,sh.601011,4.7600,4.77,4.66,4.75,23058900,108677445.0000,3,1.436900,1,0.635600,55.886148,1.455615,2.576016,-90.272103,0,4.580000000000002,4.755000000000001,4.9415,1,-1,-1,-1,-1,44.60941680042805,30.60060206127622,72.62704627873171,1,-0.11684870623263688,-0.08209643195915686,-0.034752274273480016
2022-03-22,sh.601011,4.7100,4.81,4.7,4.79,19500235,92941969.2400,3,1.215100,1,0.842100,56.356769,1.467873,2.597708,-91.032290,0,4.6480000000000015,4.743,4.922499999999999,1,1,-1,-1,-1,58.756242197253464,45.065766006777245,86.1371945782059,1,-0.1073493461963011,-0.08714701480658571,-0.02020233138971539
2022-03-23,sh.601011,4.8400,4.92,4.79,4.82,25336200,123055985.0000,3,1.578800,1,0.626300,56.709734,1.477066,2.613978,-91.602429,0,4.718000000000002,4.726,4.905999999999999,1,1,-1,-1,-1,66.75300300300306,56.70622066689484,86.84656767521948,1,-0.09629031088354534,-0.08897567402197763,-0.007314636861567705
2022-03-24,sh.601011,4.8000,4.93,4.75,4.76,27542315,133303635.4000,3,1.716200,1,-1.244800,56.003803,1.458679,2.581439,-90.462150,0,4.7680000000000025,4.702999999999999,4.893999999999999,-1,1,-1,1,-1,71.1180823680824,65.54244252277964,82.2693620586879,1,-0.09131482383356815,-0.08944350398429574,-0.0018713198492724126
2022-03-25,sh.601011,4.7200,4.83,4.72,4.74,16382703,78186018.4300,3,1.020900,1,-0.420200,55.768493,1.452550,2.570592,-90.082057,0,4.772000000000003,4.679,4.879999999999999,-1,1,-1,1,-1,72.91534604967445,70.26214380691995,78.22175053518347,1,-0.08797146704132253,-0.0891490965957011,0.0011776295543785703
2022-03-28,sh.601011,4.6900,4.81,4.66,4.75,19478750,92205178.0000,3,1.213800,1,0.211000,55.886148,1.455615,2.576016,-90.272103,0,4.772000000000003,4.676,4.864499999999999,-1,1,-1,1,-1,72.06823027718555,72.03388623164744,72.13691836826177,1,-0.08355178332043245,-0.08802963394064736,0.004477850620214913
2022-03-29,sh.601011,4.7500,4.78,4.66,4.7,17447000,82141303.0000,3,1.087200,1,-1.052600,55.297873,1.440292,2.548900,-89.321871,0,4.754000000000003,4.701,4.842499999999999,-1,-1,-1,1,-1,64.92537313432844,69.96964982039611,54.8368197621931,-1,-0.08312551506821997,-0.08704881016616188,0.003923295097941912
2022-03-30,sh.601011,4.7400,4.75,4.63,4.67,17817254,83261770.6400,3,1.110200,1,-0.638300,54.944908,1.431099,2.532630,-88.751731,0,4.724000000000002,4.721,4.8165,-1,-1,-1,1,-1,55.53752974259146,64.17704438470179,38.258500458370804,-1,-0.08423740729149287,-0.08648652959122807,0.002249122299735201
2022-03-31,sh.601011,4.6700,4.71,4.61,4.66,15388108,71721343.1200,3,0.958900,1,-0.214100,54.827253,1.428035,2.527207,-88.561685,0,4.704000000000002,4.736,4.786999999999999,-1,-1,-1,-1,-1,36.367753623188456,52.27688550003609,4.549489869493186,-1,-0.08494629826651767,-0.086178483326286,0.001232185059768326
