date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300057,8.9600,9.15,8.77,8.85,19574519,175771725.0100,3,3.857300,1,2.312100,122.719702,1.685452,1.096208,29.960090,0,8.732000000000001,8.361,8.318499999999997,1,1,1,1,1,79.25219941348972,83.15138929834272,71.4538196437837,-1,-0.08744439546230964,-0.27468088296982235,0.1872364875075127
2022-02-28,sz.300057,8.8800,8.92,8.7,8.87,8655827,76508896.0000,3,1.705700,1,0.226000,122.997034,1.689260,1.098685,0.000000,0,8.836,8.451000000000002,8.322999999999997,1,1,1,1,1,73.89877772473419,78.96417145812829,63.76799025794597,-1,-0.05072972325543468,-0.2298906510269448,0.17916092777151013
2022-03-01,sz.300057,8.8800,9.0,8.75,8.84,5090693,45046036.0000,3,1.003200,1,-0.338200,122.581035,1.683547,1.094969,29.926237,0,8.841999999999999,8.542000000000002,8.349499999999997,-1,1,1,1,1,77.17876438806667,76.77658050876353,77.98313214667294,1,-0.023779712571922573,-0.18866846333594037,0.1648887507640178
2022-03-02,sz.300057,8.8500,8.93,8.73,8.82,9137923,80518590.0000,3,1.800700,1,-0.226200,122.303703,1.679738,1.092492,29.858530,0,8.806,8.623000000000001,8.372999999999998,1,1,1,1,1,76.22739018087852,75.76831076455979,77.14554901351599,1,-0.003989479556954834,-0.15173266658014326,0.14774318702318842
2022-03-03,sz.300057,8.8200,9.27,8.8,9.0,20379960,185527417.0000,3,4.016000,1,2.040800,124.799697,1.714019,1.114787,30.467888,0,8.876,8.732000000000003,8.412999999999998,1,1,1,1,1,75.9625322997416,76.45622895622893,74.97513898676692,-1,0.025920127273083793,-0.11620210780949784,0.14212223508258165
2022-03-04,sz.300057,8.9400,8.96,8.6,8.62,9468584,82829832.0000,3,1.865900,1,-4.222200,119.530376,1.641649,1.067719,29.181466,0,8.829999999999998,8.781000000000002,8.443999999999999,-1,-1,1,1,1,62.93726951155262,71.70906399739091,45.393680539876044,-1,0.01874480353851915,-0.08921272553989444,0.10795752907841359
2022-03-07,sz.300057,8.6200,8.66,8.18,8.27,11558562,96687944.0000,3,2.277700,1,-4.060300,114.677055,1.574993,1.024366,27.996604,0,8.709999999999999,8.773000000000003,8.440499999999998,-1,-1,-1,-1,1,40.88336153914667,59.92772111681362,2.794642383812757,-1,-0.015010732761078671,-0.07437232698413129,0.05936159422305262
2022-03-08,sz.300057,8.5400,8.6,7.9,8.0,11815329,95867086.0000,3,2.328300,1,-3.264800,110.933064,1.523572,0.990922,27.082567,0,8.541999999999998,8.692000000000004,8.428999999999998,-1,-1,-1,-1,1,17.483118230144225,40.4345830936145,-28.419811496796328,-1,-0.06282477706690592,-0.07206281700068622,0.009238039933780293
2022-03-09,sz.300057,7.9100,8.03,7.32,7.72,12445214,95584315.0000,3,2.452400,1,-3.500000,107.050406,1.470247,0.956240,26.134677,0,8.322,8.564000000000004,8.4025,-1,-1,-1,-1,-1,12.022990439919363,23.463156736403416,-10.85734215304874,-1,-0.12190615335133437,-0.08203148427081584,-0.039874669080518524
2022-03-10,sz.300057,7.9600,8.08,7.72,7.75,8385957,66385027.0000,3,1.652500,1,0.388600,107.466405,1.475960,0.959956,26.236237,0,8.072,8.474000000000002,8.374999999999998,-1,-1,-1,-1,-1,16.621124212365064,15.375744294142882,19.111884048809433,1,-0.16441257461860737,-0.09850770234037415,-0.06590487227823322
2022-03-11,sz.300057,7.6600,7.75,7.45,7.74,6802890,51766294.0000,3,1.340600,1,-0.129000,107.327739,1.474056,0.958717,26.202384,0,7.895999999999999,8.363000000000003,8.361999999999998,-1,-1,-1,-1,-1,21.367521367521352,16.670545339935256,30.76147342269355,1,-0.19663939954745402,-0.11813404178179013,-0.07850535776566389
2022-03-14,sz.300057,7.7400,7.74,7.4,7.44,6545231,49189609.0000,3,1.289800,1,-3.876000,103.167749,1.416922,0.921558,25.186787,0,7.7299999999999995,8.220000000000002,8.3355,-1,-1,-1,-1,-1,16.581196581196576,18.18994738702766,13.3636949695344,-1,-0.24357905555099713,-0.14322304453563153,-0.10035601101536559
2022-03-15,sz.300057,7.3800,7.46,7.05,7.1,10803564,78401077.0000,3,2.128900,1,-4.569900,98.453094,1.352170,0.879443,24.035778,0,7.55,8.046000000000001,8.293999999999999,-1,-1,-1,-1,-1,9.981519981519975,15.976745976745967,-2.008932008932007,-1,-0.3047018167440747,-0.17551879897732017,-0.12918301776675453
2022-03-16,sz.300057,7.2000,7.54,7.03,7.47,12166705,88809161.0000,3,2.397600,1,5.211300,103.583748,1.422635,0.925274,25.288347,0,7.5,7.911000000000001,8.267,-1,-1,-1,-1,-1,10.401341955746082,12.321352839487544,6.561320188263156,-1,-0.31960196506635263,-0.20433543219512668,-0.11526653287122596
2022-03-17,sz.300057,7.5900,8.03,7.46,7.88,15226716,118947946.0000,3,3.000600,1,5.488600,109.269068,1.500718,0.976058,26.676329,0,7.526000000000001,7.799000000000001,8.2655,1,1,-1,-1,-1,25.732472992398584,15.371778309888214,46.453862357419325,1,-0.2949271301044192,-0.22245377177698517,-0.07247335832743401
