date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300628,75.1000,76.55,75.01,75.75,1819910,138361745.9100,3,0.377400,1,1.514300,45.900267,11.638869,20.574748,1114.540764,0,74.78800000000001,75.006,76.59849999999997,1,1,-1,-1,-1,63.51006827413363,51.101991709977234,88.32622140244642,1,-2.3302586615081538,-2.7061921330318404,0.3759334715236866
2022-02-28,sz.300628,76.2900,77.3,73.6,76.42,2165435,164657547.0000,3,0.449100,1,0.884500,46.306250,11.741814,20.756729,0.000000,0,75.08400000000002,75.10199999999999,76.29199999999997,1,1,1,-1,-1,68.74532207857736,59.43096597157319,87.37403429258569,1,-2.0940894433412325,-2.583771595093719,0.4896821517524863
2022-03-01,sz.300628,76.3300,81.0,76.33,79.8,3581698,284121024.0000,3,0.742800,1,4.422900,44.448152,12.261145,19.458847,1174.130072,0,76.44400000000002,75.43699999999998,76.22349999999997,1,1,1,1,1,81.11676793459667,71.1240527624359,101.1021982789182,1,-1.6155626833148347,-2.390129812737942,0.7745671294231071
2022-03-02,sz.300628,78.9000,80.3,78.5,79.7,1402705,111382234.0000,3,0.290900,1,-0.125300,44.392453,12.245781,19.434462,1172.658731,0,77.25800000000001,75.82699999999998,76.16449999999996,1,1,1,1,1,85.45051897887406,78.4375363306827,99.47648427525675,1,-1.230214792316204,-2.158146808653594,0.9279320163373903
2022-03-03,sz.300628,80.0000,81.2,78.92,79.76,1524814,122157922.0000,3,0.316200,1,0.075300,44.425872,12.254999,19.449093,1173.541536,0,78.28600000000002,76.36499999999998,76.15249999999996,1,1,1,1,1,85.71235850714056,84.09321514020377,88.95064524101417,1,-0.9094981849262069,-1.9084170839081167,0.9989188989819098
2022-03-04,sz.300628,79.3100,81.5,79.31,80.4,1660569,134269678.0000,3,0.344400,1,0.802400,44.782349,12.353334,19.605154,1182.958118,0,79.21600000000001,77.00199999999998,76.25749999999996,1,1,1,1,1,86.2868196079175,85.81656569797737,87.22732742779775,1,-0.5968057069434423,-1.6460948085151819,1.0492891015717396
2022-03-07,sz.300628,80.4100,81.09,78.22,80.86,2124884,170617292.0000,3,0.440700,1,0.572100,45.038566,12.424013,19.717323,1189.726286,0,80.10400000000001,77.594,76.38799999999996,1,1,1,1,1,88.69910030967186,86.89942614157663,92.29844864586235,1,-0.30832236143621117,-1.3785403190993877,1.0702179576631765
2022-03-08,sz.300628,81.0000,82.0,80.05,80.65,2587675,209475152.0000,3,0.536600,1,-0.259700,44.921597,12.391747,19.666115,1186.636470,0,80.274,78.359,76.64449999999997,1,1,1,1,1,88.4921720448037,87.826030654131,89.8244548261491,1,-0.09554113790278507,-1.1219404828600672,1.0263993449572821
2022-03-09,sz.300628,80.6800,80.86,77.51,78.58,2163180,170851368.0000,3,0.448600,1,-2.566600,43.768619,12.073694,19.161356,1156.179713,0,80.05,78.654,76.81199999999997,-1,-1,1,1,1,78.73224728487891,85.30783987978481,65.58106209506713,-1,-0.0928716193178758,-0.9161267101516289,0.8232550908337531
2022-03-10,sz.300628,80.0100,80.28,76.7,76.86,2219277,172250004.0000,3,0.460200,1,-2.188900,42.810588,11.809419,18.741942,1130.872648,0,79.47,78.878,76.89299999999996,-1,-1,-1,1,1,60.67460317460324,75.96634083476194,30.091127854285844,-1,-0.22692972732892258,-0.7782873135870877,0.5513575862581651
2022-03-11,sz.300628,76.4600,78.37,75.03,78.19,2642650,204209371.0000,3,0.548000,1,1.730400,43.551391,12.013771,19.066256,1150.441483,0,79.028,79.122,77.06399999999996,-1,-1,1,-1,1,47.81079911639455,62.4058831919589,18.620630965265846,-1,-0.2232780486785657,-0.6672854606053833,0.4440074119268176
2022-03-14,sz.300628,77.6000,78.98,76.3,76.3,1671541,128981133.0000,3,0.346600,1,-2.417200,42.498672,11.723376,18.605389,1122.633139,0,78.11600000000001,79.11,77.10599999999997,-1,-1,-1,-1,1,34.12254332627361,47.5359818724238,7.295666233973222,-1,-0.36864179846898537,-0.6075567281781037,0.23891492970911832
2022-03-15,sz.300628,75.8800,76.3,72.7,73.08,3283370,242300373.0000,3,0.680900,1,-4.220200,40.705150,11.228628,17.820207,1075.255961,0,76.602,78.43800000000002,76.93749999999996,-1,-1,-1,-1,-1,22.548042558224424,34.82712833363085,-2.0101289925884345,-1,-0.7351958269547083,-0.6330845479334246,-0.1021112790212837
