date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300946,70.3600,72.33,69.8,70.29,1595669,112807534.4500,3,8.411500,1,-0.551800,44.541202,4.813220,10.406181,470.574892,0,68.714,66.44900000000001,63.551999999999964,1,1,1,1,1,70.61026408570571,69.38887748833194,73.05303728045325,1,0.5312288719650979,-1.162156482914281,1.693385354879379
2022-02-28,sz.300946,69.9400,70.0,66.88,68.9,1235500,84387398.0000,3,6.512900,1,-1.977500,43.660390,4.718038,10.200396,0.000000,0,69.124,67.42100000000002,63.84199999999997,-1,1,1,1,1,66.35825078730728,69.14532624165831,60.78409987860525,-1,0.6864308827406944,-0.7924390097832859,1.4788698925239803
2022-03-01,sz.300946,69.3300,69.8,67.8,68.8,858127,58836261.0000,3,4.523600,1,-0.145100,43.597022,4.711190,10.185592,460.599695,0,69.33200000000001,68.32100000000001,64.25349999999997,-1,1,1,1,1,54.08786548878667,63.68546012059988,34.89267622516026,-1,0.792228117590625,-0.47550558430850365,1.2677337018991286
2022-03-02,sz.300946,68.7900,69.93,67.51,69.47,794200,54872557.0000,3,4.186600,1,0.973800,44.021586,4.757069,10.284783,465.085187,0,69.628,68.38100000000001,64.69099999999997,-1,1,1,1,1,45.06190645839826,55.16934091149739,24.847037552200007,-1,0.9195367418452349,-0.1964971190777559,1.116033860922991
2022-03-03,sz.300946,69.9000,71.44,68.5,71.08,1089042,76523647.0000,3,5.740900,1,2.317500,45.041807,4.867317,10.523137,475.863755,0,69.708,68.77900000000002,65.32799999999997,1,1,1,1,1,44.60705116400331,47.918941037062744,37.98327141788444,-1,1.1372339632202682,0.07024909738184892,1.0669848658384193
2022-03-04,sz.300946,71.1900,73.69,70.36,72.2,1468434,106190786.0000,3,7.740800,1,1.575700,45.751526,4.944010,10.688949,483.361890,0,70.08999999999999,69.40200000000002,65.98499999999999,1,1,1,1,1,55.02780461098839,48.232254077796654,68.61890567737186,1,1.384179262437513,0.33303513039298177,1.0511441320445314
2022-03-07,sz.300946,71.8300,73.5,70.47,72.64,1078536,77714727.0000,3,5.685500,1,0.609400,46.030345,4.974140,10.754090,486.307585,0,70.838,69.98100000000002,66.57199999999997,1,1,1,1,1,63.96236140514869,54.53240572671347,82.82227276201913,1,1.5969805166682534,0.5858242076480361,1.0111563090202171
2022-03-08,sz.300946,72.0000,72.5,69.05,69.48,854101,60156726.0000,3,4.502400,1,-4.350200,44.027923,4.757754,10.286263,465.152134,0,70.97399999999999,70.15300000000002,66.95249999999999,-1,-1,1,1,1,55.277516178119214,58.089227398085434,49.65409373818677,-1,1.4934261658043795,0.7673445992793048,0.7260815665250747
2022-03-09,sz.300946,68.9900,70.69,67.59,70.55,1243033,85862573.0000,3,6.552600,1,1.540000,44.705958,4.831024,10.444673,472.315531,0,71.19,70.40900000000002,67.36499999999998,-1,1,1,1,1,50.95233931256056,56.73073896527615,39.395540007129384,-1,1.4806308633804974,0.9100018520995433,0.5706290112809541
2022-03-10,sz.300946,72.0200,72.5,69.52,69.89,977219,69338627.0000,3,5.151400,1,-0.935500,44.287731,4.785829,10.346962,467.896987,0,70.952,70.33000000000001,67.83099999999999,-1,-1,1,1,1,42.73950164170228,49.65645237746068,28.905600170185494,-1,1.4010831949471907,1.0082181206690728,0.3928650742781179
