date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688619,19.0000,19.17,18.86,18.9,803182,15297411.1000,3,0.949000,1,0.265300,22.701912,2.412014,5.464552,7.296166,0,19.55200000000001,19.528999999999996,19.891000000000002,-1,-1,-1,1,-1,22.575536062378195,39.498050682261194,-11.269493177387801,-1,-0.9788150170848091,-1.1628162521580887,0.1840012350732796
2022-02-28,sh.688619,18.9200,18.99,18.44,18.67,791547,14740736.0000,3,0.935200,1,-1.216900,36.450841,2.382661,4.831948,0.000000,0,19.24800000000001,19.429999999999996,19.752000000000002,-1,-1,-1,-1,-1,9.689733593242394,23.206356941737067,-17.34351310374695,-1,-0.9830938739283077,-1.1268717765121326,0.14377790258382483
2022-03-01,sh.688619,18.6500,18.85,18.65,18.76,358966,6720318.0000,3,0.424100,1,0.482100,36.626555,2.394147,4.855241,7.242121,0,19.010000000000012,19.375999999999994,19.668000000000003,-1,-1,-1,-1,-1,11.996426250812215,14.753898635477588,6.48148148148147,-1,-0.9680634184760244,-1.095110104904911,0.1270466864288866
2022-03-02,sh.688619,18.7700,18.9,18.61,18.89,443876,8340390.0000,3,0.524500,1,0.693000,36.880364,2.410738,4.888886,7.292306,0,18.81400000000001,19.323999999999995,19.580000000000005,1,-1,-1,-1,-1,15.432098765432103,12.372752869828892,21.55079055663853,1,-0.9348849884951669,-1.063065081622962,0.1281800931277952
2022-03-03,sh.688619,18.9100,18.96,18.67,18.67,563594,10573008.0000,3,0.665900,1,-1.164600,36.450841,2.382661,4.831948,7.207377,0,18.778000000000013,19.259999999999998,19.524000000000004,-1,-1,-1,-1,-1,15.432098765432103,14.286874593892128,17.722547108512057,1,-0.9157863896384235,-1.0336093432260545,0.11782295358763095
2022-03-04,sh.688619,18.8800,18.88,18.59,18.6,322701,6034547.0000,3,0.381300,1,-0.374900,36.314175,2.373728,4.813831,7.180354,0,18.71800000000001,19.134999999999998,19.466500000000003,-1,-1,-1,-1,-1,13.456790123456798,14.773662551440323,10.82304526748975,-1,-0.8959708333872598,-1.0060816412582956,0.11011080787103578
2022-03-07,sh.688619,18.5800,18.65,18.26,18.26,570552,10484623.0000,3,0.674100,1,-1.828000,35.650368,2.330337,4.725837,7.049100,0,18.636000000000013,18.941999999999997,19.372500000000006,-1,-1,-1,-1,-1,6.512345679012365,11.800411522633743,-4.063786008230391,-1,-0.8973578382231011,-0.9843368806512567,0.08697904242815557
2022-03-08,sh.688619,18.2800,18.35,17.45,17.48,738247,13251588.0000,3,0.872300,1,-4.271600,34.127515,2.230794,4.523966,6.747989,0,18.380000000000013,18.694999999999997,19.237000000000005,-1,-1,-1,-1,-1,3.349063349063377,7.772733050510834,-5.498276053831537,-1,-0.9504404449950812,-0.9775575935200216,0.027117148524940404
2022-03-09,sh.688619,17.6400,17.8,16.5,17.0,770995,13180732.0000,3,0.911000,1,-2.746000,33.190375,2.169536,4.399738,6.562689,0,18.002000000000013,18.407999999999994,19.067000000000007,-1,-1,-1,-1,-1,6.628297639533613,5.496568889203107,8.891755140194624,1,-1.0194887500728989,-0.9859438248305971,-0.03354492524230179
2022-03-10,sh.688619,17.2200,17.58,17.15,17.2,528606,9181026.0000,3,0.624600,1,1.176500,33.580850,2.195060,4.451500,6.639897,0,17.708000000000013,18.242999999999995,18.922000000000004,-1,-1,-1,-1,-1,15.99911423926587,8.658825075954274,30.67969256588906,1,-1.046013903623063,-0.9979578405890902,-0.048056063033972696
