date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.003013,20.5200,20.86,20.31,20.41,1152607,23741301.2200,3,1.914500,1,0.344100,21.492035,4.319086,3.443650,46.285984,0,20.966,21.308999999999997,20.895500000000002,-1,-1,-1,-1,1,16.754405007416967,18.905570411594464,12.452074199061975,-1,-0.0003876314114634738,0.055032413922391915,-0.05542004533385539
2022-02-28,sz.003013,20.4200,20.59,19.85,20.08,1314700,26365733.0000,3,2.183800,1,-1.616900,21.144540,4.249253,3.387971,0.000000,0,20.678000000000004,21.190999999999995,20.8845,-1,-1,-1,-1,-1,12.665504786441266,15.183097396100292,7.6303195671232125,-1,-0.0710291369738485,0.029820103743143832,-0.10084924071699233
2022-03-01,sz.003013,20.3600,20.44,19.93,20.28,1473088,29758932.0000,3,2.446900,1,0.996000,21.355143,4.291576,3.421716,45.991169,0,20.488000000000003,21.08,20.9125,-1,-1,-1,-1,-1,13.656639135156903,14.358849643005065,12.25221811946058,-1,-0.10961118108142998,0.0019338467782290675,-0.11154502785965904
2022-03-02,sz.003013,20.1500,20.42,20.01,20.15,1019744,20502641.0000,3,1.693800,1,-0.641000,21.218251,4.264066,3.399782,45.696353,0,20.252000000000002,20.863,20.927,-1,-1,-1,-1,-1,13.35239184295778,13.224845254852005,13.607485019169335,1,-0.1489605184183489,-0.028245026261086523,-0.12071549215726238
2022-03-03,sz.003013,20.2100,20.5,20.09,20.35,1595900,32423800.0000,3,2.650900,1,0.992600,21.428854,4.306389,3.433526,46.149915,0,20.254,20.738,20.991999999999997,1,-1,-1,-1,-1,18.87681849945996,15.29528315919157,26.03988917999675,1,-0.16213779959777597,-0.05502358092842441,-0.10711421866935156
2022-03-04,sz.003013,20.3300,20.33,19.72,19.89,1689361,33857872.0000,3,2.806100,1,-2.260400,20.944467,4.209046,3.355913,45.106723,0,20.150000000000002,20.558,21.0205,-1,-1,-1,-1,-1,16.49831649831648,16.24250894691143,17.00993160112658,1,-0.20730931277712372,-0.08548072729816428,-0.12182858547895944
2022-03-07,sz.003013,19.8000,19.98,19.47,19.52,1204904,23758140.0000,3,2.001400,1,-1.860200,20.554852,4.130748,3.293486,44.267634,0,20.038000000000004,20.357999999999997,20.952499999999997,-1,-1,-1,-1,-1,12.298151583865904,15.891095527214135,5.112263697169443,-1,-0.26985326968086554,-0.12235523577470453,-0.147498033906161
2022-03-08,sz.003013,19.4900,19.64,18.89,19.0,1211525,23287905.0000,3,2.012400,1,-2.663900,20.007284,4.020707,3.205749,43.088373,0,19.782000000000004,20.134999999999998,20.8525,-1,-1,-1,-1,-1,5.414813319774481,11.403760467318975,-6.563080975314506,-1,-0.3572611758626465,-0.1693364237922929,-0.18792475207035358
2022-03-09,sz.003013,19.2000,19.2,17.73,18.45,2116390,39045319.0000,3,3.515400,1,-2.894700,19.428126,3.904318,3.112951,41.841078,0,19.442000000000004,19.846999999999998,20.695999999999998,-1,-1,-1,-1,-1,10.052241918864384,9.255068940834944,11.646587874923267,1,-0.4655464450835538,-0.2285784280505451,-0.2369680170330087
2022-03-10,sz.003013,18.7400,18.97,18.53,18.58,1086644,20386096.0000,3,1.805000,1,0.704600,19.565018,3.931828,3.134886,42.135893,0,19.088,19.671,20.543999999999997,-1,-1,-1,-1,-1,19.108661689569832,11.525238976069586,34.275507116570324,1,-0.5347095882613786,-0.2898046600927118,-0.24490492816866682
