date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002231,7.2500,7.9,7.1,7.37,52516181,390192325.0900,3,17.813000,1,-3.911300,-18.115710,6.479225,4.631828,90.384164,0,7.272,6.914,6.2825,1,1,1,1,1,77.48491182352036,77.79666913469077,76.86139720117956,-1,0.34405309993562305,0.13625269109610055,0.2078004088395225
2022-02-28,sz.002231,7.2500,7.53,7.02,7.12,32955705,237198039.0000,3,11.178300,1,-3.392100,-17.501201,6.259441,4.474711,0.000000,0,7.295999999999999,7.029999999999999,6.3565,-1,1,1,1,1,74.24738954188045,77.31540170290543,68.11136521983047,-1,0.3444638555417221,0.17789492398522486,0.16656893155649724
2022-03-01,sz.002231,7.0100,7.11,6.7,6.9,26603352,182927835.0000,3,9.023600,1,-3.089900,102.585925,6.066032,4.263084,84.620181,0,7.205999999999999,7.064,6.4334999999999996,-1,-1,1,1,1,53.9488155668359,68.56037231074556,24.72570207901657,-1,0.32331030103890246,0.20697799939596037,0.11633230164294209
2022-03-02,sz.002231,6.7600,6.98,6.76,6.9,18009000,124209190.0000,3,6.108500,1,0.000000,102.585925,6.066032,4.263084,84.620181,0,7.191999999999998,7.032000000000001,6.501499999999998,-1,-1,1,1,1,42.08333333333337,56.75984614734991,12.73030770530029,-1,0.3030525554764205,0.2261929106120524,0.07685964486436811
2022-03-03,sz.002231,6.8700,6.93,6.66,6.73,22232900,150189328.0000,3,7.541200,1,-2.463800,100.058446,5.916579,4.158052,82.535336,0,7.004,7.037000000000001,6.575499999999998,-1,-1,1,-1,1,33.95833333333338,43.33016074450089,15.214678510998368,-1,0.2701662584633491,0.23498758018231175,0.03517867828103732
2022-03-04,sz.002231,6.7500,6.82,6.45,6.51,19908600,131712089.0000,3,6.752800,1,-3.268900,96.787590,5.723169,4.022127,79.837301,0,6.831999999999999,7.052000000000001,6.626999999999998,-1,-1,-1,-1,1,22.837643678160948,32.95977011494257,2.5933908045977034,-1,0.2237719658352919,0.23274445731290777,-0.008972491477615863
2022-03-07,sz.002231,6.5000,6.67,6.45,6.52,13823703,90759161.0000,3,4.688900,1,0.153600,96.936265,5.731960,4.028306,79.959939,0,6.711999999999999,7.0040000000000004,6.674499999999999,-1,-1,-1,-1,1,11.946839080459776,22.914272030651375,-9.98802681992342,-1,0.1856707739946737,0.22332972064926096,-0.03765894665458727
2022-03-08,sz.002231,6.4900,6.53,6.2,6.35,14788864,94648896.0000,3,5.016300,1,-2.607400,94.408786,5.582507,3.923273,77.875094,0,6.601999999999999,6.904000000000001,6.700999999999999,-1,-1,-1,-1,-1,5.9296822177146575,13.571388325445135,-9.353729997746296,-1,0.14014225304838135,0.20669222712908503,-0.06654997408070368
2022-03-09,sz.002231,6.3600,6.48,5.96,6.25,15394078,96060508.0000,3,5.221500,1,-1.574800,92.922033,5.494594,3.861490,76.648715,0,6.4719999999999995,6.832000000000001,6.714999999999999,-1,-1,-1,-1,-1,9.533189742302888,9.136570346825781,10.3264285332571,1,0.09489748873948134,0.1843332794511643,-0.08943579071168295
2022-03-10,sz.002231,6.3400,6.4,6.26,6.27,10994142,69551077.0000,3,3.729100,1,0.320000,93.219384,5.512176,3.873846,76.893991,0,6.38,6.692,6.7299999999999995,-1,-1,-1,-1,-1,14.505735316649478,9.989535758889014,23.538134432170406,1,0.05996330030670283,0.159459283622272,-0.09949598331556916
2022-03-11,sz.002231,6.2700,6.53,6.15,6.5,15734984,100370891.0000,3,5.337200,1,3.668300,96.638915,5.714378,4.015949,79.714663,0,6.378,6.605000000000001,6.7595,1,-1,-1,-1,-1,27.21673275910473,17.085219272685706,47.47975973194278,1,0.05025744554818079,0.13761891600745374,-0.08736147045927295
2022-03-14,sz.002231,6.4200,6.51,6.31,6.31,12389804,79455759.0000,3,4.202500,1,-2.923100,93.814085,5.547342,3.898560,77.384542,0,6.336,6.524000000000001,6.776999999999999,-1,-1,-1,-1,-1,33.67182338642093,25.13143048739172,50.75260918447936,1,0.026923713808049143,0.11547987556757282,-0.08855616175952367
2022-03-15,sz.002231,6.2600,6.41,6.05,6.06,11796100,74022149.0000,3,4.001100,1,-3.962000,90.097204,5.327558,3.744100,74.318594,0,6.278,6.44,6.752,-1,-1,-1,-1,-1,30.526508526613984,30.471688224046556,30.636149131748844,1,-0.011607542840863516,0.09006239188588555,-0.10166993472674907
2022-03-16,sz.002231,6.1600,6.48,6.15,6.41,14613280,92382919.0000,3,4.956700,1,5.775600,95.300838,5.635255,3.960344,78.610922,0,6.31,6.391000000000001,6.711499999999999,1,1,-1,-1,-1,32.31619507868679,32.17150899724057,32.60556724157922,1,-0.013743341721454527,0.06930124516441753,-0.08304458688587206
2022-03-17,sz.002231,6.5100,6.52,6.34,6.44,12617406,80908572.0000,3,4.279700,1,0.468000,95.746863,5.661629,3.978879,78.978836,0,6.343999999999999,6.362,6.699499999999999,1,1,-1,-1,-1,43.413497849560436,35.41873381828707,59.40302591210717,1,-0.012866906750732987,0.05286761478138743,-0.06573452153212042
2022-03-18,sz.002231,6.3800,6.59,6.36,6.57,12215851,79539325.7700,3,4.143500,1,2.018600,97.679642,5.654281,4.059198,72.674823,0,6.358,6.368,6.709999999999999,1,1,-1,-1,-1,72.25220400785426,49.327298978700505,118.10201406616177,1,-0.0016632393890487762,0.041961443947300184,-0.04362468333634896
2022-03-21,sz.002231,6.5100,6.73,6.47,6.67,11878995,78254179.8300,3,4.029300,1,1.522100,99.166394,5.740343,4.120982,73.780984,0,6.43,6.383000000000001,6.6934999999999985,1,1,-1,1,-1,85.54627427866869,67.07065871202781,122.49750541195044,1,0.015110724947188459,0.036591300147277836,-0.021480575200089377
