date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688314,53.8600,55.63,53.33,53.85,512818,27912297.6300,3,4.132800,1,2.182200,38.281768,6.455869,14.701673,67.724078,0,53.208000000000006,52.97699999999999,53.96449999999999,1,1,-1,1,-1,58.44464076442364,49.853587655751035,75.62674698176885,1,-3.5871560491642427,-4.756044837891668,1.1688887887274255
2022-02-28,sh.688314,53.8000,55.38,53.7,55.15,466958,25594466.0000,3,3.763200,1,2.414100,39.205933,6.611721,15.056588,0.000000,0,53.50600000000001,53.34399999999998,53.765999999999984,1,1,1,1,-1,65.21590716838587,56.59379012514906,82.4601412548595,1,-3.194957752566772,-4.443827420826689,1.2488696682599167
2022-03-01,sh.688314,55.1400,55.98,54.46,55.04,226142,12411160.0000,3,1.822500,1,-0.199500,39.127734,6.598534,15.026556,69.220673,0,54.07600000000001,53.60099999999998,53.68399999999999,1,1,1,1,1,75.0407155098046,66.23375448087138,92.65463756767102,1,-2.860045038679111,-4.127070944397174,1.2670259057180626
2022-03-02,sh.688314,55.0000,55.04,53.8,54.51,150586,8187852.0000,3,1.213600,1,-0.962900,38.750959,6.534994,14.881860,68.554123,0,54.250000000000014,53.70699999999998,53.57199999999999,1,1,1,1,1,77.42716662604785,72.56126310141279,87.15897367531798,1,-2.6073351341952815,-3.823123782356795,1.2157886481615137
2022-03-03,sh.688314,54.5300,54.69,53.61,54.21,181096,9779629.0000,3,1.459500,1,-0.550400,38.537691,6.499028,14.799957,68.176830,0,54.55200000000001,53.82399999999998,53.55299999999998,-1,1,1,1,1,67.39964808094142,73.2891767389313,55.62059076496166,-1,-2.4035614468168376,-3.539211315248804,1.1356498684319662
2022-03-04,sh.688314,54.2000,55.87,53.85,54.21,298302,16406449.0000,3,2.404000,1,0.000000,38.537691,6.499028,14.799957,68.176830,0,54.62400000000001,53.915999999999976,53.532499999999985,-1,1,1,1,1,60.58836467612452,68.47172646103793,44.821641106297704,-1,-2.2165186838073154,-3.274672788960506,1.0581541051531906
2022-03-07,sh.688314,54.2100,54.22,52.06,52.2,200748,10615045.0000,3,1.617800,1,-3.707800,37.108789,6.258057,14.251204,65.648967,0,54.03400000000001,53.76999999999998,53.478999999999985,-1,-1,-1,1,1,40.00602772754676,55.99801349487091,8.02205619289846,-1,-2.2050576166767044,-3.0607497545037456,0.8556921378270412
2022-03-08,sh.688314,52.9800,52.98,49.5,49.77,298844,15168697.0000,3,2.408400,1,-4.655200,35.381311,5.966734,13.587786,62.592894,0,52.98000000000002,53.527999999999984,53.28899999999999,-1,-1,-1,-1,-1,22.10920233072136,40.901198244797556,-15.474789497431033,-1,-2.3647954402447198,-2.9215588916519404,0.5567634514072206
2022-03-09,sh.688314,50.5500,50.55,46.56,48.01,325494,15748508.0000,3,2.623200,1,-3.536300,34.130133,5.755734,13.107285,60.379443,0,51.68000000000002,52.96499999999999,52.94899999999999,-1,-1,-1,-1,-1,7.954415150456441,23.356548402908192,-22.84985135444706,-1,-2.6033957813279898,-2.8579262695871503,0.2545304882591606
2022-03-10,sh.688314,49.4300,50.49,48.83,49.99,240747,12009666.0000,3,1.940200,1,4.124100,35.537708,5.993109,13.647848,62.869576,0,50.83600000000002,52.69399999999998,52.69799999999999,-1,-1,-1,-1,-1,18.65711252653928,16.2402433359057,23.49085090780644,1,-2.602716324554727,-2.8068842805806655,0.2041679560259384
2022-03-11,sh.688314,49.0000,51.8,49.0,51.79,266870,13503467.0000,3,2.150700,1,3.600700,36.817321,6.208904,14.139269,65.133333,0,50.35200000000002,52.48799999999998,52.732499999999995,1,-1,-1,-1,-1,35.77494692144372,20.795491532813156,65.73385769870484,1,-2.4289336581420073,-2.731294156092934,0.30236049795092645
