date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603996,1.5000,1.59,1.49,1.59,23388400,36246284.0000,3,7.792200,1,5.298000,-0.388652,-0.210050,52.380642,66.077543,1,1.56,1.4669999999999992,1.4190000000000007,1,1,1,1,1,68.42105263157896,77.72904483430797,49.80506822612094,-1,-0.10226428328010129,-0.190328409198732,0.08806412591863072
2022-02-28,sh.603996,1.6200,1.67,1.62,1.67,11300050,18768859.0000,3,3.764800,1,5.031400,-0.408207,-0.220619,55.016146,0.000000,1,1.5899999999999999,1.4999999999999993,1.4315000000000009,1,1,1,1,1,76.26705653021443,73.66796621182586,81.46523716699159,1,-0.07982053851004944,-0.1682268350609955,0.08840629655094606
2022-03-01,sh.603996,1.7300,1.75,1.6,1.64,35837600,59959929.0000,3,11.939900,1,-1.796400,-0.400874,-0.216656,54.027832,68.155453,1,1.5979999999999999,1.5309999999999993,1.445500000000001,1,1,1,1,1,82.2362478010745,75.64145232095593,95.42583876131161,1,-0.0637199346188686,-0.14732545497257013,0.08360552035370153
2022-03-02,sh.603996,1.6300,1.72,1.61,1.72,28981850,48759204.0000,3,9.655800,1,4.878000,-0.420429,-0.227224,56.663336,71.480109,1,1.626,1.5699999999999994,1.4610000000000007,1,1,1,1,1,87.10068161287671,81.86799531472185,97.56605420918643,1,-0.04399758188795655,-0.1266598803556474,0.08266229846769085
2022-03-03,sh.603996,1.6700,1.7,1.63,1.63,27562350,45502174.0000,3,9.182900,1,-5.232600,-0.398430,-0.215335,53.698394,67.739871,1,1.65,1.5929999999999993,1.4755000000000007,-1,1,1,1,1,75.90539541759051,81.74744161051389,64.22130303174376,-1,-0.035223686365014384,-0.1083726415575208,0.07314895519250642
2022-03-04,sh.603996,1.5900,1.61,1.55,1.55,11454800,17823953.0000,3,3.816400,1,-4.908000,-0.378875,-0.204766,51.062890,64.415215,1,1.6420000000000001,1.600999999999999,1.4885000000000008,-1,-1,1,1,1,62.62626262626262,75.2107798855766,37.45722810763468,-1,-0.0343299085465838,-0.0935640949553334,0.0592341864087496
2022-03-07,sh.603996,1.5300,1.53,1.47,1.47,17237150,25465610.0000,3,5.742800,1,-5.161300,-0.359320,-0.194197,48.427386,61.090559,1,1.6020000000000003,1.5959999999999992,1.4945000000000008,-1,-1,-1,1,1,32.323232323232325,56.9516301223618,-16.93356327502663,-1,-0.03962019762278102,-0.08277531548882291,0.0431551178660419
2022-03-08,sh.603996,1.4300,1.53,1.43,1.44,14922200,21984041.0000,3,4.971600,1,-2.040800,-0.351987,-0.190234,47.439072,59.843812,1,1.5620000000000005,1.5799999999999992,1.4955000000000007,-1,-1,-1,-1,1,12.152777777777791,35.70075757575756,-34.94318181818174,-1,-0.045706661171109,-0.07536158462528013,0.02965492345417113
2022-03-09,sh.603996,1.4400,1.47,1.37,1.37,15352400,21427102.0000,3,5.114900,1,-4.861100,-0.334877,-0.180987,45.133006,56.934738,1,1.4920000000000004,1.5589999999999993,1.4960000000000009,-1,-1,-1,-1,-1,1.0416666666666714,15.172558922558908,-27.2201178451178,-1,-0.05553842992069802,-0.0713969536843637,0.015858523763665686
2022-03-10,sh.603996,1.3900,1.42,1.35,1.38,13155400,18188903.0000,3,4.382900,1,0.729900,-0.337321,-0.182308,45.462444,57.350320,1,1.4420000000000006,1.5459999999999994,1.4965000000000006,-1,-1,-1,-1,-1,3.541666666666656,5.5787037037036855,-0.532407407407403,-1,-0.06181074526672137,-0.06947971200083523,0.007668966734113866
2022-03-11,sh.603996,1.3600,1.37,1.31,1.35,13540600,17911160.0000,3,4.511300,1,-2.173900,-0.329988,-0.178345,44.474130,56.103574,1,1.4020000000000006,1.5219999999999994,1.4945000000000008,-1,-1,-1,-1,-1,5.530303030303021,3.3712121212120962,9.848484848484873,1,-0.06841371888236103,-0.06926651337714039,0.0008527944947793603
2022-03-14,sh.603996,1.3300,1.42,1.31,1.42,20342050,28276584.0000,3,6.777300,1,5.185200,-0.347098,-0.187592,46.780196,59.012648,1,1.3920000000000008,1.4969999999999994,1.4985000000000006,1,-1,-1,-1,-1,14.47339246119732,7.848454052722313,27.723269278147335,1,-0.0672232997050719,-0.06885787064272669,0.001634570937654789
2022-03-15,sh.603996,1.3900,1.46,1.35,1.35,19172150,26530689.0000,3,6.387500,1,-4.929600,-0.329988,-0.178345,44.474130,56.103574,1,1.3740000000000006,1.4679999999999993,1.4995000000000007,-1,-1,-1,-1,-1,15.392195880000761,11.798630457167015,22.579326725668253,1,-0.07110860320200962,-0.06930801715458328,-0.0018005860474263474
2022-03-16,sh.603996,1.3000,1.34,1.28,1.32,20498700,26565715.0000,3,6.829500,1,-2.222200,-0.322655,-0.174381,43.485816,54.856828,1,1.3640000000000005,1.4279999999999993,1.499000000000001,-1,-1,-1,-1,-1,16.40229689010177,15.422628410433264,18.361633849438785,1,-0.0757354523440319,-0.070593504192473,-0.005141948151558898
