date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.003816,2.9100,2.94,2.9,2.93,73403277,214488687.5200,3,0.752500,1,1.034500,14.666607,1.480119,1.853582,-95.566194,0,2.9419999999999993,2.9699999999999998,2.972500000000001,-1,-1,-1,-1,-1,15.345655806182128,11.765524923419642,22.505917571707098,1,-0.018840385023942918,-0.012468782869853387,-0.006371602154089532
2022-02-28,sz.003816,2.9300,2.98,2.92,2.94,71105729,209600388.0000,3,0.729000,1,0.341300,14.716664,1.485170,1.859908,0.000000,0,2.9319999999999995,2.962,2.971500000000001,1,-1,-1,-1,-1,26.091269841269888,16.62489557226399,45.02401837928168,1,-0.018862368195815105,-0.01374749993504573,-0.005114868260769375
2022-03-01,sz.003816,2.9500,2.96,2.94,2.95,50373087,148699159.0000,3,0.516400,1,0.340100,14.766721,1.490222,1.866234,-96.218523,0,2.9319999999999995,2.958,2.975000000000001,1,-1,-1,-1,-1,42.36111111111122,27.93267891952107,71.21797549429152,1,-0.017866914917984644,-0.014571382931633512,-0.003295531986351132
2022-03-02,sz.003816,2.9400,2.97,2.93,2.97,57451890,169856133.0000,3,0.589000,1,0.678000,14.866834,1.500325,1.878886,-96.870852,0,2.9379999999999997,2.955,2.9780000000000006,1,1,-1,-1,-1,56.94444444444457,41.79894179894189,87.23544973544993,1,-0.015287948219764758,-0.01471469598925976,-0.0005732522305049968
2022-03-03,sz.003816,2.9700,3.02,2.96,3.01,96799200,290525344.0000,3,0.992400,1,1.346800,15.067061,1.520531,1.904191,-98.175510,0,2.9599999999999995,2.9579999999999997,2.984000000000001,1,1,1,1,-1,75.39682539682546,58.23412698412708,109.72222222222221,1,-0.009902285442301206,-0.01375221387986805,0.003849928437566843
2022-03-04,sz.003816,3.0000,3.0,2.96,2.99,104726771,312081840.0000,3,1.073600,1,-0.664500,14.966947,1.510428,1.891539,-97.523181,0,2.9719999999999995,2.957,2.9895000000000005,1,1,1,1,-1,82.14285714285721,71.49470899470907,103.43915343915347,1,-0.007165344115886096,-0.012434839927071659,0.005269495811185562
2022-03-07,sz.003816,2.9900,3.04,2.96,2.97,121568947,365477120.0000,3,1.246300,1,-0.668900,14.866834,1.500325,1.878886,-96.870852,0,2.9779999999999998,2.9549999999999996,2.9905000000000004,-1,1,-1,1,-1,75.8928571428572,77.81084656084661,72.05687830687836,-1,-0.00653480211808688,-0.011254832365274702,0.004720030247187822
2022-03-08,sz.003816,2.9500,2.98,2.88,2.89,96515682,282212016.0000,3,0.989500,1,-2.693600,14.466381,1.459912,1.828277,-94.261536,0,2.9659999999999997,2.949,2.9830000000000005,-1,-1,-1,1,-1,47.02380952380968,68.3531746031747,4.3650793650796516,-1,-0.012348083434704282,-0.011473482579160619,-0.0008746008555436634
2022-03-09,sz.003816,2.9200,3.02,2.86,2.95,198420671,586059744.0000,3,2.034200,1,2.076100,14.766721,1.490222,1.866234,-96.218523,0,2.9619999999999997,2.9499999999999997,2.9775000000000005,-1,1,-1,1,-1,37.50000000000014,53.47222222222234,5.555555555555742,-1,-0.011975604882940694,-0.011573907039916634,-0.00040169784302405975
2022-03-10,sz.003816,2.9600,3.03,2.92,3.0,159935915,478172288.0000,3,1.639600,1,1.694900,15.017004,1.515480,1.897865,-97.849345,0,2.96,2.96,2.9730000000000003,1,1,1,1,-1,44.675925925926016,43.06657848324528,47.894620811287496,1,-0.007558698839445821,-0.010770865399822471,0.0032121665603766503
