date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688089,47.4400,48.35,46.38,47.13,603845,28613112.2300,3,0.888800,1,1.946800,46.576252,4.179399,16.776595,156.588530,0,46.43400000000002,46.65800000000003,48.87450000000002,1,1,-1,-1,-1,51.00240588959468,41.253869885976634,70.49947789683075,1,-3.906608794622379,-4.653568358941012,0.7469595643186331
2022-02-28,sh.688089,47.5100,47.51,44.97,46.96,1675717,76863362.0000,3,2.466400,1,-0.360700,43.873139,4.164324,16.049701,0.000000,0,46.526000000000025,46.761000000000024,48.29250000000002,1,1,-1,-1,-1,51.48228488792484,46.35669610405608,61.73346245566238,1,-3.6711012014297495,-4.457074927438759,0.7859737260090096
2022-03-01,sh.688089,46.3500,49.5,45.02,45.81,2598755,121758443.0000,3,3.825000,1,-2.448900,42.798733,4.062344,15.656661,152.202855,0,46.648000000000025,46.749000000000024,47.818500000000014,-1,-1,-1,-1,-1,47.46586704095963,49.98351927282638,42.43056257722613,-1,-3.536488685949145,-4.272957679140836,0.736468993191691
2022-03-02,sh.688089,45.7800,45.78,44.31,44.47,1065927,47755005.0000,3,1.568900,1,-2.925100,41.546816,3.943515,15.198684,147.750731,0,46.12000000000002,46.309000000000026,47.33350000000002,-1,-1,-1,-1,-1,28.753787941183457,42.56731329002263,1.1267372435051044,-1,-3.497615761444983,-4.117889295601666,0.6202735341566825
2022-03-03,sh.688089,44.7200,44.88,42.9,43.0,1148255,49871592.0000,3,1.690100,1,-3.305600,40.173445,3.813159,14.696276,142.866684,0,45.474000000000025,45.84700000000002,46.901000000000025,-1,-1,-1,-1,-1,10.748353992148628,28.989336324763894,-25.733610673081905,-1,-3.5445658546517507,-4.003224607411683,0.4586587527599324
2022-03-04,sh.688089,43.0900,43.36,41.96,42.03,1097008,46711309.0000,3,1.614700,1,-2.255800,39.267206,3.727141,14.364756,139.643877,0,44.45400000000002,45.44400000000003,46.47750000000002,-1,-1,-1,-1,-1,1.8421283719270447,13.781423435086365,-22.036461754391595,-1,-3.618335120216571,-3.9262467099726606,0.30791158975608957
2022-03-07,sh.688089,42.0300,42.8,41.57,42.1,1018986,42932419.0000,3,1.499800,1,0.166500,39.332605,3.733348,14.388680,139.876451,0,43.48200000000002,45.00400000000003,46.13850000000002,-1,-1,-1,-1,-1,3.0423379773295127,5.210940113801716,-1.294866295614895,-1,-3.6293129195027802,-3.8668599518786846,0.23754703237590435
2022-03-08,sh.688089,42.1200,42.3,40.18,40.29,1308489,53611212.0000,3,1.925900,1,-4.299300,37.641583,3.572841,13.770069,133.862760,0,42.37800000000002,44.513000000000034,45.75250000000002,-1,-1,-1,-1,-1,2.9307066425222033,2.605057663926242,3.582004599714126,1,-3.740941532396505,-3.8416762679822485,0.10073473558574353
2022-03-09,sh.688089,40.7200,40.95,37.9,38.7,1902166,73972141.0000,3,2.799800,1,-3.946400,36.156100,3.431843,13.226649,128.580015,0,41.224000000000025,43.67200000000003,45.26750000000003,-1,-1,-1,-1,-1,4.920096562946617,3.6310470609327665,7.498195566974318,1,-3.91260564184433,-3.8558621427546647,-0.05674349908966514
2022-03-10,sh.688089,39.5900,40.47,38.72,39.48,2379037,93835834.0000,3,3.501600,1,2.015500,36.884828,3.501012,13.493232,131.171550,0,40.520000000000024,42.99700000000003,44.86650000000002,-1,-1,-1,-1,-1,7.232499630013325,5.027767611827371,11.641963666385232,1,-3.940289993783857,-3.872747712960503,-0.0675422808233539
2022-03-11,sh.688089,39.0800,39.35,37.6,38.93,1007692,38718099.0000,3,1.483200,1,-1.393100,36.370981,3.452239,13.305257,129.344186,0,39.90000000000002,42.177000000000035,44.417500000000025,-1,-1,-1,-1,-1,10.564570655848549,7.572388949602819,16.54893406834001,1,-3.9609510673115977,-3.890388383830722,-0.07056268348087569
2022-03-14,sh.688089,38.6000,39.11,38.0,38.08,715780,27541201.0000,3,1.053500,1,-2.183400,35.576855,3.376862,13.014749,126.520077,0,39.096000000000025,41.28900000000003,44.02500000000003,-1,-1,-1,-1,-1,10.22171030118478,9.33959352901554,11.985943845523263,1,-3.999805742385334,-3.9122718555416442,-0.08753388684368968
2022-03-15,sh.688089,37.7100,38.65,36.51,36.53,943788,35254155.0000,3,1.389100,1,-4.070400,34.128743,3.239411,12.484999,121.370231,0,38.34400000000003,40.36100000000003,43.55500000000003,-1,-1,-1,-1,-1,5.761129958142461,8.849136971725253,-0.4148840690231239,-1,-4.1083123312050915,-3.951479950674334,-0.15683238053075765
2022-03-16,sh.688089,37.5700,39.01,36.15,38.52,1381421,52274780.0000,3,2.033300,1,5.447600,35.987932,3.415881,13.165129,127.981969,0,38.308000000000035,39.766000000000034,43.03750000000003,1,-1,-1,-1,-1,12.992643922951709,9.658494727426307,19.660942314002515,1,-3.9877598030017154,-3.95873592113981,-0.0290238818619053
2022-03-17,sh.688089,39.1500,39.98,38.02,39.31,1411740,55364364.0000,3,2.077900,1,2.050900,36.726003,3.485936,13.435131,130.606729,0,38.274000000000036,39.397000000000034,42.62200000000003,1,-1,-1,-1,-1,26.876252700396577,15.210008860496906,50.20874038019592,1,-3.784845317338082,-3.9239578003794646,0.1391124830413828
2022-03-18,sh.688089,39.5100,40.88,39.0,40.53,969778,38931057.9200,3,1.427400,1,3.103500,37.865807,3.594124,13.852095,134.660155,0,38.59400000000004,39.24700000000003,42.34550000000003,1,1,-1,-1,-1,50.53644055675543,30.135112393367894,91.33909688353052,1,-3.4854126540137145,-3.8362487711063147,0.3508361170926002
2022-03-21,sh.688089,40.5600,40.65,39.15,39.94,630705,25171181.5400,3,0.928300,1,-1.455700,37.314590,3.541804,13.650448,132.699892,0,38.96600000000003,39.03100000000002,42.01750000000003,1,1,-1,-1,-1,65.89888084031217,47.77052469915471,102.15559312262708,1,-3.258160138257999,-3.7206310445366517,0.4624709062786527
