date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300115,12.0300,12.38,12.03,12.14,24261776,296882415.3300,3,2.028400,1,1.166700,42.375325,2.155311,1.399476,16.757088,0,12.15799999999999,12.136000000000003,13.106499999999993,-1,1,-1,1,-1,54.74358974358978,44.25608382622992,75.7186015783095,1,-1.6230855058289002,-1.9357359495128408,0.31265044368394057
2022-02-28,sz.300115,12.0100,12.37,11.93,12.31,20738220,253042310.0000,3,1.733800,1,1.400300,-25.547047,2.185493,1.338400,0.000000,0,12.16399999999999,12.182000000000004,12.918499999999995,1,1,-1,-1,-1,56.54929577464795,50.70839497974895,68.23109736444594,1,-1.5242314103951298,-1.8534350416892986,0.32920363129416885
2022-03-01,sz.300115,12.2300,12.36,12.2,12.31,16596141,203920479.0000,3,1.387500,1,0.000000,-25.547047,2.185493,1.338400,16.991743,0,12.233999999999991,12.212000000000003,12.779999999999994,1,1,-1,1,-1,68.51525821596252,59.93604791140009,85.67367882508738,1,-1.429411462002344,-1.7686303257519076,0.33921886374956367
2022-03-02,sz.300115,12.2000,12.26,11.99,12.13,17581609,212826419.0000,3,1.469900,1,-1.462200,-25.173492,2.153536,1.318829,16.743285,0,12.17799999999999,12.205000000000002,12.617999999999993,-1,-1,-1,-1,-1,66.19718309859165,63.75391236306738,71.08372456964018,1,-1.3531917136945815,-1.6855426033404424,0.3323508896458609
2022-03-03,sz.300115,12.1500,12.25,11.77,11.85,22587787,269706336.0000,3,1.888500,1,-2.308300,-24.592405,2.103825,1.288386,16.356795,0,12.14799999999999,12.166000000000002,12.474999999999993,-1,-1,-1,-1,-1,45.01825769431411,59.9102330029561,15.234307077030124,-1,-1.3003905808187586,-1.6085121988361055,0.30812161801734694
2022-03-04,sz.300115,11.7800,11.93,11.71,11.77,12518503,147865285.0000,3,1.046600,1,-0.675100,-24.426381,2.089622,1.279688,16.246370,0,12.07399999999999,12.116000000000003,12.363999999999994,-1,-1,-1,-1,-1,22.699731150435372,44.63839064778039,-21.17758784425466,-1,-1.2505846723739555,-1.5369266935436756,0.2863420211697201
2022-03-07,sz.300115,11.7000,11.7,11.26,11.32,20993131,239436100.0000,3,1.755100,1,-3.823300,-23.492492,2.009730,1.230762,15.625226,0,11.875999999999989,12.020000000000001,12.248499999999993,-1,-1,-1,-1,-1,7.893822527968832,25.20393712423945,-26.7264066645724,-1,-1.2332087079528247,-1.4761830964255054,0.2429743884726807
2022-03-08,sz.300115,11.3200,11.41,10.73,10.85,24893932,274540224.0000,3,2.081300,1,-4.151900,-22.517097,1.926287,1.179662,14.976475,0,11.583999999999989,11.909,12.105499999999992,-1,-1,-1,-1,-1,6.502257552588812,12.365270410331016,-5.223768162895595,-1,-1.2430342776177188,-1.429553332663948,0.18651905504622923
2022-03-09,sz.300115,10.9200,11.04,10.01,10.5,33165916,349651072.0000,3,2.772800,1,-3.225800,-21.790739,1.864149,1.141608,14.493363,0,11.257999999999988,11.718,11.954999999999993,-1,-1,-1,-1,-1,10.829856816896992,8.40864563248489,15.672279185721198,1,-1.2644869686358806,-1.3965400598583346,0.132053091222454
2022-03-10,sz.300115,10.7900,10.89,10.57,10.65,21440769,229983284.0000,3,1.792600,1,1.428600,-22.102035,1.890780,1.157917,14.700411,0,11.017999999999988,11.583000000000002,11.852499999999994,-1,-1,-1,-1,-1,18.243388579333256,11.858500982939697,31.013163772120375,1,-1.2549187126685037,-1.3682157904203684,0.1132970777518647
2022-03-11,sz.300115,10.5900,10.79,10.34,10.75,17279372,182356971.0000,3,1.444300,1,0.939000,-22.309566,1.908533,1.168789,14.838443,0,10.813999999999988,11.444,11.789999999999994,-1,-1,-1,-1,-1,26.4277037517188,18.500316382649693,42.28247848985701,1,-1.2251439399001214,-1.3396014203163191,0.11445748041619774
2022-03-14,sz.300115,10.6600,10.85,10.37,10.4,18089440,192102369.0000,3,1.512100,1,-3.255800,-21.583208,1.846395,1.130736,14.355331,0,10.629999999999987,11.253000000000002,11.717499999999994,-1,-1,-1,-1,-1,25.313779701085895,23.32829067737933,29.284757748499032,1,-1.215774600096971,-1.3148360562724495,0.09906145617547857
2022-03-15,sz.300115,10.5100,10.51,9.69,9.76,24069137,243169697.0000,3,2.011900,1,-6.153800,-20.255011,1.732771,1.061152,13.471926,0,10.411999999999987,10.998000000000001,11.604999999999993,-1,-1,-1,-1,-1,17.185690011820355,22.97572448820836,5.605621059044346,-1,-1.245633099110492,-1.300995464840058,0.05536236572956588
2022-03-16,sz.300115,9.8900,10.27,9.53,10.14,31848793,317011968.0000,3,2.662200,1,3.893400,-21.043628,1.800235,1.102467,13.996448,0,10.339999999999986,10.799000000000003,11.501999999999995,-1,-1,-1,-1,-1,15.16145833333337,19.220309348746554,7.043756302506999,-1,-1.2245178707124182,-1.28569994601453,0.06118207530211173
2022-03-17,sz.300115,10.1600,10.61,10.12,10.44,32062688,333261072.0000,3,2.680000,1,2.958600,-21.666220,1.853497,1.135085,14.410544,0,10.297999999999986,10.658000000000003,11.411999999999995,1,-1,-1,-1,-1,23.3621751792115,18.569774508121757,32.94697652139099,1,-1.170088357059086,-1.262577628223441,0.09248927116435501
2022-03-18,sz.300115,10.3100,10.71,10.27,10.45,19711480,206456789.8800,3,1.647600,1,0.095800,-21.686973,1.855272,1.136172,14.424347,0,10.237999999999985,10.526000000000003,11.320999999999994,1,-1,-1,-1,-1,38.76277358346681,25.762135698670576,64.76404935305928,1,-1.1133120901562297,-1.2327245206099988,0.11941243045376915
2022-03-21,sz.300115,10.4600,10.86,10.3,10.53,23713539,250260057.2500,3,1.982200,1,0.765600,-21.852998,1.869475,1.144870,14.534773,0,10.263999999999985,10.447000000000003,11.233499999999994,1,1,-1,-1,-1,52.365606548882546,38.16351843718697,80.7697827722737,1,-1.04976017631318,-1.196131651750635,0.146371475437455
2022-03-22,sz.300115,10.5000,10.55,10.28,10.39,14561078,151395878.1800,3,1.217100,1,-1.329500,-21.562455,1.844620,1.129648,14.341528,0,10.389999999999986,10.401000000000003,11.154999999999992,1,-1,-1,-1,-1,59.46554329777567,50.19797447670836,78.00068093991028,1,-0.9991738030593567,-1.1567400820123794,0.15756627895302278
2022-03-23,sz.300115,10.4400,10.58,10.31,10.5,14624132,153256954.2300,3,1.222400,1,1.058700,-21.790739,1.864149,1.141608,14.493363,0,10.461999999999986,10.401000000000003,11.059499999999993,1,1,-1,1,-1,67.46426350254292,59.765137783067054,82.86251494149467,1,-0.9393790798199309,-1.1132678815738897,0.17388880175395882
2022-03-24,sz.300115,10.4300,10.43,10.18,10.23,14072243,144474630.0000,3,1.176300,1,-2.571400,-21.230405,1.816214,1.112252,14.120677,0,10.419999999999987,10.359000000000004,10.970999999999993,-1,-1,-1,1,-1,62.93306796402779,63.28762492144881,62.22395404918575,-1,-0.9033646490218619,-1.0712872350634841,0.16792258604162225
2022-03-25,sz.300115,10.3300,10.37,10.05,10.06,14175574,144058249.4000,3,1.184900,1,-1.661800,-20.877603,1.786032,1.093769,13.886022,0,10.341999999999988,10.290000000000003,10.866999999999994,-1,-1,-1,1,-1,55.13784461152891,61.845058692699894,41.72341644918694,-1,-0.8784147143621581,-1.032712730923219,0.1542980165610608
2022-03-28,sz.300115,10.1000,10.26,9.88,10.15,15050227,151723715.7900,3,1.258000,1,0.894600,-21.064381,1.802011,1.103554,14.010251,0,10.265999999999988,10.265000000000004,10.758999999999993,-1,-1,-1,1,-1,46.365914786967515,54.81227578750809,29.473192785886354,-1,-0.8416771334821949,-0.9945056114350141,0.15282847795281929
2022-03-29,sz.300115,10.2100,10.24,9.77,9.81,15252645,151579468.0200,3,1.274900,1,-3.349800,-20.358776,1.741648,1.066588,13.540942,0,10.149999999999988,10.270000000000003,10.633999999999993,-1,-1,-1,-1,-1,30.045296728058776,43.84968537551842,2.4365194331394946,-1,-0.8304248734368418,-0.9616894638353797,0.13126459039853788
2022-03-30,sz.300115,9.8700,10.08,9.81,10.06,14487958,144718626.6100,3,1.211000,1,2.548400,-20.877603,1.786032,1.093769,13.886022,0,10.061999999999987,10.262000000000004,10.530499999999993,-1,-1,-1,-1,-1,25.63059023706064,34.01393391736233,8.86390287645726,-1,-0.7922024489176991,-0.9277920608518435,0.13558961193414443
2022-03-31,sz.300115,10.0000,10.05,9.81,9.82,13616210,134822170.3200,3,1.138100,1,-2.385700,-20.379529,1.743423,1.067675,13.554745,0,9.979999999999988,10.200000000000003,10.428999999999993,-1,-1,-1,-1,-1,11.620795107033736,22.432227357384402,-10.002069393667597,-1,-0.772373455930703,-0.8967083398676154,0.1243348839369125
