date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002236,19.0700,19.15,18.72,18.78,27420227,518506943.0600,3,1.432200,1,-0.582300,16.175579,2.481900,1.769322,60.975156,0,19.086000000000006,19.07999999999999,19.2635,-1,-1,-1,1,-1,44.32627961656717,51.83905555039575,29.300727748910006,-1,-0.7915087471592734,-1.0090267895701723,0.2175180424108989
2022-02-28,sz.002236,18.7800,18.85,18.35,18.7,20270388,375936048.0000,3,1.058700,1,-0.426000,16.106674,2.471327,1.761785,0.000000,0,18.948000000000004,19.048999999999992,19.193499999999997,-1,-1,-1,-1,-1,26.213450292397592,39.78701028755285,-0.9336696979129329,-1,-0.7678499306543003,-0.960791417786998,0.19294148713269765
2022-03-01,sz.002236,18.8900,19.33,18.81,19.29,35895819,685873168.0000,3,1.874900,1,3.155100,16.614852,2.549299,1.817371,62.631031,0,19.014000000000003,19.06399999999999,19.192,1,1,1,-1,-1,42.14912280701745,37.56295090532742,51.32146661039751,1,-0.6934978672312653,-0.9073327076758514,0.21383484044458612
2022-03-02,sz.002236,19.0100,19.22,18.98,19.1,16658784,318337872.0000,3,0.870100,1,-0.985000,16.451201,2.524190,1.799470,62.014136,0,18.952000000000005,19.06399999999999,19.1575,1,1,-1,-1,-1,56.66666666666659,41.67641325536056,86.64717348927866,1,-0.6424984116464785,-0.8543658484699768,0.2118674368234983
2022-03-03,sz.002236,19.1900,19.23,18.83,18.86,20302715,384850800.0000,3,1.060400,1,-1.256500,16.244485,2.492472,1.776859,61.234901,0,18.946000000000005,19.05399999999999,19.1375,-1,-1,-1,-1,-1,61.111111111111036,53.30896686159837,76.71539961013637,1,-0.6143649531496038,-0.8063656694059022,0.19200071625629833
2022-03-04,sz.002236,18.7000,18.93,18.55,18.68,17198754,321643568.0000,3,0.898300,1,-0.954400,16.089447,2.468684,1.759901,60.650475,0,18.926000000000005,19.005999999999993,19.1175,-1,-1,-1,-1,-1,45.18518518518513,54.32098765432093,26.91358024691351,-1,-0.5996807340634582,-0.7650286823374134,0.16534794827395516
2022-03-07,sz.002236,18.5000,18.5,17.52,17.73,44858455,807331296.0000,3,2.343000,1,-5.085700,15.271194,2.343135,1.670398,57.566002,0,18.732000000000006,18.83999999999999,19.044000000000004,-1,-1,-1,-1,-1,28.01677331782038,44.77102320470552,-5.491726455949902,-1,-0.6571255113143302,-0.7434480481327967,0.08632253681846658
2022-03-08,sz.002236,17.7300,17.85,17.1,17.15,30832045,539173120.0000,3,1.610400,1,-3.271300,14.771629,2.266484,1.615754,55.682850,0,18.30400000000001,18.65899999999999,18.934,-1,-1,-1,-1,-1,14.597490806609622,29.26648310320505,-14.740493786581233,-1,-0.7409112996298077,-0.7429406984321989,0.002029398802391169
2022-03-09,sz.002236,17.2700,17.4,16.08,16.81,45803757,766786272.0000,3,2.392400,1,-1.982500,14.478780,2.221551,1.583722,54.578934,0,17.84600000000001,18.39899999999999,18.7915,-1,-1,-1,-1,-1,11.899485108603967,18.171249744344667,-0.6440441628774352,-1,-0.8252345092829039,-0.7593994606023399,-0.065835048680564
2022-03-10,sz.002236,17.1900,17.4,17.0,17.31,29127399,501954128.0000,3,1.521300,1,2.974400,14.909440,2.287630,1.630829,56.202340,0,17.53600000000001,18.240999999999993,18.6785,-1,-1,-1,-1,-1,20.849948258019985,15.782308057744535,30.985228658570886,1,-0.842009280272844,-0.7759214245364408,-0.0660878557364033
2022-03-11,sz.002236,17.0700,17.37,16.76,17.34,24853680,424049552.0000,3,1.298100,1,0.173300,14.935279,2.291594,1.633655,56.299745,0,17.26800000000001,18.09699999999999,18.5885,1,-1,-1,-1,-1,33.02564102564106,21.92502479742168,55.22687348207982,1,-0.8431631973701172,-0.7893697791031761,-0.05379341826694117
2022-03-14,sz.002236,17.1700,17.46,16.9,16.92,19270624,330412128.0000,3,1.006500,1,-2.422100,14.573525,2.236088,1.594085,54.936083,0,17.106000000000012,17.918999999999993,18.484,-1,-1,-1,-1,-1,34.42735042735048,29.434313237003852,44.413424808043736,1,-0.8679628395703141,-0.8050883911966037,-0.06287444837371037
2022-03-15,sz.002236,16.8400,16.84,16.01,16.01,31255263,512606704.0000,3,1.632500,1,-5.378300,13.789724,2.115826,1.508352,51.981483,0,16.87800000000001,17.590999999999994,18.3275,-1,-1,-1,-1,-1,21.811965811965866,29.75498575498581,5.925925925925981,-1,-0.9500940368545656,-0.834089520328196,-0.11600451652636956
2022-03-16,sz.002236,16.3000,16.55,15.44,16.5,37461480,601773008.0000,3,1.956600,1,3.060600,14.211771,2.180583,1.554516,53.572421,0,16.81600000000001,17.330999999999996,18.197499999999998,-1,-1,-1,-1,-1,19.013053167781006,25.084123135699127,6.870913231944762,-1,-0.9645262394350524,-0.8601768641495673,-0.10434937528548516
2022-03-17,sz.002236,16.8000,17.03,16.65,16.78,34694139,583220128.0000,3,1.812100,1,1.697000,14.452940,2.217587,1.580896,54.481529,0,16.71000000000001,17.122999999999994,18.0885,1,-1,-1,-1,-1,24.721114169959638,21.848711049902178,30.46592041007456,1,-0.9425055863065488,-0.8766426085809635,-0.06586297772558525
2022-03-18,sz.002236,16.8600,16.87,16.44,16.71,18984659,316179606.2100,3,0.991600,1,-0.417200,14.392648,2.208336,1.574301,54.254252,0,16.58400000000001,16.925999999999995,17.965999999999998,1,-1,-1,-1,-1,42.28681264852119,28.67365999542062,69.51311795472233,1,-0.9200961790257374,-0.8853333226699183,-0.034762856355819105
2022-03-21,sz.002236,16.7500,16.82,16.54,16.63,18693711,311446661.2000,3,0.976400,1,-0.478800,14.323742,2.197763,1.566764,53.994507,0,16.526000000000007,16.815999999999995,17.827999999999996,1,-1,-1,-1,-1,51.79961206599873,39.6025129614932,76.1938102750098,1,-0.8984352909393358,-0.8879537163238018,-0.010481574615534006
2022-03-22,sz.002236,16.6700,16.82,16.56,16.63,13304431,221902731.6600,3,0.694900,1,0.000000,14.323742,2.197763,1.566764,53.994507,0,16.650000000000006,16.763999999999992,17.711499999999997,-1,-1,-1,-1,-1,56.8396258713008,50.30868352860691,69.90151055668856,1,-0.8712259308609411,-0.8846081592312297,0.013382228370288574
2022-03-23,sz.002236,16.6500,17.23,16.59,17.16,36777122,626999200.5600,3,1.920900,1,3.187000,14.780242,2.267806,1.616697,55.715318,0,16.782000000000004,16.798999999999992,17.598999999999997,1,1,-1,-1,-1,67.65676567656762,58.76533453795573,85.4396279537914,1,-0.7977003532398506,-0.8672265980329539,0.06952624479310332
2022-03-24,sz.002236,17.0100,17.09,16.68,16.71,19103423,321753833.8700,3,0.997800,1,-2.622400,14.392648,2.208336,1.574301,54.254252,0,16.768000000000008,16.738999999999994,17.49,-1,-1,-1,1,-1,68.97689768976898,64.49109641254582,77.9485002442153,1,-0.7669016772889705,-0.8471616138841572,0.08025993659518671
2022-03-25,sz.002236,16.7200,16.78,16.5,16.52,11636566,193560944.6900,3,0.607800,1,-1.137000,14.228997,2.183226,1.556400,53.637358,0,16.730000000000004,16.656999999999993,17.377,-1,-1,-1,1,-1,69.45166583697477,68.69510973443714,70.96477804205003,1,-0.7491887354210256,-0.8275670381915309,0.07837830277050528
2022-03-28,sz.002236,16.4800,16.63,16.06,16.55,16574492,270724023.8900,3,0.865700,1,0.181600,14.254837,2.187191,1.559227,53.734762,0,16.714000000000006,16.619999999999994,17.2695,-1,-1,-1,1,-1,61.73921861459892,66.72259404711424,51.77246774956828,-1,-0.7243801486535943,-0.8069296602839435,0.08254951163034918
2022-03-29,sz.002236,16.5600,16.63,16.1,16.12,15797255,257634537.4200,3,0.825100,1,-2.598200,13.884470,2.130363,1.518715,52.338632,0,16.612000000000005,16.630999999999993,17.110999999999997,-1,-1,-1,-1,-1,42.49152461442972,57.89413635533449,11.686301132620187,-1,-0.7309901715719462,-0.791741762541544,0.06075159096959781
2022-03-30,sz.002236,16.2600,16.77,16.26,16.65,22135494,365330100.3800,3,1.156100,1,3.287800,14.340969,2.200406,1.568648,54.059443,0,16.51000000000001,16.645999999999994,16.988499999999995,1,1,-1,-1,-1,39.188909579971096,47.80655093633326,21.95362686724677,-1,-0.6855593898518855,-0.7705052880036123,0.08494589815172682
2022-03-31,sz.002236,16.5700,16.75,16.44,16.55,13554420,224528144.0100,3,0.708000,1,-0.600600,14.254837,2.187191,1.559227,53.734762,0,16.478000000000005,16.622999999999998,16.872999999999998,1,-1,-1,-1,-1,32.47863247863257,38.05302222434448,21.329852987208753,-1,-0.6501300379076582,-0.7464302379844214,0.09630020007676321
