date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601298,5.6600,5.82,5.65,5.71,15109865,86416366.3500,3,0.280200,1,1.421000,9.335168,1.077911,2.338950,21.446280,0,5.743999999999998,5.796,5.7715,-1,-1,-1,-1,-1,19.216555801921576,13.787468177712014,30.074731050340702,1,-0.012237480041227933,0.0012527172422630449,-0.013490197283490978
2022-02-28,sh.601298,5.9400,5.99,5.75,5.8,23545647,137389789.0000,3,0.436700,1,1.576200,9.482307,1.094901,2.375816,0.000000,0,5.731999999999998,5.79,5.7745,1,1,1,-1,-1,35.082532643508195,20.80151104541341,63.64457583969777,1,-0.008177061030777644,-0.0006332384123450929,-0.00754382261843255
2022-03-01,sh.601298,5.7600,5.81,5.73,5.75,13560280,78131418.0000,3,0.251500,1,-0.862100,9.400563,1.085462,2.355335,21.596516,0,5.729999999999999,5.784,5.781,1,-1,-1,-1,-1,44.83863020448381,33.04590621663787,68.4240781801757,1,-0.008891239173236087,-0.002284838564523292,-0.0066064006087127956
2022-03-02,sh.601298,5.7300,5.85,5.7,5.85,15492889,89922839.0000,3,0.287300,1,1.739100,9.564051,1.104339,2.396298,21.972108,0,5.747999999999999,5.782,5.793999999999999,1,1,1,-1,-1,53.65853658536577,44.526566477785934,71.92247680052546,1,-0.0013722478127888849,-0.0021023204141764106,0.0007300726013875257
2022-03-03,sh.601298,5.8700,6.08,5.86,6.03,46957015,281310560.0000,3,0.870900,1,3.076900,9.858330,1.138319,2.470030,22.648173,0,5.827999999999999,5.804,5.8195,1,1,1,1,1,65.7723577235772,54.756508171142265,87.80405682844706,1,0.01889331234497238,0.0020968061376533476,0.016796506207319033
2022-03-04,sh.601298,6.1000,6.12,5.9,6.0,34795827,208501901.0000,3,0.645300,1,-0.497500,9.809284,1.132656,2.457741,22.535495,0,5.885999999999999,5.8149999999999995,5.842,1,1,1,1,1,77.87714543812102,65.76934658235467,102.0927431496537,1,0.032162417171194946,0.008109928344361667,0.02405248882683328
2022-03-07,sh.601298,5.9000,5.95,5.8,5.82,19618157,115143136.0000,3,0.363800,1,-3.000000,9.515005,1.098676,2.384009,21.859430,0,5.889999999999999,5.811,5.8454999999999995,-1,1,-1,1,1,70.74074074074076,71.46341463414633,69.29539295392962,-1,0.027832941839362135,0.01205453104336176,0.015778410796000376
2022-03-08,sh.601298,5.8400,5.88,5.66,5.68,20363869,117040970.0000,3,0.377700,1,-2.405500,9.286122,1.072248,2.326662,21.333602,0,5.8759999999999994,5.803,5.836499999999999,-1,-1,-1,1,1,46.91358024691357,65.17715547525846,10.386429790223787,-1,0.01295562707123743,0.012234750248936895,0.0007208768223005355
2022-03-09,sh.601298,5.7400,5.74,5.42,5.55,19617107,109438617.0000,3,0.363800,1,-2.288700,9.073587,1.047707,2.273410,20.845333,0,5.815999999999999,5.782,5.821,-1,-1,-1,1,-1,27.178130511463834,48.27748383303939,-15.020576131687278,-1,-0.009218401616850613,0.007944119875779393,-0.017162521492630006
2022-03-10,sh.601298,5.6300,5.65,5.52,5.55,16879554,94126703.0000,3,0.313000,1,0.000000,9.073587,1.047707,2.273410,20.845333,0,5.719999999999999,5.773999999999999,5.796499999999999,-1,-1,-1,-1,-1,18.55379188712519,30.881834215167533,-6.102292768959494,-1,-0.026486163106186567,0.0010580632793862005,-0.027544226385572766
