date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000409,7.5200,7.75,7.12,7.15,30626042,226441983.9400,3,7.550200,1,-3.508800,63.222003,7.100336,8.462527,221.542738,0,7.752000000000005,7.689000000000002,7.246500000000002,-1,-1,-1,1,1,36.9184455391352,53.801769750045615,3.1517971173143593,-1,0.23235933382595242,0.22211232121829372,0.010247012607658701
2022-02-28,sz.000409,7.0500,7.3,6.89,7.27,25331369,180482837.0000,3,6.244900,1,1.678300,64.283071,7.219503,8.604555,0.000000,0,7.560000000000005,7.649000000000001,7.259500000000003,-1,-1,1,-1,1,22.57443411289564,37.82721969061491,-7.9311370425429,-1,0.19813194216471963,0.2173162454075789,-0.019184303242859274
2022-03-01,sz.000409,7.2900,7.95,7.15,7.56,34569545,261631225.0000,3,8.522400,1,3.989000,66.847320,7.507489,8.947790,234.246587,0,7.4740000000000055,7.696000000000001,7.2965000000000035,1,-1,1,-1,1,25.670376631915076,28.387752094648633,20.235625706447962,-1,0.19219159892968296,0.21229131611199972,-0.020099717182316762
2022-03-02,sz.000409,7.5900,7.67,7.4,7.62,21817773,164541826.0000,3,5.378700,1,0.793700,67.377855,7.567072,9.018805,236.105687,0,7.4020000000000055,7.678000000000002,7.342500000000004,1,-1,1,-1,1,35.368693709750225,27.87116815152031,50.36374482621005,1,0.19013359099420235,0.20785977108844025,-0.017726180094237903
2022-03-03,sz.000409,7.7500,7.87,7.57,7.64,24801299,190867242.0000,3,6.114200,1,0.262500,67.554699,7.586933,9.042476,236.725387,0,7.448000000000005,7.673000000000002,7.417000000000003,1,-1,1,-1,1,42.93386564007506,34.657645327246776,59.48630626573164,1,0.18794986864025898,0.203877790598804,-0.015927921958545033
2022-03-04,sz.000409,7.5700,7.8,7.53,7.72,20067182,154102451.0000,3,4.947100,1,1.047100,68.262078,7.666377,9.137162,239.204187,0,7.562000000000005,7.657000000000002,7.488000000000002,1,1,1,-1,1,49.767184680751974,42.689914676859075,63.92172468853778,1,0.19047886259497293,0.2011980049980378,-0.010719142403064874
2022-03-07,sz.000409,7.6600,7.68,7.2,7.3,19911540,147813407.0000,3,4.908800,1,-5.440400,64.548338,7.249294,8.640062,226.190488,0,7.568000000000005,7.564000000000002,7.506500000000003,-1,-1,-1,1,1,46.49743903148826,46.39949645077175,46.693324192921295,1,0.15678529532194307,0.19231546306281885,-0.03553016774087578
2022-03-08,sz.000409,7.3000,7.43,6.97,6.97,17677846,126739092.0000,3,4.358100,1,-4.520500,61.630400,6.921587,8.249484,215.965438,0,7.4500000000000055,7.4620000000000015,7.503000000000003,-1,-1,-1,-1,-1,33.65942028985508,43.30801466736509,14.362231534835047,-1,0.10227568796760966,0.174307508043777,-0.07203182007616735
2022-03-09,sz.000409,6.9800,7.13,6.63,7.07,18440244,127982819.0000,3,4.546100,1,1.434700,62.514624,7.020892,8.367841,219.063938,0,7.340000000000006,7.371,7.500500000000002,-1,-1,-1,-1,-1,24.722222222222232,34.959693847855185,4.24727897095633,-1,0.06638040371031018,0.15272208717708363,-0.08634168346677346
2022-03-10,sz.000409,7.2000,7.24,6.98,7.05,16569863,117421533.0000,3,4.085000,1,-0.282900,62.337779,7.001031,8.344170,218.444238,0,7.222000000000006,7.335000000000001,7.503000000000003,-1,-1,-1,-1,-1,23.93939393939395,27.440345483823744,16.937490850534353,-1,0.035905404321139756,0.12935875060589486,-0.0934533462847551
2022-03-11,sz.000409,6.9700,7.09,6.8,7.07,13135470,91469935.0000,3,3.238300,1,0.283700,62.514624,7.020892,8.367841,219.063938,0,7.092000000000006,7.327000000000001,7.508000000000003,-1,-1,-1,-1,-1,32.828282828282845,27.163299663299664,44.1582491582492,1,0.01321524349690506,0.1061300491840969,-0.09291480568719183
2022-03-14,sz.000409,6.9600,7.07,6.51,6.51,19672028,132425787.0000,3,4.849700,1,-7.920800,57.562970,6.464782,7.705042,201.712339,0,6.934000000000006,7.251000000000002,7.450000000000003,-1,-1,-1,-1,-1,21.717171717171723,26.161616161616163,12.828282828282845,-1,-0.04938491376991028,0.07502705659329545,-0.12441197036320573
2022-03-15,sz.000409,6.4100,6.62,6.15,6.17,17220327,110397501.0000,3,4.245300,1,-5.222700,54.556609,6.127143,7.302628,191.177439,0,6.774000000000006,7.112000000000002,7.404000000000002,-1,-1,-1,-1,-1,11.49870801033592,22.01472085193015,-9.53331767285254,-1,-0.12499033711262975,0.03502357785211041,-0.16001391496474016
2022-03-16,sz.000409,6.2900,6.56,6.16,6.51,18950643,120515588.0000,3,4.671900,1,5.510500,57.562970,6.464782,7.705042,201.712339,0,6.662000000000006,7.001000000000002,7.339500000000001,-1,-1,-1,-1,-1,7.660324171952065,13.62540129981989,-4.269830083783585,-1,-0.15567845697245097,-0.0031168291128018666,-0.1525616278596491
2022-03-17,sz.000409,6.5400,6.66,6.39,6.47,15623799,102198682.0000,3,3.851700,1,-0.614400,57.209281,6.425060,7.657699,200.472939,0,6.5460000000000065,6.884000000000002,7.278500000000001,-1,-1,-1,-1,-1,14.632001731864909,11.263677971384285,21.368649252826156,1,-0.1811386254441345,-0.0387211883790684,-0.1424174370650661
2022-03-18,sz.000409,6.4400,6.67,6.42,6.55,10696296,70098505.2400,3,2.637000,1,1.236500,57.916660,6.504504,7.752385,202.951739,0,6.4420000000000055,6.767000000000001,7.2120000000000015,1,-1,-1,-1,-1,24.661071499306768,15.651132467707901,42.680949562504495,1,-0.19264002666332747,-0.06950495603592022,-0.12313507062740725
2022-03-21,sz.000409,6.5100,6.6,6.41,6.49,10956500,71168875.1800,3,2.701100,1,-0.916000,57.386125,6.444921,7.681370,201.092639,0,6.438000000000007,6.686000000000002,7.125000000000003,1,-1,-1,-1,-1,27.785897743399072,22.35965699152357,38.63837924715008,1,-0.20424209284174566,-0.09645238339708531,-0.10778970944466035
2022-03-22,sz.000409,6.5000,6.85,6.42,6.69,20235511,135598433.8200,3,4.988600,1,3.081700,59.154573,6.643532,7.918084,207.289639,0,6.542000000000006,6.658000000000001,7.060000000000002,1,1,-1,-1,-1,37.32798165137614,29.924983631360647,52.133977691407125,1,-0.19505006955883353,-0.11617192062943496,-0.07887814892939857
2022-03-23,sz.000409,6.6300,6.7,6.53,6.59,11011282,72488242.7600,3,2.714600,1,-1.494800,58.270349,6.544226,7.799727,204.191139,0,6.558000000000007,6.610000000000001,6.990500000000003,1,-1,-1,-1,-1,42.5141518641421,35.876010419639094,55.79043475314812,1,-0.19360275707724828,-0.13165808791899763,-0.06194466915825064
2022-03-24,sz.000409,6.5200,6.53,6.3,6.34,12962373,82681678.6300,3,3.195600,1,-3.793600,56.059790,6.295963,7.503835,196.444889,0,6.532000000000008,6.5390000000000015,6.937000000000003,-1,-1,-1,-1,-1,39.000656318337,39.61426327795173,37.77344239910754,-1,-0.21020554351387322,-0.14736757903797276,-0.06283796447590045
2022-03-25,sz.000409,6.7900,6.9,6.41,6.46,20919314,139764083.7000,3,5.157200,1,1.892700,187.561440,6.545249,6.494646,-54.631910,0,6.514000000000007,6.4780000000000015,6.902500000000003,-1,-1,-1,1,-1,36.26467262822485,39.2598269369013,30.274364010871963,-1,-0.21124527028315043,-0.1601431172870083,-0.051102152996142125
2022-03-28,sz.000409,6.4000,6.53,6.2,6.32,11394120,72456202.2600,3,2.809000,1,-2.167200,183.496641,6.403402,6.353895,-53.447937,0,6.480000000000007,6.459000000000001,6.855000000000002,-1,-1,-1,1,-1,27.869042955999447,34.378123967520416,14.850880932957509,-1,-0.22082060868890174,-0.172278615567387,-0.04854199312151475
2022-03-29,sz.000409,6.4400,6.44,6.14,6.18,10227389,63696605.4400,3,2.521400,1,-2.215200,179.431842,6.261554,6.213144,-52.263963,0,6.378000000000006,6.460000000000003,6.786000000000003,-1,-1,-1,-1,-1,22.73937094989725,28.957695511373828,10.302721826944094,-1,-0.23697427144339134,-0.18521774674258787,-0.05175652470080347
2022-03-30,sz.000409,6.1700,6.28,6.15,6.21,7191123,44659049.6000,3,1.772800,1,0.485400,180.302870,6.291950,6.243305,-52.517672,0,6.302000000000007,6.430000000000002,6.715500000000003,-1,-1,-1,-1,-1,12.031768610715988,20.88006083887087,-5.664815845593779,-1,-0.2445365511348756,-0.19708150762104543,-0.047455043513830175
2022-03-31,sz.000409,6.2100,6.23,6.12,6.15,8104584,49922919.9100,3,1.998000,1,-0.966200,178.560814,6.231158,6.182983,-52.010255,0,6.264000000000007,6.398000000000002,6.641000000000003,-1,-1,-1,-1,-1,6.106612685560068,13.62591741539108,-8.931996774101954,-1,-0.2524609976038752,-0.20815740561761137,-0.044303591986263824
