date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300479,21.9300,22.1,21.14,21.39,13877300,298713273.0000,3,8.182000,1,-0.511600,-206.923816,7.030788,11.217149,240.421182,0,23.254000000000005,24.847999999999995,25.548000000000002,-1,-1,-1,-1,-1,3.9916738593791377,5.8187286795896185,0.33756421895817645,-1,-0.6368740157837074,0.15517073801530085,-0.7920447537990083
2022-02-28,sz.300479,22.3900,22.82,21.43,21.92,21094910,462373472.0000,3,12.437500,1,2.477800,-212.050961,7.204996,11.495087,0.000000,0,22.404000000000003,24.307,25.093000000000004,-1,-1,-1,-1,-1,6.907256499805968,4.66140106282431,11.398967373769283,1,-0.7797201063228663,-0.03180743085233259,-0.7479126754705336
2022-03-01,sz.300479,21.6700,22.6,21.21,22.26,17024710,375779008.0000,3,10.037700,1,1.551100,-215.340073,7.316752,11.673387,250.199883,0,22.082000000000004,23.808999999999997,24.802000000000003,1,-1,-1,-1,-1,11.904275467906364,7.601068609030506,20.51068918565808,1,-0.8556283526846258,-0.19657161521879124,-0.6590567374658345
2022-03-02,sz.300479,22.1500,25.5,21.6,24.3,35528216,845935952.0000,3,20.947300,1,9.164400,-235.074742,7.987290,12.743185,273.129253,0,22.274000000000004,23.552,24.749000000000002,1,1,-1,-1,-1,30.51516270510327,16.442231557605215,58.66102500009938,1,-0.742614832282193,-0.3057802586314716,-0.4368345736507214
2022-03-03,sz.300479,24.1500,24.3,22.91,23.72,26505988,623715760.0000,3,15.627900,1,-2.386800,-229.463905,7.796647,12.439027,266.610118,0,22.718000000000004,23.374,24.844000000000005,1,1,-1,-1,-1,43.52849137617349,28.649309849727725,73.28685442906502,1,-0.6918764350178108,-0.38299949390873944,-0.3088769411090714
2022-03-04,sz.300479,23.3300,24.7,23.12,24.24,26579039,637448224.0000,3,15.670900,1,2.192200,-234.494311,7.967568,12.711721,272.454859,0,23.288000000000004,23.270999999999997,24.928000000000004,1,1,-1,1,-1,59.48920152741807,44.51095186956496,89.44570084312429,1,-0.602758016249215,-0.42695119837683454,-0.17580681787238045
2022-03-07,sz.300479,24.0000,24.25,22.22,22.88,18266446,421115456.0000,3,10.769900,1,-5.610600,-221.337864,7.520543,11.998522,257.168613,0,23.48,22.941999999999997,24.936000000000007,-1,-1,-1,1,-1,53.28643374335851,52.10137554898338,55.65655013210876,1,-0.6345568845501859,-0.4684723356115048,-0.16608454893868108
2022-03-08,sz.300479,22.4900,23.58,21.5,22.46,16081339,365231472.0000,3,9.481500,1,-1.835700,-217.274844,7.382491,11.778269,252.447861,0,23.52,22.800999999999995,24.853500000000004,-1,-1,-1,1,-1,47.50652941111565,53.42738822729743,35.664811778752096,-1,-0.6857433838224516,-0.5119265452536942,-0.1738168385687574
2022-03-09,sz.300479,22.1100,22.65,19.5,21.28,21306316,447574176.0000,3,12.562200,1,-5.253800,-205.859692,6.994631,11.159464,239.184794,0,22.916,22.594999999999995,24.471000000000004,-1,-1,-1,1,-1,34.536253402623096,45.10973885236577,13.38928250313775,-1,-0.812163081157447,-0.5719738524344448,-0.2401892287230022
2022-03-10,sz.300479,22.0900,22.15,20.87,20.88,15772355,338247920.0000,3,9.299300,1,-1.879700,-201.990149,6.863153,10.949700,234.688839,0,22.348,22.532999999999994,24.044500000000003,-1,-1,-1,-1,-1,28.320217767879228,36.78766686053934,11.385319582559006,-1,-0.9338632647542973,-0.6443517348984152,-0.289511529855882
2022-03-11,sz.300479,20.3800,24.99,20.22,24.03,35678314,815360656.0000,3,21.035800,1,15.086200,-232.462801,7.898543,12.601594,270.094483,0,22.306,22.796999999999993,23.8225,1,1,1,-1,-1,42.72222222222223,35.192897797574865,57.780871071516955,1,-0.7672880437574747,-0.6689389966702272,-0.09834904708724757
2022-03-14,sz.300479,23.9300,27.45,22.97,25.2,43739736,1116164592.0000,3,25.788800,1,4.868900,-243.781214,8.283116,13.215155,283.245151,0,22.770000000000003,23.124999999999993,23.716,1,1,1,-1,-1,56.73270440251573,42.59171479753908,85.01468361246901,1,-0.5347030353553208,-0.6420918044072459,0.10738876905192507
