date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002543,7.4200,7.58,7.42,7.47,2040794,15305436.9000,3,0.323500,1,1.082500,7.871147,1.330663,0.754016,-52.698602,0,7.517999999999999,7.479000000000002,7.392999999999999,-1,-1,1,1,1,46.73160173160171,51.010101010101,38.17460317460312,-1,-0.04669366232636207,-0.09706255432263126,0.05036889199626919
2022-02-28,sz.002543,7.3300,7.5,7.16,7.23,3691824,26773992.0000,3,0.585200,1,-3.212900,10.339600,1.287911,0.714243,0.000000,0,7.45,7.4620000000000015,7.385999999999998,-1,-1,-1,-1,1,29.52380952380949,41.406926406926374,5.757575757575722,-1,-0.06083890000593595,-0.0898178234592922,0.02897892345335626
2022-03-01,sz.002543,7.2100,7.28,7.21,7.22,1699580,12300757.0000,3,0.269400,1,-0.138300,10.325299,1.286129,0.713255,-50.934927,0,7.384,7.443000000000002,7.395499999999998,-1,-1,-1,-1,-1,25.03401360544214,33.763141620284436,7.5757575757575495,-1,-0.07202575117932408,-0.08625940900329858,0.014233657823974497
2022-03-02,sz.002543,7.2300,7.31,7.2,7.29,1159773,8431846.0000,3,0.183800,1,0.969500,10.425406,1.298599,0.720170,-51.428756,0,7.32,7.4250000000000025,7.3984999999999985,-1,-1,-1,-1,-1,17.687074829931955,24.08163265306118,4.8979591836735,-1,-0.07438552630172968,-0.0838846324629848,0.009499106161255128
2022-03-03,sz.002543,7.2900,7.33,7.25,7.32,1250513,9133233.0000,3,0.198200,1,0.411500,10.468309,1.303943,0.723134,-51.640397,0,7.306,7.4120000000000035,7.408499999999998,1,-1,-1,-1,-1,23.809523809523782,22.17687074829928,27.074829931972786,1,-0.07299349226598739,-0.08170640442358532,0.008712912157597924
2022-03-04,sz.002543,7.2900,7.3,7.19,7.26,2156046,15607901.0000,3,0.341800,1,-0.819700,10.382503,1.293255,0.717207,-51.217115,0,7.264,7.391000000000004,7.4144999999999985,-1,-1,-1,-1,-1,26.530612244897934,22.67573696145121,34.24036281179138,1,-0.07585735742583655,-0.08053659502403557,0.004679237598199021
2022-03-07,sz.002543,7.2100,7.26,7.16,7.24,1960050,14128694.0000,3,0.310700,1,-0.275500,10.353901,1.289692,0.715231,-51.076021,0,7.266,7.358000000000002,7.409499999999999,-1,-1,-1,-1,-1,23.12925170068026,24.48979591836731,20.408163265306165,-1,-0.07883209671146396,-0.08019569536152124,0.0013635986500572794
2022-03-08,sz.002543,7.5100,7.57,7.11,7.17,4929373,36045284.0000,3,0.781400,1,-0.966900,10.253795,1.277223,0.708316,-50.582192,0,7.256,7.320000000000003,7.397499999999998,-1,-1,-1,-1,-1,15.948601662887336,21.869488536155163,4.106827916351683,-1,-0.08584840701545726,-0.08132623769230844,-0.00452216932314882
2022-03-09,sz.002543,7.0400,7.13,6.72,6.97,4024407,27926103.0000,3,0.637900,1,-2.789400,9.967775,1.241596,0.688558,-49.171253,0,7.192,7.256000000000003,7.374499999999998,-1,-1,-1,-1,-1,18.83580305507214,19.304552139546566,17.89830488612329,-1,-0.10632160275772584,-0.08632531070539193,-0.019996292052333914
2022-03-10,sz.002543,7.0300,7.14,7.03,7.13,2234317,15827144.0000,3,0.354200,1,2.295600,10.196591,1.270097,0.704364,-50.300004,0,7.154000000000001,7.230000000000002,7.359999999999998,-1,-1,-1,-1,-1,29.472057556872855,21.41882075827743,45.578531154063704,1,-0.10838668087195114,-0.09073758473870377,-0.01764909613324736
