date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603829,11.7800,12.04,11.75,11.93,1825400,21748871.0000,3,1.140900,1,1.359400,28.316426,2.490607,1.639841,-183.575316,0,11.807999999999996,11.637999999999996,11.631999999999996,1,1,1,1,1,79.69105691056906,77.16053876956668,84.75209319257382,1,-0.3643187794508833,-0.5721512850681315,0.2078325056172482
2022-02-28,sh.603829,11.9200,11.92,11.63,11.71,1282102,15019122.0000,3,0.801300,1,-1.844100,27.794246,2.444678,1.609601,0.000000,0,11.793999999999995,11.669999999999996,11.598499999999998,-1,1,1,1,1,69.06700820432869,74.46258738604557,58.27584984089492,-1,-0.3370643221108214,-0.5251338924766695,0.18806957036584815
2022-03-01,sh.603829,11.7100,11.99,11.71,11.88,1707000,20296716.0000,3,1.066900,1,1.451800,28.197749,2.480169,1.632968,-182.805930,0,11.831999999999997,11.715999999999996,11.621499999999997,1,1,1,1,1,72.73668188736696,73.83158233408822,70.54688099392442,-1,-0.2983086723758941,-0.47976884845651446,0.18146017608062037
2022-03-02,sh.603829,11.8100,12.0,11.78,11.97,1157100,13789901.0000,3,0.723200,1,0.757600,28.411368,2.498958,1.645339,-184.190824,0,11.851999999999997,11.757999999999996,11.644499999999997,1,1,1,1,1,74.4292237442924,72.07763794532934,79.1323953422185,1,-0.257365543126296,-0.43528818739047076,0.17792264426417476
2022-03-03,sh.603829,12.0700,12.07,11.84,11.89,1500000,17875501.0000,3,0.937500,1,-0.668300,28.221484,2.482257,1.634343,-182.959808,0,11.875999999999996,11.799999999999995,11.680999999999997,1,1,1,1,1,79.32822536955358,75.49804366707097,86.98858877451877,1,-0.22873641857887606,-0.3939778336281518,0.16524141504927575
2022-03-04,sh.603829,11.9200,11.98,11.72,11.79,1373900,16255513.0000,3,0.858700,1,-0.841000,27.984130,2.461380,1.620597,-181.421037,0,11.847999999999995,11.827999999999994,11.696499999999997,-1,-1,1,1,1,68.68544349389485,74.14763086924694,57.76106874319066,-1,-0.2116767179382606,-0.35751761049017355,0.14584089255191296
2022-03-07,sh.603829,11.7000,11.86,11.62,11.7,1048600,12311162.0000,3,0.655400,1,-0.763400,27.770510,2.442591,1.608226,-180.036144,0,11.845999999999995,11.819999999999995,11.699999999999998,-1,-1,1,1,1,48.163841807909456,65.39250355711928,13.706518309489809,-1,-0.20307807250258492,-0.3266297028926558,0.12355163039007089
2022-03-08,sh.603829,11.6900,11.77,11.18,11.2,2520669,28835031.0000,3,1.575400,1,-4.273500,26.583736,2.338206,1.539499,-172.342291,0,11.709999999999994,11.770999999999995,11.669999999999996,-1,-1,-1,-1,1,25.749063670411815,47.532782990738696,-17.818374970241948,-1,-0.2339130018905582,-0.30808636269223627,0.07417336080167808
2022-03-09,sh.603829,11.2000,11.34,10.5,11.05,2572900,28399000.0000,3,1.608100,1,-1.339300,26.227704,2.306891,1.518880,-170.034136,0,11.525999999999993,11.688999999999995,11.630499999999996,-1,-1,-1,-1,-1,22.04173066371585,31.984878714012364,2.1554345631228173,-1,-0.2673715590818144,-0.2999434019701519,0.03257184288833748
2022-03-10,sh.603829,11.1500,11.34,11.14,11.24,1249200,14044957.0000,3,0.780800,1,1.719500,26.678678,2.346557,1.544997,-172.957800,0,11.395999999999994,11.635999999999994,11.608999999999998,-1,-1,-1,-1,-1,28.13759870225913,25.309464345462256,33.79386741585288,1,-0.27538186390024144,-0.2950310943561698,0.019649230455928368
