date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300571,49.0100,49.95,49.01,49.62,1489352,73858895.9800,3,1.545500,1,1.286000,24.649866,7.438017,2.131142,-38.869801,0,49.50999999999998,49.238000000000014,51.2195,1,1,-1,1,-1,68.31944314386489,58.46930244821667,88.01972453516133,1,-3.1124088964518677,-3.768215979905918,0.6558070834540501
2022-02-28,sz.300571,49.4800,49.85,48.31,49.85,1674458,81717641.0000,3,1.737600,1,0.463500,24.764124,7.472494,2.141020,0.000000,0,49.607999999999976,49.39700000000001,50.742,1,1,-1,1,-1,58.50995203462662,60.834519957331075,53.860816189217715,-1,-2.9137110218904496,-3.5973149883028244,0.6836039664123748
2022-03-01,sz.300571,49.7000,49.86,48.5,49.05,1365700,67128090.0000,3,1.417200,1,-1.604800,24.366706,7.352574,2.106661,-38.423291,0,49.67999999999997,49.44700000000002,50.30199999999999,-1,-1,-1,1,-1,58.662900188323874,61.8307651222718,52.327170320428024,-1,-2.7886490287509886,-3.4355817963924573,0.6469327676414687
2022-03-02,sz.300571,48.3500,49.07,47.82,49.03,1143800,55353760.0000,3,1.186900,1,-0.040800,24.356770,7.349576,2.105802,-38.407624,0,49.30799999999998,49.39000000000001,49.93049999999999,-1,-1,-1,-1,-1,53.10734463276835,56.76006561857295,45.80190266115915,-1,-2.6604819511773243,-3.280561827349431,0.6200798761721065
2022-03-03,sz.300571,49.0200,49.26,46.93,47.3,1799320,85886686.0000,3,1.867200,1,-3.528500,23.497353,7.090250,2.031500,-37.052430,0,48.96999999999997,49.19000000000001,49.64749999999999,-1,-1,-1,-1,-1,33.372955939661715,48.38106692025132,3.356733978482495,-1,-2.6677529650306937,-3.1580000548856835,0.49024708985498977
2022-03-04,sz.300571,46.8000,48.0,46.5,47.27,1505153,71055886.0000,3,1.561900,1,-0.063400,23.482450,7.085753,2.030211,-37.028929,0,48.49999999999997,49.00500000000001,49.38599999999998,-1,-1,-1,-1,-1,23.86070224585875,36.78033427276294,-1.9785618079496317,-1,-2.645441047508058,-3.055488253410158,0.4100472059021003
2022-03-07,sz.300571,46.6200,47.84,45.5,46.05,1674301,77766040.0000,3,1.737400,1,-2.580900,22.876387,6.902876,1.977813,-36.073243,0,47.739999999999974,48.67400000000001,49.148499999999984,-1,-1,-1,-1,-1,12.14640374384293,23.1266873097878,-9.814163388046815,-1,-2.6951346614432197,-2.9834175350167706,0.288282873573551
2022-03-08,sz.300571,46.1100,46.29,42.0,44.86,1618700,72793814.0000,3,1.679700,1,-2.584100,22.285228,6.724495,1.926704,-35.141057,0,46.90199999999997,48.29100000000001,48.85749999999999,-1,-1,-1,-1,-1,19.93925640794895,18.648787465883547,22.520194292079758,1,-2.7982833941679957,-2.9463907068470157,0.14810731267902
2022-03-09,sz.300571,44.7600,45.12,42.39,44.0,2206250,96675063.0000,3,2.289400,1,-1.917100,21.858003,6.595581,1.889767,-34.467377,0,45.89599999999997,47.60200000000001,48.40999999999998,-1,-1,-1,-1,-1,22.583017048417172,18.222892400069693,31.303266345112128,1,-2.915812647508858,-2.940275094979384,0.024462447470526172
2022-03-10,sz.300571,45.0100,46.46,44.88,45.74,2188338,100123977.0000,3,2.270800,1,3.954500,22.722388,6.856407,1.964499,-35.830405,0,45.58399999999998,47.27700000000001,48.18699999999998,1,-1,-1,-1,-1,35.092301246440805,25.87152490093565,53.53385393745112,1,-2.8358619183883462,-2.9193924596611764,0.08353054127283022
2022-03-11,sz.300571,45.0000,45.7,43.97,45.5,1553045,69589326.0000,3,1.611600,1,-0.524700,22.603162,6.820431,1.954191,-35.642401,0,45.229999999999976,46.86500000000001,48.05149999999998,1,-1,-1,-1,-1,39.08973066397809,32.25501631961203,52.7591593527102,1,-2.76005024265703,-2.8875240162603473,0.12747377360331713
2022-03-14,sz.300571,45.3000,46.55,44.82,46.01,2280807,104578737.0000,3,2.366800,1,1.120900,22.856517,6.896880,1.976095,-36.041909,0,45.22199999999998,46.48100000000001,47.93899999999998,1,-1,-1,-1,-1,49.11537302238202,41.09913497760031,65.14784911194546,1,-2.628516305914175,-2.8357224741911127,0.2072061682769375
2022-03-15,sz.300571,47.5700,47.9,44.5,46.02,3214703,147878721.0000,3,3.335900,1,0.021700,22.164541,6.898379,1.791961,-36.049743,0,45.45399999999998,46.178000000000004,47.812499999999986,1,-1,-1,-1,-1,51.71177423085819,46.63895930573944,61.85740408109568,1,-2.494710329196394,-2.767520045192169,0.27280971599577475
2022-03-16,sz.300571,47.2000,49.6,45.6,49.59,3649230,173199725.0000,3,3.786800,1,7.757500,23.883955,7.433520,1.930972,-38.846300,0,46.57199999999998,46.234,47.81199999999998,1,1,1,1,-1,70.1581605528974,56.99510260204588,96.48427645460042,1,-2.0766605146260915,-2.6293481390789535,0.552687624452862
2022-03-17,sz.300571,50.5000,55.58,49.11,51.8,5652745,293380208.0000,3,5.865800,1,4.456500,24.948354,7.764798,2.017027,-40.577502,0,47.78399999999998,46.684000000000005,47.93699999999998,1,1,1,1,-1,75.80175677756203,65.89056385377256,95.62414262514096,1,-1.5491666654370988,-2.4133118443505825,0.8641451789134837
2022-03-18,sz.300571,50.2400,52.5,49.67,52.38,3365600,171539039.0000,3,3.492500,1,1.119700,25.227698,7.851740,2.039612,-41.031845,0,49.15999999999998,47.19500000000001,48.09999999999998,1,1,1,1,1,82.82310156835386,76.26100629960445,95.94729210585268,1,-1.071965881423644,-2.145042651765195,1.073076770341551
2022-03-21,sz.300571,52.1100,52.3,50.68,51.3,2652000,136467574.0000,3,2.752000,1,-2.061900,24.707540,7.689848,1.997558,-40.185828,0,50.21799999999998,47.720000000000006,48.19699999999998,1,1,1,1,1,72.05068626170207,76.89184820253934,62.36836238002752,-1,-0.7720283340464533,-1.8704397882214465,1.0984114541749932
2022-03-22,sz.300571,50.9000,51.32,49.73,50.87,2336728,117585066.7400,3,2.424800,1,-0.838200,24.500439,7.625392,1.980814,-39.848987,0,51.18799999999998,48.321000000000005,48.305999999999976,-1,1,1,1,1,67.80621162643385,74.22666648549661,54.965301908308334,-1,-0.5625384797304633,-1.60885952652325,1.0463210467927866
2022-03-23,sz.300571,50.8600,51.45,49.9,50.96,2172052,110012587.1600,3,2.253900,1,0.176900,24.543786,7.638883,1.984319,-39.919489,0,51.461999999999975,49.017,48.30949999999998,-1,1,1,1,1,62.396472675577655,67.41779018790454,52.35383765092388,-1,-0.3848180698848225,-1.3640512351955645,0.979233165310742
2022-03-24,sz.300571,50.6400,50.64,48.5,48.53,2132695,104650670.7000,3,2.213100,1,-4.768400,23.373429,7.274627,1.889697,-38.015950,0,50.80799999999998,49.29600000000001,48.286499999999975,-1,-1,1,1,1,52.00336134976379,60.73534855059179,34.539386948107804,-1,-0.4350391952777315,-1.178248827211998,0.7432096319342665
2022-03-25,sz.300571,48.5900,48.9,47.84,48.12,1681702,81239602.3300,3,1.745100,1,-0.844800,23.175961,7.213168,1.873732,-37.694776,0,49.955999999999975,49.55800000000001,48.21149999999998,-1,-1,-1,1,1,43.08334654863069,52.4943935246574,24.261252596577293,-1,-0.5021350719214297,-1.0430260761538843,0.5408910042324546
2022-03-28,sz.300571,46.6900,47.96,46.42,47.49,1532469,72339914.9600,3,1.590200,1,-1.309200,22.872535,7.118731,1.849201,-37.201266,0,49.19399999999998,49.706,48.09349999999998,-1,-1,-1,-1,1,29.327065683713954,41.47125786070283,5.038681329736207,-1,-0.5992371396973013,-0.9542682888625678,0.35503114916526646
2022-03-29,sz.300571,47.2100,47.62,45.5,45.99,1679243,77684438.3800,3,1.742500,1,-3.158600,22.150093,6.893882,1.790793,-36.026242,0,48.21799999999998,49.70300000000001,47.94049999999998,-1,-1,-1,-1,1,18.82348900233944,30.41130041156138,-4.352133816104448,-1,-0.7881434647103376,-0.9210433240321217,0.13289985932178416
2022-03-30,sz.300571,46.0000,47.06,45.67,47.06,1498558,69599471.5700,3,1.555100,1,2.326600,22.665435,7.054274,1.832457,-36.864426,0,47.43799999999998,49.45,47.841999999999985,-1,-1,-1,-1,-1,15.361567049442774,21.170707245165406,3.7432866579975084,-1,-0.8418091784417996,-0.9051964949140573,0.0633873164722577
2022-03-31,sz.300571,46.5000,46.74,45.79,46.31,1056400,48820663.0000,3,1.096200,1,-1.593700,22.304214,6.941849,1.803253,-36.276914,0,46.993999999999986,48.901,47.79249999999998,-1,-1,-1,-1,-1,13.019530034235899,15.734862028672723,7.588866045362252,-1,-0.934090758391612,-0.9109753476095682,-0.02311541078204382
