date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300058,7.9000,8.07,7.81,7.84,79545996,632533735.1000,3,3.340200,1,1.030900,29.956607,2.085982,0.452578,12.184419,0,7.902000000000001,8.018999999999998,8.4695,-1,-1,-1,-1,-1,24.685806526000206,21.943937837287688,30.169543903425243,1,-0.9360357478838282,-1.0969819936240808,0.16094624574025262
2022-02-28,sz.300058,7.8500,7.97,7.66,7.97,65672603,513938416.0000,3,2.757600,1,1.658200,30.453336,2.120571,0.460083,0.000000,0,7.862,8.015999999999998,8.361,1,-1,-1,-1,-1,29.251700680272055,24.234347842096,39.28640635662417,1,-0.8820674028055997,-1.0539990754603845,0.17193167265478482
2022-03-01,sz.300058,8.0000,8.13,7.9,7.98,85296705,681897472.0000,3,3.581700,1,0.125500,30.491546,2.123232,0.460660,12.401998,0,7.902000000000001,7.987999999999998,8.296,1,-1,-1,-1,-1,41.510576833473074,31.816028013248445,60.89967447392234,1,-0.8289347403903999,-1.0089862084463876,0.1800514680559877
2022-03-02,sz.300058,7.9000,8.02,7.82,7.89,70727685,559065536.0000,3,2.969900,1,-1.127800,30.147657,2.099286,0.455465,12.262126,0,7.888000000000001,7.953999999999998,8.227999999999998,1,-1,-1,-1,-1,47.78584056215296,39.516039358632696,64.32544296919349,1,-0.7850395235079457,-0.9641968714586993,0.17915734795075355
2022-03-03,sz.300058,7.9100,7.97,7.64,7.68,83972198,651167168.0000,3,3.526000,1,-2.661600,29.345248,2.043411,0.443342,11.935757,0,7.872000000000002,7.913999999999999,8.163999999999998,-1,-1,-1,-1,-1,39.73595394083776,43.010790445487935,33.18628093153741,-1,-0.758454501466046,-0.9230483974601686,0.16459389599412266
2022-03-04,sz.300058,7.5700,8.19,7.53,7.93,179799535,1421281008.0000,3,7.549900,1,3.255200,30.300497,2.109929,0.457774,12.324291,0,7.890000000000001,7.895999999999998,8.122499999999999,1,1,-1,-1,-1,41.216512955643346,42.91276915287802,37.824000561174,-1,-0.7090394044079655,-0.880246598849728,0.17120719444176247
2022-03-07,sz.300058,7.8300,7.84,7.6,7.63,88415152,681574256.0000,3,3.712600,1,-3.783100,29.154198,2.030108,0.440456,11.858051,0,7.822000000000001,7.841999999999997,8.0765,-1,-1,-1,-1,-1,30.80808080808077,37.25351590152062,17.917210621201065,-1,-0.6861752753236221,-0.8414323341445068,0.1552570588208847
2022-03-08,sz.300058,7.5700,7.67,7.16,7.2,106438959,778318768.0000,3,4.469400,1,-5.635600,27.511170,1.915698,0.415633,11.189773,0,7.666000000000001,7.783999999999997,8.006499999999999,-1,-1,-1,-1,-1,26.54702363440227,32.85720579937546,13.926659304455896,-1,-0.6947441169205204,-0.8120946906997095,0.11735057377918912
2022-03-09,sz.300058,7.2300,7.68,7.06,7.63,146030938,1079621232.0000,3,6.131900,1,5.972200,29.154198,2.030108,0.440456,11.858051,0,7.614000000000002,7.750999999999998,7.943999999999998,1,-1,-1,-1,-1,23.15916272441748,26.838089055633503,15.801310061985433,-1,-0.6592382906283962,-0.7815234106854468,0.12228512005705061
2022-03-10,sz.300058,7.7400,7.97,7.61,7.8,137513734,1070377504.0000,3,5.774300,1,2.228000,29.803767,2.075340,0.450269,12.122254,0,7.638000000000001,7.754999999999997,7.895999999999999,1,1,-1,-1,-1,39.93756622848472,29.881250862434815,60.050196960584536,1,-0.6103463949222787,-0.7472880075328132,0.1369416126105345
2022-03-11,sz.300058,7.6200,7.84,7.55,7.76,85097427,657019056.0000,3,3.573300,1,-0.512800,29.650927,2.064697,0.447960,12.060088,0,7.604000000000001,7.746999999999997,7.882999999999998,1,1,-1,-1,-1,59.29203539823012,40.796254783710765,96.28359662726882,1,-0.5682761473471469,-0.71148563549568,0.14320948814853307
2022-03-14,sz.300058,7.6300,8.06,7.58,7.87,126855055,988911280.0000,3,5.326700,1,1.417500,30.071237,2.093965,0.454310,12.231043,0,7.652000000000001,7.736999999999997,7.876499999999998,1,1,-1,-1,-1,66.37168141592925,55.200427680881354,88.71418888602504,1,-0.520064116941021,-0.6732013317847482,0.15313721484372722
2022-03-15,sz.300058,7.7700,8.05,7.66,7.77,142801627,1127947840.0000,3,5.996300,1,-1.270600,29.689137,2.067358,0.448538,12.075630,0,7.766000000000001,7.715999999999997,7.851999999999999,1,1,-1,1,-1,65.48672566371685,63.71681415929206,69.02654867256642,1,-0.48434171001951487,-0.6354294074317015,0.15108769741218664
2022-03-16,sz.300058,7.9100,8.43,7.66,8.39,183827672,1494136656.0000,3,7.719000,1,7.979400,32.058155,2.232321,0.484328,13.039193,0,7.918000000000001,7.7659999999999965,7.859999999999999,1,1,1,1,1,77.19785543569542,69.68542083844716,92.22272463019192,1,-0.40137581616341134,-0.5886186891780435,0.18724287301463216
2022-03-17,sz.300058,8.4800,8.85,8.3,8.42,194460146,1660657792.0000,3,8.165500,1,0.357600,32.172785,2.240303,0.486060,13.085817,0,8.042,7.839999999999996,7.876999999999998,1,1,1,1,1,78.62993466972253,73.77150525637826,88.34679349641107,1,-0.3294068017044882,-0.5367763116833324,0.20736950997884418
2022-03-18,sz.300058,8.3000,8.49,8.23,8.35,95137810,793365315.7000,3,3.994900,1,-0.831400,31.905315,2.221678,0.482019,12.977028,0,8.16,7.881999999999996,7.888999999999998,1,1,1,1,1,81.70832823607775,79.1787061138319,86.76757248056944,1,-0.27485094363320073,-0.4843912380733061,0.20954029444010536
2022-03-21,sz.300058,8.3500,8.51,8.05,8.16,115247577,950331445.3200,3,4.839300,1,-2.275400,31.179326,2.171125,0.471051,12.681742,0,8.218,7.934999999999997,7.888499999999998,-1,1,1,1,1,69.8324022346369,76.7235550468124,56.05009661028592,-1,-0.24413224065845185,-0.43633943859033525,0.1922071979318834
2022-03-22,sz.300058,8.0900,8.5,8.01,8.41,125473971,1042597959.9500,3,5.268700,1,3.063700,32.134575,2.237642,0.485483,13.070276,0,8.346,8.055999999999996,7.919999999999997,1,1,1,1,1,66.55779974215731,72.69951007095732,54.274379084557296,-1,-0.1973397270382531,-0.3885394962799188,0.1911997692416657
2022-03-23,sz.300058,8.3500,8.38,8.14,8.18,82988643,684200856.8300,3,3.484700,1,-2.734800,31.255746,2.176446,0.472206,12.712825,0,8.304,8.110999999999995,7.930999999999997,-1,1,1,1,1,58.68929952728839,65.02650050136086,46.01489757914345,-1,-0.1767776183382317,-0.34618712069158136,0.16940950235334967
2022-03-24,sz.300058,8.0900,8.11,7.8,7.83,92480420,731230902.2600,3,3.883300,1,-4.278700,29.918397,2.083322,0.452001,12.168878,0,8.186,8.113999999999995,7.934499999999998,-1,-1,-1,1,1,44.76680799515447,56.671302421533376,20.957819142396673,-1,-0.1865733722816536,-0.3142643710095958,0.1276909987279422
