date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002140,14.2000,14.27,13.72,13.8,18150767,253589648.9100,3,3.392100,1,-1.498900,31.397814,2.996617,1.177546,60.423035,0,14.156,13.581999999999997,13.054499999999999,-1,1,1,1,1,78.38591735018976,84.84615159995883,65.46544885065163,-1,-0.14448623329253962,-0.5484710414409258,0.4039848081483862
2022-02-28,sz.002140,13.7700,14.45,13.31,14.34,29118809,408064256.0000,3,5.441900,1,3.913000,32.384482,3.113876,1.302616,0.000000,0,14.192000000000002,13.780999999999997,13.077499999999997,1,1,1,1,1,74.1075010028079,79.62102315602463,63.0804566963744,-1,-0.07425790853089431,-0.4536284148589195,0.3793705063280252
2022-03-01,sz.002140,14.1500,14.55,14.08,14.43,24659515,353449040.0000,3,4.608500,1,0.627600,32.587732,3.133419,1.310791,63.181478,0,14.214000000000002,13.988999999999999,13.143999999999997,1,1,1,1,1,78.67639145705539,77.05660327001767,81.91596783113081,1,-0.011209985614723195,-0.36514472901008027,0.3539347433953571
2022-03-02,sz.002140,14.3000,14.65,14.09,14.33,18354943,262652680.0000,3,3.430300,1,-0.693000,32.361899,3.111704,1.301708,62.743630,0,14.182000000000002,14.176999999999998,13.195499999999996,1,1,1,1,1,80.38617886178862,77.7233571072173,85.71182237093129,1,0.03033707633514915,-0.2860483679410344,0.31638544427618354
2022-03-03,sz.002140,14.2000,14.6,13.8,13.94,22914841,324690912.0000,3,4.282500,1,-2.721600,31.481149,3.027017,1.266281,61.036023,0,14.168000000000003,14.200999999999999,13.293999999999997,-1,-1,1,-1,1,67.19173441734416,75.41810157872938,50.739000094573754,-1,0.031431360468694436,-0.2225524222590886,0.25398378272778305
2022-03-04,sz.002140,13.8200,14.11,13.71,13.86,12170326,169082110.0000,3,2.274500,1,-0.573900,31.300483,3.009646,1.259014,60.685744,0,14.180000000000003,14.168000000000001,13.418499999999998,-1,-1,1,1,1,50.925925925925895,66.16794640168622,20.44188497440524,-1,0.02554874706371102,-0.17293218839452867,0.1984809354582397
2022-03-07,sz.002140,14.1300,14.28,13.72,14.0,15843701,222279004.0000,3,2.961000,1,1.010100,31.616649,3.040046,1.271731,61.298732,0,14.112000000000004,14.152000000000001,13.532999999999998,-1,-1,1,-1,1,43.287037037037,53.80156579343568,22.257979524239644,-1,0.031816799272753826,-0.13198239086107216,0.163799190133826
2022-03-08,sz.002140,13.8900,14.12,12.8,12.98,22810253,305131856.0000,3,4.262900,1,-7.285700,29.313150,2.818557,1.179076,56.832681,0,13.822000000000003,14.018,13.561499999999999,-1,-1,-1,-1,1,31.78062678062676,41.99786324786321,11.346153846153868,-1,-0.04500243958651673,-0.11458640060616107,0.06958396101964434
2022-03-09,sz.002140,13.1500,13.61,12.35,13.27,18269974,240143347.0000,3,3.414400,1,2.234200,29.968067,2.881529,1.205419,58.102441,0,13.610000000000003,13.896,13.601999999999999,-1,-1,-1,-1,1,32.38247863247863,35.81671415004745,25.514007597340978,-1,-0.08154170148951856,-0.10797746078283257,0.026435759293314015
2022-03-10,sz.002140,13.4500,13.55,13.07,13.29,15134835,201528700.0000,3,2.828500,1,0.150700,30.013233,2.885872,1.207236,58.190010,0,13.48,13.824000000000002,13.648,-1,-1,-1,-1,-1,30.033444816053503,31.39885007638628,27.302634295387946,-1,-0.10764463658173362,-0.10791089594261279,0.0002662593608791647
2022-03-11,sz.002140,12.9100,13.09,12.12,12.57,21161852,265742750.0000,3,3.954900,1,-5.417600,28.387234,2.729527,1.141833,55.037504,0,13.222000000000003,13.701000000000002,13.641499999999999,-1,-1,-1,-1,-1,32.88537549407115,31.767099647534412,35.121927187144614,1,-0.1843048320348153,-0.12318968316105329,-0.061115148873762
2022-03-14,sz.002140,12.4600,12.62,12.13,12.13,10454222,129098770.0000,3,1.953800,1,-3.500400,27.393568,2.633983,1.101864,53.110972,0,12.848000000000003,13.48,13.630499999999998,-1,-1,-1,-1,-1,19.683794466403192,27.53420492550927,3.9829735481910404,-1,-0.27736561386233305,-0.15402486930130924,-0.12334074456102381
2022-03-15,sz.002140,12.0000,12.39,11.69,11.82,14168349,170155215.0000,3,2.647900,1,-2.555600,26.693485,2.566667,1.073704,51.753643,0,12.616000000000001,13.219,13.603999999999996,-1,-1,-1,-1,-1,7.549724044569456,20.039631335014587,-17.430090536320805,-1,-0.37184496584842286,-0.19758888861073196,-0.1742560772376909
2022-03-16,sz.002140,11.9700,12.3,11.53,12.25,14908161,178690110.0000,3,2.786100,1,3.637900,27.664568,2.660040,1.112765,53.636390,0,12.412,13.011000000000001,13.593999999999998,-1,-1,-1,-1,-1,10.348143016901469,12.527220509291359,5.9899880321216905,-1,-0.40732770639765725,-0.239536652168117,-0.16779105422954024
2022-03-17,sz.002140,12.4400,12.49,12.1,12.11,15214137,187251790.0000,3,2.843300,1,-1.142900,27.348401,2.629640,1.100047,53.023403,0,12.176,12.828000000000003,13.514499999999998,-1,-1,-1,-1,-1,17.24669374153913,11.714853601003336,28.310374022610713,1,-0.4416537543334087,-0.27996007260117534,-0.16169368173223336
2022-03-18,sz.002140,12.0000,12.29,11.9,12.26,9946299,121060897.1200,3,1.858800,1,1.238600,27.687151,2.662212,1.113673,53.680175,0,12.114,12.668000000000003,13.417999999999997,1,-1,-1,-1,-1,25.152685152685176,17.582507303708578,40.29304085063837,1,-0.45154847845021173,-0.3142777537709826,-0.13727072467922913
2022-03-21,sz.002140,12.2000,12.56,12.16,12.5,13640450,169081732.2900,3,2.549200,1,1.957600,28.229151,2.714327,1.135474,54.731010,0,12.187999999999999,12.518000000000004,13.334999999999997,1,-1,-1,-1,-1,31.970284220284245,24.789887704836172,46.331077251180396,1,-0.43500960442833225,-0.3384241239024525,-0.09658548052587973
2022-03-22,sz.002140,12.3800,12.68,12.2,12.29,12166942,150776549.7200,3,2.273800,1,-1.680000,27.754901,2.668726,1.116398,53.811529,0,12.282,12.449000000000003,13.233499999999998,1,-1,-1,-1,-1,37.48123531539375,31.53473489612104,49.37423615393916,1,-0.4338465594889289,-0.3575086110197478,-0.07633794846918113
2022-03-23,sz.002140,12.4100,12.94,12.38,12.58,13903666,175193704.1600,3,2.598400,1,2.359600,28.409818,2.731698,1.142741,55.081289,0,12.347999999999999,12.380000000000004,13.137999999999996,1,1,-1,-1,-1,50.52202335618179,39.99118096395325,71.58370814063888,1,-0.4048573184738533,-0.3669783525105689,-0.03787896596328444
2022-03-24,sz.002140,12.4000,12.49,12.06,12.1,12322397,150083535.8800,3,2.302900,1,-3.815600,27.325818,2.627468,1.099139,52.979618,0,12.346,12.261000000000005,13.042499999999999,-1,-1,-1,1,-1,48.452328866274534,45.48519584595001,54.38659490692358,1,-0.41582178983271056,-0.3767470399749972,-0.039074749857713365
2022-03-25,sz.002140,12.0900,12.21,11.7,11.76,12412280,147508225.9400,3,2.319700,1,-2.809900,26.557985,2.553639,1.068254,51.490934,0,12.245999999999999,12.180000000000005,12.940499999999997,-1,-1,-1,1,-1,41.348426986724895,46.774259736393724,30.496761487387246,-1,-0.4467959848878529,-0.39075682895756836,-0.05603915593028452
2022-03-28,sz.002140,11.7500,11.9,11.41,11.8,10184257,118408128.4900,3,1.903300,1,0.340100,26.648319,2.562324,1.071888,51.666074,0,12.106,12.147000000000006,12.813499999999996,-1,-1,-1,-1,-1,27.40926157697126,39.070005809990214,4.087773110933355,-1,-0.46278094129985625,-0.40516165142602595,-0.057619289873830304
2022-03-29,sz.002140,11.8000,11.9,11.31,11.56,8338841,96711964.2000,3,1.558400,1,-2.033900,26.106319,2.510209,1.050087,50.615238,0,11.96,12.121000000000006,12.669999999999996,-1,-1,-1,-1,-1,19.04655870963453,29.268082424443538,-1.3964887199834806,-1,-0.4891762098129657,-0.4219645631034139,-0.06721164670955182
2022-03-30,sz.002140,11.6900,11.87,11.5,11.83,8182674,96232680.7500,3,1.529200,1,2.335600,26.716068,2.568839,1.074613,51.797428,0,11.81,12.079000000000006,12.544999999999996,1,-1,-1,-1,-1,24.243153294037484,23.566324526881072,25.596810828350307,1,-0.48274314429117915,-0.434120279340967,-0.048622864950212175
2022-03-31,sz.002140,11.8200,11.85,11.4,11.49,9206523,106599453.0100,3,1.720600,1,-2.874000,25.948236,2.495009,1.043728,50.308745,0,11.688,12.017000000000007,12.422499999999996,-1,-1,-1,-1,-1,19.427402862985698,20.90570495555255,16.470798677851988,-1,-0.4993241539901643,-0.44716105427080644,-0.05216309971935784
