date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002570,5.6500,5.76,5.6,5.66,30433344,172615602.0400,3,2.976500,1,0.532900,-18.175871,4.075941,2.886087,169.645838,0,5.8020000000000005,5.778999999999999,5.506499999999998,-1,-1,1,1,1,38.99064992256957,56.056818337871526,4.858313091965655,-1,0.11648269372478026,0.08442769566584306,0.032054998058937204
2022-02-28,sz.002570,5.6200,5.65,5.51,5.58,22620953,126244484.0000,3,2.212400,1,-1.413400,-17.918968,4.018331,2.845294,0.000000,0,5.728,5.764999999999999,5.511499999999998,-1,-1,1,-1,1,22.48882171421377,38.60103174838027,-9.735598354119233,-1,0.10171454492537269,0.08788506551774898,0.013829479407623704
2022-03-01,sz.002570,5.6300,5.69,5.56,5.62,22564174,126735543.0000,3,2.206900,1,0.716800,-18.047419,4.047136,2.865691,168.446927,0,5.668,5.760999999999999,5.539999999999998,-1,-1,1,-1,1,17.910447761194064,26.463306465992464,0.8047303515972644,-1,0.09217580105204348,0.08874321262460788,0.003432588427435601
2022-03-02,sz.002570,5.6000,5.93,5.57,5.81,47728256,276248352.0000,3,4.668000,1,3.380800,-18.657564,4.183961,2.962573,174.141752,0,5.66,5.764999999999999,5.574999999999998,1,1,1,-1,1,25.37313432835822,21.92413460125535,32.27113378256396,1,0.09880868489998207,0.09075630707968271,0.008052377820299356
2022-03-03,sz.002570,5.7700,5.85,5.72,5.85,30943028,179121515.0000,3,3.026300,1,0.688500,-18.786015,4.212766,2.982970,175.340663,0,5.704000000000001,5.773,5.622499999999998,1,1,1,-1,1,38.80597014925372,27.363184079601997,61.691542288557166,1,0.1060702470611874,0.09381909507598366,0.01225115198520374
2022-03-04,sz.002570,5.8100,5.9,5.72,5.76,62393647,363117984.0000,3,6.102300,1,-1.538500,-18.496999,4.147954,2.937078,172.643114,0,5.724000000000001,5.763,5.6549999999999985,1,-1,1,-1,1,45.77114427860693,36.65008291873962,64.01326699834156,1,0.10337124024092148,0.09572952410897122,0.007641716131950263
2022-03-07,sz.002570,5.7500,6.03,5.57,5.88,108387323,633345952.0000,3,10.600600,1,2.083300,-18.882353,4.234370,2.998267,176.239846,0,5.784000000000001,5.755999999999999,5.691499999999998,1,1,1,1,1,54.24762977565001,46.27491473450355,70.19305985794294,1,0.10965126349865084,0.09851387198690714,0.0111373915117437
2022-03-08,sz.002570,5.7900,5.79,5.4,5.54,89098806,499642080.0000,3,8.714200,1,-5.782300,-17.790517,3.989526,2.824898,166.049106,0,5.768000000000001,5.717999999999999,5.704499999999998,-1,-1,-1,1,1,44.242101859674335,48.08695863797709,36.552388303068824,-1,0.0861994154698218,0.09605098068349008,-0.009851565213668284
2022-03-09,sz.002570,5.5900,5.73,5.11,5.4,58061925,316545456.0000,3,5.678600,1,-2.527100,-17.340937,3.888707,2.753511,161.852920,0,5.686000000000002,5.672999999999999,5.705999999999998,-1,-1,-1,1,-1,41.81402485340136,46.76791882957523,31.906236901053617,-1,0.055675039772364876,0.08797579250126504,-0.032300752728900164
2022-03-10,sz.002570,5.4900,5.67,5.41,5.49,47649910,264610457.0000,3,4.660300,1,1.666700,-17.629952,3.953519,2.799402,164.550468,0,5.614000000000002,5.658999999999999,5.708499999999998,-1,-1,-1,-1,-1,31.682769726247972,39.246298813107884,16.55571155252815,-1,0.038304944399459195,0.07804162288090387,-0.03973667848144467
