date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600135,7.4600,7.62,7.44,7.45,4395410,33032602.2000,3,1.027500,1,0.000000,73.245453,1.579374,1.725241,-74.090645,0,7.524000000000004,7.4700000000000015,7.394500000000001,-1,-1,1,1,1,60.375816993464014,70.04854913541641,41.030352709559224,-1,-0.19902790008488047,-0.3110157130526351,0.11198781296775462
2022-02-28,sh.600135,7.5400,7.54,7.3,7.53,4169032,31034484.0000,3,0.974600,1,1.073800,74.031981,1.596333,1.743767,0.000000,0,7.512000000000003,7.4780000000000015,7.389500000000001,1,1,1,1,1,52.45098039215685,60.13515225211529,37.08263667223997,-1,-0.1779489493231381,-0.2844023603067357,0.10645341098359762
2022-03-01,sh.600135,7.5100,7.59,7.51,7.58,3170401,23963458.0000,3,0.741200,1,0.664000,74.523561,1.606933,1.755346,-75.383502,0,7.530000000000003,7.4990000000000006,7.408000000000001,1,1,1,1,1,60.41666666666665,57.7478213507625,65.75435729847494,1,-0.15541758961723673,-0.2586054061688359,0.1031878165515992
2022-03-02,sh.600135,7.5200,7.7,7.49,7.67,5655100,43074809.0000,3,1.322000,1,1.187300,75.408406,1.626013,1.776188,-76.278557,0,7.536000000000003,7.522000000000001,7.432,1,1,1,1,1,75.69444444444443,62.854030501089305,101.37527233115468,1,-0.12881418711697457,-0.23264716235846367,0.1038329752414891
2022-03-03,sh.600135,7.7400,7.88,7.61,7.69,6764772,52369275.0000,3,1.581400,1,0.260800,75.605038,1.630253,1.780819,-76.477458,0,7.584000000000003,7.557,7.4655000000000005,1,1,1,1,1,77.2749042145594,71.12867177522348,89.56736909323124,1,-0.10490765596016516,-0.20709926107880397,0.10219160511863881
2022-03-04,sh.600135,7.6500,7.69,7.53,7.54,4037900,30752848.0000,3,0.944000,1,-1.950600,74.130297,1.598453,1.746083,-74.985700,0,7.602000000000004,7.563000000000001,7.483,-1,-1,1,1,1,66.76245210727971,73.24393358876118,53.799489144316766,-1,-0.09694775085485663,-0.1850689590340145,0.08812120817915786
2022-03-07,sh.600135,7.5700,7.59,7.43,7.46,4074336,30580766.0000,3,0.952500,1,-1.061000,73.343769,1.581494,1.727557,-74.190096,0,7.588000000000004,7.55,7.4915,-1,-1,-1,1,1,45.40229885057474,63.14655172413794,9.913793103448327,-1,-0.0959883066742897,-0.16725282856206952,0.07126452188777982
2022-03-08,sh.600135,7.4100,7.52,7.2,7.26,5186189,38016073.0000,3,1.212400,1,-2.681000,71.377448,1.539094,1.681242,-72.201085,0,7.524000000000004,7.527000000000001,7.4855,-1,-1,-1,-1,1,25.929682217714646,46.031477725189696,-14.27390879723545,-1,-0.11009713751089034,-0.15582169035183369,0.045724552840943344
2022-03-09,sh.600135,7.2500,7.36,6.82,7.11,6153774,43733031.0000,3,1.438600,1,-2.066100,69.902707,1.507295,1.646505,-70.709327,0,7.4120000000000035,7.474000000000001,7.464500000000001,-1,-1,-1,-1,-1,21.25607562478469,30.86268556435802,2.042855745638029,-1,-0.13186220853659325,-0.1510297939887856,0.019167585452192354
2022-03-10,sh.600135,7.2000,7.36,7.17,7.19,3854288,27942299.0000,3,0.901000,1,1.125200,73.214766,1.524255,1.780085,-71.504931,0,7.312000000000003,7.448,7.450500000000001,-1,-1,-1,-1,-1,23.69589345172028,23.627217098073203,23.833246159014436,1,-0.14103014499790945,-0.14902986419061037,0.007999719192700927
2022-03-11,sh.600135,7.1400,7.3,7.0,7.27,4164809,29722502.0000,3,0.973600,1,1.112700,74.029394,1.541214,1.799891,-72.300536,0,7.2580000000000044,7.43,7.450000000000001,1,-1,-1,-1,-1,34.90566037735846,26.619209817954474,51.47856149616643,1,-0.14022405367845092,-0.1472687020881785,0.007044648409727572
2022-03-14,sh.600135,7.2300,7.32,7.15,7.15,3608301,26113985.0000,3,0.843500,1,-1.650600,72.807451,1.515775,1.770182,-71.107129,0,7.196000000000003,7.392,7.435000000000002,-1,-1,-1,-1,-1,36.16352201257859,31.588358613885777,45.313848809964206,1,-0.14756715530932052,-0.1473283927324069,-0.00023876257691363145
2022-03-15,sh.600135,7.1200,7.12,6.76,6.78,5757400,40133667.0000,3,1.345900,1,-5.174800,69.039793,1.437336,1.678578,-67.427460,0,7.100000000000004,7.312,7.405500000000002,-1,-1,-1,-1,-1,25.123539982030522,32.06424079065586,11.242138364779848,-1,-0.18115429014479645,-0.1540935722148848,-0.02706071792991166
