date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300108,3.4300,3.54,3.35,3.47,70782350,242366043.4600,3,15.930600,1,-1.699700,-4.735458,-8.407246,3.679557,-105.188333,0,3.3279999999999994,3.2280000000000015,3.2895000000000003,1,1,1,1,1,65.12345679012351,57.248915582249,80.87253920587256,1,-0.2937888325933149,-0.43955397209103214,0.14576513949771724
2022-02-28,sz.300108,3.4300,3.45,3.29,3.37,44514990,149540601.0000,3,10.018800,1,-2.881800,-4.598990,-8.164963,3.573518,0.000000,0,3.353999999999999,3.2500000000000013,3.2640000000000002,1,1,1,1,1,56.481481481481495,59.1563786008231,51.13168724279828,-1,-0.2667343452953097,-0.40499004673188765,0.13825570143657795
2022-03-01,sz.300108,3.3600,3.39,3.29,3.31,39790700,132302573.0000,3,8.955500,1,-1.780400,-4.517109,-8.019592,3.509895,-100.338151,0,3.383999999999999,3.266000000000002,3.2525,-1,1,1,1,1,46.296296296296326,55.96707818930046,26.954732510288054,-1,-0.24728442681060114,-0.37344892274763036,0.12616449593702922
2022-03-02,sz.300108,3.2800,3.5,3.26,3.46,65609500,223455117.0000,3,14.766400,1,4.531700,-4.721811,-8.383018,3.668953,-104.885197,0,3.4279999999999986,3.2950000000000017,3.2504999999999997,1,1,1,1,1,45.83333333333335,49.537037037037074,38.42592592592591,-1,-0.21726201857545213,-0.3422115419131947,0.12494952333774256
2022-03-03,sz.300108,3.4100,3.49,3.38,3.4,54268450,186311176.0000,3,12.213900,1,-1.734100,-4.639930,-8.237648,3.605330,-103.066379,0,3.401999999999999,3.3270000000000017,3.2664999999999997,-1,1,1,1,1,45.94389165284688,46.02450709415887,45.782660770222904,-1,-0.1960505931083074,-0.3129793521522172,0.11692875904390981
2022-03-04,sz.300108,3.4000,3.6,3.39,3.44,72374755,252032102.0000,3,16.289000,1,1.176500,-4.694518,-8.334561,3.647745,-104.278924,0,3.3959999999999986,3.362000000000002,3.278,1,1,1,1,1,50.05268794914317,47.27663764510782,55.604788557213865,1,-0.17400687693765793,-0.28518485710930536,0.11117798017164743
2022-03-07,sz.300108,3.4000,3.6,3.34,3.48,63422600,222386065.0000,3,14.274200,1,1.162800,-4.749105,-8.431475,3.690161,-105.491470,0,3.4179999999999984,3.3860000000000015,3.2935000000000003,1,1,1,1,1,49.300373134328346,48.43231757877282,51.03648424543941,1,-0.15156229159669143,-0.2584603440067826,0.10689805241009115
2022-03-08,sz.300108,3.4000,3.43,3.18,3.2,53546045,174767650.0000,3,12.051300,1,-8.046000,-4.366993,-7.753080,3.393252,-97.003650,0,3.3959999999999986,3.3900000000000015,3.2875,-1,-1,-1,1,1,36.560792349726775,45.304617811066116,19.0731414270481,-1,-0.15458647924582936,-0.23768557105459193,0.08309909180876257
2022-03-09,sz.300108,3.2100,3.25,2.9,3.1,44966800,139037068.0000,3,10.120500,1,-3.125000,-4.230525,-7.510796,3.287212,-93.972286,0,3.323999999999999,3.3760000000000012,3.274,-1,-1,-1,-1,1,29.93876854020297,38.59997800808605,12.61634960443682,-1,-0.16317139573166894,-0.22278273599000734,0.05961134025833839
2022-03-10,sz.300108,3.1900,3.34,3.15,3.27,50403950,163924753.0000,3,11.344200,1,5.483900,-4.462521,-7.922679,3.467479,-99.125605,0,3.297999999999999,3.3500000000000014,3.272,-1,-1,-1,-1,1,29.328649492583924,31.94273679417124,24.1004748894093,-1,-0.15447671325497137,-0.20912153144300014,0.05464481818802877
2022-03-11,sz.300108,3.2700,3.38,3.18,3.38,75434225,249062009.0000,3,16.977600,1,3.363900,-4.612637,-8.189191,3.584122,-102.460106,0,3.285999999999999,3.341000000000002,3.2845,1,1,1,-1,1,50.0,36.42247267759564,77.15505464480871,1,-0.13712929292986686,-0.19472308374037348,0.05759379081050661
2022-03-14,sz.300108,3.4800,3.55,3.31,3.31,72943425,248393112.0000,3,16.417000,1,-2.071000,-4.517109,-8.019592,3.509895,-100.338151,0,3.251999999999999,3.3350000000000017,3.2924999999999995,1,-1,1,-1,-1,60.0,46.442883164194654,87.11423367161069,1,-0.12755932779846146,-0.18129033255199106,0.0537310047535296
2022-03-15,sz.300108,3.3000,3.45,3.1,3.1,62744900,206012029.0000,3,14.121700,1,-6.344400,-4.230525,-7.510796,3.287212,-93.972286,0,3.2319999999999993,3.3140000000000014,3.29,-1,-1,-1,-1,-1,51.904761904761905,53.96825396825398,47.77777777777776,-1,-0.13535996106817594,-0.17210425825522804,0.036744297187052105
2022-03-16,sz.300108,3.1500,3.22,3.0,3.17,51666050,160898198.0000,3,11.628200,1,2.258100,-4.326053,-7.680395,3.361440,-96.094241,0,3.2459999999999996,3.2850000000000015,3.29,-1,-1,-1,-1,-1,41.904761904761905,51.26984126984129,23.17460317460315,-1,-0.1343449590878305,-0.16455239842174854,0.030207439333918035
2022-03-17,sz.300108,3.1900,3.42,3.13,3.29,68615250,227127437.0000,3,15.442900,1,3.785500,-4.489815,-7.971135,3.488687,-99.731878,0,3.249999999999999,3.274000000000002,3.3005000000000004,1,1,-1,-1,-1,40.952380952380956,44.92063492063494,33.015873015872984,-1,-0.12244608335863871,-0.15613113540912657,0.03368505205048786
2022-03-18,sz.300108,3.2500,3.48,3.25,3.4,74709280,252683431.0500,3,16.814400,1,3.343500,-4.639930,-8.237648,3.605330,-103.066379,0,3.253999999999999,3.270000000000002,3.3160000000000003,1,1,1,-1,-1,57.06959706959707,46.64224664224667,77.92429792429787,1,-0.1029532766379484,-0.14549556365489094,0.04254228701694254
2022-03-21,sz.300108,3.4500,3.75,3.4,3.56,97976079,349328198.0800,3,22.051000,1,4.705900,-4.858280,-8.625302,3.774992,-107.916561,0,3.3039999999999994,3.2780000000000014,3.332,1,1,1,1,-1,70.0948071536307,56.038928391869604,98.20656467715287,1,-0.0737443451429578,-0.1311453199525043,0.05740097480954651
2022-03-22,sz.300108,3.5000,3.56,3.41,3.43,58627375,201813937.5000,3,13.195000,1,-3.651700,-4.680871,-8.310333,3.637141,-103.975788,0,3.3699999999999997,3.301000000000002,3.3455000000000004,1,1,1,1,1,70.63448969331324,65.93296463884703,80.03753980224567,1,-0.060389833628159195,-0.11699422268763529,0.056604389059476096
2022-03-23,sz.300108,3.4000,3.98,3.38,3.79,136725888,503234327.3800,3,30.772200,1,10.495600,-5.172158,-9.182554,4.018882,-114.888698,0,3.4939999999999998,3.370000000000002,3.373,1,1,1,1,1,71.86421235160732,70.86450306618377,73.86363092245443,1,-0.02052074530598791,-0.09769952721130581,0.0771787819053179
2022-03-24,sz.300108,3.6500,4.18,3.59,3.95,149473323,583644620.0400,3,33.641200,1,4.221600,-5.390507,-9.570208,4.188545,-119.738881,0,3.626,3.4380000000000015,3.3940000000000006,1,1,1,1,1,72.81801760252125,71.77223988248062,74.90957304260252,1,0.02371310731458509,-0.07341700030612763,0.09713010762071272
2022-03-25,sz.300108,3.9100,4.09,3.77,3.79,116589613,452947034.7700,3,26.240200,1,-4.050600,-5.172158,-9.182554,4.018882,-114.888698,0,3.7039999999999997,3.479000000000002,3.410000000000001,1,1,1,1,1,76.0232906722011,73.56850687544323,80.93285826571685,1,0.045335492047916315,-0.049666501835318844,0.09500199388323516
2022-03-28,sz.300108,3.8000,3.86,3.6,3.66,67869363,249981792.9500,3,15.275000,1,-3.430100,-4.994749,-8.867585,3.881031,-110.947925,0,3.7239999999999993,3.514000000000002,3.4245000000000005,-1,1,1,1,1,67.79661016949154,72.21263948140465,58.96455154566533,-1,0.051389092713085116,-0.02945538292563805,0.08084447563872317
2022-03-29,sz.300108,3.6500,4.39,3.56,4.39,116682200,467732453.0000,3,26.261100,1,19.945400,-5.990969,-10.636257,4.655117,-133.076883,0,3.9159999999999995,3.643000000000002,3.4785000000000004,1,1,1,1,1,74.29378531073446,72.70456205080905,77.47223183058532,1,0.11377992978450724,-0.000808320383608993,0.11458825016811623
2022-03-30,sz.300108,4.5600,4.88,4.23,4.24,241311600,1101936025.1500,3,54.310800,1,-3.416900,-5.786266,-10.272831,4.496058,-128.529837,0,4.006,3.750000000000002,3.5175000000000005,1,1,1,1,1,72.22279990294965,71.4377317943919,73.79293612006515,1,0.14939919039847593,0.029233181772807995,0.12016600862566794
2022-03-31,sz.300108,4.0600,4.48,3.95,4.07,181814310,768002751.8000,3,40.920000,1,-4.009400,-5.554270,-9.860949,4.315792,-123.376518,0,4.03,3.828000000000002,3.5510000000000006,1,1,1,1,1,68.91206543967282,71.80955021778566,63.11709588344715,-1,0.16204221007724362,0.055794987433695126,0.1062472226435485
