date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300851,29.5900,29.87,29.21,29.28,407173,12016199.7900,3,0.991400,1,-0.374300,23.432152,2.199327,7.191462,-31.807885,0,29.267999999999994,29.017999999999994,28.68100000000002,1,1,1,1,1,55.27286557249104,64.58446295598381,36.64967080550551,-1,-0.3066045921436782,-0.6367679103459218,0.33016331820224365
2022-02-28,sz.300851,29.1800,29.19,28.42,28.93,288809,8303465.0000,3,0.703200,1,-1.195400,23.152054,2.173037,7.105498,0.000000,0,29.199999999999996,29.072999999999997,28.660000000000014,-1,-1,1,1,1,29.345369282476174,48.33720814017707,-8.638308432925612,-1,-0.28873819158559755,-0.567161966593857,0.27842377500825943
2022-03-01,sz.300851,29.3800,29.38,28.76,28.93,193400,5589873.0000,3,0.470900,1,0.000000,23.152054,2.173037,7.105498,-31.427667,0,29.24599999999999,29.096999999999998,28.71150000000001,-1,-1,1,1,1,21.992868533749,35.5370344629054,-5.095463324563809,-1,-0.2714498356886921,-0.508019540412824,0.23656970472413197
2022-03-02,sz.300851,28.8300,29.08,28.72,28.89,162200,4687630.0000,3,0.394900,1,-0.138300,23.120043,2.170033,7.095674,-31.384214,0,29.083999999999993,29.100999999999992,28.73750000000001,-1,-1,1,-1,1,15.618448637316504,22.318895484513888,2.217554942921737,-1,-0.258002265277284,-0.45801608538571603,0.20001382010843205
2022-03-03,sz.300851,29.0700,29.11,28.78,28.8,213300,6158557.0000,3,0.519300,1,-0.311500,23.048018,2.163272,7.073569,-31.286444,0,28.96599999999999,29.109999999999996,28.818000000000005,-1,-1,-1,-1,1,14.25576519916138,17.289027456742293,8.18924068399955,-1,-0.2517057099375499,-0.41675401029608283,0.1650483003585329
2022-03-04,sz.300851,28.6100,28.79,28.2,28.32,247100,7035977.0000,3,0.601600,1,-1.666700,22.663885,2.127218,6.955676,-30.765003,0,28.77399999999999,29.020999999999997,28.84000000000001,-1,-1,-1,-1,-1,10.086323837711168,13.32017922472968,3.618613063674143,-1,-0.28219466846126195,-0.38984214192911865,0.10764747346785669
2022-03-07,sz.300851,28.2800,28.4,27.8,27.96,493469,13852442.0000,3,1.201500,1,-1.271200,22.375784,2.100177,6.867257,-30.373923,0,28.57999999999999,28.889999999999997,28.829000000000015,-1,-1,-1,-1,-1,6.563207871695512,10.30176563618935,-0.9139076572921638,-1,-0.3315840841882576,-0.3781905303809464,0.04660644619268883
2022-03-08,sz.300851,27.9600,28.06,26.75,27.46,362277,9906724.0000,3,0.882100,1,-1.788300,21.975645,2.062620,6.744452,-29.830755,0,28.28599999999999,28.766,28.776500000000016,-1,-1,-1,-1,-1,7.45970444607578,8.036412051827481,6.306289234572379,-1,-0.4063867992542711,-0.38382978415561136,-0.02255701509865976
2022-03-09,sz.300851,27.4700,27.53,25.9,26.49,441900,11771304.0000,3,1.075900,1,-3.532400,21.199375,1.989760,6.506210,-28.777010,0,27.80599999999999,28.445,28.652000000000015,-1,-1,-1,-1,-1,11.237054176900088,8.419988831557122,16.87118486758602,1,-0.537740643830162,-0.4146119560905215,-0.12312868773964047
2022-03-10,sz.300851,27.0700,27.39,26.6,26.6,214800,5812378.0000,3,0.523000,1,0.415300,21.287406,1.998022,6.533227,-28.896507,0,27.365999999999993,28.166000000000004,28.54200000000002,-1,-1,-1,-1,-1,16.538526247882164,11.745094956952675,26.125388829741144,1,-0.6257501728416983,-0.45683959944075686,-0.16891057340094146
2022-03-11,sz.300851,26.6600,26.81,26.0,26.65,277200,7296272.0000,3,0.674900,1,0.188000,21.327420,2.001778,6.545507,-28.950824,0,27.031999999999993,27.903000000000002,28.460500000000017,-1,-1,-1,-1,-1,18.84270920794852,15.539429877576922,25.44926786869172,1,-0.6835838474479807,-0.5021884490422016,-0.18139539840577912
2022-03-14,sz.300851,26.4600,26.88,26.27,26.38,192142,5109803.0000,3,0.467800,1,-1.013100,21.111345,1.981497,6.479193,-28.657513,0,26.71599999999999,27.648000000000003,28.36050000000002,-1,-1,-1,-1,-1,18.873312564901372,18.084849340244016,20.450239014216088,1,-0.7426434631942342,-0.5502794518726082,-0.19236401132162606
2022-03-15,sz.300851,26.3200,26.6,25.1,25.1,299673,7749745.0000,3,0.729600,1,-4.852200,20.086988,1.885352,6.164812,-27.267005,0,26.24399999999999,27.265000000000004,28.18100000000002,-1,-1,-1,-1,-1,12.16833172198947,16.628117831613118,3.2487595027421747,-1,-0.8825603306513372,-0.616735627628354,-0.2658247030229832
2022-03-16,sz.300851,25.3900,25.8,24.64,25.53,239300,6081578.0000,3,0.582600,1,1.713100,20.431108,1.917651,6.270424,-27.734129,0,26.051999999999985,26.92900000000001,28.015000000000015,-1,-1,-1,-1,-1,12.133018053522505,14.391554113471111,7.615945933625294,-1,-0.9478221461160032,-0.6829529313258839,-0.2648692147901194
2022-03-17,sz.300851,25.9200,26.34,25.78,25.89,300250,7818471.0000,3,0.731000,1,1.410100,20.719208,1.944692,6.358844,-28.125209,0,25.90999999999999,26.638000000000005,27.874000000000013,-1,-1,-1,-1,-1,18.23015466119799,14.177168145569985,26.336127692454003,1,-0.9594338574217574,-0.7382491165450585,-0.22118474087669882
2022-03-18,sz.300851,26.0400,26.32,25.65,26.24,257500,6742920.0000,3,0.627000,1,1.351900,20.999306,1.970981,6.444807,-28.505427,0,25.827999999999992,26.430000000000007,27.72550000000001,1,-1,-1,-1,-1,33.824696571529365,21.39595642874995,58.6821768570882,1,-0.9296774049414047,-0.7765347742243278,-0.1531426307170769
2022-03-21,sz.300851,26.2900,26.73,26.08,26.62,188900,5006540.0000,3,0.459900,1,1.448200,21.303411,1.999525,6.538139,-28.918234,0,25.875999999999994,26.296000000000003,27.59300000000001,1,1,-1,-1,-1,49.51347243623385,33.856107889653735,80.82820152939406,1,-0.8654559404061786,-0.794319007460698,-0.07113693294548062
2022-03-22,sz.300851,26.8000,28.67,26.64,27.72,1138981,31941734.1100,3,2.773200,1,4.132200,22.183718,2.082150,6.808310,-30.113202,0,26.399999999999995,26.322000000000003,27.54400000000001,1,1,1,1,-1,63.90751182169393,49.08189360981905,93.5587482454437,1,-0.7175279446545773,-0.7789607948994738,0.06143285024489653
2022-03-23,sz.300851,27.4600,28.45,27.05,27.83,711600,19579440.0000,3,1.732600,1,0.396800,22.271748,2.090412,6.835327,-30.232699,0,26.859999999999992,26.456,27.450500000000012,1,1,1,1,-1,74.6984124258373,62.70646556125504,98.68230615500183,1,-0.5846780568759229,-0.7401042472947637,0.15542619041884076
2022-03-24,sz.300851,27.5000,27.98,26.85,26.85,388000,10529909.0000,3,0.944700,1,-3.521400,21.487475,2.016801,6.594629,-29.168091,0,27.051999999999992,26.481,27.323500000000013,-1,1,-1,1,-1,70.14061207609589,69.58217877454238,71.2574786792029,1,-0.5521070273413535,-0.7025048033040816,0.15039777596272808
2022-03-25,sz.300851,27.0300,27.41,26.69,27.09,423900,11488431.5100,3,1.032100,1,0.893900,21.679542,2.034828,6.653576,-29.428811,0,27.22199999999999,26.525,27.214000000000016,-1,1,-1,1,1,64.92969396195198,69.9229061546284,54.943269576599164,-1,-0.5011512973374437,-0.6622341021107541,0.16108280477331038
2022-03-28,sz.300851,27.2000,27.78,26.59,27.15,320100,8647329.0000,3,0.779400,1,0.221500,21.727559,2.039335,6.668312,-29.493991,0,27.327999999999992,26.601999999999997,27.125000000000018,-1,1,1,1,1,59.305210918114106,64.79183898538733,48.33195478356765,-1,-0.45073126616814463,-0.6199335349222321,0.1692022687540875
2022-03-29,sz.300851,26.9000,27.47,26.46,26.51,244200,6526326.0000,3,0.594600,1,-2.357300,21.215381,1.991262,6.511122,-28.798737,0,27.08599999999999,26.743000000000002,27.00400000000002,-1,-1,-1,1,1,50.51791475632533,58.25093987879714,35.05186451138172,-1,-0.4571459851532431,-0.5873760249684343,0.1302300398151912
2022-03-30,sz.300851,26.4700,27.23,26.26,27.06,271500,7278113.0000,3,0.661000,1,2.074700,21.655534,2.032575,6.646208,-29.396221,0,26.931999999999988,26.895999999999997,26.912500000000016,1,1,1,1,1,45.81614710860597,51.87975759434847,33.68892613712096,-1,-0.4130874774047797,-0.5525183154557034,0.1394308380509237
2022-03-31,sz.300851,26.7700,27.83,26.77,27.42,660673,18101684.3600,3,1.912400,1,1.330400,24.592760,1.937962,6.579814,-10.007006,0,27.045999999999992,27.049,26.843500000000017,1,1,1,-1,1,42.30100488378636,46.21168891623922,34.47963681888065,-1,-0.3451432052097765,-0.511043293406518,0.1659000881967415
