date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002305,2.0800,2.12,2.05,2.08,36741400,76438274.0000,3,2.120100,1,0.000000,-17.265926,1.058288,1.322897,-8.371848,0,2.154,2.1189999999999998,2.1294999999999993,-1,-1,-1,1,1,31.37254901960786,41.33986928104576,11.437908496732064,-1,-0.04588307233934774,-0.06128416739946404,0.015401095060116297
2022-02-28,sz.002305,2.0700,2.08,2.02,2.04,32032115,65479818.0000,3,1.848300,1,-1.923100,-16.933889,1.037936,1.297457,0.000000,0,2.1100000000000003,2.1089999999999995,2.1224999999999996,-1,-1,-1,1,-1,19.444444444444468,29.847494553376922,-1.3616557734204449,-1,-0.049373802309200965,-0.058902094381411425,0.00952829207221046
2022-03-01,sz.002305,2.0500,2.08,2.04,2.08,23041402,47591406.0000,3,1.329500,1,1.960800,-17.265926,1.058288,1.322897,-8.371848,0,2.0900000000000003,2.1099999999999994,2.121999999999999,-1,-1,-1,-1,-1,19.444444444444468,23.420479302832263,11.492374727668874,-1,-0.04835515710257088,-0.05679270692564332,0.008437549823072439
2022-03-02,sz.002305,2.0600,2.12,2.06,2.11,32384600,68044111.0000,3,1.868700,1,1.442300,-17.514954,1.073551,1.341977,-8.492596,0,2.0780000000000003,2.1139999999999994,2.1214999999999993,1,-1,-1,-1,-1,23.611111111111114,20.833333333333346,29.16666666666665,1,-0.04461285493666356,-0.054356736527847366,0.009743881591183806
2022-03-03,sz.002305,2.1400,2.17,2.12,2.15,42761200,91807912.0000,3,2.467400,1,1.895700,-17.846991,1.093903,1.367417,-8.653593,0,2.092,2.125999999999999,2.127499999999999,1,1,1,-1,-1,38.88888888888889,27.31481481481482,62.037037037037045,1,-0.037981560021076,-0.051081701226493095,0.013100141205417096
2022-03-04,sz.002305,2.1500,2.15,2.08,2.08,34960900,73488085.0000,3,2.017300,1,-3.255800,-17.265926,1.058288,1.322897,-8.371848,0,2.092,2.122999999999999,2.1254999999999993,-1,-1,-1,-1,-1,38.88888888888889,33.7962962962963,49.07407407407409,1,-0.037937308334834,-0.048452822648161274,0.010515514313327277
2022-03-07,sz.002305,2.0800,2.15,2.07,2.11,45314501,96171607.0000,3,2.614700,1,1.442300,-17.514954,1.073551,1.341977,-8.492596,0,2.1060000000000003,2.107999999999999,2.126499999999999,1,1,-1,-1,-1,44.035947712418285,40.604575163398685,50.89869281045749,1,-0.035077141819005675,-0.04577768648233015,0.010700544663324478
2022-03-08,sz.002305,2.1000,2.11,2.02,2.03,46020171,94785000.0000,3,2.655500,1,-3.791500,-16.850880,1.032848,1.291096,-8.170602,0,2.096,2.092999999999999,2.1169999999999995,-1,-1,-1,1,-1,27.941176470588175,36.95533769063178,9.912854030500966,-1,-0.038818297491003406,-0.044385808684064804,0.005567511193061397
2022-03-09,sz.002305,2.0500,2.07,1.92,2.0,49928500,100022919.0000,3,2.881000,1,-1.477800,-16.601852,1.017584,1.272016,-8.049854,0,2.0740000000000003,2.075999999999999,2.1094999999999997,-1,-1,-1,-1,-1,30.274509803921504,34.08387799564265,22.655773420479207,-1,-0.043700190994807375,-0.044248685146213315,0.0005484941514059399
2022-03-10,sz.002305,2.0200,2.05,2.0,2.02,31619000,63991229.0000,3,1.824500,1,1.000000,-16.767870,1.027760,1.284736,-8.130352,0,2.048,2.0699999999999994,2.1024999999999996,-1,-1,-1,-1,-1,25.96078431372546,28.05882352941171,21.764705882352956,-1,-0.04543158686251969,-0.04448526548947459,-0.0009463213730451017
