date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002649,13.3700,13.44,13.14,13.22,18338023,243851281.4100,3,3.472500,1,0.455900,19.463916,2.469627,1.551451,-19.865898,0,13.915999999999997,13.907999999999998,13.495500000000003,-1,-1,-1,1,1,23.902439024390237,40.23846118293761,-8.769605292704512,-1,0.2125787999122597,0.2578409507104193,-0.045262150798159595
2022-02-28,sz.002649,13.4900,13.68,13.22,13.43,22371012,300279056.0000,3,4.236200,1,1.588500,19.773101,2.508857,1.576096,0.000000,0,13.645999999999997,13.852999999999998,13.462500000000002,-1,-1,-1,-1,1,23.63636363636364,28.19831455109303,14.51246180690486,-1,0.1796123847075446,0.24219523750984434,-0.06258285280229975
2022-03-01,sz.002649,13.3100,13.77,13.3,13.61,20625321,280706368.0000,3,3.905700,1,1.340300,20.038116,2.542483,1.597220,-20.451957,0,13.489999999999998,13.817999999999994,13.478000000000003,1,-1,1,-1,1,30.45454545454545,25.997782705099784,39.36807095343678,1,0.16609610630262317,0.2269754112684001,-0.060879304965776926
2022-03-02,sz.002649,13.5000,13.78,13.42,13.45,19002800,257872433.0000,3,3.598400,1,-1.175600,19.802547,2.512593,1.578443,-20.211523,0,13.373999999999999,13.776999999999996,13.474500000000003,1,-1,-1,-1,-1,33.939393939393916,29.343434343434343,43.13131313131307,1,0.1408500636058605,0.2097503417358922,-0.06890027813003169
2022-03-03,sz.002649,13.4900,13.57,13.16,13.17,18829100,249960024.0000,3,3.565500,1,-2.081800,19.390300,2.460286,1.545583,-19.790763,0,13.376,13.721999999999994,13.524500000000003,-1,-1,-1,-1,-1,29.999999999999975,31.464646464646453,27.070707070707023,-1,0.0971290892581873,0.18722609124035122,-0.09009700198216392
2022-03-04,sz.002649,13.1000,13.22,12.85,12.95,15968800,207905186.0000,3,3.023900,1,-1.670500,19.066393,2.419188,1.519765,-19.460165,0,13.322,13.618999999999994,13.584000000000003,-1,-1,-1,-1,-1,20.353791724350067,28.097728554581323,4.865918063887555,-1,0.04421802286889154,0.1586244775660593,-0.11440645469716776
2022-03-07,sz.002649,12.9400,12.97,12.54,12.64,14634400,186474311.0000,3,2.771200,1,-2.393800,18.609977,2.361277,1.483385,-18.994323,0,13.163999999999998,13.404999999999996,13.619500000000002,-1,-1,-1,-1,-1,11.483842229400603,20.612544651250218,-6.773562614298626,-1,-0.02246977014686813,0.12240562802347381,-0.14487539817034195
2022-03-08,sz.002649,12.6300,12.9,12.35,12.56,22857180,289531088.0000,3,4.328300,1,-0.632900,18.492192,2.346332,1.473996,-18.874106,0,12.953999999999999,13.221999999999994,13.634000000000004,-1,-1,-1,-1,-1,9.414684393371616,13.7507727823741,0.7425076153666481,-1,-0.08084374165326835,0.08175575408812537,-0.1625994957413937
2022-03-09,sz.002649,12.6500,12.72,11.75,12.49,23954824,295074192.0000,3,4.536100,1,-0.557300,18.389131,2.333256,1.465781,-18.768916,0,12.761999999999999,13.067999999999994,13.583500000000004,-1,-1,-1,-1,-1,18.18165696219962,13.026727861657283,28.491515163284294,1,-0.13124108409670754,0.039156386451158785,-0.17039747054786633
2022-03-10,sz.002649,12.8000,13.17,12.6,12.71,23514802,302110368.0000,3,4.452800,1,1.761400,18.713039,2.374354,1.491600,-19.099514,0,12.669999999999998,13.022999999999996,13.527000000000005,1,-1,-1,-1,-1,32.20909264911806,19.93514466822977,56.756988610894645,1,-0.15168069901283054,0.0009889693583609166,-0.15266966837119145
2022-03-11,sz.002649,12.4900,12.97,12.17,12.95,22517125,282938784.0000,3,4.263900,1,1.888300,19.066393,2.419188,1.519765,-19.460165,0,12.669999999999998,12.995999999999995,13.452000000000004,1,-1,-1,-1,-1,47.61904761904763,32.669932410121774,77.51727803689934,1,-0.14682078820337807,-0.02857298215398688,-0.1182478060493912
2022-03-14,sz.002649,12.7700,13.06,12.4,12.42,14753746,187462348.0000,3,2.793800,1,-4.092700,18.286069,2.320179,1.457566,-18.663726,0,12.626,12.894999999999992,13.374000000000004,-1,-1,-1,-1,-1,46.46962233169131,42.099254199952334,55.21035859516927,1,-0.1836191966779861,-0.05958222505878673,-0.12403697161919937
2022-03-15,sz.002649,12.3000,12.62,11.85,11.86,23065272,282689360.0000,3,4.367700,1,-4.508900,17.461577,2.215565,1.391847,-17.822205,0,12.485999999999999,12.719999999999994,13.269000000000002,-1,-1,-1,-1,-1,32.72072754831374,42.2697991663509,13.622584312239425,-1,-0.25502969680278653,-0.09867171940758669,-0.15635797739519985
2022-03-16,sz.002649,12.1100,12.38,11.67,12.33,21428166,258773254.0000,3,4.057700,1,3.962900,18.153561,2.303366,1.447004,-18.528482,0,12.453999999999997,12.607999999999993,13.1925,-1,-1,-1,-1,-1,27.209842437873572,35.466730772626214,10.696065768368285,-1,-0.27057889551249836,-0.13305315462856904,-0.13752574088392933
2022-03-17,sz.002649,12.4400,12.62,12.28,12.45,21922992,273351680.0000,3,4.151400,1,0.973200,18.330238,2.325783,1.461087,-18.708808,0,12.401999999999997,12.535999999999992,13.129000000000001,1,-1,-1,-1,-1,33.54153373508209,31.15736790708981,38.30986539106666,1,-0.27010514640458005,-0.16046355298377124,-0.10964159342080881
2022-03-18,sz.002649,12.4100,12.6,12.32,12.55,12969031,162035050.3600,3,2.455800,1,0.803200,18.477469,2.344464,1.472823,-18.859079,0,12.321999999999997,12.495999999999992,13.057500000000001,1,1,-1,-1,-1,51.08243727598566,37.27793781631379,78.69143619532942,1,-0.2586786461473274,-0.18010657161648247,-0.07857207453084492
2022-03-21,sz.002649,12.5800,12.67,12.29,12.47,14665123,183187255.9900,3,2.777000,1,-0.637500,18.359685,2.329519,1.463434,-18.738862,0,12.331999999999997,12.478999999999992,12.942000000000002,1,-1,-1,-1,-1,54.666666666666686,46.43021255924483,71.1395748815104,1,-0.25316012148825706,-0.1947172815908374,-0.05844283989741966
2022-03-22,sz.002649,12.4500,12.74,12.28,12.7,17539446,220652210.4100,3,3.321300,1,1.844400,18.698316,2.372486,1.490426,-19.084486,0,12.499999999999996,12.492999999999991,12.857500000000002,1,1,-1,1,-1,60.22222222222225,55.32377538829155,70.01911589008364,1,-0.2276038970802876,-0.20129460468872745,-0.026309292391560157
2022-03-23,sz.002649,12.7100,12.8,12.47,12.52,20204746,255224001.0000,3,3.826000,1,-1.417300,18.337166,2.011841,1.338945,-77.597088,0,12.537999999999997,12.495999999999992,12.782000000000002,-1,1,-1,1,-1,61.050359712230204,58.64641620037307,65.85824673594448,1,-0.21934641189364257,-0.2049049661297105,-0.014441445763932081
2022-03-24,sz.002649,12.4000,12.44,12.06,12.34,18642300,228280241.4400,3,3.530100,1,-1.437700,18.073533,1.982917,1.319695,-76.481475,0,12.515999999999996,12.458999999999993,12.741000000000003,-1,-1,-1,1,-1,59.33972821742603,60.20410338395951,57.61097788435906,-1,-0.22473617236685506,-0.2088712073771394,-0.015864964989715652
2022-03-25,sz.002649,12.5000,12.69,12.2,12.2,15123313,188312459.5000,3,2.863800,1,-1.134500,17.868484,1.960421,1.304723,-75.613776,0,12.445999999999998,12.383999999999991,12.690000000000001,-1,-1,-1,1,-1,52.085057617622674,57.491715182426326,41.27174248801536,-1,-0.23756591436305463,-0.21461014877432244,-0.02295576558873219
2022-03-28,sz.002649,12.1600,12.84,12.1,12.55,21891961,274957367.3600,3,4.145500,1,2.868900,18.381105,2.016662,1.342153,-77.783024,0,12.461999999999998,12.396999999999991,12.646000000000003,1,1,-1,1,-1,56.77258964328424,56.065791826111,58.18618527763071,1,-0.2169901747377061,-0.21508615396699918,-0.0019040207707069212
2022-03-29,sz.002649,12.6000,12.74,12.5,12.61,14414714,181843875.3000,3,2.729600,1,0.478100,18.468983,2.026304,1.348570,-78.154895,0,12.443999999999997,12.47199999999999,12.596000000000004,1,1,1,-1,-1,64.20971686458411,57.6891213751637,77.25090784342494,1,-0.19361043372368414,-0.21079100991833616,0.01718057619465202
2022-03-30,sz.002649,12.6200,12.95,12.57,12.93,17560258,225443599.5000,3,3.325200,1,2.537700,18.937664,2.077724,1.382792,-80.138207,0,12.525999999999998,12.531999999999991,12.570000000000004,1,1,1,-1,-1,81.15976823841994,67.38069158209612,108.7179215510676,1,-0.1475595205790956,-0.19814471205048806,0.050585191471392454
2022-03-31,sz.002649,12.8300,13.27,12.77,13.27,24312692,317532512.9300,3,4.603900,1,2.629500,19.435638,2.132359,1.419153,-82.245476,0,12.711999999999998,12.61399999999999,12.575000000000006,1,1,1,1,1,89.42187650052819,78.26378720117744,111.73805509922968,1,-0.08267564822274664,-0.17505089928493978,0.09237525106219313
