date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002265,18.0000,18.4,17.21,18.11,34755825,618728181.4200,3,10.910100,1,-4.684200,-167.528055,6.619712,7.400678,-133.179692,0,17.853999999999992,17.698000000000008,17.671,1,1,1,1,1,61.52561579292658,49.49465754618735,85.58753228640505,1,-1.124602611375277,-1.6958087831981234,0.5712061718228465
2022-02-28,sz.002265,18.0000,18.11,17.58,17.69,18025403,320974624.0000,3,5.658300,1,-2.319200,-163.642810,6.466190,7.229044,0.000000,0,17.935999999999993,17.620000000000008,17.6265,-1,1,1,1,1,57.74804905239688,57.12992401129814,58.984299134594366,1,-1.0467614490020942,-1.5659993163589176,0.5192378673568234
2022-03-01,sz.002265,17.7800,18.56,17.45,18.35,24434680,442590144.0000,3,7.670200,1,3.730900,-169.748195,6.707438,7.498754,-134.944635,0,18.179999999999996,17.674000000000007,17.604,1,1,1,1,1,50.50167224080269,56.591779028708714,38.321458664990644,-1,-0.9211963052737957,-1.4370387141418932,0.5158424088680975
2022-03-02,sz.002265,18.2500,18.65,18.04,18.07,19281576,352542176.0000,3,6.052600,1,-1.525900,-167.158032,6.605090,7.384331,-132.885535,0,18.243999999999993,17.753000000000007,17.642999999999997,-1,1,1,1,1,50.05574136008921,52.76848755109626,44.630248978075116,-1,-0.8346572746573351,-1.3165624262449815,0.48190515158764646
2022-03-03,sz.002265,17.9000,18.97,17.7,18.65,28094563,512091760.0000,3,8.819100,1,3.209700,-172.523370,6.817097,7.621349,-137.150815,0,18.173999999999996,17.881000000000007,17.733999999999998,1,1,1,1,1,60.129653213360456,53.562355604750785,73.2642484305798,1,-0.711076469762304,-1.195465234948446,0.48438876518614205
2022-03-04,sz.002265,18.4200,19.8,18.22,18.26,34334339,653801072.0000,3,10.777800,1,-2.091200,-168.915643,6.674541,7.461975,-134.282782,0,18.203999999999997,18.029000000000003,17.788499999999996,1,1,1,1,1,56.116275286939064,55.43388995346291,57.48104595389137,1,-0.6372615773828656,-1.08382450343533,0.4465629260524644
2022-03-07,sz.002265,18.0900,18.16,17.26,17.31,23645429,417068240.0000,3,7.422500,1,-5.202600,-160.127589,6.327289,7.073756,-127.296547,0,18.127999999999997,18.032000000000004,17.788499999999996,-1,-1,-1,1,1,44.6335551085667,53.62649453628874,26.64767625312264,-1,-0.6479506323290849,-0.996649729214081,0.3486990968849961
2022-03-08,sz.002265,17.1100,17.31,15.58,15.62,23402821,376149456.0000,3,7.346300,1,-9.763100,-144.494104,5.709547,6.383135,-114.868403,0,17.582,17.881000000000007,17.686499999999995,-1,-1,-1,-1,-1,22.05508620097535,40.93497219882704,-15.704685794728036,-1,-0.7837560100524321,-0.9540709853817513,0.17031497532931916
2022-03-09,sz.002265,15.5200,15.62,14.38,15.01,19047100,285866928.0000,3,5.979000,1,-3.905200,-138.851248,5.486575,6.133858,-110.382506,0,16.970000000000002,17.607000000000006,17.524499999999996,-1,-1,-1,-1,-1,9.764630520498784,25.484423943346943,-21.674956325197535,-1,-0.9298855110031745,-0.9492338905060359,0.01934837950286139
2022-03-10,sz.002265,15.3000,15.48,15.0,15.07,13424211,204244639.0000,3,4.213900,1,0.399700,-139.406283,5.508506,6.158377,-110.823741,0,16.254,17.214000000000006,17.389999999999993,-1,-1,-1,-1,-1,8.434036947004522,13.417917889492884,-1.5337249379722024,-1,-1.0289911255827775,-0.9651853375213842,-0.06380578806139325
