date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002520,7.9900,8.34,7.99,8.3,20445319,167371311.5300,3,3.705800,1,4.140500,48.284394,1.962620,3.385394,10.657397,0,8.014000000000001,7.953999999999999,7.9890000000000025,1,1,1,1,1,78.7920834795835,64.95602361612634,106.46420320649781,1,-0.34999945724392134,-0.5156027434474344,0.16560328620351306
2022-02-28,sz.002520,8.3000,8.3,7.76,8.05,21030453,167897301.0000,3,3.811900,1,-3.012000,46.830045,1.903505,3.283425,0.000000,0,8.036000000000001,7.977999999999999,7.971500000000003,1,1,1,1,1,68.1356681356682,68.38022817189484,67.64654806321491,-1,-0.321499592895087,-0.4767821133369649,0.1552825204418779
2022-03-01,sz.002520,7.9800,8.02,7.81,7.89,12044007,95155379.0000,3,2.176700,1,-1.987600,45.899262,1.865671,3.218164,10.130947,0,8.060000000000002,7.999999999999998,7.961000000000003,-1,-1,-1,1,1,58.66073446718616,68.52949536081262,38.92321267993324,-1,-0.30827035908451883,-0.4430797624864757,0.13480940340195685
2022-03-02,sz.002520,7.8300,7.9,7.78,7.88,7257200,56869714.0000,3,1.311600,1,-0.126700,45.841088,1.863306,3.214085,10.118107,0,8.018000000000002,7.982999999999999,7.947000000000003,-1,-1,-1,1,1,35.731353473289005,54.17591869204779,-1.1577769642285602,-1,-0.2951902430325406,-0.41350185859568866,0.11831161556314806
2022-03-03,sz.002520,7.9000,8.67,7.87,8.47,43065722,361858384.0000,3,7.783300,1,7.487300,49.273352,2.002818,3.454734,10.875681,0,8.118000000000002,8.024999999999999,7.978500000000002,1,1,1,1,1,44.057724957555216,46.149937632676796,39.87329960731205,-1,-0.2345127704216452,-0.37770404096087995,0.14319127053923475
2022-03-04,sz.002520,8.4500,8.45,8.12,8.14,24515823,202588387.0000,3,4.430700,1,-3.896100,47.353611,1.924786,3.320134,10.451953,0,8.086000000000002,8.049999999999999,7.9875000000000025,1,1,1,1,1,49.65478211658185,43.147953515808695,62.66843931812815,1,-0.21062571614904435,-0.3442883759985128,0.13366265984946846
2022-03-07,sz.002520,8.0000,8.0,7.33,7.33,40617706,302222704.0000,3,6.146500,1,-9.950900,42.641519,1.733253,2.989752,9.411894,0,7.942000000000002,7.988999999999999,7.959000000000003,-1,-1,-1,-1,-1,41.052631578947434,44.921712884361504,33.3144689681193,-1,-0.254125879141748,-0.3262558766271598,0.07212999748541182
2022-03-08,sz.002520,7.0900,7.17,6.64,6.66,36331929,247951427.0000,3,5.497900,1,-9.140500,38.743864,1.574825,2.716473,8.551598,0,7.696000000000001,7.877999999999998,7.890500000000003,-1,-1,-1,-1,-1,15.06524933022215,35.25755434191714,-25.319360693167837,-1,-0.33875847545635374,-0.3287563963929986,-0.010002079063355152
2022-03-09,sz.002520,6.7300,6.76,6.2,6.54,24623841,159993969.0000,3,3.726200,1,-1.801800,38.045776,1.546450,2.667528,8.397515,0,7.428000000000002,7.722999999999999,7.8080000000000025,-1,-1,-1,-1,-1,4.916801287037237,20.344894065402272,-25.939384269692834,-1,-0.4107782192873817,-0.3451607609718752,-0.06561745831550647
2022-03-10,sz.002520,6.6600,6.7,6.5,6.53,18518300,122283998.0000,3,2.802300,1,-0.152900,37.987602,1.544085,2.663449,8.384675,0,7.040000000000002,7.578999999999999,7.733000000000002,-1,-1,-1,-1,-1,9.370242582583797,9.78409773328106,8.54253228118927,-1,-0.4633204320406099,-0.36879269518562213,-0.09452773685498778
2022-03-11,sz.002520,6.4500,6.57,6.33,6.52,14660882,94514722.0000,3,2.218600,1,-0.153100,37.929428,1.541720,2.659370,8.371835,0,6.716000000000003,7.400999999999999,7.677500000000004,-1,-1,-1,-1,-1,13.360323886639678,9.215789252086903,21.64939315574523,1,-0.5000036992171788,-0.3950348959919335,-0.10496880322524532
2022-03-14,sz.002520,6.5600,6.63,6.33,6.35,16324235,105915345.0000,3,2.470300,1,-2.607400,36.940470,1.501522,2.590031,8.153551,0,6.520000000000003,7.230999999999999,7.604500000000003,-1,-1,-1,-1,-1,10.796221322537109,11.17559593058686,10.037472106437608,-1,-0.5366073564157183,-0.4233493880766904,-0.1132579683390279
2022-03-15,sz.002520,6.4000,6.48,6.03,6.05,20896866,130516753.0000,3,3.162200,1,-4.724400,35.195251,1.430584,2.467667,7.768344,0,6.398000000000003,7.046999999999999,7.523500000000004,-1,-1,-1,-1,-1,6.595305279515795,10.250616829564192,-0.7153178205809994,-1,-0.5831018758001498,-0.4552998856213823,-0.12780199017876753
2022-03-16,sz.002520,6.1600,6.3,5.82,6.24,37089990,225018538.0000,3,5.612600,1,3.140500,36.300557,1.475512,2.545164,8.012308,0,6.338000000000004,6.882999999999998,7.433000000000004,-1,-1,-1,-1,-1,7.6000106668507685,8.330512422967889,6.139007154616529,-1,-0.5977274750238486,-0.48378540350187554,-0.11394207152197305
2022-03-17,sz.002520,6.2900,6.52,6.26,6.43,28368117,182262385.0000,3,4.292800,1,3.044900,37.405862,1.520439,2.622661,8.256273,0,6.318000000000003,6.678999999999999,7.352000000000004,1,-1,-1,-1,-1,14.902936294257323,9.699417413541292,25.309974055689384,1,-0.5872178735606628,-0.504471897513633,-0.08274597604702982
2022-03-18,sz.002520,6.4000,6.67,6.38,6.62,23686492,155603886.0500,3,3.584400,1,2.954900,38.511168,1.565366,2.700158,8.500237,0,6.338000000000004,6.526999999999999,7.288500000000004,1,1,-1,-1,-1,34.40349746148516,18.96881480753108,65.27286276939333,1,-0.5571352185845404,-0.5150045617278145,-0.0421306568567259
2022-03-21,sz.002520,6.6300,6.75,6.56,6.69,19596950,130423680.0400,3,2.965500,1,1.057400,38.918385,1.581919,2.728709,8.590119,0,6.406000000000003,6.462999999999999,7.226000000000004,1,1,-1,-1,-1,59.931367374922594,36.412600376888356,106.96890137099108,1,-0.5216330220239378,-0.5163302537870391,-0.005302768236898681
2022-03-22,sz.002520,6.6700,6.79,6.61,6.69,14977286,100058001.7800,3,2.266400,1,0.000000,38.918385,1.581919,2.728709,8.590119,0,6.534000000000003,6.465999999999999,7.172000000000004,1,1,-1,1,-1,80.50105746603519,58.27864076748099,124.94589086314359,1,-0.4878733748949866,-0.5106388780086286,0.022765503113642005
2022-03-23,sz.002520,6.6800,6.74,6.6,6.67,12119824,80831705.7700,3,1.834000,1,-0.299000,38.802037,1.577189,2.720552,8.564438,0,6.620000000000003,6.478999999999999,7.1010000000000035,1,1,-1,1,-1,89.95759303940925,76.79667262678902,116.27943386464972,1,-0.4574591399660939,-0.5000029304001217,0.042543790434027784
