date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000913,13.6400,14.04,13.64,13.72,2494700,34542492.0000,3,0.550100,1,1.629600,24.424541,2.059367,1.414773,14.861885,0,13.769999999999992,13.727999999999994,13.599499999999997,-1,-1,1,1,1,48.33333333333331,54.222222222222165,36.555555555555586,-1,-0.11512625559417877,-0.1999249378750062,0.08479868228082743
2022-02-28,sz.000913,13.8000,13.99,13.35,13.66,2270700,30816659.0000,3,0.500700,1,-0.437300,24.317728,2.050361,1.408586,0.000000,0,13.711999999999993,13.756999999999994,13.585999999999999,-1,-1,1,-1,1,37.07575757575757,45.02525252525249,21.17676767676774,-1,-0.1093680676799682,-0.18181356383599862,0.07244549615603041
2022-03-01,sz.000913,13.6200,13.73,13.46,13.53,1931468,26208974.0000,3,0.425900,1,-0.951700,24.086300,2.030848,1.395180,14.656072,0,13.665999999999991,13.768999999999995,13.603499999999997,-1,-1,-1,-1,1,34.893939393939384,40.10101010101008,24.479797979797993,-1,-0.11398067751721008,-0.1682469865722409,0.054266309055030826
2022-03-02,sz.000913,13.5300,13.66,13.31,13.62,2058664,27835573.0000,3,0.453900,1,0.665200,24.246519,2.044357,1.404461,14.753562,0,13.605999999999991,13.748999999999995,13.616999999999996,1,-1,1,-1,-1,31.808469308469245,34.59272209272206,26.239963739963613,-1,-0.1091161333439139,-0.1564208159265755,0.0473046825826616
2022-03-03,sz.000913,13.6200,13.7,13.49,13.52,1268400,17182326.0000,3,0.279700,1,-0.734200,24.068498,2.029347,1.394149,14.645239,0,13.60999999999999,13.705999999999994,13.640999999999995,-1,-1,-1,-1,-1,29.04040404040394,31.914270914270848,23.292670292670117,-1,-0.1120386000646203,-0.14754437275418447,0.035505772689564175
2022-03-04,sz.000913,13.4800,13.51,13.24,13.26,1848000,24658542.0000,3,0.407500,1,-1.923100,23.605642,1.990322,1.367338,14.363600,0,13.517999999999992,13.643999999999995,13.643999999999995,-1,-1,-1,-1,-1,23.00653594771231,27.951803098861827,13.116001645413284,-1,-0.13379222954591796,-0.14479394411253116,0.011001714566613197
2022-03-07,sz.000913,13.1900,13.2,12.93,12.97,2164635,28290150.0000,3,0.477300,1,-2.187000,23.089380,1.946793,1.337434,14.049464,0,13.379999999999992,13.545999999999996,13.618999999999994,-1,-1,-1,-1,-1,10.908097987205458,20.985012658440564,-9.245731355264752,-1,-0.1724448768085196,-0.15032413065172884,-0.02212074615679077
2022-03-08,sz.000913,12.9600,13.09,12.16,12.32,4731888,58931063.0000,3,1.043300,1,-5.011600,21.932241,1.849228,1.270408,13.345366,0,13.137999999999995,13.401999999999996,13.558499999999995,-1,-1,-1,-1,-1,4.697124159651355,12.870586031523038,-11.649799584092012,-1,-0.252614957976558,-0.17078229611669465,-0.08183266185986332
2022-03-09,sz.000913,12.4400,12.44,11.1,11.73,5072852,59315402.0000,3,1.118500,1,-4.789000,20.881914,1.760669,1.209569,12.706262,0,12.759999999999994,13.182999999999996,13.463499999999996,-1,-1,-1,-1,-1,11.055667577018328,8.88696324129171,15.393076248471566,1,-0.35961299925662615,-0.20854843674468096,-0.1510645625119452
2022-03-10,sz.000913,11.9200,12.07,11.79,12.0,2515215,30108935.0000,3,0.554600,1,2.301800,21.362572,1.801196,1.237410,12.998733,0,12.455999999999994,13.032999999999996,13.378499999999997,-1,-1,-1,-1,-1,20.286865127032225,12.013218954567298,36.83415747196207,1,-0.417806758102758,-0.2504001010162964,-0.16740665708646163
2022-03-11,sz.000913,11.8800,12.16,11.57,12.16,1879570,22391574.0000,3,0.414400,1,1.333300,21.647406,1.825212,1.253909,13.172050,0,12.235999999999995,12.876999999999995,13.302499999999998,-1,-1,-1,-1,-1,30.958207483395956,20.766913395815497,51.34079565855688,1,-0.44587529556793015,-0.2894951399266231,-0.15638015564130703
2022-03-14,sz.000913,11.9900,12.23,11.95,11.96,1803607,21762147.0000,3,0.397700,1,-1.644700,21.291363,1.795192,1.233286,12.955404,0,12.033999999999995,12.706999999999997,13.231999999999996,-1,-1,-1,-1,-1,34.84099136617985,28.695354658869338,47.132264780800874,1,-0.4787395309543996,-0.3273440181321784,-0.1513955128222212
2022-03-15,sz.000913,11.9600,12.01,11.21,11.22,2282100,26365219.0000,3,0.503200,1,-6.187300,19.974005,1.684118,1.156979,12.153816,0,11.813999999999997,12.475999999999996,13.122499999999997,-1,-1,-1,-1,-1,25.998830067271157,30.599342972282315,16.797804257248842,-1,-0.5580634814030088,-0.37348791078634447,-0.1845755706166643
2022-03-16,sz.000913,11.4500,11.57,11.04,11.53,2091575,23717823.0000,3,0.461200,1,2.762900,20.525871,1.730649,1.188945,12.489616,0,11.773999999999996,12.266999999999996,13.007999999999996,-1,-1,-1,-1,-1,19.17678812415657,26.67220318586919,4.1859580007313255,-1,-0.5891228331060141,-0.4166148952502784,-0.1725079378557357
2022-03-17,sz.000913,11.7000,11.88,11.57,11.59,1955808,22898058.0000,3,0.431200,1,0.520400,20.632684,1.739655,1.195132,12.554610,0,11.691999999999997,12.073999999999996,12.889999999999995,-1,-1,-1,-1,-1,16.638801419503192,20.60480653697697,8.706791184555634,-1,-0.6019571077097261,-0.45368333774216796,-0.14827376996755814
2022-03-18,sz.000913,11.5900,11.72,11.54,11.7,1628000,18964915.0000,3,0.359000,1,0.949100,20.828508,1.756166,1.206475,12.673765,0,11.599999999999998,11.917999999999996,12.780999999999995,1,-1,-1,-1,-1,25.832047198114807,20.549212247258186,36.39771709982805,1,-0.596377612225913,-0.48222219263891697,-0.11415541958699604
2022-03-21,sz.000913,11.7000,11.97,11.7,11.83,1616601,19113410.9300,3,0.356400,1,1.111100,21.059936,1.775679,1.219880,12.814584,0,11.573999999999996,11.803999999999997,12.674999999999995,1,1,-1,-1,-1,38.02888544758465,26.833244688400878,60.420166965952184,1,-0.5748395161947109,-0.5007456573500757,-0.07409385884463515
2022-03-22,sz.000913,11.8000,11.86,11.64,11.77,1627900,19130456.0000,3,0.358900,1,-0.507200,20.953123,1.766673,1.213693,12.749591,0,11.683999999999997,11.748999999999997,12.575499999999996,1,1,-1,-1,-1,49.989410398305665,37.9501143480017,74.0680024989136,1,-0.5562003866409793,-0.5118366032082564,-0.04436378343272285
2022-03-23,sz.000913,11.8000,11.94,11.75,11.85,2356056,27897686.1200,3,0.519500,1,0.679700,21.095540,1.778681,1.221943,12.836249,0,11.747999999999998,11.760999999999996,12.471999999999998,1,1,-1,-1,-1,61.94677871148459,49.98835818579163,85.8636197628705,1,-0.5288768476841703,-0.5152446521034392,-0.013632195580731143
2022-03-24,sz.000913,11.8000,12.0,11.71,11.89,2013800,23981317.0000,3,0.444000,1,0.337600,21.166748,1.784685,1.226067,12.879578,0,11.807999999999998,11.749999999999996,12.391499999999997,1,1,-1,1,-1,66.94677871148458,59.62765594042494,81.58502425360389,1,-0.4982515468184747,-0.5118460310464463,0.013594484227971604
2022-03-25,sz.000913,11.9800,12.22,11.85,11.87,2318400,27904885.7400,3,0.511200,1,-0.168200,21.131144,1.781683,1.224005,12.857914,0,11.841999999999997,11.720999999999997,12.298999999999996,1,1,-1,1,-1,69.94492712339171,66.27949484878695,77.2757916726012,1,-0.47017472651836023,-0.5035117701408292,0.03333704362246892
2022-03-28,sz.000913,11.8700,11.96,11.52,11.76,1560107,18277892.6400,3,0.344000,1,-0.926700,20.935321,1.765172,1.212662,12.738759,0,11.827999999999998,11.700999999999997,12.203999999999997,-1,1,-1,1,-1,67.59483454398706,68.16218012628777,66.46014337938564,-1,-0.4515940299696286,-0.493128222106589,0.04153419213696041
2022-03-29,sz.000913,11.8800,11.95,11.56,11.6,1495992,17471038.2000,3,0.329900,1,-1.360500,20.650486,1.741156,1.196163,12.565442,0,11.793999999999999,11.738999999999997,12.107499999999996,-1,-1,-1,1,-1,47.59483454398704,61.71153207045526,19.36143949105059,-1,-0.4446536662352134,-0.4834333109323139,0.03877964469710049
2022-03-30,sz.000913,11.6900,12.01,11.67,11.89,2263800,26863302.0000,3,0.499100,1,2.500000,21.166748,1.784685,1.226067,12.879578,0,11.801999999999998,11.774999999999997,12.020999999999995,1,1,-1,1,-1,41.767554479418884,52.31907452246432,20.664514393328005,-1,-0.4110148779391878,-0.4689496243336887,0.05793474639450091
