date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002658,8.9300,9.07,8.82,8.96,11805533,105298921.0200,3,3.547800,1,1.014700,22.741830,2.308485,3.982133,48.374290,0,8.965999999999998,8.663,8.353499999999999,-1,1,1,1,1,80.5997784721189,81.6760072079221,78.44732100051252,-1,-0.026012683891972088,-0.2401209671244704,0.2141082832324983
2022-02-28,sz.002658,8.9500,9.22,8.77,9.15,18578016,168394778.0000,3,5.582900,1,2.120500,23.224487,2.357479,4.066647,0.000000,0,8.999999999999998,8.786,8.386999999999999,1,1,1,1,1,81.81818181818183,81.05275339317892,83.34903866818766,1,0.014284374541702505,-0.18923989879123582,0.20352427333293832
2022-03-01,sz.002658,9.1800,9.38,9.06,9.27,17321297,159399455.0000,3,5.205300,1,1.311500,23.529070,2.388397,4.119980,50.048835,0,9.063999999999998,8.92,8.449,1,1,1,1,1,87.56864604322232,83.32886877784101,96.04820057398493,1,0.05526600864738107,-0.14033871730351244,0.1956047259508935
2022-03-02,sz.002658,9.1500,9.19,9.01,9.15,12448016,113246679.0000,3,3.740800,1,-1.294500,23.224487,2.357479,4.066647,49.400954,0,9.079999999999998,9.022000000000002,8.509,1,1,1,1,1,84.97895930719407,84.78859572286608,85.35968647585005,1,0.0771716648994385,-0.09683664086292225,0.17400830576236076
2022-03-03,sz.002658,9.1400,9.22,9.03,9.1,9479199,86125583.0000,3,2.848600,1,-0.546400,23.097577,2.344596,4.044425,49.131003,0,9.126,9.038,8.583499999999999,-1,1,1,1,1,74.58009890833362,82.37590141958334,58.988493885834174,-1,0.08946616293282439,-0.05957608010377292,0.1490422430365973
2022-03-04,sz.002658,9.0100,9.17,8.91,9.02,9774400,88351323.0000,3,2.937300,1,-0.879100,22.894522,2.323985,4.008870,48.699082,0,9.138,9.052000000000001,8.6425,-1,-1,1,1,1,58.93744354110196,72.8321672522099,31.147996118886084,-1,0.09169728061786664,-0.029321407959445007,0.12101868857731164
2022-03-07,sz.002658,9.0000,9.15,8.86,8.92,9668445,87017816.0000,3,2.905500,1,-1.108600,22.640702,2.298220,3.964426,48.159181,0,9.092,9.046000000000001,8.689499999999999,-1,-1,1,1,1,44.32870370370358,59.282082051046395,14.421947009017956,-1,0.08442311606206943,-0.006572503155142118,0.09099561921721154
2022-03-08,sz.002658,8.9200,8.97,8.43,8.47,15128312,130948213.0000,3,4.546200,1,-5.044800,21.498514,2.182278,3.764427,45.729626,0,8.931999999999999,8.998000000000001,8.706,-1,-1,-1,-1,1,25.361842105263108,42.87599645002289,-9.666466584256455,-1,0.04186446159741841,0.0031148897953699878,0.038749571802048424
2022-03-09,sz.002658,8.6000,8.69,7.9,8.29,12469898,104069516.0000,3,3.747300,1,-2.125100,21.041639,2.135902,3.684427,44.757804,0,8.76,8.919999999999998,8.712999999999997,-1,-1,-1,-1,1,19.562292555713572,29.75094612156009,-0.8150145759794611,-1,-0.006315275793376429,0.0012288566776207043,-0.007544132470997134
2022-03-10,sz.002658,8.4900,8.58,8.34,8.36,9464179,79942403.0000,3,2.844100,1,0.844400,21.219313,2.153937,3.715538,45.135735,0,8.611999999999998,8.868999999999998,8.720499999999998,-1,-1,-1,-1,-1,20.547652916073933,21.823929192350207,17.995100363521388,-1,-0.038406918754329666,-0.006698298408769369,-0.031708620345560296
