date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002255,6.1000,6.12,5.98,6.0,11541098,69682016.9400,3,1.791700,1,0.334400,12.791838,1.618207,2.335978,38.059661,0,6.052000000000002,5.970000000000001,5.9535,-1,1,1,1,1,54.32539682539686,62.8703703703704,37.23544973544976,-1,-0.1330347837889967,-0.20831911872035322,0.07528433493135653
2022-02-28,sz.002255,6.0100,6.02,5.88,5.92,10864000,64319824.0000,3,1.686600,1,-1.333300,12.621280,1.596631,2.304832,0.000000,0,6.012000000000002,5.977,5.951500000000001,-1,-1,-1,1,1,37.851037851037894,51.04293854293859,11.467236467236503,-1,-0.1285337141831846,-0.1923620378129195,0.0638283236297349
2022-03-01,sz.002255,5.9100,6.15,5.91,6.09,15717504,95528939.0000,3,2.440000,1,2.871600,12.983715,1.642480,2.371018,38.630556,0,6.016000000000002,6.0,5.9625,1,1,1,1,1,45.78754578754579,45.98799348799352,45.38665038665033,-1,-0.10998120991443461,-0.17588587223322252,0.06590466231878792
2022-03-02,sz.002255,6.0500,6.15,6.04,6.14,12411400,75798008.0000,3,1.926800,1,0.821000,13.090314,1.655965,2.390484,38.947720,0,6.026000000000002,6.019,5.973000000000001,1,1,1,1,1,56.41025641025638,46.68294668294669,75.86487586487576,1,-0.09020382098690227,-0.15874946198395848,0.0685456409970562
2022-03-03,sz.002255,6.1700,6.3,6.1,6.26,20247200,126076264.0000,3,3.143200,1,1.954400,13.346151,1.688329,2.437204,39.708913,0,6.0820000000000025,6.055,6.000000000000002,1,1,1,1,1,78.87667887667885,60.35816035816035,115.91371591371586,1,-0.06410810235721875,-0.13982119005861054,0.07571308770139179
2022-03-04,sz.002255,6.2600,6.26,6.08,6.11,15044600,92488496.0000,3,2.335600,1,-2.396200,13.026355,1.647874,2.378805,38.757422,0,6.104000000000002,6.077999999999999,6.012500000000001,1,1,1,1,1,74.90842490842492,70.06512006512007,84.5950345950346,1,-0.054897974059236354,-0.12283654685873571,0.06793857279949936
2022-03-07,sz.002255,6.0700,6.13,5.96,6.01,12472000,75239389.0000,3,1.936200,1,-1.636700,12.813158,1.620904,2.339872,38.123094,0,6.122000000000002,6.066999999999999,6.016000000000002,-1,-1,-1,1,1,58.73015873015874,70.83842083842084,34.51363451363454,-1,-0.05503365161427265,-0.1092759678098431,0.05424231619557045
2022-03-08,sz.002255,5.9700,6.02,5.78,5.82,11676400,68741969.0000,3,1.812700,1,-3.161400,12.408083,1.569661,2.265899,36.917871,0,6.068000000000001,6.042,6.005500000000002,-1,-1,-1,1,1,31.135531135531153,54.92470492470495,-16.442816442816437,-1,-0.06966948272873985,-0.10135467079362245,0.0316851880648826
2022-03-09,sz.002255,5.8200,5.92,5.36,5.61,18184300,102570737.0000,3,2.823000,1,-3.608200,11.960368,1.513023,2.184140,35.585783,0,5.9620000000000015,5.994,5.980500000000002,-1,-1,-1,-1,-1,21.746811108513217,37.204166991401046,-9.167900657262436,-1,-0.09709448451097202,-0.10050263353709236,0.003408149026120341
2022-03-10,sz.002255,5.7100,5.9,5.71,5.8,13695700,79819724.0000,3,2.126200,1,3.386800,12.365443,1.564267,2.258112,36.791006,0,5.870000000000001,5.975999999999999,5.9685000000000015,-1,-1,-1,-1,-1,27.032187670485524,26.638176638176642,27.820209735103283,1,-0.10231812426045916,-0.10086573168176573,-0.0014523925786934372
2022-03-11,sz.002255,5.7100,5.86,5.6,5.83,10283600,58532174.0000,3,1.596500,1,0.517200,12.429402,1.572358,2.269792,36.981304,0,5.814000000000002,5.958999999999999,5.964500000000002,1,-1,-1,-1,-1,41.13475177304962,29.971250184016128,63.4617549511166,1,-0.10285153860253082,-0.10126289306591875,-0.0015886455366120739
2022-03-14,sz.002255,5.8300,5.89,5.68,5.68,9378808,54290454.0000,3,1.456000,1,-2.572900,12.109607,1.531902,2.211393,36.029813,0,5.748000000000002,5.934999999999999,5.956000000000001,-1,-1,-1,-1,-1,43.6170212765957,37.261320240043624,56.32842334969986,1,-0.11406317048190306,-0.10382294854911561,-0.010240221932787452
2022-03-15,sz.002255,5.6200,5.66,5.33,5.33,12218600,67611243.0000,3,1.896900,1,-6.162000,11.363416,1.437507,2.075127,33.809666,0,5.650000000000001,5.858999999999999,5.929500000000002,-1,-1,-1,-1,-1,28.01418439716309,37.588652482269474,8.865248226950314,-1,-0.1494675752821868,-0.11295187389572985,-0.03651570138645695
2022-03-16,sz.002255,5.4500,5.58,5.29,5.54,9943200,54159031.0000,3,1.543600,1,3.940000,11.811130,1.494144,2.156887,35.141754,0,5.636000000000001,5.798999999999999,5.909000000000002,-1,-1,-1,-1,-1,19.938583022592642,30.523262898783816,-1.230776729789703,-1,-0.15875059812819625,-0.12211161874222312,-0.03663897938597313
2022-03-17,sz.002255,5.6100,5.77,5.5,5.53,17144877,96783335.0000,3,2.661600,1,-0.180500,11.789811,1.491447,2.152993,35.078321,0,5.582000000000002,5.725999999999999,5.890500000000001,-1,-1,-1,-1,-1,18.11487481590574,22.022547411887164,10.299529623942895,-1,-0.16501221889782514,-0.13069173877334353,-0.034320480124481606
2022-03-18,sz.002255,5.5100,5.66,5.51,5.63,7177201,40223990.5800,3,1.114200,1,1.808300,12.003008,1.518417,2.191926,35.712649,0,5.542000000000001,5.677999999999999,5.878000000000002,1,-1,-1,-1,-1,33.63998897115688,23.89781560321843,53.12433570703379,1,-0.16006035803189,-0.1365654626250528,-0.02349489540683719
2022-03-21,sz.002255,5.6300,5.65,5.49,5.58,7169200,39956680.0000,3,1.113000,1,-0.888100,11.896409,1.504932,2.172460,35.395485,0,5.522000000000001,5.635,5.851000000000001,1,-1,-1,-1,-1,40.392839022976005,30.71590093667955,59.74671519556892,1,-0.15834524928471083,-0.14092141995698443,-0.017423829327726403
2022-03-22,sz.002255,5.5200,5.85,5.51,5.7,17841300,101372079.0000,3,2.769700,1,2.150500,12.152246,1.537296,2.219179,36.156678,0,5.596000000000002,5.622999999999999,5.832500000000001,1,1,-1,-1,-1,53.27340108386593,42.435409692666276,74.94938386626522,1,-0.14562434927726642,-0.14186200582104083,-0.0037623434562255864
2022-03-23,sz.002255,5.8500,6.27,5.75,6.16,44738100,269212855.6600,3,6.945300,1,8.070200,13.132954,1.661359,2.398271,39.074585,0,5.7200000000000015,5.678,5.836,1,1,1,1,-1,67.34012366330867,53.66878792338355,94.68279514315893,1,-0.0973031387383596,-0.1329502324045046,0.03564709366614499
2022-03-24,sz.002255,6.0200,6.25,5.88,5.9,36226404,219671568.9200,3,5.623900,1,-4.220800,12.578641,1.591237,2.297045,37.425333,0,5.794000000000001,5.688000000000001,5.832000000000001,1,1,1,1,-1,72.74450763912124,64.45267746209862,89.32816799316646,1,-0.07907651351570166,-0.12217548862674402,0.043098975111042354
2022-03-25,sz.002255,5.9100,5.91,5.62,5.67,25937776,148870090.2400,3,4.026700,1,-3.898300,12.088287,1.529205,2.207499,35.966380,0,5.802000000000001,5.672000000000001,5.815500000000001,-1,-1,-1,1,-1,63.265306122449,67.78331247495964,54.2292934174277,-1,-0.08224281553765778,-0.11418895400892677,0.031946138471268995
