date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600879,7.4500,7.52,7.42,7.44,43453442,323982707.1300,3,1.598000,1,-1.587300,35.789594,1.541322,1.241269,69.144141,0,7.431999999999995,7.3759999999999994,7.322000000000003,1,1,1,1,1,69.05627705627708,75.64679764679758,55.875235875236086,-1,-0.09125141832657935,-0.16980273540552993,0.07855131707895058
2022-02-28,sh.600879,7.5000,7.55,7.38,7.46,35833453,267919229.0000,3,1.317800,1,0.268800,35.885802,1.545465,1.244606,0.000000,0,7.445999999999995,7.393999999999998,7.321000000000003,1,1,1,1,1,57.151515151515184,67.3024753024753,36.84959484959495,-1,-0.07802055818856068,-0.15144629996213607,0.07342574177357539
2022-03-01,sh.600879,7.4900,7.59,7.47,7.57,41195748,310624000.0000,3,1.515000,1,1.474500,36.414949,1.568254,1.262958,70.352305,0,7.489999999999995,7.4179999999999975,7.337000000000003,1,1,1,1,1,56.81818181818189,61.00865800865805,48.43722943722956,-1,-0.057990447730699834,-0.13275512951584884,0.074764681785149
2022-03-02,sh.600879,7.5500,7.57,7.49,7.51,29016616,217945779.0000,3,1.067100,1,-0.792600,36.126324,1.555824,1.252948,69.794691,0,7.507999999999994,7.437999999999998,7.348500000000003,1,1,1,1,1,61.82170542635662,58.597134132017906,68.27084801503405,1,-0.04642280622974582,-0.11548866485862823,0.06906585862888241
2022-03-03,sh.600879,7.5400,7.54,7.41,7.42,32911877,245247293.0000,3,1.210300,1,-1.198400,35.693385,1.537179,1.237932,68.958270,0,7.479999999999994,7.4449999999999985,7.365000000000002,-1,-1,1,1,1,55.68135454916365,58.107080597900726,50.829902451689506,-1,-0.04401029159247738,-0.10119299020539806,0.05718269861292068
2022-03-04,sh.600879,7.4200,7.45,7.25,7.29,33840935,248841156.0000,3,1.244500,1,-1.752000,35.068029,1.510247,1.216243,67.750106,0,7.449999999999994,7.441,7.373500000000002,-1,-1,-1,1,1,33.78212974296208,50.428396572827445,0.48959608323134773,-1,-0.05198897338273767,-0.09135218684086598,0.03936321345812831
2022-03-07,sh.600879,7.3000,7.33,7.12,7.16,33834479,243859647.0000,3,1.244200,1,-1.783300,34.442673,1.483315,1.194555,66.541942,0,7.389999999999995,7.417999999999999,7.371,-1,-1,-1,-1,1,16.00804336422454,35.15717588545008,-22.290221678226537,-1,-0.06801798078669918,-0.08668534563003262,0.018667364843333437
2022-03-08,sh.600879,7.1400,7.19,6.9,6.92,41166196,289251504.0000,3,1.513900,1,-3.352000,33.288170,1.433595,1.154514,64.311486,0,7.259999999999995,7.375,7.3515,-1,-1,-1,-1,-1,6.336428429451683,18.708867178879427,-18.408449069403805,-1,-0.09894648538197703,-0.0891375735804215,-0.009808911801555534
2022-03-09,sh.600879,6.9400,6.97,6.45,6.69,48707563,328063760.0000,3,1.791200,1,-3.323700,32.181772,1.385947,1.116141,62.173965,0,7.095999999999995,7.302,7.317,-1,-1,-1,-1,-1,10.25319709530236,10.86588962965952,9.027812026588037,-1,-0.14039820282406712,-0.09938969942915063,-0.04100850339491649
2022-03-10,sh.600879,6.8000,6.84,6.72,6.73,32510882,220590861.0000,3,1.195600,1,0.597900,32.374189,1.394233,1.122815,62.545708,0,6.957999999999996,7.218999999999999,7.286,-1,-1,-1,-1,-1,16.05937921727396,10.883001580675995,26.412134490469896,1,-0.16808375691317945,-0.1131285109259564,-0.05495524598722305
2022-03-11,sh.600879,6.6600,6.79,6.56,6.78,28400288,189134166.0000,3,1.044400,1,0.742900,32.614710,1.404592,1.131156,63.010387,0,6.855999999999996,7.1530000000000005,7.2645,-1,-1,-1,-1,-1,24.85380116959067,17.055459160722325,40.45048518732737,1,-0.18387062969623713,-0.12727693468001255,-0.05659369501622458
2022-03-14,sh.600879,6.7000,6.9,6.68,6.71,30750820,209134753.0000,3,1.130800,1,-1.032400,32.277980,1.390090,1.119478,62.359837,0,6.765999999999996,7.078,7.236,-1,-1,-1,-1,-1,25.57435254803677,22.16251097830046,32.39803568750939,1,-0.1997279160112111,-0.14176713094625226,-0.05796078506495883
2022-03-15,sh.600879,6.6700,6.68,6.21,6.26,45802322,296160208.0000,3,1.684400,1,-6.706400,30.113287,1.296865,1.044401,58.177732,0,6.633999999999995,6.947,7.182499999999999,-1,-1,-1,-1,-1,18.64035087719298,23.022834864940137,9.875382901698664,-1,-0.24577305012110617,-0.16256831478122305,-0.08320473533988312
2022-03-16,sh.600879,6.3400,6.44,6.1,6.41,39244272,247391477.0000,3,1.443200,1,2.396200,30.834851,1.327940,1.069427,59.571767,0,6.577999999999994,6.837000000000001,7.137499999999998,-1,-1,-1,-1,-1,16.64554905782976,20.2867508276865,9.363145518116283,-1,-0.2670816531972786,-0.18347098246443416,-0.08361067073284445
2022-03-17,sh.600879,6.4700,6.53,6.41,6.42,32014950,207261626.0000,3,1.177300,1,0.156000,30.882956,1.330012,1.071095,59.664702,0,6.515999999999994,6.737,7.090999999999998,-1,-1,-1,-1,-1,17.579540540601744,17.62181349187483,17.49499463805558,-1,-0.2799350413259356,-0.20276379423673446,-0.07717124708920114
2022-03-18,sh.600879,6.3800,6.52,6.37,6.49,25848628,167042551.0000,3,0.950600,1,1.090300,31.219686,1.344513,1.082774,60.315252,0,6.457999999999994,6.657000000000001,7.048999999999998,1,-1,-1,-1,-1,28.253013213108716,20.826034270513407,43.10697109829933,1,-0.28123117115521445,-0.21845726962043047,-0.06277390153478399
2022-03-21,sh.600879,6.6400,6.7,6.51,6.58,30975946,204572321.2600,3,1.139100,1,1.386700,31.652624,1.363158,1.097789,61.151673,0,6.431999999999993,6.599000000000001,7.0085,1,-1,-1,-1,-1,38.98949682315555,28.274016858955335,60.420456751555975,1,-0.2718622566778093,-0.22913826703190623,-0.04272398964590304
2022-03-22,sh.600879,6.5500,6.63,6.54,6.56,19482687,128216549.8300,3,0.716500,1,-0.304000,31.556416,1.359015,1.094452,60.965802,0,6.491999999999995,6.563000000000001,6.968999999999999,1,-1,-1,-1,-1,49.484076768954985,38.908862268406416,70.63450577005212,1,-0.26301923528750226,-0.23591446068302543,-0.027104774604476828
2022-03-23,sh.600879,6.5900,6.71,6.54,6.68,31906693,211701538.5800,3,1.173400,1,1.829300,32.133667,1.383875,1.114473,62.081030,0,6.545999999999995,6.562,6.932,1,1,-1,-1,-1,61.72413793103447,50.06590384104834,85.04060611100672,1,-0.24352092240008272,-0.23743575302643688,-0.006085169373645838
2022-03-24,sh.600879,6.6300,6.64,6.58,6.63,21082085,139421419.9400,3,0.775300,1,-0.748500,31.893146,1.373517,1.106131,61.616351,0,6.587999999999996,6.552,6.8855,1,1,-1,1,-1,65.41666666666663,58.874960455552035,78.50007908889582,1,-0.22945790321592074,-0.23584018306433366,0.006382279848412914
2022-03-25,sh.600879,6.6400,6.68,6.53,6.53,19643947,129740244.4500,3,0.722400,1,-1.508300,31.412103,1.352800,1.089447,60.686995,0,6.595999999999995,6.526999999999999,6.840000000000001,-1,1,-1,1,-1,69.74726775956285,65.62935745242132,77.9830883738459,1,-0.2238021713398286,-0.23343258071943265,0.009630409379604049
2022-03-28,sh.600879,6.4800,6.55,6.36,6.51,21969502,141950219.5700,3,0.807900,1,-0.306300,31.315894,1.348657,1.086110,60.501123,0,6.581999999999995,6.507,6.7924999999999995,-1,1,-1,1,-1,67.98497267759565,67.71630236794171,68.52231329690355,1,-0.2184160318774797,-0.23042927095104207,0.01201323907356236
2022-03-29,sh.600879,6.5300,6.6,6.43,6.47,21893192,142758085.9800,3,0.805100,1,-0.614400,31.123477,1.340370,1.079437,60.129381,0,6.563999999999996,6.5280000000000005,6.7375,-1,-1,-1,1,-1,56.37782982045277,64.70335675253709,39.726775956284115,-1,-0.214897933644842,-0.22732300348980206,0.012425069844960057
