date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002023,12.6500,12.65,12.45,12.47,12742104,159755115.7700,3,1.863800,1,-1.500800,13.026978,2.388590,10.902859,-262.337017,0,12.523999999999996,12.367999999999999,12.1335,-1,1,1,1,1,69.49225585283192,77.73428277822619,53.00820200204336,-1,-0.12924133275630645,-0.31606438621226374,0.1868230534559573
2022-02-28,sz.002023,12.4800,12.54,12.26,12.4,8458805,104742174.0000,3,1.237300,1,-0.561300,12.953851,2.375181,10.841656,0.000000,0,12.543999999999995,12.396999999999998,12.145,-1,1,1,1,1,52.30141289177076,67.35321407207906,22.197810531154175,-1,-0.11427561513400342,-0.27570663199661166,0.16143101686260825
2022-03-01,sz.002023,12.4500,12.53,12.38,12.48,7897336,98290118.0000,3,1.155200,1,0.645200,13.037424,2.390505,10.911603,-262.547392,0,12.533999999999995,12.427,12.18,-1,1,1,1,1,43.73423044575278,55.17596639678518,20.850758543687974,-1,-0.09486628520047269,-0.23953856263738388,0.1446722774369112
2022-03-02,sz.002023,12.4000,12.46,12.27,12.31,8962515,110456822.0000,3,1.311000,1,-1.362200,12.859831,2.357942,10.762967,-258.971025,0,12.463999999999995,12.439,12.205499999999999,-1,-1,1,1,1,35.23721313162502,43.75761882304954,18.19640174877597,-1,-0.0921397015180716,-0.21005879041352143,0.11791908889544983
2022-03-03,sz.002023,12.4000,12.4,12.2,12.21,8913527,109511046.0000,3,1.303800,1,-0.812300,12.755365,2.338787,10.675534,-256.867280,0,12.373999999999997,12.425,12.254,-1,-1,-1,-1,1,25.6394937778081,34.87031245172866,7.17785642996698,-1,-0.09693067211997253,-0.18743316675481164,0.09050249463483911
2022-03-04,sz.002023,12.2400,12.27,11.89,11.9,10717432,129277575.0000,3,1.567700,1,-2.538900,12.431518,2.279408,10.404493,-250.345670,0,12.259999999999996,12.392,12.278,-1,-1,-1,-1,-1,10.515963901732606,23.797556937055266,-16.04722216891271,-1,-0.12430900325114891,-0.17480833405407908,0.050499330802930176
2022-03-07,sz.002023,11.9700,12.03,11.61,11.7,8937726,105693819.0000,3,1.307300,1,-1.680700,12.222585,2.241098,10.229627,-246.138180,0,12.119999999999996,12.332,12.264999999999999,-1,-1,-1,-1,-1,5.2111035287497085,13.788853736096831,-11.944396885944537,-1,-0.1602970518211464,-0.17190607760749255,0.01160902578634615
2022-03-08,sz.002023,11.7000,11.87,11.34,11.51,10303391,119779205.0000,3,1.507100,1,-1.623900,12.024099,2.204705,10.063505,-242.141064,0,11.925999999999995,12.23,12.233999999999998,-1,-1,-1,-1,-1,6.200198821642445,7.30908875070828,3.982418963510776,-1,-0.20182276449768288,-0.17788941498553063,-0.023933349512152258
2022-03-09,sz.002023,11.6400,11.64,10.5,11.2,14062597,156709253.0000,3,2.057000,1,-2.693300,11.700253,2.145325,9.792464,-235.619454,0,11.703999999999994,12.084000000000001,12.183499999999999,-1,-1,-1,-1,-1,16.729287404467755,9.38019658495333,31.427469043496604,1,-0.25678652497647647,-0.19366883698371978,-0.06311768799275669
2022-03-10,sz.002023,11.3500,11.54,11.35,11.45,8940210,102253816.0000,3,1.307700,1,2.232100,11.961419,2.193212,10.011046,-240.878817,0,11.551999999999992,11.963000000000003,12.145999999999997,-1,-1,-1,-1,-1,29.962086885583357,17.630524370564544,54.62521191562098,1,-0.2769799381723814,-0.21033105722145212,-0.0666488809509293
