date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601028,20.0900,20.45,20.03,20.26,3048712,61820028.2400,3,0.389400,1,1.300000,47.750891,6.355271,1.370459,113.877798,0,20.384000000000007,20.014,19.127999999999993,-1,1,1,1,1,65.30405426613908,72.67913762849605,50.55388754142513,-1,0.11782842264289073,-0.21226822547542787,0.3300966481183186
2022-02-28,sh.601028,20.5000,20.67,20.22,20.29,3438381,70163039.0000,3,0.439100,1,0.148100,47.821598,6.364681,1.372489,0.000000,0,20.27000000000001,20.198,19.210999999999995,1,1,1,1,1,65.48644705784145,67.452689130349,61.553962912826336,-1,0.14797606994028456,-0.14021936639228538,0.28819543633256994
2022-03-01,sh.601028,20.3500,20.5,20.1,20.16,2137337,43212210.0000,3,0.273000,1,-0.640700,47.515201,6.323902,1.363695,113.315716,0,20.152000000000008,20.342999999999996,19.303999999999995,1,-1,1,-1,1,53.096096180648495,61.295532501543015,36.69722353885946,-1,0.15953931417681133,-0.08026763027846603,0.23980694445527737
2022-03-02,sh.601028,20.1900,20.25,19.8,19.98,3052000,61101304.0000,3,0.389800,1,-0.892900,47.090958,6.267439,1.351519,112.303969,0,20.138000000000012,20.33,19.386,-1,-1,1,-1,1,34.690128375387374,51.090890537959105,1.888604050243913,-1,0.15242174981310086,-0.03372975426015265,0.1861515040732535
2022-03-03,sh.601028,19.9700,20.09,19.06,19.15,5591743,108526926.0000,3,0.714100,1,-4.154200,45.134727,6.007080,1.295375,107.638689,0,19.96800000000001,20.225,19.4485,-1,-1,-1,-1,1,14.332181922855533,34.03946882629714,-25.08239188402768,-1,0.07889748428810606,-0.011204306550500906,0.09010179083860696
2022-03-04,sh.601028,19.1000,19.33,18.71,19.09,5146340,97879445.0000,3,0.657200,1,-0.313300,44.993313,5.988258,1.291316,107.301440,0,19.734000000000012,20.059,19.490499999999997,-1,-1,-1,-1,1,12.0594546501282,20.360588316123707,-4.542812681862813,-1,0.015607561335041709,-0.0058419329733923825,0.02144949430843409
2022-03-07,sh.601028,19.0900,19.19,18.67,18.83,3245219,61359227.0000,3,0.414400,1,-1.362000,44.380517,5.906700,1.273729,105.840027,0,19.44200000000001,19.856,19.522,-1,-1,-1,-1,-1,10.242268005355296,12.211301526113013,6.304200963839861,-1,-0.05489716532430933,-0.01565297944357577,-0.039244185880733556
2022-03-08,sh.601028,18.8800,18.91,18.1,18.57,2716194,50032679.0000,3,0.346900,1,-1.380800,43.767722,5.825142,1.256142,104.378614,0,19.124000000000013,19.637999999999998,19.541499999999996,-1,-1,-1,-1,-1,14.783843108007781,12.361855254497096,19.627818815029155,1,-0.13025104330158754,-0.03857259221517813,-0.09167845108640942
2022-03-09,sh.601028,18.5000,18.5,17.53,18.39,5226300,94092045.0000,3,0.667400,1,-0.969300,43.343479,5.768679,1.243966,103.366866,0,18.80600000000001,19.471999999999998,19.554499999999997,-1,-1,-1,-1,-1,17.85274872468411,14.292953279349064,24.9723396153542,1,-0.20216361387294413,-0.07129079654673133,-0.1308728173262128
2022-03-10,sh.601028,18.2800,18.42,18.1,18.36,3709242,67749449.0000,3,0.473700,1,-0.163100,43.272772,5.759268,1.241937,103.198242,0,18.64800000000001,19.308,19.561999999999998,-1,-1,-1,-1,-1,24.036531264715308,18.891041032469065,34.32751172920779,1,-0.25859467498870004,-0.10875157223512508,-0.14984310275357496
2022-03-11,sh.601028,18.2900,18.45,17.92,18.37,3574803,64763373.0000,3,0.456500,1,0.054500,43.296341,5.762405,1.242613,103.254450,0,18.504000000000012,19.119,19.566499999999998,-1,-1,-1,-1,-1,27.368161444594534,23.08581381133132,35.93285671112096,1,-0.2990623761478979,-0.14681373301767964,-0.15224864313021824
2022-03-14,sh.601028,18.2700,18.31,18.0,18.25,2583779,46872760.0000,3,0.330000,1,-0.653200,43.013513,5.724763,1.234496,102.579952,0,18.388000000000012,18.915,19.556499999999996,-1,-1,-1,-1,-1,27.06217917907686,26.155623962795573,28.87528961163943,1,-0.3369323713450143,-0.18483746068314658,-0.15209491066186773
2022-03-15,sh.601028,18.1500,18.22,17.14,17.69,4476000,78873986.0000,3,0.571600,1,-3.068500,41.693646,5.549099,1.196615,99.432293,0,18.21200000000001,18.668,19.505499999999998,-1,-1,-1,-1,-1,24.46582810491085,26.298722909527424,20.800038495677704,-1,-0.40743527503112986,-0.22935702355274323,-0.17807825147838663
2022-03-16,sh.601028,17.6500,18.0,16.9,17.78,7076806,123880129.0000,3,0.903800,1,0.508800,41.905767,5.577330,1.202703,99.938167,0,18.09000000000001,18.448,19.389,-1,-1,-1,-1,-1,27.109549267150566,26.212518850379436,28.903610100692823,1,-0.4508499685170513,-0.27365561254560483,-0.17719435597144645
2022-03-17,sh.601028,17.8500,18.78,17.75,18.65,5575858,101631496.0000,3,0.712100,1,4.893100,43.956275,5.850237,1.261553,104.828279,0,18.148000000000014,18.398000000000003,19.3115,1,1,-1,-1,-1,43.759091179985546,31.77815618401566,67.72096117192532,1,-0.4103247287294707,-0.300989435782378,-0.10933529294709265
2022-03-18,sh.601028,18.5900,20.52,18.54,20.15,10272774,203460334.9500,3,1.311900,1,8.042900,47.491632,6.320765,1.363019,113.259508,0,18.504000000000012,18.504,19.281499999999998,1,1,1,1,-1,67.47073708940276,46.11312584551297,110.18595957718236,1,-0.2542399997935689,-0.2916395485846162,0.03739954879104729
2022-03-21,sh.601028,20.2200,21.37,19.45,19.8,9603252,195141771.8400,3,1.226400,1,-1.737000,46.666715,6.210975,1.339343,111.292222,0,18.814000000000014,18.601000000000006,19.228499999999997,1,1,1,1,-1,77.02505899768936,62.7516290890259,105.57191881501626,1,-0.156974300487164,-0.26470649896512577,0.10773219847796178
