date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002975,56.1300,56.78,55.08,56.34,521780,29255138.0000,3,1.340200,1,1.513500,29.807192,5.311772,6.522871,36.716916,0,55.73199999999999,55.15599999999999,55.89149999999999,1,1,1,1,-1,69.02346281927265,57.27690789603772,92.51657266574252,1,-2.249963986415878,-3.106734182478151,0.8567701960622731
2022-02-28,sz.002975,55.8800,56.41,54.6,55.38,460600,25460257.0000,3,1.183000,1,-1.703900,29.299296,5.221262,6.411725,0.000000,0,55.588,55.299,55.718,-1,1,-1,1,-1,57.250206173494774,59.280078690371106,53.19046113974211,-1,-2.1115551875309393,-2.9076983834887087,0.7961431959577694
2022-03-01,sz.002975,55.7000,55.7,54.76,55.04,317147,17452260.0000,3,0.814600,1,-0.613900,29.119415,5.189207,6.372361,35.869702,0,55.688,55.352999999999994,55.621500000000005,-1,-1,-1,1,1,51.74693106704447,59.340200019937306,36.5603931612588,-1,-2.0061744455267103,-2.727393595896309,0.7212191503695986
2022-03-02,sz.002975,55.3000,55.3,54.5,54.7,320300,17505355.0000,3,0.822700,1,-0.617700,28.939535,5.157151,6.332997,35.648124,0,55.391999999999996,55.325,55.42650000000001,-1,-1,-1,1,-1,36.26062322946185,48.41925349000038,11.943362708384782,-1,-1.92787130640059,-2.567489137997165,0.639617831596575
2022-03-03,sz.002975,55.0000,55.0,52.32,52.6,1093157,58057823.0000,3,2.807800,1,-3.839100,27.828511,4.959162,6.089865,34.279548,0,54.812,55.114999999999995,55.29200000000001,-1,-1,-1,-1,-1,22.841107076833108,36.94955379111315,-5.375786351726987,-1,-2.0120740172687235,-2.4564061138514766,0.4443320965827531
2022-03-04,sz.002975,52.0000,53.0,51.66,52.03,493372,25735360.0000,3,1.267200,1,-1.083700,27.526947,4.905422,6.023872,33.908078,0,53.95,54.840999999999994,55.1495,-1,-1,-1,-1,-1,12.944878019291997,24.015536108528995,-9.196438159182001,-1,-2.100585269176591,-2.3852419449164994,0.2846566757399085
2022-03-07,sz.002975,52.0300,52.03,50.0,50.2,623100,31466545.0000,3,1.600400,1,-3.517200,26.558769,4.732889,5.812001,32.715463,0,52.914,54.251,54.8885,-1,-1,-1,-1,-1,4.9830743662352095,13.589686487453449,-12.230149876201269,-1,-2.2919763039286067,-2.366588816718921,0.07461251279031433
2022-03-08,sz.002975,50.3300,50.95,46.6,46.9,1205872,57997251.0000,3,3.097300,1,-6.573700,24.812874,4.421762,5.429937,30.564845,0,51.286,53.487,54.376,-1,-1,-1,-1,-1,4.040593788976818,7.322848724834685,-2.523916082738914,-1,-2.679055020000085,-2.4290820573751537,-0.2499729626249314
2022-03-09,sz.002975,46.8900,47.29,43.67,46.09,1232154,56198225.0000,3,3.164800,1,-1.727100,24.384336,4.345395,5.336158,30.036966,0,49.56400000000001,52.477999999999994,53.814499999999995,-1,-1,-1,-1,-1,8.00301225566505,5.675560136959036,12.65791649307708,1,-3.0164066634179107,-2.546546978583705,-0.4698596848342058
2022-03-10,sz.002975,46.8500,47.26,45.11,45.58,783669,36146426.0000,3,2.012800,1,-1.106500,24.114516,4.297312,5.277111,29.704597,0,48.160000000000004,51.486000000000004,53.25,-1,-1,-1,-1,-1,12.085901082821936,8.043169042487945,20.17136516348992,1,-3.2870222625239833,-2.6946420353717606,-0.5923802271522227
2022-03-11,sz.002975,45.0000,45.68,43.68,45.49,760597,33954562.0000,3,1.953600,1,-0.197500,24.066901,4.288827,5.266692,29.645944,0,46.852000000000004,50.400999999999996,52.778499999999994,-1,-1,-1,-1,-1,16.19339557287267,12.09410297045323,24.39198077771155,1,-3.4687635750712005,-2.8494663433116485,-0.619297231759552
2022-03-14,sz.002975,45.5000,45.5,44.0,44.01,712735,31665113.0000,3,1.830700,1,-3.253500,23.283893,4.149291,5.095342,28.681424,0,45.614,49.263999999999996,52.281499999999994,-1,-1,-1,-1,-1,11.014823012145131,13.098039889279924,6.848389257875546,-1,-3.68968610114014,-3.0175102948773467,-0.6721758062627932
2022-03-15,sz.002975,43.8500,44.0,41.3,41.36,712970,30513102.0000,3,1.831300,1,-6.021400,21.881886,3.899448,4.788533,26.954413,0,44.50599999999999,47.896,51.62449999999999,-1,-1,-1,-1,-1,6.163424844792858,11.123881143270232,-3.7574877521618895,-1,-4.032121856879172,-3.220432607277712,-0.8116892496014603
2022-03-16,sz.002975,42.4400,43.37,41.04,43.3,795800,33719208.0000,3,2.044000,1,4.690500,22.908261,4.082352,5.013140,28.218716,0,43.94799999999999,46.756,51.04049999999999,-1,-1,-1,-1,-1,7.419250349778065,8.199166068905363,5.85941891152347,-1,-4.099704037507998,-3.396286893323769,-0.7034171441842285
2022-03-17,sz.002975,43.6800,44.6,43.59,43.63,725148,31856685.0000,3,1.862500,1,0.762100,23.082851,4.113465,5.051346,28.433778,0,43.55799999999999,45.858999999999995,50.48699999999998,1,-1,-1,-1,-1,14.300385418501806,9.294353537690922,24.312449180123576,1,-4.079607979168664,-3.532951110492748,-0.5466568686759157
2022-03-18,sz.002975,43.3900,43.68,43.0,43.45,435048,18838221.8400,3,1.117400,1,-0.412600,22.987620,4.096494,5.030507,28.316471,0,43.14999999999999,45.00099999999999,49.920999999999985,1,-1,-1,-1,-1,22.260689959860656,14.660108576046854,37.461852727488264,1,-4.031730919453587,-3.6327070722849157,-0.3990238471686709
2022-03-21,sz.002975,45.0000,46.18,43.8,44.1,1212213,54302320.8400,3,3.113600,1,1.496000,23.331508,4.157777,5.105762,28.740078,0,43.16799999999999,44.391,49.320999999999984,1,-1,-1,-1,-1,32.281916269782634,22.947663882715045,50.95042104391781,1,-3.896422899227204,-3.6854502376733733,-0.21097266155383076
2022-03-22,sz.002975,44.1100,44.99,43.73,43.91,730788,32320778.8000,3,1.877000,1,-0.430800,23.230987,4.139863,5.083764,28.616254,0,43.67799999999999,44.092,48.78949999999999,1,-1,-1,-1,-1,39.806782976044865,31.449796401896066,56.520756124342455,1,-3.761165357463206,-3.7005932616313397,-0.06057209583186607
2022-03-23,sz.002975,43.7900,44.34,43.42,43.9,590716,25911671.4000,3,1.517200,1,-0.022800,23.225697,4.138920,5.082606,28.609737,0,43.797999999999995,43.87299999999999,48.175499999999985,1,1,-1,-1,-1,50.247834148660644,40.7788444648294,69.18581351632314,1,-3.6131297864804353,-3.683100566601159,0.06997078012072366
2022-03-24,sz.002975,43.8400,43.84,42.5,42.6,894028,38249563.0000,3,2.296300,1,-2.961300,22.537920,4.016356,4.932096,27.762524,0,43.592,43.574999999999996,47.53049999999999,-1,-1,-1,1,-1,44.04456566617037,44.69972759695864,42.734241804593836,-1,-3.5596759370041298,-3.658415640681753,0.09873970367762341
2022-03-25,sz.002975,42.8200,45.5,42.82,44.07,1112748,49307624.2800,3,2.858100,1,3.450700,23.315637,4.154948,5.102288,28.720527,0,43.715999999999994,43.43299999999999,46.91699999999999,1,1,-1,1,-1,48.313878080415044,47.53542596508203,49.870782311081086,1,-3.359965075596719,-3.5987255276647465,0.23876045206802754
2022-03-28,sz.002975,44.0700,44.78,42.6,42.89,799613,34660776.7200,3,2.053800,1,-2.677600,22.691347,4.043697,4.965672,27.951518,0,43.474000000000004,43.32099999999999,46.29249999999999,-1,-1,-1,1,-1,41.76394293125812,44.70746222594786,35.87690434187864,-1,-3.2593373058262785,-3.530847883297053,0.27151057747077445
2022-03-29,sz.002975,43.5400,43.54,41.95,42.12,538917,22821771.1800,3,1.384200,1,-1.795300,22.283971,3.971101,4.876523,27.449707,0,43.116,43.39699999999999,45.64649999999999,-1,-1,-1,-1,-1,32.986848923598615,41.021556645090605,16.917433480614633,-1,-3.2047789414098204,-3.4656340949196065,0.26085515350978605
