date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600115,5.4900,5.53,5.43,5.48,15770336,86466002.9400,3,0.160800,1,-0.182100,-9.496138,2.304068,1.502498,58.436120,0,5.642,5.708000000000003,5.762999999999999,-1,-1,-1,-1,-1,11.382934005884922,17.522535145486053,-0.8962682733173395,-1,0.0858114377378083,0.18497062239878925,-0.09915918466098095
2022-02-28,sh.600115,5.4800,5.48,5.31,5.4,30111546,161798257.0000,3,0.307000,1,-1.459900,-9.357508,2.270432,1.480563,0.000000,0,5.523999999999999,5.664000000000002,5.754,-1,-1,-1,-1,-1,13.85317878468575,12.519739245542176,16.520057862972898,1,0.05650514397619233,0.15927752671426987,-0.10277238273807754
2022-03-01,sh.600115,5.3600,5.62,5.36,5.52,32827818,181831099.0000,3,0.334700,1,2.222200,-9.565453,2.320886,1.513465,58.862661,0,5.4879999999999995,5.644000000000003,5.742999999999999,1,-1,-1,-1,-1,18.314014752371,14.51670918098056,25.908625895151882,1,0.04247308881850209,0.1359166391351163,-0.09344355031661422
2022-03-02,sh.600115,5.4700,5.59,5.46,5.57,17372011,96306600.0000,3,0.177100,1,0.905800,-9.652096,2.341909,1.527174,59.395837,0,5.491999999999999,5.625000000000003,5.735499999999999,1,-1,-1,-1,-1,25.57077625570783,19.245989930921528,38.22034890528044,1,0.03498389359446019,0.11573009002698509,-0.0807461964325249
2022-03-03,sh.600115,5.6000,5.95,5.56,5.89,40239239,233378829.0000,3,0.410200,1,5.745100,-10.206615,2.476453,1.614911,62.808165,0,5.572,5.647000000000003,5.744999999999999,1,1,1,-1,-1,47.94520547945208,30.60999882917697,82.61561878000228,1,0.05424467917568698,0.10343300785672546,-0.04918832868103848
2022-03-04,sh.600115,5.9100,5.95,5.75,5.8,35341416,206558549.0000,3,0.360300,1,-1.528000,-10.050657,2.438612,1.590235,61.848448,0,5.636,5.639000000000002,5.747999999999999,1,1,1,-1,-1,63.876997716895,45.79765981735164,100.03567351598171,1,0.06153737808775084,0.09505388190293054,-0.033516503815179705
2022-03-07,sh.600115,5.7800,5.78,5.26,5.3,62973546,342365984.0000,3,0.642000,1,-8.620700,-9.184221,2.228387,1.453145,56.516685,0,5.6160000000000005,5.570000000000002,5.725999999999999,-1,-1,-1,1,-1,53.93721874793197,55.253140648093016,51.30537494760988,-1,0.026663710533525453,0.08137584762904952,-0.05471213709552407
2022-03-08,sh.600115,5.2700,5.44,5.15,5.17,38099624,200207633.0000,3,0.388400,1,-2.452800,-8.958947,2.173729,1.417502,55.130427,0,5.546000000000001,5.517000000000001,5.687999999999999,-1,-1,-1,1,-1,28.286533816425116,48.70025009375069,-12.540898738226034,-1,-0.011333193795666219,0.06283403934410638,-0.0741672331397726
2022-03-09,sh.600115,5.1800,5.24,4.91,5.15,32884780,168605189.0000,3,0.335300,1,-0.386800,-8.924290,2.165320,1.412019,54.917156,0,5.462000000000001,5.477000000000002,5.650499999999999,-1,-1,-1,-1,-1,10.45800817539949,30.893920246585513,-30.413815966972557,-1,-0.042569136574426736,0.04175340416039976,-0.08432254073482649
2022-03-10,sh.600115,5.3000,5.38,5.2,5.27,20568921,108947098.0000,3,0.209700,1,2.330100,-9.132235,2.215774,1.444920,56.196779,0,5.338,5.455000000000001,5.6084999999999985,-1,-1,-1,-1,-1,20.06410256410256,19.602881518642377,20.986544655022925,1,-0.056983973377451314,0.02200592865282954,-0.07898990203028086
