date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688178,24.3800,24.79,24.18,24.57,204320,5007542.7300,3,0.459800,1,0.903500,22.634899,1.746388,2.125677,-288.510221,0,24.518000000000008,24.344999999999995,23.893000000000004,1,1,1,1,1,74.66666666666673,72.962962962963,78.07407407407416,1,-0.0649691820262106,-0.299810024875125,0.23484084284891438
2022-02-28,sh.688178,24.4100,24.55,23.91,24.22,234437,5652531.0000,3,0.527500,1,-1.424500,26.921056,1.721511,2.020133,0.000000,0,24.462000000000007,24.362999999999996,23.924500000000005,-1,-1,1,1,1,56.8771929824562,67.32943469785582,35.972709551656976,-1,-0.06126022370563433,-0.25210006464122686,0.19083984093559253
2022-03-01,sh.688178,24.3000,24.39,24.0,24.08,266915,6446328.0000,3,0.600600,1,-0.578000,26.765443,1.711560,2.008456,-282.756455,0,24.402000000000008,24.401999999999997,23.993500000000004,-1,-1,1,1,1,42.32591093117405,57.95659019343234,11.06455240665747,-1,-0.06882431364016384,-0.21544491444101427,0.14662060080085043
2022-03-02,sh.688178,24.0200,24.45,24.0,24.35,217132,5265361.0000,3,0.488600,1,1.121300,27.065554,1.730751,2.030976,-285.926897,0,24.314000000000004,24.421,24.059000000000005,1,-1,1,-1,1,32.10368870895184,43.76893087419405,8.77320437846744,-1,-0.05242781072687208,-0.18284149369818584,0.13041368297131375
2022-03-03,sh.688178,24.4800,24.49,24.11,24.39,161867,3926442.0000,3,0.364200,1,0.164300,27.110015,1.733594,2.034312,-286.396593,0,24.322000000000006,24.407999999999998,24.156000000000006,1,-1,1,-1,1,36.11538461538461,36.84832808517019,34.649497675813464,-1,-0.03579319664122238,-0.15343183428679313,0.11763863764557075
2022-03-04,sh.688178,24.0000,24.2,23.76,23.79,361033,8668811.0000,3,0.812400,1,-2.460000,26.443102,1.690947,1.984267,-279.351166,0,24.166000000000004,24.342,24.20350000000001,-1,-1,-1,-1,-1,31.536231884057955,33.251768402798156,28.105158846577552,-1,-0.07021572752407579,-0.13678861293424965,0.06657288541017387
2022-03-07,sh.688178,23.9800,23.98,23.03,23.28,304537,7102908.0000,3,0.685300,1,-2.143800,25.876226,1.654698,1.941730,-273.362553,0,23.978,24.22,24.19700000000001,-1,-1,-1,-1,-1,21.302189330866426,29.65126861010302,4.604030772393237,-1,-0.1370685283294577,-0.13684459601329127,-0.00022393231616643638
2022-03-08,sh.688178,23.4600,23.67,22.69,22.84,273793,6296087.0000,3,0.616100,1,-1.890000,25.387156,1.623423,1.905030,-268.195907,0,23.730000000000004,24.066,24.146500000000007,-1,-1,-1,-1,-1,7.554441583118645,20.130954266014367,-17.5985837826728,-1,-0.22298375940684068,-0.15407242869200116,-0.06891133071483951
2022-03-09,sh.688178,23.2100,23.21,21.57,22.38,372298,8276641.0000,3,0.837800,1,-2.014000,24.875856,1.590727,1.866663,-262.794413,0,23.336000000000002,23.825,24.053500000000007,-1,-1,-1,-1,-1,15.069969533429264,14.642200149138136,15.925508302011519,1,-0.3244502936195275,-0.18814800167750642,-0.13630229194202106
2022-03-10,sh.688178,22.7000,22.99,22.36,22.36,150506,3413016.0000,3,0.338700,1,-0.089400,24.853626,1.589306,1.864995,-262.559566,0,22.93,23.625999999999998,23.959000000000007,-1,-1,-1,-1,-1,19.474034457985393,14.032815191511125,30.356472990933927,1,-0.4018448683602962,-0.23088737501406437,-0.17095749334623184
