date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002274,11.6500,11.73,11.4,11.47,19365953,224435996.8300,3,2.064600,1,0.174700,6.841512,2.652985,1.215838,26.939348,0,11.529999999999996,11.465,11.418,-1,1,1,1,1,55.212546873008556,57.329473926644475,50.97869276573671,-1,-0.18628279537707115,-0.29261993788181884,0.10633714250474768
2022-02-28,sz.002274,11.4700,11.56,11.22,11.56,17305648,196918510.0000,3,1.845000,1,0.784700,6.895194,2.673802,1.225378,0.000000,0,11.529999999999996,11.498999999999999,11.436499999999999,1,1,1,1,1,40.56113075100424,50.242941413207035,21.197509426598657,-1,-0.1658082831202421,-0.2672576069295035,0.10144932380926142
2022-03-01,sz.002274,11.5500,11.64,11.4,11.47,17808321,204834632.0000,3,1.898500,1,-0.778500,6.841512,2.652985,1.215838,26.939348,0,11.543999999999995,11.517999999999999,11.4675,-1,-1,1,1,1,39.476976976977106,45.083551533663325,28.26382786360466,-1,-0.15505693268403498,-0.2448174720804098,0.08976053939637482
2022-03-02,sz.002274,11.4100,11.58,11.34,11.55,15229970,174933211.0000,3,1.623700,1,0.697500,6.889230,2.671489,1.224318,27.127243,0,11.499999999999995,11.532999999999998,11.4955,1,1,1,-1,1,42.59259259259269,40.87690010685804,46.02397756406198,1,-0.1384847130239404,-0.2235509202691159,0.08506620724517552
2022-03-03,sz.002274,11.5700,11.83,11.56,11.77,29293944,344276896.0000,3,3.123000,1,1.904800,7.020453,2.722375,1.247639,27.643952,0,11.563999999999993,11.556,11.531,1,1,1,1,1,52.31481481481489,44.79479479479492,67.35485485485482,1,-0.10637274932416396,-0.20011528608012552,0.09374253675596156
2022-03-04,sz.002274,11.7000,11.72,11.34,11.4,23884730,274599920.0000,3,2.546300,1,-3.143600,6.799759,2.636794,1.208418,26.774941,0,11.549999999999994,11.54,11.5405,-1,-1,-1,1,1,49.074074074074126,47.99382716049393,51.23456790123451,1,-0.10951724785768135,-0.1819956784356367,0.07247843057795533
2022-03-07,sz.002274,11.4200,11.54,11.22,11.27,15078244,171499711.0000,3,1.607500,1,-1.140400,6.722218,2.606726,1.194638,26.469613,0,11.491999999999994,11.511,11.519000000000002,-1,-1,-1,-1,-1,36.111111111111086,45.83333333333339,16.666666666666472,-1,-0.1211031968755929,-0.16981718212362792,0.048713985248035024
2022-03-08,sz.002274,11.3000,11.31,10.68,10.88,18598843,204471371.0000,3,1.982800,1,-3.460500,6.489595,2.516520,1.153297,25.553628,0,11.373999999999993,11.458999999999998,11.476500000000001,-1,-1,-1,-1,-1,15.939153439153452,33.70811287477958,-19.5987654320988,-1,-0.1599115250591332,-0.167836050710729,0.007924525651595793
2022-03-09,sz.002274,10.8800,10.97,10.1,10.52,16923283,178498039.0000,3,1.804200,1,-3.308800,6.274865,2.433252,1.115137,24.708103,0,11.167999999999992,11.333999999999998,11.420000000000002,-1,-1,-1,-1,-1,15.698305654953066,22.582856735072557,1.9292034947140806,-1,-0.21721250554413984,-0.17771134167741115,-0.039501163866728695
2022-03-10,sz.002274,10.7700,10.97,10.74,10.83,14918420,161826588.0000,3,1.590500,1,2.946800,6.459771,2.504955,1.147997,25.436194,0,10.979999999999993,11.271999999999997,11.376500000000004,-1,-1,-1,-1,-1,27.449001437440803,19.695486843849128,42.956030624624155,1,-0.23490173520567836,-0.1891494203830646,-0.04575231482261377
2022-03-11,sz.002274,10.6800,10.88,10.47,10.86,12999421,138628307.0000,3,1.385900,1,0.277000,6.477665,2.511894,1.151177,25.506654,0,10.871999999999993,11.210999999999997,11.338000000000003,-1,-1,-1,-1,-1,36.801541425818904,26.649616172737613,57.105391931981494,1,-0.2436907130293271,-0.2000576789123171,-0.04363303411701
2022-03-14,sz.002274,10.7900,11.13,10.72,10.83,16284687,178515908.0000,3,1.736100,1,-0.276200,6.459771,2.504955,1.147997,25.436194,0,10.783999999999992,11.137999999999996,11.318500000000004,1,-1,-1,-1,-1,42.77456647398847,35.67503644574942,56.973626530466575,1,-0.25019272456603936,-0.21008468804306155,-0.040108036522977814
2022-03-15,sz.002274,10.8000,10.8,10.19,10.22,15260456,159676629.0000,3,1.626900,1,-5.632500,6.095924,2.363863,1.083336,24.003500,0,10.65199999999999,11.012999999999996,11.265500000000003,-1,-1,-1,-1,-1,31.02119460500968,36.86576750160571,19.332048811817614,-1,-0.3010966626695488,-0.228287082968359,-0.07280957970118981
2022-03-16,sz.002274,10.3900,10.47,9.73,10.33,19573668,198638742.0000,3,2.086700,1,1.076300,6.161536,2.389306,1.094996,24.261854,0,10.61399999999999,10.890999999999996,11.212000000000003,-1,-1,-1,-1,-1,26.427900581907654,33.40788722030196,12.467927305119048,-1,-0.32877243568318626,-0.24838415351132445,-0.08038828217186181
2022-03-17,sz.002274,10.5500,10.56,10.26,10.28,20277983,211076206.0000,3,2.161800,1,-0.484000,6.131713,2.377741,1.089696,24.144420,0,10.50399999999999,10.741999999999997,11.149000000000004,-1,-1,-1,-1,-1,22.491303428435703,26.646799538451035,14.180311208405044,-1,-0.3506976431932074,-0.26884685144770104,-0.08185079174550636
2022-03-18,sz.002274,10.2800,10.41,10.13,10.35,13382750,137713878.2800,3,1.426700,1,0.680900,6.173466,2.393932,1.097116,24.308828,0,10.40199999999999,10.636999999999997,11.088500000000003,-1,-1,-1,-1,-1,33.25933347648328,27.39284582894223,44.99230877156537,1,-0.3582949124025614,-0.2867364636386731,-0.07155844876388828
2022-03-21,sz.002274,10.3400,10.44,10.2,10.34,13200734,136493231.9200,3,1.407300,1,-0.096600,6.167501,2.391619,1.096056,24.285341,0,10.303999999999991,10.543999999999997,11.027500000000003,1,-1,-1,-1,-1,37.73289174401139,31.16117621631015,50.87632279941386,1,-0.3609617767414832,-0.3015815262592351,-0.0593802504822481
2022-03-22,sz.002274,10.3000,10.6,10.21,10.48,15427869,160822274.7900,3,1.644800,1,1.354000,6.251007,2.424001,1.110897,24.614156,0,10.355999999999991,10.503999999999998,10.981500000000002,1,-1,-1,-1,-1,45.46112115732368,38.81778212593948,58.74779922009209,1,-0.34776958467948305,-0.3108191379432847,-0.03695044673619835
2022-03-23,sz.002274,10.9200,11.17,10.81,11.14,44291581,487219317.8300,3,4.721900,1,6.297700,6.644677,2.576657,1.180858,26.164284,0,10.517999999999992,10.565999999999999,10.950000000000003,1,1,1,-1,-1,65.01984126984131,49.404618057058826,96.25028769540626,1,-0.28082106286817776,-0.3048195229282633,0.023998460060085547
2022-03-24,sz.002274,11.1600,11.44,11.03,11.18,39621559,446384945.2700,3,4.224100,1,0.359100,6.668536,2.585909,1.185098,26.258231,0,10.697999999999992,10.600999999999999,10.936500000000004,1,1,1,1,-1,78.76113895850743,63.08070046189084,110.1220159517406,1,-0.22197739406595218,-0.2882510971558011,0.06627370308984892
2022-03-25,sz.002274,10.9900,11.33,10.91,11.02,24351734,270428693.4300,3,2.596100,1,-1.431100,6.573101,2.548901,1.168137,25.882443,0,10.83199999999999,10.616999999999999,10.914000000000005,1,1,1,1,-1,86.05019493177393,76.61039172004092,104.92980135523993,1,-0.1861086803996379,-0.26782261380456845,0.08171393340493055
2022-03-28,sz.002274,10.9200,11.14,10.7,11.12,19245095,210408439.8600,3,2.051700,1,0.907400,6.632748,2.572031,1.178738,26.117311,0,10.987999999999989,10.645999999999999,10.892000000000005,1,1,1,1,1,80.5068226120858,81.77271883412241,77.97503016801258,-1,-0.14790830723771542,-0.24383975249119785,0.09593144525348243
2022-03-29,sz.002274,11.0600,11.75,10.94,11.53,42997714,490252337.1600,3,4.584000,1,3.687100,6.877300,2.666863,1.222198,27.080269,0,11.19799999999999,10.777,10.895000000000005,1,1,1,1,1,81.04829976175006,82.53510576853661,78.07468774817696,-1,-0.08358712248421263,-0.2117892264898008,0.12820210400558818
