date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300456,22.4000,22.77,22.12,22.27,5727738,128676232.6700,3,1.178200,1,0.225000,76.039967,3.078492,20.056584,7.400636,0,22.189999999999998,21.837000000000003,21.7685,1,1,1,1,1,76.4818118743185,78.68084512951015,72.08374536393518,-1,-0.427477547164834,-0.7559534426077548,0.3284758954429208
2022-02-28,sz.300456,22.1800,22.25,21.84,22.17,4073204,89868939.0000,3,0.837900,1,-0.449000,75.698522,3.064669,19.966523,0.000000,0,22.264,21.939000000000004,21.734,-1,1,1,1,1,64.49350778075129,73.66455983606366,46.15140367012654,-1,-0.3797102096516589,-0.6807047960165356,0.30099458636487664
2022-03-01,sz.300456,22.3600,22.39,22.01,22.2,3379525,74814879.0000,3,0.695200,1,0.135300,75.800955,3.068816,19.993541,7.377374,0,22.322,22.025000000000002,21.752000000000002,-1,1,1,1,1,60.83853702051737,67.27128555852907,47.97303994449396,-1,-0.33556531319943517,-0.6116768994531154,0.27611158625368026
2022-03-02,sz.300456,22.0000,22.12,21.88,21.97,3076235,67578769.0000,3,0.632800,1,-1.036000,75.015630,3.037022,19.786401,7.300942,0,22.166,22.046000000000003,21.77,-1,-1,1,1,1,54.58089668615981,59.970980495809506,43.80072906686043,-1,-0.3155023280793259,-0.5524419851783575,0.23693965709903164
2022-03-03,sz.300456,22.0400,22.37,21.75,21.82,4770075,104913979.0000,3,0.981200,1,-0.682700,74.503462,3.016287,19.651310,7.251095,0,22.086000000000002,22.078000000000003,21.814,-1,-1,1,1,1,47.51144791630617,54.310293874327805,33.91375600026289,-1,-0.3081538089330351,-0.503584349929293,0.1954305409962579
2022-03-04,sz.300456,21.7500,22.3,21.64,21.84,4679220,103003159.0000,3,0.962500,1,0.091700,74.571751,3.019051,19.669322,7.257741,0,22.000000000000004,22.095000000000002,21.8525,-1,-1,-1,-1,1,40.25168114236937,47.448008581611795,25.85902626388453,-1,-0.2972892562237419,-0.4623253311881828,0.1650360749644409
2022-03-07,sz.300456,21.6600,21.66,20.81,20.96,4946282,104342583.0000,3,1.017400,1,-4.029300,71.567028,2.897404,18.876785,6.965304,0,21.758000000000003,22.011000000000003,21.8085,-1,-1,-1,-1,-1,27.255917159763342,38.33968207281298,5.088387333664073,-1,-0.35558866072531004,-0.44097799709560825,0.08538933637029822
2022-03-08,sz.300456,20.9200,20.94,17.97,18.09,30720127,578634608.0000,3,5.324100,1,-13.692700,61.767535,2.500670,16.292034,6.011563,0,20.936000000000003,21.629,21.609999999999996,-1,-1,-1,-1,-1,15.860453648915213,27.789350650349324,-7.997340353953007,-1,-0.6261584088592969,-0.47801407944834595,-0.1481443294109509
2022-03-09,sz.300456,18.0000,18.33,17.12,17.65,13513233,239848093.0000,3,2.342000,1,-2.432300,60.265174,2.439847,15.895766,5.865345,0,20.072000000000003,21.119000000000003,21.376999999999995,-1,-1,-1,-1,-1,6.364023144996605,16.49346465122507,-13.894859867460326,-1,-0.8661072610000637,-0.5556327157586896,-0.3104745452413742
2022-03-10,sz.300456,18.0300,18.72,17.9,17.94,14177364,258830137.0000,3,2.457100,1,1.643100,61.255367,2.479935,16.156943,5.961716,0,19.296000000000003,20.691000000000003,21.207499999999996,-1,-1,-1,-1,-1,9.146767756488815,10.457081516800228,6.5261402358659915,-1,-1.021097304574738,-0.6487256335218993,-0.37237167105283875
2022-03-11,sz.300456,17.5000,18.15,17.2,18.13,8813808,155974537.0000,3,1.527500,1,1.059100,61.904114,2.506200,16.328059,6.024855,0,18.554000000000002,20.277,21.056999999999995,-1,-1,-1,-1,-1,14.7017962194869,10.070862373657457,23.963663911145783,1,-1.1157351187192859,-0.7421275305613766,-0.3736075881579093
2022-03-14,sz.300456,17.8100,17.96,17.49,17.49,7787000,138045282.0000,3,1.349600,1,-3.530100,59.718861,2.417729,15.751668,5.812174,0,17.86,19.809000000000005,20.874,-1,-1,-1,-1,-1,13.924158910876137,12.590907628950633,16.590661474727145,1,-1.2282207552288966,-0.8393461754948806,-0.38887457973401607
