date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002724,14.3600,15.0,14.32,14.41,914803,13268159.7500,3,0.251100,1,0.348200,28.343891,4.106629,5.328254,117.655400,0,14.454000000000004,14.461999999999994,14.565000000000003,-1,-1,-1,-1,-1,40.58260507698704,34.3470815911092,53.05365204874272,1,-0.3939367010938817,-0.5091012754868396,0.11516457439295791
2022-02-28,sz.002724,14.5000,15.85,14.2,15.85,3746871,56884392.0000,3,1.028300,1,9.993100,31.176314,4.517007,5.860710,0.000000,0,14.762000000000004,14.605999999999995,14.617000000000004,1,1,1,1,1,52.4344569288389,42.486867261333906,72.32963626384888,1,-0.25763846361665266,-0.4588087131128022,0.20117024949614953
2022-03-01,sz.002724,16.9000,16.9,15.9,16.33,10013909,162968116.0000,3,2.748200,1,3.028400,32.120454,4.653800,6.038195,133.331900,0,15.152000000000005,14.797999999999996,14.700000000000003,1,1,1,1,1,70.29435227626114,54.437138094029024,102.00878064072538,1,-0.10962544606478808,-0.38897205970319937,0.2793466136384113
2022-03-02,sz.002724,16.3400,16.97,15.86,15.96,3263954,52906145.0000,3,0.895700,1,-2.265800,31.392679,4.548356,5.901384,130.310908,0,15.382000000000005,14.921999999999997,14.778000000000002,1,1,1,1,1,81.28633412992998,68.00504777834334,107.84890683310329,1,-0.02192720785674851,-0.3155630893339092,0.2936358814771607
2022-03-03,sz.002724,15.9000,15.98,15.58,15.77,2532978,39900667.0000,3,0.695100,1,-1.190500,31.018957,4.494209,5.831129,128.759588,0,15.664000000000005,15.054999999999998,14.865500000000003,1,1,1,1,1,67.20182708767646,72.92750449795587,55.75047226711766,-1,0.03187542558666401,-0.24607538634979453,0.27795081193645854
2022-03-04,sz.002724,15.6200,15.85,15.39,15.7,1920348,30121003.0000,3,0.527000,1,-0.443900,30.881270,4.474260,5.805246,128.188049,0,15.922000000000006,15.187999999999997,14.9265,-1,1,1,1,1,59.15492957746477,69.21436359835707,39.036061535680176,-1,0.06808118767951932,-0.18324407154393174,0.25132525922345106
2022-03-07,sz.002724,15.6000,15.66,15.07,15.2,2391252,36553231.0000,3,0.656200,1,-3.184700,29.897790,4.331767,5.620365,124.105627,0,15.792000000000005,15.276999999999996,14.9565,-1,-1,1,1,1,50.23474178403752,58.863832816392915,32.97655971932673,-1,0.05578563162486638,-0.13543813091017212,0.1912237625350385
2022-03-08,sz.002724,15.5800,15.58,14.39,15.15,2605853,39303386.0000,3,0.715100,1,-0.328900,29.799442,4.317518,5.601877,123.697385,0,15.556000000000006,15.353999999999996,14.9725,-1,-1,1,1,1,42.95774647887321,50.7824726134585,27.308294209702623,-1,0.041528023529341596,-0.10004490002226937,0.14157292355161097
2022-03-09,sz.002724,14.9700,15.18,14.33,14.9,1548766,22761534.0000,3,0.425000,1,-1.650200,29.307702,4.246272,5.509437,121.656174,0,15.344000000000005,15.362999999999996,14.9515,-1,-1,-1,-1,1,32.95410247283943,42.048863578583386,14.764580261351526,-1,0.009941259083797505,-0.07804766820105599,0.0879889272848535
2022-03-10,sz.002724,15.3200,15.68,15.0,15.0,2405039,36796025.0000,3,0.660000,1,0.671100,29.504398,4.274770,5.546413,122.472658,0,15.190000000000007,15.426999999999998,14.9535,-1,-1,1,-1,1,30.02237250216099,35.31140715129121,19.444303203900546,-1,-0.006942288662243001,-0.06382659229329339,0.05688430363105039
