date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600162,2.1800,2.22,2.17,2.18,19916150,43644115.5000,3,0.586500,1,0.000000,14.531867,1.402102,1.073021,-10.634855,0,2.2400000000000007,2.2409999999999997,2.2020000000000004,-1,-1,-1,-1,1,13.000000000000021,25.402116402116416,-11.804232804232768,-1,-0.0032031540209098708,-0.007503725764064316,0.0043005717431544455
2022-02-28,sh.600162,2.1700,2.19,2.15,2.19,16030174,34848212.0000,3,0.472100,1,0.458700,14.598527,1.408533,1.077944,0.000000,0,2.2100000000000004,2.239,2.2020000000000004,-1,-1,-1,-1,1,13.333333333333385,16.010582010582052,7.978835978836052,-1,-0.005166454518336749,-0.007036271514918803,0.0018698169965820537
2022-03-01,sh.600162,2.1900,2.24,2.18,2.22,18072241,39999663.0000,3,0.532200,1,1.369900,14.798507,1.427828,1.092710,-10.829990,0,2.2000000000000006,2.2379999999999995,2.2090000000000005,1,-1,1,-1,-1,18.666666666666725,15.000000000000062,26.000000000000046,1,-0.004252613546026129,-0.0064795399211402685,0.002226926375114139
2022-03-02,sh.600162,2.2200,2.27,2.21,2.25,17399452,39093698.0000,3,0.512400,1,1.351400,14.998487,1.447123,1.107476,-10.976341,0,2.2040000000000006,2.2349999999999994,2.2150000000000003,1,1,1,-1,-1,28.00000000000004,20.000000000000068,43.99999999999998,1,-0.0010950160486769,-0.0054026351466475945,0.0043076190979706944
2022-03-03,sh.600162,2.2400,2.3,2.23,2.27,24448660,55665739.0000,3,0.720000,1,0.888900,15.131806,1.459987,1.117321,-11.073908,0,2.2220000000000004,2.2399999999999993,2.2255000000000003,1,1,1,-1,-1,38.666666666666714,28.44444444444451,59.11111111111112,1,0.0029868055352704204,-0.0037247470102639915,0.006711552545534412
2022-03-04,sh.600162,2.2700,2.27,2.22,2.23,19811481,44369778.0000,3,0.583400,1,-1.762100,14.865167,1.434260,1.097632,-10.878774,0,2.2320000000000007,2.2359999999999998,2.2335000000000003,-1,-1,-1,-1,-1,42.66666666666668,36.44444444444449,55.11111111111104,1,0.002959893037961514,-0.0023878190006188906,0.005347712038580405
2022-03-07,sh.600162,2.2300,2.28,2.23,2.25,22734200,51191999.0000,3,0.669500,1,0.896900,14.998487,1.447123,1.107476,-10.976341,0,2.2440000000000007,2.2269999999999994,2.2385,1,1,1,1,1,51.55555555555558,44.29629629629634,66.07407407407406,1,0.004500518368697026,-0.0010101515267557071,0.005510669895452734
2022-03-08,sh.600162,2.2300,2.24,2.16,2.18,21461850,47130692.0000,3,0.632000,1,-3.111100,14.531867,1.402102,1.073021,-10.634855,0,2.2360000000000007,2.2179999999999995,2.2365000000000004,-1,-1,-1,1,-1,42.22222222222229,45.48148148148153,35.70370370370382,-1,7.222746407453684e-05,-0.0007936757285896583,0.0008659031926641952
2022-03-09,sh.600162,2.1800,2.21,2.04,2.11,22898580,48584159.0000,3,0.674300,1,-3.211000,14.065247,1.357080,1.038567,-10.293369,0,2.2080000000000006,2.2059999999999995,2.2305,-1,-1,-1,1,-1,37.86324786324792,43.880341880341945,25.829059829059872,-1,-0.008982099910932462,-0.002431360565058219,-0.006550739345874242
2022-03-10,sh.600162,2.1400,2.16,2.11,2.13,13188150,28200271.0000,3,0.388400,1,0.947900,14.198567,1.369943,1.048411,-10.390936,0,2.1800000000000006,2.2009999999999996,2.2250000000000005,-1,-1,-1,-1,-1,27.1794871794872,35.75498575498582,10.02849002848997,-1,-0.01437814443652563,-0.004820717339351702,-0.009557427097173929
2022-03-11,sh.600162,2.1000,2.12,2.04,2.12,23412985,48546694.0000,3,0.689500,1,-0.469500,14.131907,1.363512,1.043489,-10.342152,0,2.1580000000000004,2.1949999999999994,2.2180000000000004,-1,-1,-1,-1,-1,30.76923076923075,31.93732193732197,28.433048433048313,-1,-0.019239681948753695,-0.0077045102612321005,-0.011535171687521596
2022-03-14,sh.600162,2.0900,2.14,2.06,2.06,13165550,27633447.0000,3,0.387700,1,-2.830200,13.731948,1.324922,1.013956,-10.049450,0,2.1200000000000006,2.1819999999999995,2.2105000000000006,-1,-1,-1,-1,-1,24.358974358974354,27.435897435897445,18.205128205128176,-1,-0.027615648011624305,-0.011686737811310542,-0.015928910200313763
2022-03-15,sh.600162,2.0600,2.06,1.93,1.93,25304870,50281259.0000,3,0.745200,1,-6.310700,12.865368,1.241310,0.949969,-9.415261,0,2.0700000000000007,2.1529999999999996,2.1955000000000005,-1,-1,-1,-1,-1,12.820512820512825,22.64957264957265,-6.8376068376068275,-1,-0.0442336767160203,-0.018196125592252494,-0.026037551123767804
2022-03-16,sh.600162,1.9300,2.0,1.91,1.99,18931650,37127948.0000,3,0.557500,1,3.108800,13.265328,1.279900,0.979501,-9.707964,0,2.0460000000000007,2.1269999999999993,2.1810000000000005,-1,-1,-1,-1,-1,9.771309771309765,15.65026565026566,-1.9866019866020252,-1,-0.05196308750475209,-0.024949517974752415,-0.027013569529999677
2022-03-17,sh.600162,2.0300,2.19,2.03,2.19,67117329,144446305.0000,3,1.976500,1,10.050300,14.598527,1.408533,1.077944,-10.683639,0,2.0580000000000007,2.1189999999999993,2.1795000000000004,1,1,1,-1,-1,32.43243243243243,18.34141834141835,60.61446061446059,1,-0.041472305786467434,-0.02825407553709542,-0.013218230249372014
2022-03-18,sh.600162,2.1900,2.28,2.14,2.23,68983407,151764002.3500,3,2.031400,1,1.826500,14.865167,1.434260,1.097632,-10.878774,0,2.080000000000001,2.1189999999999993,2.1775,1,1,1,-1,-1,61.26126126126127,34.488334488334495,114.80711480711481,1,-0.029589530300216715,-0.02852116648971968,-0.0010683638104970368
2022-03-21,sh.600162,2.2400,2.28,2.2,2.26,53602250,120137210.0000,3,1.578500,1,1.345300,15.065146,1.453555,1.112398,-11.025125,0,2.120000000000001,2.1199999999999997,2.1735,1,1,1,1,-1,85.58558558558559,59.75975975975977,137.23723723723725,1,-0.01754929844859321,-0.026326792881494386,0.008777494432901177
2022-03-22,sh.600162,2.2600,2.36,2.23,2.32,67976848,156980674.2100,3,2.001800,1,2.654900,15.465106,1.492145,1.141931,-11.317827,0,2.1980000000000013,2.1339999999999995,2.176,1,1,1,1,1,90.73073073073073,79.19252585919254,113.8071404738071,1,-0.0031297515739754367,-0.021687384619990598,0.01855763304601516
2022-03-23,sh.600162,2.3100,2.4,2.3,2.39,67970321,159868633.9000,3,2.001600,1,3.017200,15.931726,1.537167,1.176386,-11.659313,0,2.2780000000000014,2.162,2.184,1,1,1,1,1,94.55496312639171,90.29042648090268,103.08403641736976,1,0.013787326479630657,-0.014592442400066345,0.028379768879697002
2022-03-24,sh.600162,2.3500,2.4,2.27,2.27,65230785,151871953.1600,3,1.920900,1,-5.020900,15.131806,1.459987,1.117321,-11.073908,0,2.2940000000000014,2.1759999999999997,2.1885000000000003,-1,1,1,1,1,87.51322751322753,90.93297379011666,80.67373495944926,-1,0.017311677359468813,-0.008211618448159312,0.025523295807628125
2022-03-25,sh.600162,2.3000,2.38,2.22,2.33,73986243,171368766.9600,3,2.178800,1,2.643200,15.531766,1.498577,1.146853,-11.366611,0,2.314000000000001,2.197,2.1960000000000006,1,1,1,1,1,85.71428571428574,89.26082545130167,78.62120624025388,-1,0.02466196164014578,-0.0016369024304982932,0.026298864070644072
2022-03-28,sh.600162,2.3000,2.51,2.28,2.42,109829762,264953115.4500,3,3.234300,1,3.862700,16.131706,1.556462,1.191152,-11.805665,0,2.346000000000001,2.2329999999999997,2.2075000000000005,1,1,1,1,1,81.39455782312926,84.87402368354752,74.43562610229273,-1,0.03731917055930678,0.006154312167462722,0.031164858391844057
2022-03-29,sh.600162,2.3800,2.43,2.35,2.41,72174881,171485730.2200,3,2.125400,1,-0.413200,16.065046,1.550030,1.186230,-11.756881,0,2.364000000000001,2.2809999999999997,2.217000000000001,1,1,1,1,1,83.29365079365083,83.46749811035528,82.9459561602419,-1,0.046012776743158845,0.014126005082601947,0.031886771660556895
2022-03-30,sh.600162,2.3800,2.65,2.37,2.65,199962588,519379323.5400,3,5.888600,1,9.958500,17.664884,1.704390,1.304361,-12.927691,0,2.4160000000000013,2.347,2.237000000000001,1,1,1,1,1,88.05555555555559,84.24792139077857,95.6708238851096,1,0.07144494367645438,0.025589792801372434,0.04585515087508194
2022-03-31,sh.600162,2.6100,2.75,2.51,2.61,229511259,599172762.1600,3,6.758700,1,-1.509400,17.398244,1.678663,1.284673,-12.732556,0,2.484000000000001,2.389,2.2540000000000004,1,1,1,1,1,84.57070707070709,85.30663780663785,83.09884559884554,-1,0.0873653600067974,0.03794490624245743,0.04942045376433997
