date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300742,28.0000,28.75,27.93,28.17,1978100,56137362.0000,3,2.541500,1,1.770200,74.591335,5.754521,6.522725,378.369872,0,27.96400000000001,27.647999999999985,28.222499999999968,1,1,-1,1,-1,67.3365673365674,65.09142922186403,71.82684356597414,1,-1.5584780255506345,-2.0824106892117067,0.5239326636610722
2022-02-28,sz.300742,28.2000,28.42,27.39,28.36,1308247,36629999.0000,3,1.680900,1,0.674500,75.094435,5.793334,6.566719,0.000000,0,28.018000000000008,27.768999999999984,28.092499999999966,1,1,1,1,-1,61.253561253561294,63.40130543029097,56.95807290010195,-1,-1.4162175627421512,-1.9491720639177956,0.5329545011756445
2022-03-01,sz.300742,28.4000,29.2,28.4,29.01,1907130,55055987.0000,3,2.450300,1,2.292000,76.815570,5.926115,6.717226,389.652466,0,28.30400000000001,27.94599999999998,28.077999999999967,1,1,1,1,1,75.38689458689466,67.99234105900779,90.17600164266841,1,-1.236768851849554,-1.8066914215041474,0.5699225696545933
2022-03-02,sz.300742,28.7000,29.17,28.61,29.15,1292830,37439342.0000,3,1.661000,1,0.482600,77.186276,5.954714,6.749642,391.532899,0,28.474000000000007,28.10499999999998,28.04249999999997,1,1,1,1,1,87.11339031339033,74.58461538461542,112.17094017094016,1,-1.070912809391256,-1.659535699081569,0.588622889690313
2022-03-03,sz.300742,29.1100,29.11,28.3,28.51,1318200,37672592.0000,3,1.693600,1,-2.195500,75.491620,5.823976,6.601451,382.936636,0,28.640000000000004,28.21599999999998,28.02849999999997,-1,1,1,1,1,85.95094339622646,82.81707609883715,92.21867799100508,1,-0.9798186130562243,-1.5235922818765002,0.5437736688202759
2022-03-04,sz.300742,28.5900,28.67,27.79,28.05,1587915,44687904.0000,3,2.040200,1,-1.613500,74.273587,5.730008,6.494939,376.758072,0,28.616000000000003,28.28999999999998,27.976499999999966,-1,-1,1,1,1,70.40251572327048,81.1556164776291,48.89631421455326,-1,-0.9339776488272804,-1.4056693552666562,0.47169170643937575
2022-03-07,sz.300742,28.1100,28.11,27.53,27.83,983000,27308403.0000,3,1.263000,1,-0.784300,73.691049,5.685066,6.443998,373.803107,0,28.51,28.26399999999998,27.960999999999967,-1,-1,-1,1,1,46.11471973055643,67.4893929500178,3.365373291633688,-1,-0.9049686010829241,-1.3055292044299098,0.40056060334698573
2022-03-08,sz.300742,27.7500,32.48,27.75,29.26,6883562,208728480.0000,3,8.844100,1,5.138300,77.477545,5.977184,6.775113,393.010381,0,28.560000000000002,28.43199999999998,27.99649999999997,1,1,1,1,1,35.959210124284326,50.82548185937042,6.226666654112137,-1,-0.7578536081084835,-1.1959940851656246,0.4381404770571411
2022-03-09,sz.300742,30.4300,30.48,26.95,28.7,3985446,115401650.0000,3,5.120600,1,-1.913900,75.994721,5.862789,6.645446,385.488651,0,28.47,28.47199999999998,27.98849999999997,1,1,1,-1,1,31.256161003991327,37.77669695294403,18.215089106085927,-1,-0.6786284300446503,-1.0925209541414298,0.41389252409677946
2022-03-10,sz.300742,29.5100,30.11,28.77,29.08,3143000,92097702.0000,3,4.038200,1,1.324000,77.000923,5.940414,6.733434,390.592682,0,28.583999999999996,28.611999999999977,28.052499999999974,1,1,1,-1,1,35.71635000454144,34.31057371093903,38.527902591746255,1,-0.578510373954245,-0.9897188381039929,0.4112084641497479
2022-03-11,sz.300742,29.0000,29.0,27.25,28.31,2481600,69370136.0000,3,3.188400,1,-2.647900,74.962040,5.783120,6.555142,380.250304,0,28.635999999999996,28.625999999999976,28.136999999999972,-1,-1,1,1,1,31.585292344786,32.85260111777293,29.050674798812153,-1,-0.5549020921289518,-0.9027554889089846,0.3478533967800328
2022-03-14,sz.300742,28.0300,31.55,27.99,30.56,5315446,160788065.0000,3,6.829400,1,7.947700,80.919815,6.242746,7.076126,410.471540,0,29.181999999999995,28.845999999999975,28.30749999999997,1,1,1,1,1,42.796865581675696,36.69950264366772,54.991591457691655,1,-0.3505947249766095,-0.7923233361225096,0.4417286111459001
2022-03-15,sz.300742,30.3900,31.09,29.3,29.52,3277100,98665542.0000,3,4.210500,1,-3.403100,78.165999,6.030297,6.835315,396.502613,0,29.23399999999999,28.896999999999974,28.42149999999997,1,1,1,1,1,45.44906570223026,39.94374120956399,56.459714687562794,1,-0.2694924319088017,-0.687757155279768,0.4182647233709663
2022-03-16,sz.300742,30.3500,31.45,29.47,31.25,4964900,153657533.0000,3,6.379000,1,5.860400,82.746866,6.383698,7.235895,419.739385,0,29.743999999999993,29.106999999999978,28.605999999999973,1,1,1,1,1,63.170584689572046,50.47217199115934,88.56741008639744,1,-0.06487391247494756,-0.5631805067188039,0.49830659424385637
2022-03-17,sz.300742,31.3100,31.43,30.6,31.06,4081693,126392600.0000,3,5.244200,1,-0.608000,82.243765,6.344885,7.191900,417.187370,0,30.139999999999993,29.361999999999977,28.78899999999997,1,1,1,1,1,66.1844484629295,58.268032951577275,82.01727948563395,1,0.0810223510413195,-0.43433993516677927,0.5153622862080988
2022-03-18,sz.300742,30.7000,30.76,29.95,30.73,2377400,72381000.0000,3,3.054500,1,-1.062500,81.369958,6.277474,7.115489,412.754922,0,30.623999999999988,29.629999999999978,28.959999999999972,1,1,1,1,1,73.4779987944545,67.61101064898536,85.21197508539282,1,0.16808042244533183,-0.313855863644357,0.48193628608968886
2022-03-21,sz.300742,30.8500,32.18,30.5,31.67,3673793,114933067.2700,3,4.720100,1,3.058900,83.858983,6.469495,7.333145,425.380683,0,30.845999999999993,30.01399999999998,29.13899999999997,1,1,1,1,1,77.64162566544155,72.43469097427518,88.05549504777429,1,0.30935862172260187,-0.18921296657096526,0.4985715882935671
2022-03-22,sz.300742,31.5500,32.3,30.8,30.91,2832593,89304618.9200,3,3.639400,1,-2.399700,81.846580,6.314244,7.157168,415.172621,0,31.123999999999995,30.178999999999984,29.305499999999967,-1,1,1,1,1,77.02608129002752,76.04856858330785,78.98110670346685,1,0.35589443458402314,-0.08019148633996759,0.43608592092399073
2022-03-23,sz.300742,31.4900,31.5,30.35,30.37,1840100,56581081.0000,3,2.364200,1,-1.747000,80.416714,6.203933,7.032132,407.919524,0,30.947999999999997,30.345999999999986,29.40899999999997,-1,1,1,1,1,74.83533056938583,76.50101250828496,71.50396669158758,-1,0.34522141691608965,0.004891094311243863,0.3403303226048458
2022-03-24,sz.300742,30.1000,30.97,29.9,30.9,1780200,54172729.0000,3,2.287200,1,1.745100,81.820101,6.312201,7.154853,415.038304,0,30.915999999999997,30.527999999999984,29.569999999999972,-1,1,1,1,1,67.2582757115619,73.03989585699173,55.6950354207022,-1,0.3752044211145318,0.07895375967190145,0.29625066144263035
