date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300888,73.4900,74.5,72.91,73.93,897827,66393733.4400,3,0.659900,1,1.412900,17.870872,2.951009,3.570549,-10.919276,0,73.64599999999999,73.61300000000001,73.7615,1,1,1,1,-1,46.66666666666698,41.08586577066054,57.82826845867986,1,-3.9690355794780885,-5.447675781849485,1.4786402023713965
2022-02-28,sz.300888,74.3200,74.88,72.93,73.98,986104,72970191.0000,3,0.724800,1,0.067600,17.882958,2.953005,3.572963,0.000000,0,73.544,73.763,73.6205,1,1,1,-1,-1,50.960451977401455,43.629999954838674,65.62135602252702,1,-3.6530798299500162,-5.088756591469592,1.4356767615195754
2022-03-01,sz.300888,74.1000,74.45,73.7,74.29,629179,46552297.0000,3,0.462400,1,0.419000,17.957894,2.965379,3.587935,-10.972447,0,73.8,73.822,73.59450000000001,1,1,1,-1,1,66.66666666666698,54.76459510357845,90.47080979284407,1,-3.339176267442838,-4.738840526664241,1.399664259221403
2022-03-02,sz.300888,74.3000,74.3,73.52,74.01,645968,47706170.0000,3,0.474800,1,-0.376900,17.890210,2.954203,3.574412,-10.931092,0,73.822,73.783,73.5455,1,1,1,1,1,68.89037922204642,62.172499288704934,82.32613908872939,1,-3.077523319410801,-4.406577085213553,1.329053765802752
2022-03-03,sz.300888,74.3600,76.1,73.85,75.2,1554107,116491764.0000,3,1.142300,1,1.607900,18.177865,3.001703,3.631885,-11.106852,0,74.28200000000001,73.99300000000001,73.71350000000001,1,1,1,1,1,73.4807747022724,69.67927353032859,81.08377704616001,1,-2.742524305204384,-4.073766529211719,1.331242224007335
2022-03-04,sz.300888,74.9000,76.54,74.6,76.08,1583061,120171716.0000,3,1.163600,1,1.170200,18.390585,3.036829,3.674386,-11.236826,0,74.712,74.179,73.9175,1,1,1,1,1,78.6148918702877,73.66201526486883,88.52064508112548,1,-2.378607421650017,-3.7347347076993787,1.3561272860493618
2022-03-07,sz.300888,76.0800,77.98,74.75,76.32,2034592,156030991.0000,3,1.495400,1,0.315500,18.448599,3.046409,3.685977,-11.272273,0,75.17999999999999,74.36200000000001,74.17850000000001,1,1,1,1,1,79.63611570754428,77.24392742670143,84.42049226922998,1,-2.047235419758138,-3.3972348501111305,1.3499994303529923
2022-03-08,sz.300888,75.5500,76.15,70.5,71.21,2436448,176988756.0000,3,1.790800,1,-6.695500,17.213375,2.842437,3.439182,-10.517539,0,74.564,74.18200000000002,74.04,-1,-1,-1,1,1,56.96677524408607,71.73926094063933,27.421803850979558,-1,-2.1719184904153934,-3.1521715781719832,0.9802530877565898
2022-03-09,sz.300888,71.1300,71.95,66.1,68.42,2774243,190821527.0000,3,2.039100,1,-3.918000,16.538957,2.731071,3.304436,-10.105463,0,73.446,73.63400000000001,73.69950000000001,-1,-1,-1,-1,-1,33.59643520707943,56.733108719569906,-12.676911817901512,-1,-2.46741755158088,-3.0152207728537626,0.5478032212728827
2022-03-10,sz.300888,69.8000,70.09,68.61,68.71,1333137,92576060.0000,3,0.979900,1,0.423900,16.609058,2.742646,3.318442,-10.148295,0,72.148,73.21500000000002,73.36200000000001,-1,-1,-1,-1,-1,16.996765035980726,35.853325162382056,-20.71635521682194,-1,-2.647681288373434,-2.941712875957697,0.29403158758426295
