date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300950,33.4800,34.02,33.1,33.28,1114641,37391984.0100,3,4.458600,1,0.848500,56.427625,5.988127,11.111234,21.606726,0,33.68199999999998,33.428,33.253499999999995,-1,-1,1,1,1,56.56807396498113,64.15957562864772,41.38507063764797,-1,-1.4215604379962983,-2.053136289600696,0.6315758516043979
2022-02-28,sz.300950,33.3400,33.35,31.84,32.65,1097160,35606744.0000,3,4.388600,1,-1.893000,55.359434,5.874770,10.900895,0.000000,0,33.33999999999998,33.459999999999994,33.14999999999999,-1,-1,-1,-1,1,39.69543517392013,52.792303733585605,13.501698054589184,-1,-1.3799548796048668,-1.9185000076015304,0.5385451279966635
2022-03-01,sz.300950,32.6500,33.3,32.41,32.81,846800,27839415.0000,3,3.387200,1,0.490000,55.630721,5.903559,10.954315,21.301583,0,33.17199999999998,33.491,33.1505,-1,-1,-1,-1,1,34.10110420979986,43.4548711162337,15.393570396932176,-1,-1.3188684178496999,-1.7985736896511644,0.4797052718014645
2022-03-02,sz.300950,32.8200,33.43,32.66,33.21,937319,31027092.0000,3,3.749300,1,1.219100,56.308937,5.975532,11.087863,21.561279,0,32.98999999999998,33.504,33.137,1,-1,1,-1,-1,33.06325317194882,35.61993085188959,27.94989781206729,-1,-1.224069982937813,-1.683672948308494,0.459602965370681
2022-03-03,sz.300950,33.7700,34.5,33.01,34.48,2505916,85137058.0000,3,6.264800,1,3.824100,58.462275,6.204045,11.511880,22.385815,0,33.28599999999998,33.534,33.261,1,1,1,-1,1,52.883288209375145,40.01588186370793,78.61810090070958,1,-1.0345376480873298,-1.5538458882642612,0.5193082401769313
2022-03-04,sz.300950,34.2000,36.12,33.84,35.03,3416516,120470568.0000,3,8.541300,1,1.595100,59.394823,6.303007,11.695509,22.742897,0,33.63599999999998,33.65899999999999,33.3945,1,1,1,-1,1,67.68611710200493,51.21088616110962,100.63657898379556,1,-0.8303794068445072,-1.4091525919803103,0.5787731851358031
2022-03-07,sz.300950,35.4000,35.5,34.34,34.67,1940021,67680864.0000,3,4.850100,1,-1.027700,58.784428,6.238232,11.575315,22.509170,0,34.03999999999998,33.68999999999999,33.479,1,1,1,1,1,75.08986340762041,65.21975623966682,94.8300777435276,1,-0.6896813043682783,-1.2652583344579038,0.5755770300896255
2022-03-08,sz.300950,33.1500,33.15,30.33,30.56,3023301,95440471.0000,3,7.558300,1,-11.854600,51.815752,5.498713,10.203104,19.840792,0,33.589999999999975,33.38099999999999,33.330499999999994,-1,-1,-1,1,1,48.2088572520029,63.66161258720941,17.303346581589878,-1,-0.899451380156215,-1.1920969435975661,0.2926455634413512
2022-03-09,sz.300950,30.4000,30.7,28.11,29.36,1960219,57601375.0000,3,4.900500,1,-3.926700,49.781102,5.282795,9.802459,19.061703,0,32.81999999999997,32.904999999999994,33.1125,-1,-1,-1,-1,-1,28.56645153640594,50.62172406534308,-15.54409352146834,-1,-1.1492774921820228,-1.1835330533144575,0.034255561132434664
2022-03-10,sz.300950,29.9100,31.2,29.6,29.69,1680203,51006910.0000,3,4.200500,1,1.124000,50.340631,5.342172,9.912636,19.275952,0,31.861999999999973,32.574,32.94199999999999,-1,-1,-1,-1,-1,13.101067534321302,29.958792107576713,-20.61438161218952,-1,-1.3055882353112764,-1.2079440897138212,-0.09764414559745527
2022-03-11,sz.300950,29.7100,30.09,28.62,29.96,1276819,37287085.0000,3,3.192000,1,0.909400,50.798427,5.390754,10.002782,19.451247,0,30.847999999999974,32.24199999999999,32.834999999999994,-1,-1,-1,-1,-1,19.475655430711615,20.381058167146282,17.664849957842286,-1,-1.3916369573035823,-1.2446826632317733,-0.14695429407180893
2022-03-14,sz.300950,29.6000,29.83,28.61,28.61,1108622,32333919.0000,3,2.771600,1,-4.506000,48.509446,5.147846,9.552055,18.574773,0,29.635999999999974,31.837999999999994,32.648999999999994,-1,-1,-1,-1,-1,16.35455680399501,16.310426589675973,16.442817232633082,1,-1.5508872442513635,-1.3059235794356914,-0.2449636648156721
2022-03-15,sz.300950,28.7000,28.82,26.86,26.88,1407258,39236921.0000,3,3.518100,1,-6.046800,45.576159,4.836564,8.974458,17.451586,0,28.89999999999997,31.244999999999994,32.367999999999995,-1,-1,-1,-1,-1,9.851436604172783,15.227216279626468,-0.9001227467345885,-1,-1.7959877568827949,-1.4039364149251121,-0.39205134195768276
2022-03-16,sz.300950,27.0900,27.98,26.4,27.66,1163958,31745253.0000,3,2.909900,1,2.901800,46.898681,4.976911,9.234878,17.957994,0,28.559999999999974,30.689999999999998,32.096999999999994,-1,-1,-1,-1,-1,6.4737143125928105,10.893235906920198,-2.365328876061966,-1,-1.9053287538802692,-1.5042148827161435,-0.4011138711641258
2022-03-17,sz.300950,27.9000,29.87,27.9,29.37,2114050,61516891.0000,3,5.285100,1,6.182200,49.798057,5.284594,9.805798,19.068195,0,28.495999999999974,30.178999999999995,31.856499999999993,1,-1,-1,-1,-1,15.272102773902626,10.532417896889404,24.75147252792907,1,-1.832871372566263,-1.5699461806861674,-0.26292519188009567
2022-03-18,sz.300950,29.0000,29.98,29.0,29.77,1324565,39239921.9000,3,3.311400,1,1.361900,50.476274,5.356567,9.939346,19.327892,0,28.457999999999977,29.653,31.655999999999995,1,1,-1,-1,-1,31.84208384208385,17.86263364285976,59.800984240532024,1,-1.7233065140146486,-1.6006182473518638,-0.12268826666278487
2022-03-21,sz.300950,29.3900,30.6,29.39,30.48,1207810,36475798.0700,3,3.019500,1,2.385000,51.680109,5.484318,10.176395,19.788852,0,28.831999999999976,29.233999999999998,31.461999999999996,1,1,-1,-1,-1,55.8544295210962,34.32287204569422,98.91754447190017,1,-1.5611881033088046,-1.592732218543252,0.031544115234447334
2022-03-22,sz.300950,30.1800,30.7,29.88,30.24,945122,28540361.9600,3,2.362800,1,-0.787400,51.273179,5.441135,10.096266,19.633035,0,29.50399999999998,29.201999999999998,31.291499999999996,1,1,-1,1,-1,71.64197530864197,53.112829557274004,108.70026681137792,1,-1.4355262361938657,-1.5612910220733747,0.125764785879509
2022-03-23,sz.300950,31.7800,33.3,30.66,31.06,3510502,111614479.8300,3,8.776300,1,2.711600,52.663523,5.588679,10.370040,20.165412,0,30.18399999999998,29.371999999999996,31.138499999999993,1,1,-1,1,-1,77.512077294686,68.33616070814138,95.86391046777524,1,-1.255300827642916,-1.500092983187283,0.24479215554436684
2022-03-24,sz.300950,30.7100,32.5,29.9,29.99,2637601,81536439.7600,3,6.594000,1,-3.444900,50.849293,5.396152,10.012798,19.470725,0,30.307999999999982,29.401999999999997,30.987999999999992,-1,1,-1,1,-1,66.52173913043478,71.89193057792092,55.78135623546251,-1,-1.1851492872951006,-1.4371042440088464,0.2519549567137458
2022-03-25,sz.300950,29.9500,30.44,29.58,29.94,1450941,43420617.6600,3,3.627400,1,-0.166700,50.764516,5.387155,9.996104,19.438263,0,30.341999999999985,29.4,30.820999999999998,-1,1,-1,1,-1,56.95652173913046,66.99677938808374,36.87600644122389,-1,-1.1206698834636768,-1.3738173718998126,0.25314748843613577
2022-03-28,sz.300950,29.9100,29.91,28.9,29.18,897700,26277675.0000,3,2.244300,1,-2.538400,49.475904,5.250407,9.742362,18.944840,0,30.081999999999983,29.457,30.647499999999997,-1,-1,-1,1,-1,47.87439613526573,57.11755233494366,29.38808373590986,-1,-1.118007445892463,-1.3226553866983426,0.20464794080587967
2022-03-29,sz.300950,29.2700,29.49,28.61,28.73,814009,23604653.3000,3,2.035000,1,-1.542200,48.712911,5.169438,9.592120,18.652681,0,29.779999999999983,29.642000000000003,30.443499999999993,-1,-1,-1,1,-1,35.654857756307074,46.82859187690109,13.307389515119027,-1,-1.1390781008336184,-1.2859399295253977,0.14686182869177933
2022-03-30,sz.300950,29.2000,29.2,28.42,28.94,648755,18683347.6900,3,1.621900,1,0.730900,49.068974,5.207223,9.662233,18.789022,0,29.355999999999984,29.77,30.229999999999997,-1,-1,-1,-1,-1,22.105321049250747,35.21152498027452,-4.107086812796794,-1,-1.1258533649518085,-1.2539226166106798,0.12806925165887129
2022-03-31,sz.300950,28.9800,29.28,28.4,28.76,585326,16932857.1200,3,1.463300,1,-0.622000,48.763777,5.174836,9.602136,18.672159,0,29.109999999999985,29.708999999999996,29.943999999999996,-1,-1,-1,-1,-1,11.12434895026624,22.961509251941354,-12.549971653083986,-1,-1.1170208412272906,-1.226542261534002,0.10952142030671141
