date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000045,8.4000,8.63,8.4,8.46,2606500,22140883.0000,3,0.570300,1,1.317400,45.906105,1.515632,1.856414,-31.518952,0,8.536000000000005,8.624,8.548500000000006,-1,-1,-1,-1,-1,20.719720989220107,19.76924126469682,22.62068043826668,1,-0.22395432405728677,-0.29145714876169215,0.06750282470440538
2022-02-28,sz.000045,8.4500,8.45,8.28,8.37,1699360,14186733.0000,3,0.371800,1,-1.063800,45.417742,1.499508,1.836665,0.000000,0,8.474000000000004,8.575000000000001,8.526500000000006,-1,-1,-1,-1,-1,17.85902447180712,17.953289986339755,17.670493442741858,-1,-0.2206077353095921,-0.27728726607127213,0.05667953076168003
2022-03-01,sz.000045,8.4400,8.56,8.37,8.47,2648300,22388287.0000,3,0.579500,1,1.194700,45.960368,1.517424,1.858609,-31.556209,0,8.458000000000004,8.532,8.536000000000005,1,-1,-1,-1,-1,30.153657549572817,22.910801003533354,44.639370641651745,1,-0.20749450782567536,-0.2633287144221528,0.05583420659647742
2022-03-02,sz.000045,8.4200,8.54,8.35,8.49,2447534,20730106.0000,3,0.535500,1,0.236100,46.068893,1.521007,1.862997,-31.630721,0,8.428000000000004,8.515,8.539500000000007,1,-1,-1,-1,-1,38.805970149253845,28.939550723544603,58.53880900067232,1,-0.19326056027758476,-0.24931508359323917,0.056054523315654414
2022-03-03,sz.000045,8.7700,8.8,8.36,8.49,3103202,26451247.0000,3,0.679000,1,0.000000,46.068893,1.521007,1.862997,-31.630721,0,8.456000000000005,8.511,8.560500000000008,1,-1,-1,-1,-1,47.53086419753101,38.83016396545256,64.93226466168791,1,-0.17990620752306974,-0.23543330837920529,0.05552710085613555
2022-03-04,sz.000045,8.4200,8.46,8.25,8.3,2958102,24669006.0000,3,0.647300,1,-2.237900,45.037905,1.486968,1.821305,-30.922849,0,8.424000000000003,8.48,8.566500000000008,-1,-1,-1,-1,-1,34.65207631874309,40.32963688850933,23.296955179210613,-1,-0.18254987750146157,-0.22485662220365654,0.042306744702194976
2022-03-07,sz.000045,8.2500,8.37,8.18,8.25,2042479,16867137.0000,3,0.446900,1,-0.602400,44.766592,1.478010,1.810333,-30.736567,0,8.400000000000004,8.437000000000001,8.562500000000007,-1,-1,-1,-1,-1,20.991274754715675,34.39140509032993,-5.808985916512839,-1,-0.18652939241329136,-0.2171911762455835,0.03066178383229215
2022-03-08,sz.000045,8.2000,8.24,8.03,8.12,2682687,21826638.0000,3,0.587000,1,-1.575800,44.061179,1.454720,1.781807,-30.252233,0,8.330000000000004,8.394000000000002,8.543500000000007,-1,-1,-1,-1,-1,10.689847786622025,22.111066286693603,-12.152589213521132,-1,-0.19789192526542898,-0.2133313260495526,0.01543940078412362
2022-03-09,sz.000045,8.1200,8.19,7.68,7.96,3216500,25519148.0000,3,0.703800,1,-1.970400,43.192978,1.426056,1.746697,-29.656130,0,8.224000000000004,8.326,8.512000000000008,-1,-1,-1,-1,-1,15.992878089652288,15.891333543663336,16.195967181630195,1,-0.21730254872205457,-0.214125570584053,-0.0031769781380015794
2022-03-10,sz.000045,8.1600,8.24,8.01,8.14,4151454,33603702.0000,3,0.908400,1,2.261300,44.169704,1.458303,1.786195,-30.326746,0,8.154000000000003,8.305000000000001,8.475500000000007,-1,-1,-1,-1,-1,25.919913419913428,17.534213098729253,42.691314062281776,1,-0.21567494546189536,-0.21443544555962146,-0.0012394999022738995
