date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605255,15.4200,15.85,15.42,15.6,1004300,15755479.0000,3,2.996100,1,1.298700,33.034687,2.391843,6.468948,-17.929764,0,15.842000000000002,15.756999999999987,15.573999999999998,-1,-1,1,1,1,33.54978354978359,44.28411095077767,12.081128747795432,-1,-0.3668302717452736,-0.5566033741213635,0.1897731023760899
2022-02-28,sh.605255,15.7400,15.74,15.18,15.49,854200,13130651.0000,3,2.548300,1,-0.705100,32.801750,2.374977,6.423334,0.000000,0,15.7,15.74999999999999,15.5725,-1,-1,-1,-1,1,19.502164502164558,30.943562610229332,-3.380631713964995,-1,-0.3548340658340017,-0.5162495124638912,0.1614154466298895
2022-03-01,sh.605255,15.6000,15.79,15.49,15.73,931400,14614105.0000,3,2.778600,1,1.549400,33.309976,2.411775,6.522856,-18.079179,0,15.669999999999998,15.759999999999987,15.611,1,-1,1,-1,1,29.062049062049127,27.371332371332425,32.44348244348253,1,-0.32224633680569426,-0.4774488773322518,0.15520254052655752
2022-03-02,sh.605255,15.5800,15.89,15.58,15.81,626200,9880958.0000,3,1.868100,1,0.508600,33.479385,2.424041,6.556030,-18.171126,0,15.606,15.76199999999999,15.647500000000003,1,1,1,-1,-1,35.47619047619057,28.01346801346808,50.40163540163554,1,-0.2866605509652196,-0.43929121205884536,0.15263066109362577
2022-03-03,sh.605255,15.7900,15.92,15.72,15.85,812500,12854158.0000,3,2.423900,1,0.253000,33.564089,2.430174,6.572617,-18.217100,0,15.696000000000002,15.780999999999988,15.702000000000004,1,1,1,-1,-1,44.04761904761913,36.195286195286265,59.752284752284865,1,-0.25232227942678165,-0.40189742553243263,0.14957514610565098
2022-03-04,sh.605255,15.9000,16.49,15.76,15.99,1989302,32102908.0000,3,5.934700,1,0.883300,33.860554,2.451639,6.630672,-18.378008,0,15.774000000000001,15.80799999999999,15.744500000000006,1,1,1,-1,1,51.563067975281804,43.6956258330305,67.29795225978442,1,-0.2113755164900919,-0.3637930437239645,0.15241752723387259
2022-03-07,sh.605255,16.0100,16.13,15.71,15.86,1376795,21911534.0000,3,4.107400,1,-0.813000,33.585265,2.431707,6.576764,-18.228594,0,15.848000000000003,15.77399999999999,15.760000000000005,1,1,1,1,1,53.865866957470075,49.825517993457,61.94656488549623,1,-0.1872562518930856,-0.3284856853577887,0.14122943346470312
2022-03-08,sh.605255,16.0000,16.0,15.22,15.22,1367095,21163835.0000,3,4.078400,1,-4.035300,32.229996,2.333580,6.311371,-17.493014,0,15.746,15.70799999999999,15.733500000000006,-1,-1,-1,1,1,38.93129770992374,48.12007754755854,20.553738034654145,-1,-0.21727954883966838,-0.30624445805416467,0.08896490921449629
2022-03-09,sh.605255,15.3300,15.33,14.31,14.87,1169195,17387714.0000,3,3.488100,1,-2.299600,31.488833,2.279917,6.166235,-17.090743,0,15.558000000000002,15.58199999999999,15.689000000000007,-1,-1,-1,-1,-1,26.883301818521403,39.893488828638404,0.8629277982874015,-1,-0.2662461826429503,-0.2982448029719218,0.031998620328971494
2022-03-10,sh.605255,15.0700,15.41,15.07,15.2,831711,12677784.0000,3,2.481200,1,2.219200,32.187644,2.330513,6.303078,-17.470027,0,15.428,15.561999999999989,15.658500000000007,-1,-1,-1,-1,-1,23.189065527464592,29.66788835196991,10.231419878453956,-1,-0.27525142356981647,-0.29364612709150073,0.018394703521684264
