date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300938,43.6700,44.4,43.12,44.05,482163,21179611.8200,3,1.597300,1,1.497700,38.986038,2.960474,8.493120,11.484519,0,43.57800000000001,43.04100000000001,42.803,1,1,1,1,1,43.497558810474914,40.52374611628938,49.44518419884598,1,-1.246388339036585,-2.0309229822421537,0.7845346432055686
2022-02-28,sz.300938,43.8900,44.04,42.82,43.43,331257,14365424.0000,3,1.097400,1,-1.407500,38.437312,2.918805,8.373580,0.000000,0,43.52600000000001,43.26000000000001,42.73349999999999,-1,1,1,1,1,39.804112175541455,40.56497480862478,38.28238690937479,-1,-1.1404506588574392,-1.8528285175652108,0.7123778587077716
2022-03-01,sz.300938,43.4600,43.96,43.3,43.44,250003,10887526.0000,3,0.828200,1,0.023000,38.446163,2.919477,8.375508,11.325483,0,43.63400000000001,43.491000000000014,42.77549999999999,-1,-1,1,1,1,38.156381718424775,40.486017568147055,33.49711001898022,-1,-1.0436567423768253,-1.6909941625275338,0.6473374201507085
2022-03-02,sz.300938,43.2600,43.8,43.03,43.59,233500,10138642.0000,3,0.773500,1,0.345300,38.578919,2.929558,8.404429,11.364590,0,43.58200000000001,43.68000000000002,42.84949999999999,1,-1,1,-1,1,44.123447618245315,40.69464717073719,50.98104851326157,1,-0.9439617167310175,-1.5415876733682305,0.5976259566372131
2022-03-03,sz.300938,43.8000,43.8,43.06,43.31,218774,9499793.0000,3,0.724700,1,-0.642300,38.331108,2.910741,8.350443,11.291590,0,43.56400000000001,43.520000000000024,42.88449999999999,-1,-1,1,1,1,43.09275831848305,41.790862551717716,45.69654985201372,1,-0.8774318622594492,-1.4087565111464744,0.5313246488870251
2022-03-04,sz.300938,43.3100,43.67,42.97,43.2,213900,9242432.0000,3,0.708600,1,-0.254000,38.233753,2.903348,8.329235,11.262911,0,43.394000000000005,43.48600000000002,42.933499999999995,-1,-1,1,-1,1,40.41948682650776,42.54523092107871,36.167998637365855,-1,-0.8240830376762034,-1.2918218164524202,0.46773877877621683
2022-03-07,sz.300938,42.8000,43.29,41.42,41.5,280200,11801565.0000,3,0.928200,1,-3.935200,36.729184,2.789096,8.001464,10.819695,0,43.008,43.26700000000002,42.91099999999999,-1,-1,-1,-1,1,19.4597400440182,34.32399506300301,-10.268769993951423,-1,-0.9085068014622522,-1.2151588134543867,0.30665201199213454
2022-03-08,sz.300938,41.8700,41.87,39.8,40.04,342797,13926107.0000,3,1.135600,1,-3.518100,35.437025,2.690973,7.719967,10.439050,0,42.328,42.98100000000002,42.78799999999999,-1,-1,-1,-1,-1,10.880370237727568,23.586532369417853,-14.531954025653,-1,-1.0807646585429183,-1.188279982472093,0.10751532392917484
2022-03-09,sz.300938,39.8000,40.67,38.4,40.01,399001,15875767.0000,3,1.321800,1,-0.074900,35.410474,2.688957,7.714182,10.431228,0,41.612,42.59700000000002,42.62749999999998,-1,-1,-1,-1,-1,11.27409004449079,13.871400108745531,6.07946991598131,-1,-1.2058012741070598,-1.1917842407990864,-0.014017033307973437
2022-03-10,sz.300938,40.2100,41.47,40.21,40.68,215601,8833097.0000,3,0.714200,1,1.674600,36.003451,2.733986,7.843363,10.605908,0,41.086,42.325000000000024,42.53649999999998,-1,-1,-1,-1,-1,23.98517947935029,15.379879920522894,41.195778597005074,1,-1.236575815940995,-1.200742555827468,-0.035833260113526944
