date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002728,15.1500,15.78,14.97,15.53,12277569,190092879.2900,3,9.653200,1,2.576000,29.192093,3.448991,4.747220,62.598288,0,14.964000000000004,14.796999999999992,14.893499999999994,1,1,1,1,1,66.33344004846936,49.14278873856608,100.7147426682759,1,-0.6903263236145687,-1.0290799563264805,0.33875363271191183
2022-02-28,sz.002728,15.7000,15.72,14.88,15.36,7934000,120859281.0000,3,6.238100,1,-1.094700,28.872540,3.411236,4.695254,0.000000,0,15.060000000000002,14.87899999999999,14.871499999999994,1,1,1,1,1,74.34745952745695,61.57618268357205,99.89001321522674,1,-0.6045482914810343,-0.9441736233573913,0.339625331876357
2022-03-01,sz.002728,15.2300,15.34,15.0,15.18,5684972,86149339.0000,3,4.469800,1,-1.171900,28.534190,3.371261,4.640232,61.187509,0,15.204000000000002,14.898999999999992,14.886499999999995,-1,1,1,1,1,73.10285889783545,71.26125282458726,76.7860710443318,1,-0.5448128156900189,-0.8643014618239169,0.31948864613389794
2022-03-02,sz.002728,15.1000,15.78,14.92,15.75,11214553,174237115.0000,3,8.817400,1,3.754900,29.605632,3.497849,4.814470,63.485064,0,15.392000000000001,14.997999999999994,14.925999999999997,1,1,1,1,1,77.70700636942674,75.05244159823972,83.01613591180077,1,-0.44633273846697286,-0.7807077171525281,0.3343749786855552
2022-03-03,sz.002728,15.6100,15.85,15.34,15.66,8416400,131199408.0000,3,6.617400,1,-0.571400,29.436457,3.477862,4.786959,63.122292,0,15.496,15.124999999999991,14.982999999999999,1,1,1,1,1,82.40198159943384,77.73728228889868,91.73138022050415,1,-0.37126905701339474,-0.6988199851247014,0.3275509281113067
2022-03-04,sz.002728,15.6700,16.06,15.43,15.53,8827800,139221240.0000,3,6.940900,1,-0.830100,29.192093,3.448991,4.747220,62.598288,0,15.496,15.229999999999993,15.019499999999997,1,1,1,1,1,84.80945108702402,81.63947968529487,91.14939389048232,1,-0.31859786434163695,-0.6227755609680885,0.30417769662645155
2022-03-07,sz.002728,15.5000,15.92,15.34,15.6,6745701,105518095.0000,3,5.303800,1,0.450700,29.323674,3.464537,4.768618,62.880444,0,15.544,15.301999999999992,15.054999999999998,1,1,1,1,1,76.03944079694809,81.08362449446867,65.95107340190691,-1,-0.2681164699197005,-0.5518437427584109,0.28372727283871035
2022-03-08,sz.002728,15.7200,15.72,14.59,14.61,6791180,101502998.0000,3,5.339600,1,-6.346200,27.462748,3.244672,4.465994,58.889955,0,15.430000000000001,15.31699999999999,15.0505,-1,-1,-1,1,1,47.38184442506597,69.41024543634605,3.3250424025058294,-1,-0.3044844205017192,-0.5023718783070725,0.19788745780535333
2022-03-09,sz.002728,14.7500,15.02,14.02,14.84,5850300,85585920.0000,3,4.599800,1,1.574300,27.895084,3.295752,4.536301,59.817038,0,15.248000000000001,15.31999999999999,15.031499999999998,-1,-1,-1,-1,1,37.7785879177847,53.7332910465996,5.869181660154894,-1,-0.3111603428038503,-0.46412957120642806,0.15296922840257776
2022-03-10,sz.002728,15.1100,15.62,15.1,15.39,7371400,113446667.0000,3,5.795800,1,3.706200,28.928932,3.417899,4.704425,62.033977,0,15.194000000000003,15.344999999999988,15.020499999999995,1,1,1,-1,1,36.237828464719236,40.46608693585665,27.781311522444412,-1,-0.26897013557271165,-0.4250976840796848,0.15612754850697314
