date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300348,13.7000,14.15,13.57,13.85,11575351,159998853.8100,3,1.894600,1,2.063400,45.061575,7.228946,5.943178,208.277413,0,14.066000000000003,14.148999999999996,14.5,-1,-1,-1,-1,-1,29.15682414698161,26.230080306776234,35.010311827392364,1,-0.6233475989519572,-0.6799238690423552,0.056576270090398006
2022-02-28,sz.300348,14.5000,15.04,13.96,14.88,36721697,536517408.0000,3,6.010300,1,7.436800,48.412725,7.766550,6.385162,0.000000,0,14.126000000000001,14.188999999999997,14.41,1,1,1,-1,-1,47.35153256704981,32.46048356742762,77.13363056629417,1,-0.5253057116388558,-0.6490002375616554,0.12369452592279961
2022-03-01,sz.300348,14.9000,15.55,14.68,14.99,35001983,528125200.0000,3,5.728900,1,0.739200,48.770615,7.823964,6.432364,225.420825,0,14.324000000000002,14.260999999999996,14.381499999999999,1,1,1,1,-1,66.76356960408684,47.75730877270609,104.77609126684833,1,-0.43373094851162186,-0.6059463797516487,0.1722154312400268
2022-03-02,sz.300348,14.5000,15.05,14.5,14.69,20212902,299112560.0000,3,3.308300,1,-2.001300,47.794552,7.667380,6.303631,220.909400,0,14.396,14.309999999999997,14.336500000000001,1,1,1,1,1,75.8978288633461,63.33764367816092,101.01819923371649,1,-0.38097316032348694,-0.5609517358660163,0.17997857554252938
2022-03-03,sz.300348,14.7500,15.26,14.39,15.23,30403010,452920464.0000,3,4.976100,1,3.676000,49.551465,7.949231,6.535350,229.029964,0,14.728,14.436999999999994,14.393,1,1,1,1,1,74.2222222222222,72.29454022988504,78.07758620689651,1,-0.29222021333479375,-0.5072054313597718,0.21498521802497805
2022-03-04,sz.300348,15.0100,15.27,14.53,14.84,27227782,405432432.0000,3,4.456400,1,-2.560700,48.282583,7.745672,6.367997,223.165113,0,14.925999999999998,14.495999999999995,14.410999999999998,-1,1,1,1,1,71.99999999999999,74.04001702852277,67.9199659429544,-1,-0.25046539488684516,-0.4558574240651865,0.20539202917834132
2022-03-07,sz.300348,14.8600,15.19,14.5,14.95,18735826,279321872.0000,3,3.066500,1,0.741200,48.640473,7.803086,6.415199,224.819301,0,14.939999999999998,14.532999999999992,14.466999999999999,1,1,1,1,1,75.85185185185183,74.0246913580247,79.50617283950609,1,-0.20612227052008514,-0.4059103933561662,0.19978812283608105
2022-03-08,sz.300348,14.6700,14.95,13.93,14.14,17001490,245204619.0000,3,2.782700,1,-5.418100,46.005103,7.380310,6.067620,212.638456,0,14.77,14.546999999999992,14.482999999999999,-1,-1,-1,1,1,59.703703703703674,69.18518518518518,40.74074074074068,-1,-0.23364691928663817,-0.3714576985422606,0.1378107792556224
2022-03-09,sz.300348,13.9500,14.09,12.7,13.69,17889246,241990550.0000,3,2.928000,1,-3.182500,44.541008,7.145435,5.874520,205.871320,0,14.569999999999999,14.48299999999999,14.4165,-1,-1,-1,1,1,48.46783625730992,61.34113060428849,22.721247563352776,-1,-0.2884466079865131,-0.3548554804311111,0.06640887244459798
2022-03-10,sz.300348,14.0000,14.34,13.76,13.79,14275774,200283988.0000,3,2.336600,1,0.730500,44.866363,7.197629,5.917431,207.375128,0,14.282,14.50499999999999,14.373500000000002,-1,-1,-1,-1,-1,36.77192982456139,48.314489928525006,13.68680961663415,-1,-0.32011648821591265,-0.3479076819880714,0.027791193772158773
2022-03-11,sz.300348,13.6000,14.04,13.25,13.94,15476367,211412650.0000,3,2.533100,1,1.087700,45.354394,7.275921,5.981798,209.630840,0,14.101999999999999,14.51399999999999,14.331500000000002,-1,-1,-1,-1,-1,38.830409356725134,41.35672514619883,33.77777777777773,-1,-0.329315209327655,-0.34418918745598814,0.014873978128333132
2022-03-14,sz.300348,13.7400,14.07,13.4,13.41,9931907,135705920.0000,3,1.625600,1,-3.802000,43.630016,6.999290,5.754369,201.660658,0,13.793999999999997,14.36699999999999,14.278000000000002,-1,-1,-1,-1,-1,36.46028170296038,37.35420696141565,34.67243118604985,-1,-0.3750485069584748,-0.3503610513564855,-0.024687455601989317
