date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688107,62.8000,64.05,61.4,62.33,1220255,76282794.7900,3,2.921900,1,2.130100,-640.398987,74.873683,46.109693,-314.382422,0,60.03399999999997,58.221000000000025,61.17299999999999,1,1,1,1,-1,72.95546743242629,58.60270360252459,101.66099509222967,1,-3.7630211779649656,-5.190417113443628,1.4273959354786623
2022-02-28,sh.688107,61.9000,65.42,61.38,64.45,1572760,100600829.0000,3,3.765900,1,3.401300,-753.617218,77.420325,38.003946,0.000000,0,61.599999999999966,59.096000000000025,61.091499999999996,1,1,1,1,1,75.91738904502058,68.92491459717235,89.90233794071708,1,-3.161991489984622,-4.784731988751827,1.6227404987672047
2022-03-01,sh.688107,65.0000,66.31,64.09,64.67,1241333,80381059.0000,3,2.972300,1,0.341300,-756.189690,77.684599,38.133672,-326.185003,0,63.11399999999996,59.797000000000025,60.989999999999995,1,1,1,1,1,83.63446959319623,77.50244202354769,95.89852473249331,1,-2.637515335698197,-4.3552886581411006,1.7177733224429037
2022-03-02,sh.688107,64.6700,65.0,61.51,61.73,1349193,84046754.0000,3,3.230600,1,-4.546200,-721.812116,74.152935,36.400056,-311.356119,0,62.84199999999996,60.36300000000002,60.6345,-1,1,1,1,1,79.125662600006,79.55917374607426,78.25864030786946,-1,-2.431073729511411,-3.9704456724151624,1.5393719429037516
2022-03-03,sh.688107,62.8500,62.88,59.41,59.63,1018784,61679340.0000,3,2.439500,1,-3.401900,-697.256706,71.630318,35.161758,-300.764060,0,62.56199999999997,60.685000000000024,60.38800000000001,-1,-1,-1,1,1,62.962962962962955,75.24103171872171,38.40682545144543,-1,-2.409148553957536,-3.658186248723637,1.249037694766101
2022-03-04,sh.688107,59.5400,61.78,58.66,59.0,1377526,82546992.0000,3,3.298500,1,-1.056500,-689.890084,70.873532,34.790269,-297.586442,0,61.89599999999997,60.96500000000002,60.12650000000001,-1,-1,-1,1,1,46.68389319552109,62.92417291949667,14.203333747569928,-1,-2.414772435743444,-3.4095034861275986,0.9947310503841544
2022-03-07,sh.688107,59.0000,59.76,57.25,58.0,1083353,63116391.0000,3,2.594100,1,-1.694900,-678.197031,69.672286,34.200603,-292.542604,0,60.60599999999997,61.10300000000002,59.75250000000001,-1,-1,-1,-1,1,30.858581490250916,46.83514588291164,-1.0945472950705266,-1,-2.471431916507413,-3.2218891722035616,0.7504572556961486
2022-03-08,sh.688107,58.0100,59.92,55.9,56.45,1210866,69959472.0000,3,2.899400,1,-2.672400,-660.072800,67.810354,33.286621,-284.724655,0,58.96199999999997,61.038000000000025,59.482500000000016,-1,-1,-1,-1,-1,18.465244069547158,32.002572918439704,-8.609413628237931,-1,-2.6113055049520284,-3.099772438753255,0.4884669338012264
2022-03-09,sh.688107,56.4600,58.69,54.5,56.3,1546733,87652608.0000,3,3.703600,1,-0.265700,-658.318842,67.630167,33.198172,-283.968079,0,57.87599999999996,60.359000000000016,59.149000000000015,-1,-1,-1,-1,-1,11.200005362027895,20.17461030727531,-6.749204528466933,-1,-2.7031004189191563,-3.020438034786435,0.3173376158672787
2022-03-10,sh.688107,57.3000,61.5,57.3,58.05,2021774,120867547.0000,3,4.841100,1,3.108300,-678.781684,69.732348,34.230086,-292.794796,0,57.55999999999997,60.061000000000014,58.93800000000001,1,-1,-1,-1,-1,16.861324694036195,15.508858041870402,19.566257998367778,1,-2.604613808278941,-2.9372731894849364,0.33265938120599525
