date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002014,8.9100,9.35,8.91,9.12,12710626,116240224.7100,3,2.521100,1,6.791600,14.838997,2.202284,1.550366,-17.433557,0,8.740000000000002,8.576000000000002,8.474500000000003,1,1,1,1,1,76.62649157522334,81.67531479320031,66.52884513926941,-1,-0.06429744101121315,-0.19764391827882064,0.13334647726760748
2022-02-28,sz.002014,9.2800,9.57,9.2,9.24,11530733,107597426.0000,3,2.287100,1,1.315800,15.034247,2.231261,1.570765,0.000000,0,8.850000000000003,8.664000000000001,8.507500000000002,1,1,1,1,1,69.06271337577148,74.12419716130086,58.93974580471274,-1,-0.009285045918751678,-0.15997214380680685,0.15068709788805518
2022-03-01,sz.002014,9.4500,9.48,9.19,9.24,5585375,51894243.0000,3,1.107800,1,0.000000,15.034247,2.231261,1.570765,-17.662946,0,8.978000000000003,8.754000000000001,8.556500000000003,1,1,1,1,1,74.92872644766696,73.53931046622061,77.70755841055964,1,0.03392164591629587,-0.12119338586218631,0.15511503177848218
2022-03-02,sz.002014,9.2800,9.34,9.21,9.32,3605187,33489377.0000,3,0.715100,1,0.865800,15.164414,2.250579,1.584365,-17.815872,0,9.092000000000002,8.84,8.607000000000003,1,1,1,1,1,75.01792114695341,73.00312032346397,79.04752279393227,1,0.07376823757148898,-0.08220106117545126,0.15596929874694024
2022-03-03,sz.002014,9.3500,9.38,9.26,9.34,4163101,38805319.0000,3,0.825700,1,0.214600,15.196955,2.255409,1.587765,-17.854103,0,9.252000000000004,8.930000000000001,8.669000000000002,1,1,1,1,1,77.16374269005847,75.70346342822631,80.08430121372277,1,0.10574185510679435,-0.044612477919002136,0.15035433302579648
2022-03-04,sz.002014,9.3400,9.35,9.17,9.24,3215450,29709046.0000,3,0.637800,1,-1.070700,15.034247,2.231261,1.570765,-17.662946,0,9.276000000000005,9.008,8.720000000000002,-1,1,1,1,1,76.6812865497076,76.28765012890652,77.46855939130975,1,0.12161016679278269,-0.01136794897664517,0.13297811576942786
2022-03-07,sz.002014,9.1900,9.28,9.08,9.12,3559000,32594851.0000,3,0.705900,1,-1.298700,14.838997,2.202284,1.550366,-17.433557,0,9.252000000000004,9.051,8.765500000000003,-1,1,1,1,1,70.46783625730991,74.770955165692,61.86159844054575,-1,0.123084084304109,0.015522457679505663,0.10756162662460333
2022-03-08,sz.002014,9.1100,9.29,9.05,9.12,4513500,41280844.0000,3,0.895200,1,0.000000,14.838997,2.202284,1.550366,-17.433557,0,9.228000000000003,9.103000000000002,8.794000000000002,-1,1,1,1,1,64.0350877192982,70.39473684210525,51.315789473684134,-1,0.12283619535367762,0.03698520521434005,0.08585099013933757
2022-03-09,sz.002014,9.1000,9.16,8.76,8.99,4419423,39574059.0000,3,0.876600,1,-1.425400,14.627476,2.170891,1.528266,-17.185052,0,9.162000000000003,9.127,8.817000000000004,-1,-1,1,1,1,49.81589776911411,61.439607248574085,26.56847881019415,-1,0.11087176731155957,0.05176251763378396,0.05910924967777561
2022-03-10,sz.002014,9.0900,9.34,9.07,9.27,4608076,42520332.0000,3,0.914000,1,3.114600,15.083059,2.238505,1.575865,-17.720293,0,9.148000000000001,9.200000000000001,8.852500000000003,1,1,1,-1,1,50.628113493610535,54.82636632734096,42.231607826149684,-1,0.12257061408982572,0.06592413692499231,0.05664647716483341
2022-03-11,sz.002014,9.1800,9.32,9.07,9.28,3037482,27953907.0000,3,0.602500,1,0.107900,15.099330,2.240920,1.577565,-17.739409,0,9.156000000000002,9.216000000000001,8.896000000000004,1,1,1,-1,1,54.52674897119336,51.65692007797268,60.266406757634726,1,0.13113728191792795,0.07896676592357944,0.05217051599434851
2022-03-14,sz.002014,9.2800,9.35,9.16,9.18,2915650,26967111.0000,3,0.578300,1,-1.077600,14.936622,2.216772,1.560566,-17.548251,0,9.168000000000003,9.210000000000003,8.937000000000003,1,-1,1,-1,1,67.64237355635196,57.59907867371862,87.72896332161861,1,0.12837740876994097,0.08884889449285174,0.03952851427708923
2022-03-15,sz.002014,9.0900,9.11,8.78,8.83,4293576,38404915.0000,3,0.851600,1,-3.812600,14.367143,2.132255,1.501067,-16.879200,0,9.110000000000003,9.169000000000002,8.961500000000004,-1,-1,-1,-1,1,50.418160095579374,57.52909420770823,36.19629187132166,-1,0.09683189665946657,0.09044549492617471,0.006386401733291858
2022-03-16,sz.002014,8.8600,9.17,8.82,9.15,4986532,44873763.0000,3,0.989100,1,3.624000,14.887809,2.209528,1.555466,-17.490904,0,9.142000000000001,9.152000000000005,8.996000000000004,1,-1,1,-1,1,48.377984326590116,55.47950599284048,34.1749409940894,-1,0.09654031997280477,0.09166445993550072,0.0048758600373040445
2022-03-17,sz.002014,9.0800,9.24,9.05,9.08,3942132,36036077.0000,3,0.781900,1,-0.765000,14.773914,2.192625,1.543566,-17.357094,0,9.104000000000003,9.126000000000003,9.028000000000004,-1,-1,1,-1,1,43.8764352104976,47.55752654422236,36.51425254304807,-1,0.08962765652914939,0.09125709925423045,-0.0016294427250810595
