date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300813,72.8700,75.5,72.03,74.97,935900,69256011.0000,3,5.749800,1,4.255300,67.100133,8.031070,15.665420,687.565972,0,72.56199999999998,72.026,71.9295,1,1,1,1,1,65.6393215123988,51.95548362312525,93.00699729094589,1,-5.254823188090484,-7.676703645321159,2.4218804572306754
2022-02-28,sz.300813,74.9200,75.51,71.17,73.72,668900,49143381.0000,3,4.109500,1,-1.667300,65.981350,7.897165,15.404225,0.000000,0,72.826,72.411,71.84700000000001,1,1,1,1,1,61.28266964882172,57.173150895454505,69.50170715555613,1,-4.758958052030053,-7.093154526662937,2.3341964746328845
2022-03-01,sz.300813,77.1400,87.4,75.88,78.51,1767830,141820124.0000,3,10.860900,1,6.497600,70.268526,8.410288,16.405123,720.032072,0,74.50999999999999,73.162,72.1915,1,1,1,1,1,64.46657728689736,63.796189482705984,65.80735289528013,1,-3.934118323754447,-6.4613472860812395,2.5272289623267925
2022-03-02,sz.300813,80.0000,81.3,76.45,77.09,1062131,82834259.0000,3,6.525300,1,-1.808700,68.997589,8.258172,16.108406,707.008947,0,75.23999999999998,73.651,72.464,1,1,1,1,1,52.23876958332954,59.3293388396829,38.05763107062283,-1,-3.3563194674273547,-5.840341722350463,2.484022254923108
2022-03-03,sz.300813,77.5400,77.54,74.53,74.65,622585,46988512.0000,3,3.824900,1,-3.165100,66.813724,7.996790,15.598554,684.631183,0,75.78799999999998,73.88,72.6875,-1,1,1,1,1,41.41914191419144,52.70816292813947,18.841099886295382,-1,-3.060023275519498,-5.28427803298427,2.224254757464772
2022-03-04,sz.300813,74.4100,78.28,73.51,76.93,646689,49305769.0000,3,3.973000,1,3.054300,68.854384,8.241032,16.074973,705.541553,0,76.17999999999998,74.37100000000001,73.034,1,1,1,1,1,38.522185551888555,44.0600323498032,27.446491956059262,-1,-2.6111299824233782,-4.749648422872092,2.1385184404487134
2022-03-07,sz.300813,75.0000,75.5,70.02,71.02,1087300,77874657.0000,3,6.680000,1,-7.682300,63.564778,7.607931,14.840044,651.339673,0,75.63999999999999,74.233,73.1155,-1,-1,-1,1,1,26.010322551242496,35.31721667244085,7.396534308845787,-1,-2.701129482334707,-4.339944634764615,1.638815152429908
2022-03-08,sz.300813,71.0300,71.37,65.32,66.17,908500,61508655.0000,3,5.581500,1,-6.829100,59.223900,7.088380,13.826608,606.859282,0,73.172,73.841,72.74600000000001,-1,-1,-1,-1,1,17.337539512069018,27.290015871733374,-2.5674132072596905,-1,-3.127754395571955,-4.097506586926083,0.9697521913541278
2022-03-09,sz.300813,66.6000,66.6,61.3,63.8,699976,45110019.0000,3,4.300400,1,-3.581700,57.102687,6.834497,13.331383,585.123503,0,70.514,72.877,72.286,-1,-1,-1,-1,-1,6.3939738911390975,16.580611984816887,-13.979302296216481,-1,-3.6154205880447705,-4.00108938714982,0.3856687991050496
2022-03-10,sz.300813,64.8800,67.32,63.51,64.19,671794,43690019.0000,3,4.127300,1,0.611300,57.451748,6.876275,13.412876,588.700276,0,68.422,72.10499999999999,71.8095,-1,-1,-1,-1,-1,8.166992892442693,10.63283543188362,3.235307813560837,-1,-3.9251827549332177,-3.9859080607064996,0.060725305773281946
2022-03-11,sz.300813,65.0000,65.8,62.0,65.49,558000,35658400.0000,3,3.428200,1,2.025200,58.615282,7.015536,13.684518,600.622856,0,66.13399999999999,71.157,71.59150000000001,-1,-1,-1,-1,-1,12.234993614303969,8.931986799295272,18.841007244321364,1,-4.0194387802169445,-3.9926142046085884,-0.02682457560835605
2022-03-14,sz.300813,66.0000,70.2,64.51,68.77,1036100,69997518.0000,3,6.365400,1,5.008400,61.550969,7.366902,14.369893,630.704440,0,65.684,70.66199999999999,71.5365,1,-1,-1,-1,-1,21.49214559386974,13.964710700205487,36.54701538119825,1,-3.785828101676074,-3.9512569840220855,0.16542888234601127
2022-03-15,sz.300813,67.6700,68.5,63.51,63.56,889926,58633108.0000,3,5.467400,1,-7.576000,56.887881,6.808787,13.281233,582.922411,0,65.16199999999999,69.16699999999999,71.1645,-1,-1,-1,-1,-1,22.237805351348687,18.654981519840817,29.40345301436443,1,-3.97526898770046,-3.9560593847577605,-0.019209602942699355
2022-03-16,sz.300813,63.8000,66.5,60.0,63.92,720489,44749219.0000,3,4.426400,1,0.566400,57.210090,6.847352,13.356457,586.224048,0,65.18599999999999,67.84999999999998,70.7505,-1,-1,-1,-1,-1,24.03465917340436,22.58820337287428,26.92757077446452,1,-4.049671174896773,-3.974781742785563,-0.07488943211120969
2022-03-17,sz.300813,64.9900,68.51,63.26,66.73,615090,40958118.0000,3,3.778900,1,4.396100,59.725115,7.148370,13.943623,611.995162,0,65.69399999999999,67.05799999999998,70.46900000000001,1,-1,-1,-1,-1,26.05777745297426,24.110080659242456,29.953171040437866,1,-3.83765384378394,-3.9473561629852383,0.10970231920129825
2022-03-18,sz.300813,66.3300,67.48,65.5,66.79,378100,25190991.1500,3,2.322900,1,0.089900,59.778816,7.154797,13.956161,612.545435,0,65.954,66.04399999999998,70.20750000000001,1,1,-1,-1,-1,41.52737125311992,30.53993595983287,63.502241839694,1,-3.6230231274558378,-3.882489555879358,0.2594664284235204
2022-03-21,sz.300813,67.1700,69.49,67.04,69.06,644115,44177586.6500,3,3.957200,1,3.398700,61.810526,7.397968,14.430490,633.364092,0,66.012,65.84799999999998,70.0405,1,1,-1,1,-1,63.98714728607138,43.85743199738854,104.24657786343705,1,-3.2324945248915924,-3.752490549681805,0.5199960247902125
2022-03-22,sz.300813,68.5200,69.81,67.18,67.44,375315,25441112.3500,3,2.305800,1,-2.345800,60.360583,7.224427,14.091982,618.506724,0,66.788,65.97499999999998,69.908,1,1,-1,1,-1,73.82775449669754,59.78075767862962,101.92174813283337,1,-3.018918046815415,-3.6057760491085267,0.5868580022931118
2022-03-23,sz.300813,67.4000,69.97,66.23,69.39,560102,38541537.5500,3,3.441100,1,2.891500,62.105885,7.433319,14.499446,636.390593,0,67.88199999999999,66.53399999999998,69.7055,1,1,-1,1,-1,84.60784313725489,74.14091497334128,105.5416994650821,1,-2.661626868302008,-3.416946212947223,0.7553193446452147
2022-03-24,sz.300813,68.5200,70.99,68.18,70.6,570245,39831944.3000,3,3.503400,1,1.743800,63.188867,7.562939,14.752282,647.487763,0,68.65599999999999,67.17499999999998,69.64,1,1,1,1,-1,87.15043979375189,81.86201247590145,97.72729442945274,1,-2.2548417356399,-3.1845253174857584,0.9296835818458584
2022-03-25,sz.300813,70.1100,72.37,68.46,68.84,501721,35187104.7000,3,3.082400,1,-2.492900,61.613621,7.374401,14.384520,631.346425,0,69.06599999999999,67.50999999999999,69.33349999999999,-1,1,-1,1,-1,86.65778679075605,86.13868990725429,87.69598055775955,1,-2.0508380934044794,-2.9577878726695026,0.9069497792650232
2022-03-28,sz.300813,68.0600,69.16,66.66,67.71,418703,28373946.3000,3,2.572400,1,-1.641500,60.602241,7.253351,14.148400,620.982952,0,68.79599999999998,67.404,69.03299999999999,-1,1,-1,1,-1,76.74758342080659,83.51860333510486,63.20554359221006,-1,-1.9577772558308055,-2.757785749301763,0.8000084934709575
2022-03-29,sz.300813,68.0100,69.03,65.4,65.88,444400,29820347.0000,3,2.730200,1,-2.702700,58.964342,7.057314,13.766011,604.199629,0,68.48399999999998,67.636,68.40149999999998,-1,-1,-1,1,1,54.18367857034045,72.52968292730104,17.491669856419264,-1,-2.008538397266463,-2.607936278894703,0.5993978816282399
2022-03-30,sz.300813,66.5400,67.53,65.6,66.07,521700,34614874.0000,3,3.205100,1,0.288400,59.134397,7.077668,13.805713,605.942160,0,67.81999999999998,67.851,67.85049999999998,-1,-1,-1,-1,-1,33.56681459581353,54.83269219565354,-8.96494060386648,-1,-2.0102625007016144,-2.488401523256085,0.4781390225544708
2022-03-31,sz.300813,64.0000,79.28,64.0,79.28,1874677,141033489.5600,3,11.517300,1,19.993900,70.957697,8.492773,16.566019,727.093907,0,69.55599999999997,69.106,68.08199999999998,1,1,1,1,1,46.12407678929241,44.624856651815485,49.12251706424625,1,-0.9349151458351201,-2.177704247771892,1.242789101936772
