date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601086,3.9400,4.02,3.92,3.94,3621300,14360112.0000,3,0.543700,1,-0.253200,19.994349,1.694824,2.347190,5.894956,0,3.9760000000000013,3.965,3.8689999999999998,-1,-1,1,1,1,47.73706896551723,55.116901776384566,32.977403343782555,-1,0.00558430591067971,-0.02474645902412763,0.03033076493480734
2022-02-28,sh.601086,4.1000,4.1,3.92,4.02,5518500,22175660.0000,3,0.828600,1,2.030500,20.400326,1.729237,2.394848,0.000000,0,3.984000000000001,3.9730000000000003,3.8815,1,1,1,1,1,38.36206896551716,46.59743991640542,21.891327063740647,-1,0.012559406045869803,-0.017285286010128142,0.029844692055997945
2022-03-01,sh.601086,4.0100,4.06,3.96,3.99,2924799,11672246.0000,3,0.439200,1,-0.746300,20.248085,1.716332,2.376976,5.969765,0,3.996000000000001,3.9830000000000005,3.9004999999999996,-1,1,1,1,1,38.68258178602998,41.5939065723548,32.85993221338035,-1,0.015487938561521641,-0.010730641095798184,0.026218579657319826
2022-03-02,sh.601086,4.0300,4.03,3.93,3.99,2447500,9754933.0000,3,0.367500,1,0.000000,20.248085,1.716332,2.376976,5.969765,0,3.9780000000000006,3.9790000000000005,3.9154999999999993,1,1,1,-1,1,42.307692307692236,39.784114353079794,47.35484821691712,1,0.01760587214430842,-0.005063338447776863,0.022669210592085286
2022-03-03,sh.601086,3.9700,4.08,3.97,4.07,3653295,14745183.0000,3,0.548500,1,2.005000,20.654061,1.750745,2.424635,6.089460,0,4.002000000000001,3.9900000000000007,3.939999999999999,1,1,1,1,1,48.71794871794873,43.23607427055699,59.68169761273221,1,0.025446351479605056,0.0010385995376995215,0.024407751941905535
2022-03-04,sh.601086,4.0400,4.08,3.97,4.03,3889400,15613439.0000,3,0.584000,1,-0.982800,20.451073,1.733539,2.400806,6.029613,0,4.020000000000001,3.998,3.9574999999999987,1,1,1,1,1,53.84615384615386,48.29059829059829,64.957264957265,1,0.028108307067320926,0.0064525410436238025,0.021655766023697124
2022-03-07,sh.601086,4.0100,4.08,3.92,3.95,5471000,21908478.0000,3,0.821500,1,-1.985100,20.045096,1.699126,2.353147,5.909918,0,4.006000000000001,3.995000000000001,3.9654999999999987,-1,-1,-1,1,1,47.692307692307736,50.08547008547012,42.90598290598297,-1,0.02349179583755623,0.009860392002410288,0.01363140383514594
2022-03-08,sh.601086,3.9800,3.98,3.83,3.85,3384500,13148470.0000,3,0.508200,1,-2.531600,19.537626,1.656110,2.293574,5.760300,0,3.9780000000000015,3.987000000000001,3.9624999999999986,-1,-1,-1,-1,1,27.0845204178538,42.87432731877181,-4.495093383982223,-1,0.011629950334605788,0.010214303668849388,0.0014156466657563992
2022-03-09,sh.601086,3.8800,3.9,3.62,3.75,3143300,11804113.0000,3,0.472000,1,-2.597400,19.030155,1.613094,2.234000,5.610682,0,3.930000000000001,3.9540000000000015,3.9544999999999986,-1,-1,-1,-1,-1,18.163580246913636,30.980136119025072,-7.469531497309241,-1,-0.005773261388043238,0.007016790657470863,-0.0127900520455141
2022-03-10,sh.601086,3.8500,3.9,3.8,3.85,2299299,8852387.0000,3,0.345200,1,2.666700,19.537626,1.656110,2.293574,5.760300,0,3.8860000000000015,3.9440000000000013,3.9499999999999984,-1,-1,-1,-1,-1,27.46913580246918,24.23907882241222,33.92924976258309,1,-0.011365256197661822,0.003340381286444325,-0.014705637484106146
2022-03-11,sh.601086,3.8500,4.02,3.76,4.01,3914800,15299022.0000,3,0.587800,1,4.155800,20.349579,1.724936,2.388891,5.999689,0,3.8820000000000006,3.9510000000000014,3.9579999999999993,1,1,1,-1,-1,53.260869565217405,32.96452853820009,93.85355161925203,1,-0.0028533973596407414,0.002101625557227312,-0.004955022916868054
2022-03-14,sh.601086,3.9900,4.12,3.98,4.02,5785000,23427332.0000,3,0.868600,1,0.249400,20.400326,1.729237,2.394848,6.014651,0,3.896000000000001,3.9510000000000005,3.961999999999999,1,1,1,-1,-1,70.89975845410625,50.543254607264295,111.61276614779017,1,0.004645676058861792,0.0026104356575542076,0.002035240401307584
2022-03-15,sh.601086,4.0000,4.02,3.75,3.75,4978300,19373939.0000,3,0.747500,1,-6.716400,19.030155,1.613094,2.234000,5.610682,0,3.8760000000000003,3.9270000000000005,3.954999999999999,-1,-1,-1,-1,-1,63.59420289855067,62.58494363929146,65.6127214170691,1,-0.01107038523500492,-0.00012572852095761805,-0.010944656714047303
2022-03-16,sh.601086,3.7800,3.87,3.69,3.85,4361999,16573710.0000,3,0.655000,1,2.666700,19.537626,1.656110,2.293574,5.760300,0,3.896000000000001,3.9130000000000003,3.945999999999999,-1,-1,-1,-1,-1,50.666666666666636,61.720209339774534,28.559581320450846,-1,-0.015280172456866303,-0.003156617308139355,-0.012123555148726949
2022-03-17,sh.601086,3.9100,3.95,3.84,3.88,2875699,11181979.0000,3,0.431800,1,0.779200,19.689867,1.669015,2.311446,5.805185,0,3.902000000000001,3.8940000000000006,3.941999999999999,-1,-1,-1,1,-1,41.33333333333333,51.8647342995169,20.270531400966192,-1,-0.016011143386166715,-0.0057275225237448275,-0.010283620862421888
2022-03-18,sh.601086,3.8300,4.27,3.83,4.27,13388299,55279609.0800,3,2.010300,1,10.051500,21.669003,1.836777,2.543782,6.388696,0,3.9540000000000006,3.9180000000000006,3.9579999999999984,1,1,1,1,-1,66.0,52.66666666666668,92.66666666666664,1,0.014709732875904713,-0.0016400714438149196,0.016349804319719632
2022-03-21,sh.601086,4.4000,4.6,4.16,4.3,36970591,161584399.3000,3,5.551100,1,0.702600,21.821244,1.849682,2.561654,6.433582,0,4.010000000000001,3.9530000000000003,3.973999999999998,1,1,1,1,1,73.79591836734694,60.37641723356012,100.6349206349206,1,0.04100432558406997,0.006888807961762058,0.03411551762230791
2022-03-22,sh.601086,4.2700,4.73,4.2,4.73,22090491,100288670.1300,3,3.316900,1,10.000000,24.003369,2.034650,2.817819,7.076940,0,4.206000000000001,4.0409999999999995,4.013999999999998,1,1,1,1,1,89.79591836734694,76.530612244898,116.32653061224485,1,0.0954402107476291,0.02459908851893547,0.07084112222869363
2022-03-23,sh.601086,4.7000,4.7,4.4,4.45,37578132,170109389.7600,3,5.642400,1,-5.919700,22.582450,1.914205,2.651014,6.658009,0,4.3260000000000005,4.111,4.032499999999998,1,1,1,1,1,80.82155939298796,81.47113204256065,79.52241409384257,-1,0.11466558845984665,0.04261238850711771,0.07205319995272894
2022-03-24,sh.601086,4.3700,4.52,4.2,4.29,22762810,98254635.9000,3,3.417800,1,-3.595500,21.770497,1.845380,2.555696,6.418620,0,4.408,4.154999999999999,4.049499999999998,-1,1,1,1,1,76.92307692307692,82.51351822780397,65.74219431362283,-1,0.1156579432091922,0.05722149944753261,0.058436443761659594
2022-03-25,sh.601086,4.2200,4.33,4.18,4.29,13124910,55981472.8000,3,1.970700,1,0.000000,21.770497,1.845380,2.555696,6.418620,0,4.412000000000001,4.183,4.066999999999998,-1,1,1,1,1,62.82051282051282,73.52171637885927,41.41810570381992,-1,0.11511738988507059,0.06880067753504021,0.046316712350030376
2022-03-28,sh.601086,4.2700,4.27,4.12,4.18,11186610,46741948.6000,3,1.679700,1,-2.564100,21.212279,1.798063,2.490166,6.254040,0,4.388,4.199,4.074999999999998,-1,-1,1,1,1,54.16666666666665,64.63675213675216,33.226495726495614,-1,0.10460707158400595,0.07596195634483335,0.028645115239172597
2022-03-29,sh.601086,4.1800,4.21,4.01,4.03,9830411,40117145.3300,3,1.476000,1,-3.588500,20.451073,1.733539,2.400806,6.029613,0,4.248,4.227,4.076999999999999,-1,-1,-1,1,1,42.34330484330483,53.1101614434948,20.809591642924886,-1,0.08321457637281249,0.07741248035042918,0.00580209602238331
2022-03-30,sh.601086,4.0700,4.08,3.97,4.03,8016588,32195207.8800,3,1.203700,1,0.000000,20.451073,1.733539,2.400806,6.029613,0,4.164000000000001,4.245,4.078999999999999,-1,-1,-1,-1,1,30.519943019943014,42.34330484330487,6.8732193732193,-1,0.06550576016606158,0.07503113631355565,-0.009525376147494075
