date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600113,8.3000,9.35,8.25,9.35,57546106,516154921.8000,3,13.986800,1,10.000000,135.498700,2.466627,6.266297,17.329610,0,8.152000000000001,7.778999999999999,7.292000000000002,1,1,1,1,1,88.02287581699348,73.55945604048071,116.94971537001902,1,0.4239048357458728,0.18608957903880066,0.23781525670707213
2022-02-28,sh.600113,10.2900,10.29,9.81,10.29,47606083,488745568.0000,3,11.570900,1,10.053500,149.121029,2.714609,6.896278,0.000000,0,8.704,8.075,7.480000000000001,1,1,1,1,1,96.07843137254902,85.21224260313444,117.81080891137819,1,0.5907827156405885,0.26702820635915825,0.32375450928143024
2022-03-01,sh.600113,10.4800,11.26,9.28,9.38,96009724,982582048.0000,3,23.335500,1,-8.843500,135.933455,2.474542,6.286403,17.385213,0,9.086000000000002,8.3,7.634500000000001,1,1,1,1,1,85.07936507936509,89.72689075630251,75.78431372549025,-1,0.6422023341832794,0.34206303192398246,0.30013930225929697
2022-03-02,sh.600113,8.5300,10.32,8.53,10.32,82178341,786909616.0000,3,19.973800,1,10.021300,149.555784,2.722523,6.916384,19.127441,0,9.568000000000001,8.611,7.829500000000001,1,1,1,1,1,77.1669071669072,86.1082345396071,59.284252421507375,-1,0.7501555699738978,0.42368153953396553,0.32647403043993223
2022-03-03,sh.600113,10.5500,11.35,10.55,11.35,58236723,649783312.0000,3,14.154700,1,9.980600,164.482379,2.994248,7.606682,21.036478,0,10.138000000000002,8.984,8.088000000000001,1,1,1,1,1,77.1669071669072,79.80439313772649,71.89193522526858,-1,0.9083507767047347,0.5206153869681194,0.38773538973661537
2022-03-04,sh.600113,12.0000,12.4,10.93,10.95,106942339,1252100784.0000,3,25.992800,1,-3.524200,158.685643,2.888724,7.338605,20.295105,0,10.458000000000002,9.305000000000001,8.2955,1,1,1,1,1,82.53549992680428,78.9564380868729,89.69362360666705,1,0.9900324825285569,0.6144988060802069,0.37553367644835
2022-03-07,sh.600113,9.8600,10.47,9.86,9.86,63631796,634682640.0000,3,15.466000,1,-9.954300,142.889538,2.601171,6.608095,18.274861,0,10.372000000000002,9.538,8.431000000000001,-1,1,1,1,1,73.48068997019071,77.72769902130074,64.98667186797064,-1,0.9557941325896291,0.6827578713820913,0.27303626120753777
2022-03-08,sh.600113,9.4000,9.51,8.87,8.87,53349503,483883120.0000,3,12.966800,1,-10.040600,128.542617,2.339998,5.944605,16.439961,0,10.27,9.678,8.510000000000002,-1,-1,1,1,1,48.01171450121523,68.00930146607008,8.016540571505516,-1,0.8391026147447196,0.7140268200546169,0.12507579469010266
2022-03-09,sh.600113,8.8700,9.39,8.61,9.22,51920080,465625728.0000,3,12.619400,1,3.945900,133.614761,2.432332,6.179172,17.088663,0,10.05,9.809000000000001,8.613000000000001,-1,-1,1,1,1,32.02158798725426,51.17133081955341,-6.277897677344058,-1,0.7660354413363759,0.7244285443109687,0.04160689702540721
2022-03-10,sh.600113,9.1300,9.55,9.05,9.36,43480153,405417056.0000,3,10.568000,1,1.518400,135.643618,2.469265,6.272999,17.348144,0,9.652,9.895000000000001,8.721,-1,-1,1,-1,1,22.80453199758327,34.2792781620176,-0.14496033128538954,-1,0.7112274229527848,0.7217883200393319,-0.01056089708654706
2022-03-11,sh.600113,9.1500,9.55,8.91,9.26,38842554,359395696.0000,3,9.440800,1,-1.068400,134.194434,2.442884,6.205980,17.162801,0,9.314,9.886000000000003,8.8325,-1,-1,1,-1,1,21.22785716509449,25.351325716644016,12.980920061995441,-1,0.6522043040146137,0.7078715168343883,-0.0556672128197746
