date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300549,16.8600,17.45,16.86,17.05,1103700,18966652.0000,3,1.108500,1,1.126900,56.822834,4.231132,5.737509,422.010988,0,17.105999999999995,17.124,16.76949999999999,-1,-1,1,-1,1,53.26891916171531,60.605591315731296,38.595574853683345,-1,-0.06688857605843168,-0.18636764467020348,0.1194790686117718
2022-02-28,sz.300549,17.2000,17.24,16.76,17.03,799500,13578166.0000,3,0.803000,1,-0.117300,59.095262,4.226169,5.821203,0.000000,0,17.061999999999994,17.127,16.78049999999999,-1,-1,1,-1,1,44.29063052825424,51.869773394753445,29.132344795255833,-1,-0.055265162182021044,-0.16014714817256698,0.10488198599054593
2022-03-01,sz.300549,17.1300,17.35,17.04,17.26,1295000,22312227.0000,3,1.300600,1,1.350600,59.893378,4.283246,5.899822,427.208778,0,17.095999999999997,17.118999999999996,16.84449999999999,1,1,1,-1,1,57.12854353303799,51.5626977410025,68.26023511710896,1,-0.027181118122928893,-0.13355394216263936,0.10637282403971046
2022-03-02,sz.300549,17.3000,17.3,17.08,17.15,744000,12757180.0000,3,0.747200,1,-0.637300,59.511670,4.255948,5.862221,424.486126,0,17.069999999999993,17.106999999999996,16.888499999999986,1,1,1,-1,1,62.21365450050187,54.54427618726469,77.55241112697622,1,-0.013643122143609077,-0.1095717781588333,0.09592865601522423
2022-03-03,sz.300549,17.1600,17.24,16.81,16.88,899635,15270894.0000,3,0.903500,1,-1.574300,58.574752,4.188945,5.769930,417.803254,0,17.07399999999999,17.085999999999995,16.937999999999988,-1,-1,-1,-1,1,57.26812073143861,58.87010625499281,54.06414968433019,-1,-0.024419414500052028,-0.09254130542707704,0.06812189092702502
2022-03-04,sz.300549,16.8300,16.96,16.52,16.52,1071500,17904030.0000,3,1.076200,1,-2.132700,57.325527,4.099607,5.646874,408.892758,0,16.967999999999993,17.037,16.960999999999988,-1,-1,-1,-1,1,32.549019607843015,50.676931613261154,-3.7068044029932565,-1,-0.06130204338900214,-0.08629345301946206,0.024991409630459926
2022-03-07,sz.300549,16.5900,16.63,16.16,16.31,713535,11685211.0000,3,0.716600,1,-1.271200,56.596813,4.047494,5.575092,403.694969,0,16.82399999999999,16.942999999999998,16.953499999999988,-1,-1,-1,-1,-1,14.856361149110706,34.89116716279744,-25.213250878262755,-1,-0.10625222792149813,-0.09028520799986928,-0.015967019921628856
2022-03-08,sz.300549,16.4500,16.46,15.6,15.76,1046255,16641017.0000,3,1.050800,1,-3.372200,54.688275,3.911006,5.387091,390.081711,0,16.523999999999994,16.809999999999995,16.914999999999985,-1,-1,-1,-1,-1,6.758851875130915,18.05474421069487,-15.832932795996996,-1,-0.1841334012398761,-0.10905484664787064,-0.07507855459200545
2022-03-09,sz.300549,15.7600,15.77,14.58,15.1,1612230,24458513.0000,3,1.619200,1,-4.187800,52.398030,3.747220,5.161489,373.745802,0,16.113999999999994,16.591999999999995,16.837499999999988,-1,-1,-1,-1,-1,12.798340841449146,11.471184621896915,15.452653280553609,1,-0.29570260083416144,-0.1463843974851288,-0.14931820334903265
2022-03-10,sz.300549,15.4000,15.57,15.2,15.25,909600,14001523.0000,3,0.913600,1,0.993400,52.918540,3.784444,5.212762,377.458509,0,15.787999999999993,16.430999999999994,16.77399999999999,-1,-1,-1,-1,-1,16.984947059790766,12.180713258790268,26.59341466179176,1,-0.36777872472331197,-0.19066326293276542,-0.17711546179054655
