date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600864,5.6500,5.96,5.62,5.74,22793429,131094853.1200,3,1.095500,1,2.317300,71.851512,0.899451,4.512800,-9.658733,0,5.764,5.793999999999999,5.775499999999998,-1,-1,-1,-1,-1,31.65268806838276,27.788489347344143,39.38108551045999,1,-0.09149154766819478,-0.11370861360615257,0.02221706593795779
2022-02-28,sh.600864,5.7600,5.91,5.66,5.73,24263409,139958234.0000,3,1.166200,1,-0.174200,71.726335,0.897884,4.504938,0.000000,0,5.736,5.786999999999999,5.766499999999999,-1,-1,-1,-1,-1,36.14190687361431,29.44931820859721,49.527084203648506,1,-0.0877763134807763,-0.10852215358107732,0.02074584010030102
2022-03-01,sh.600864,5.7300,5.75,5.66,5.74,12425238,70880629.0000,3,0.597200,1,0.174500,71.851512,0.899451,4.512800,-9.658733,0,5.728,5.778,5.771499999999998,1,-1,-1,-1,-1,45.52845528455294,37.77435007551667,61.036665702625484,1,-0.08306749679854519,-0.10343122222457089,0.0203637254260257
2022-03-02,sh.600864,5.6900,5.78,5.68,5.76,10019050,57392930.0000,3,0.481600,1,0.348400,72.101866,0.902585,4.528524,-9.692387,0,5.715999999999999,5.77,5.773999999999999,1,-1,-1,-1,-1,47.154471544715506,42.94161123429425,55.58019216555802,1,-0.07683617322359382,-0.09811221242437548,0.021276039200781666
2022-03-03,sh.600864,5.7600,6.16,5.76,6.03,60551555,361961040.0000,3,2.910300,1,4.687500,75.481641,0.944894,4.740799,-10.146718,0,5.8,5.793,5.797999999999999,1,1,1,1,1,58.74983339997337,50.4775867430806,75.2943267137589,1,-0.04953999465947412,-0.08839776887139521,0.03885777421192109
2022-03-04,sh.600864,5.9600,5.98,5.83,5.86,35932238,211378381.0000,3,1.727000,1,-2.819200,73.353634,0.918255,4.607145,-9.860658,0,5.824,5.794,5.810999999999999,1,1,1,1,1,60.242569638811155,55.38229152783334,69.9631258607668,1,-0.04115079499061203,-0.07894837409523857,0.03779757910462654
2022-03-07,sh.600864,5.9100,5.94,5.72,5.75,25786332,150345689.0000,3,1.239400,1,-1.877100,71.976689,0.901018,4.520662,-9.675560,0,5.827999999999999,5.782,5.8134999999999994,-1,-1,-1,1,1,54.098360655737736,57.69692123150742,46.90123950419837,-1,-0.04288403405357677,-0.07173550608690621,0.02885147203332944
2022-03-08,sh.600864,5.7800,5.84,5.63,5.68,26797046,154014322.0000,3,1.288000,1,-1.217400,71.100451,0.890049,4.465628,-9.557770,0,5.816,5.772,5.805,-1,-1,-1,1,1,34.972677595628426,49.7712026300591,5.375627526767076,-1,-0.049337323529647925,-0.06725586957545455,0.01791854604580663
2022-03-09,sh.600864,5.6800,5.7,5.26,5.47,27802815,153039159.0000,3,1.336300,1,-3.697200,68.471737,0.857142,4.300526,-9.204402,0,5.758,5.737,5.784999999999999,-1,-1,-1,1,-1,25.810564663023666,38.293867638129946,0.8439587128111015,-1,-0.07058320760885195,-0.06792133718213403,-0.0026618704267179216
2022-03-10,sh.600864,5.5200,5.55,5.43,5.45,18373907,101013530.0000,3,0.883100,1,-0.365600,68.221384,0.854009,4.284802,-9.170748,0,5.6419999999999995,5.721,5.7635,-1,-1,-1,-1,-1,21.91863995142683,27.567294070026307,10.621331714227878,-1,-0.08801991784060714,-0.07194105331382865,-0.016078864526778494
2022-03-11,sh.600864,5.4000,5.64,5.3,5.57,22275296,121631034.0000,3,1.070600,1,2.201800,69.723506,0.872812,4.379146,-9.372673,0,5.584,5.704,5.749,-1,-1,-1,-1,-1,26.296296296296315,24.675166970248938,29.538554948391067,1,-0.0911054324912337,-0.07577392914930967,-0.015331503341924041
2022-03-14,sh.600864,5.4900,5.59,5.45,5.46,11938015,65811860.0000,3,0.573800,1,-1.974900,68.346560,0.855576,4.292664,-9.187575,0,5.526,5.6770000000000005,5.731999999999999,-1,-1,-1,-1,-1,25.925925925925952,24.7136207245497,28.35053632867846,1,-0.10125954872758047,-0.08087105306496382,-0.02038849566261665
2022-03-15,sh.600864,5.4600,5.54,5.29,5.29,16943950,91867830.0000,3,0.814400,1,-3.113600,66.218554,0.828937,4.159009,-8.901515,0,5.4479999999999995,5.632,5.705,-1,-1,-1,-1,-1,20.000000000000025,24.0740740740741,11.851851851851869,-1,-0.12162235149135459,-0.08902131275024197,-0.032601038741112615
2022-03-16,sh.600864,5.3600,5.58,5.28,5.58,27841032,152096214.0000,3,1.338100,1,5.482000,69.848683,0.874379,4.387008,-9.389500,0,5.470000000000001,5.614,5.691999999999999,1,-1,-1,-1,-1,23.333333333333343,23.086419753086442,23.827160493827144,1,-0.1130562015029577,-0.09382829050078512,-0.019227911002172582
2022-03-17,sh.600864,5.6200,5.65,5.52,5.54,22752305,126706453.0000,3,1.093600,1,-0.716800,69.347975,0.868111,4.355560,-9.322192,0,5.488,5.5649999999999995,5.679,1,-1,-1,-1,-1,29.651416122004363,24.32824981844591,40.29774872912127,1,-0.1082473238595929,-0.09671209717254667,-0.011535226687046235
2022-03-18,sh.600864,5.5400,5.95,5.49,5.8,42126275,241137110.9300,3,2.024700,1,4.693100,72.602573,0.908853,4.559973,-9.759695,0,5.534000000000001,5.558999999999999,5.6765,1,1,1,-1,-1,54.62726153263236,35.87067032932335,92.14044393925037,1,-0.0825053562032858,-0.09387074897869449,0.011365392775408684
2022-03-21,sh.600864,5.7100,5.78,5.6,5.69,26732388,151792107.7000,3,1.284900,1,-1.896600,71.225628,0.891616,4.473490,-9.574598,0,5.58,5.552999999999999,5.6674999999999995,1,1,1,1,-1,60.58539357772094,48.28802374411922,85.18013324492439,1,-0.0701718447209565,-0.0891309681271469,0.018959123406190395
