date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002601,26.0500,26.52,25.96,26.1,13814826,362821188.9100,3,0.906900,1,0.539300,14.906408,3.363196,3.182787,165.568300,0,26.082000000000004,25.894999999999992,25.633000000000003,1,1,1,1,1,65.25739206507764,65.67282970445653,64.42651678631987,-1,-0.3808557137072839,-0.6858413194252861,0.30498560571800226
2022-02-28,sz.002601,26.0600,26.55,25.67,26.45,19572835,514170800.0000,3,1.284800,1,1.341000,15.106302,3.408296,3.225468,0.000000,0,26.172000000000004,26.025999999999993,25.654000000000007,1,1,1,1,1,56.730588831422494,62.0721887924052,46.047388909457084,-1,-0.3073589244676391,-0.6101448404337567,0.3027859159661176
2022-03-01,sz.002601,26.3300,26.47,25.81,26.06,17736191,462353248.0000,3,1.164300,1,-1.474500,14.883563,3.358042,3.177909,165.314556,0,26.216,26.080999999999996,25.689000000000004,-1,-1,1,1,1,53.53699197981433,58.50832429210484,43.59432735523332,-1,-0.27738441524036617,-0.5435927553950786,0.2662083401547124
2022-03-02,sz.002601,25.9500,26.12,25.77,25.85,11531433,298506496.0000,3,0.757000,1,-0.805800,14.763626,3.330981,3.152300,163.982397,0,26.084000000000003,26.099999999999994,25.710500000000003,-1,-1,1,-1,1,44.52554744525543,51.59770941883077,30.381223498104745,-1,-0.26749117393421074,-0.488372439102905,0.22088126516869427
2022-03-03,sz.002601,25.9000,26.22,25.86,25.91,11999132,312498896.0000,3,0.787700,1,0.232100,14.797894,3.338713,3.159617,164.363014,0,26.074,26.081999999999994,25.758500000000005,-1,-1,1,-1,1,31.38686131386856,43.14980024631279,7.860983448980093,-1,-0.2519054016979432,-0.44107903162191264,0.18917362992396947
2022-03-04,sz.002601,25.7900,25.79,25.01,25.12,17825407,449708992.0000,3,1.170100,1,-3.049000,14.346704,3.236915,3.063280,159.351559,0,25.878000000000004,25.979999999999997,25.805,-1,-1,-1,-1,1,19.965650493774138,31.959353084299394,-4.0217546872763705,-1,-0.29984355277553476,-0.41283193585263706,0.1129883830771023
2022-03-07,sz.002601,25.0300,25.12,24.1,24.42,16554629,407794208.0000,3,1.086700,1,-2.786600,13.946915,3.146714,2.977918,154.911030,0,25.472,25.821999999999996,25.7685,-1,-1,-1,-1,-1,15.530074866684563,22.294195558109106,2.001833483835476,-1,-0.3898253685454378,-0.40823062239119723,0.018405253845759417
2022-03-08,sz.002601,24.4200,24.58,23.1,23.3,17214107,407396176.0000,3,1.130000,1,-4.586400,13.307253,3.002393,2.841338,147.806184,0,24.92,25.567999999999998,25.6775,-1,-1,-1,-1,-1,7.5613831996960705,14.352369520051605,-6.020589441014998,-1,-0.5452262171566638,-0.43562974134429056,-0.1095964758123732
2022-03-09,sz.002601,23.6200,23.85,21.74,22.71,19498626,444766176.0000,3,1.280000,1,-2.532200,12.970288,2.926367,2.769390,144.063452,0,24.292,25.188,25.537499999999998,-1,-1,-1,-1,-1,12.322705608077323,11.804721224819334,13.358674374593303,1,-0.7078311416565519,-0.49007002140674283,-0.2177611202498091
2022-03-10,sz.002601,23.3800,23.78,23.21,23.43,15808622,371217360.0000,3,1.037700,1,3.170400,13.381500,3.019145,2.857191,148.630853,0,23.796000000000003,24.935,25.3955,-1,-1,-1,-1,-1,20.19748686415354,13.360525223975658,33.8714101445093,1,-0.7697258130834541,-0.5460011797420851,-0.22372463334136905
2022-03-11,sz.002601,23.4800,23.98,22.88,23.94,16163207,381720304.0000,3,1.061000,1,2.176700,13.672774,3.084863,2.919384,151.866096,0,23.560000000000002,24.719,25.307,1,-1,-1,-1,-1,33.93769440281071,22.152628958347208,57.50782529173773,1,-0.7687632244511597,-0.5905535886839,-0.1782096357672598
2022-03-14,sz.002601,23.6200,24.19,23.56,23.56,10958339,261162233.0000,3,0.719400,1,-1.587300,13.455746,3.035896,2.873044,149.455523,0,23.388,24.43,25.228,1,-1,-1,-1,-1,40.75725434737065,31.63081187144498,59.01013929922198,1,-0.7895616154150176,-0.6303551940301235,-0.15920642138489405
2022-03-15,sz.002601,23.3500,23.44,22.0,22.0,18843227,428391680.0000,3,1.236900,1,-6.621400,12.564788,2.834878,2.682809,139.559487,0,23.128000000000004,24.024,25.052500000000002,-1,-1,-1,-1,-1,30.980066445182754,35.22500506512139,22.490189205305484,-1,-0.9213032423477827,-0.6885448036936553,-0.23275843865412738
2022-03-16,sz.002601,22.5500,22.75,21.41,22.66,19423526,431012880.0000,3,1.275000,1,3.000000,12.941732,2.919924,2.763293,143.746271,0,23.118000000000002,23.705000000000002,24.9025,-1,-1,-1,-1,-1,24.989128071319858,32.2421496212911,10.48308497137738,-1,-0.961370861826758,-0.7431100153202759,-0.21826084650648214
2022-03-17,sz.002601,23.0200,23.5,22.81,23.33,19800359,458977120.0000,3,1.299800,1,2.956800,13.324387,3.006259,2.844997,147.996492,0,23.098,23.447000000000003,24.7645,1,-1,-1,-1,-1,28.69813525910061,28.222443258534422,29.649519260232985,1,-0.9283597846455933,-0.7801599691853394,-0.14819981546025396
2022-03-18,sz.002601,23.3500,23.75,23.21,23.67,12677815,298988662.3500,3,0.832200,1,1.457400,13.518570,3.050071,2.886458,150.153321,0,23.044,23.302000000000003,24.641000000000002,1,1,-1,-1,-1,50.528069914350745,34.73844441492375,82.10732091320475,1,-0.8647942992797724,-0.797086835204226,-0.0677074640755464
2022-03-21,sz.002601,23.7100,23.99,23.45,23.77,10897353,258545260.8800,3,0.715300,1,0.422500,13.575683,3.062957,2.898653,150.787682,0,23.086,23.237000000000002,24.529500000000002,1,1,-1,-1,-1,69.3124944295331,49.512899867661496,108.91168355327632,1,-0.7971598671637601,-0.7971014415961328,-5.8425567627251596e-05
2022-03-22,sz.002601,23.5600,23.75,23.38,23.42,11203352,263276263.5100,3,0.735400,1,-1.472400,13.375788,3.017856,2.855972,148.567417,0,23.369999999999997,23.249000000000002,24.408500000000004,1,1,-1,1,-1,76.16253999954613,65.33436811447666,97.81888376968504,1,-0.7630057124613145,-0.7902822957691692,0.02727658330785465
2022-03-23,sz.002601,23.5800,23.75,23.45,23.52,7575556,178605657.3100,3,0.497300,1,0.427000,13.432901,3.030742,2.868166,149.201779,0,23.541999999999998,23.330000000000002,24.259000000000004,-1,1,-1,1,-1,77.69784172661868,74.39095871856597,84.3116077427241,1,-0.7195743295752237,-0.7761407025303801,0.05656637295515643
2022-03-24,sz.002601,23.3700,23.6,23.15,23.4,8611081,201380829.0000,3,0.565300,1,-0.510200,13.364366,3.015279,2.853533,148.440545,0,23.556,23.327,24.131000000000004,-1,1,-1,1,-1,73.26139088729013,75.70725753781831,68.36965758623379,-1,-0.6869192651536409,-0.7582964150550323,0.07137714990139143
2022-03-25,sz.002601,23.4100,23.68,23.15,23.16,8056449,188684167.3600,3,0.528900,1,-1.025600,13.227295,2.984353,2.824266,146.918078,0,23.454,23.249000000000002,23.984,-1,-1,-1,1,-1,71.77049058427673,74.24324106606184,66.8249896207065,-1,-0.6726519723429583,-0.7411675265126175,0.06851555416965927
2022-03-28,sz.002601,23.0000,23.41,22.59,23.28,8507328,195521481.5700,3,0.558500,1,0.518100,13.295831,2.999816,2.838899,147.679312,0,23.356,23.221,23.825500000000005,-1,1,-1,1,-1,70.6309371107765,71.88760619411445,68.11759894410059,-1,-0.6442356948150092,-0.7217811601730959,0.07754546535808671
2022-03-29,sz.002601,23.3200,23.52,23.01,23.14,8646203,200617213.8400,3,0.544500,1,-0.601400,13.214430,2.981451,2.821519,146.775180,0,23.3,23.335,23.679500000000004,-1,-1,-1,-1,-1,59.86526393503144,67.42223054336155,44.751330718371236,-1,-0.6257986033635987,-0.7025846488111964,0.0767860454475977
2022-03-30,sz.002601,23.1500,23.64,23.13,23.57,13625127,318847926.5900,3,0.858100,1,1.858300,13.459988,3.036853,2.873950,149.502635,0,23.310000000000002,23.426000000000002,23.565500000000004,1,1,1,-1,-1,60.588778146917775,63.694993064241906,54.37634831226951,-1,-0.5699199863761528,-0.6760517163241877,0.10613172994803488
2022-03-31,sz.002601,23.4300,23.57,23.09,23.13,9294663,216523465.8100,3,0.585400,1,-1.866800,13.208719,2.980162,2.820300,146.711750,0,23.256,23.406,23.4265,-1,-1,-1,-1,-1,49.28571428571434,56.57991878922118,34.69730527870067,-1,-0.5547453435925291,-0.651790441777856,0.0970450981853268
