date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601808,16.1100,16.8,15.82,16.49,21190039,345762463.0400,3,0.715800,1,-1.316600,39.319441,2.009478,2.872561,-196.403309,0,15.961999999999994,15.887999999999996,15.505999999999997,1,1,1,1,1,61.16573158785291,45.76928785584948,91.95861905185977,1,0.3446261611518029,0.2541461123697773,0.09048004878202559
2022-02-28,sh.601808,16.5500,17.64,16.33,17.18,26776090,457788512.0000,3,0.904500,1,4.184400,40.964706,2.093562,2.992759,0.000000,0,16.311999999999994,15.972999999999995,15.624999999999996,1,1,1,1,1,82.5996135547298,64.22183811577351,119.3551644326424,1,0.4299294642841627,0.28930278275265436,0.1406266815315083
2022-03-01,sh.601808,16.9900,17.25,16.62,16.83,12737743,214169941.0000,3,0.430300,1,-2.037300,40.130152,2.050911,2.931789,-200.452861,0,16.513999999999996,16.083,15.772499999999997,1,1,1,1,1,75.65439892065275,73.13991468774516,80.68336738646795,1,0.4639428275441695,0.32423079171095737,0.13971203583321212
2022-03-02,sh.601808,17.6700,17.68,17.03,17.31,20824068,360921872.0000,3,0.703400,1,2.852000,41.274684,2.109404,3.015405,-206.169877,0,16.903999999999996,16.262999999999998,15.897499999999997,1,1,1,1,1,77.75096264401073,78.66832503979776,75.91623785243667,-1,0.523594974513756,0.3641036282715171,0.15949134624223893
2022-03-03,sh.601808,17.6100,18.11,17.23,17.42,24155812,425340096.0000,3,0.815900,1,0.635500,41.536972,2.122808,3.034567,-207.480026,0,17.045999999999996,16.427999999999997,16.031999999999996,1,1,1,1,1,75.48886801349508,76.29807652605287,73.8704509883795,-1,0.5731390215752441,0.4059107069322625,0.1672283146429816
2022-03-04,sh.601808,17.0000,17.14,16.68,16.79,15639997,263809516.0000,3,0.528300,1,-3.616500,40.034774,2.046036,2.924821,-199.976443,0,17.105999999999995,16.534,16.163999999999998,-1,1,1,1,1,71.39480933739308,74.87821333163298,64.42800134891328,-1,0.5551676735855207,0.4357621002629141,0.11940557332260654
2022-03-07,sh.601808,17.3000,17.6,16.84,16.9,22549778,387142016.0000,3,0.761700,1,0.655200,40.297063,2.059441,2.943983,-201.286593,0,17.049999999999994,16.680999999999997,16.2305,-1,1,1,1,1,62.33918128654972,69.74095287914598,47.53563810135719,-1,0.5435357892792076,0.45731683806617285,0.0862189512130348
2022-03-08,sh.601808,16.9000,16.97,16.17,16.46,15784609,260458991.0000,3,0.533200,1,-2.603600,39.247908,2.005822,2.867335,-196.045995,0,16.975999999999992,16.744999999999997,16.261499999999998,-1,-1,1,1,1,50.11415377311667,61.282714799019836,27.777031721310337,-1,0.49312863446053967,0.4644791973450462,0.028649437115493448
2022-03-09,sh.601808,16.5800,16.63,15.18,15.76,15992534,252877776.0000,3,0.540200,1,-4.252700,37.578799,1.920520,2.745395,-187.708681,0,16.665999999999993,16.784999999999997,16.264,-1,-1,-1,-1,1,38.817824212012546,50.42371975722633,15.606033121584986,-1,0.392175693967733,0.4500184966695836,-0.057842802701850604
2022-03-10,sh.601808,15.5800,15.69,15.1,15.57,15087405,233120614.0000,3,0.509600,1,-1.205600,37.125755,1.897367,2.712297,-185.445695,0,16.295999999999992,16.670999999999996,16.252,-1,-1,-1,-1,1,24.84141030903808,37.92446276472245,-1.3246946023306663,-1,0.293455575986556,0.41870591253297806,-0.12525033654642204
2022-03-11,sh.601808,15.3500,15.45,14.53,14.98,19539977,290306528.0000,3,0.660000,1,-3.789300,35.718935,1.825469,2.609519,-178.418530,0,15.933999999999994,16.519999999999992,16.204,-1,-1,-1,-1,-1,15.993224061812477,26.550819527621048,-5.121966869804666,-1,0.1657010040527389,0.36810493083693024,-0.20240392678419133
2022-03-14,sh.601808,14.6700,14.79,13.85,14.02,21586716,309303360.0000,3,0.729200,1,-6.408500,33.429871,1.708483,2.442286,-166.984499,0,15.357999999999995,16.203999999999994,16.0885,-1,-1,-1,-1,-1,10.725020223690835,17.18655153151381,-2.198042391955113,-1,-0.012861136397434692,0.2919117173900573,-0.30477285378749197
2022-03-15,sh.601808,13.6000,13.68,12.7,12.76,31312970,411548928.0000,3,1.057700,1,-8.987200,30.425474,1.554939,2.222794,-151.977333,0,14.617999999999995,15.796999999999992,15.939999999999998,-1,-1,-1,-1,-1,5.889833344055686,10.869359209853014,-4.069218387538971,-1,-0.2531265041416155,0.1829040730837227,-0.4360305772253382
2022-03-16,sh.601808,12.7900,12.98,12.3,12.95,28286201,359465696.0000,3,0.955500,1,1.489000,30.878518,1.578092,2.255892,-154.240318,0,14.055999999999994,15.36099999999999,15.811999999999998,-1,-1,-1,-1,-1,5.787939524442862,7.467597697396475,2.428623178535636,-1,-0.4233272736945608,0.061657803728065994,-0.4849850774226268
2022-03-17,sh.601808,12.9900,13.37,12.78,13.3,19610963,256833253.0000,3,0.662400,1,2.702700,31.713073,1.620744,2.316862,-158.408975,0,13.601999999999995,14.94899999999999,15.6885,-1,-1,-1,-1,-1,10.747044257663992,7.474939042054195,17.291254688883583,1,-0.5239309846127416,-0.05545995394009552,-0.46847103067264606
2022-03-18,sh.601808,13.5500,13.82,13.31,13.55,20645139,280710202.0400,3,0.697400,1,1.879700,32.309183,1.651209,2.360412,-161.386588,0,13.315999999999994,14.624999999999991,15.5795,1,-1,-1,-1,-1,19.299556920259104,11.944846900788667,34.00897695919997,1,-0.5768378124305436,-0.15973552563818513,-0.4171022867923584
2022-03-21,sh.601808,13.6000,13.88,13.38,13.65,12789163,173866776.5700,3,0.432000,1,0.738000,32.547627,1.663395,2.377832,-162.577633,0,13.241999999999996,14.299999999999992,15.490499999999997,1,-1,-1,-1,-1,25.60411630556276,18.550239161161965,39.71187059436435,1,-0.6037381725449986,-0.24853605501954784,-0.3552021175254508
2022-03-22,sh.601808,13.8000,14.24,13.75,14.04,19670303,276087429.6800,3,0.664400,1,2.857100,33.477560,1.710920,2.445770,-167.222708,0,13.497999999999996,14.05799999999999,15.401499999999999,1,-1,-1,-1,-1,36.42395267223498,27.109208632685625,55.0534407513337,1,-0.5868226350558103,-0.31619337102680034,-0.27062926402901
2022-03-23,sh.601808,13.8000,13.99,13.66,13.85,13123017,180985101.4200,3,0.443300,1,-1.353300,33.024516,1.687767,2.412672,-164.959722,0,13.677999999999994,13.86699999999999,15.325999999999999,1,-1,-1,-1,-1,43.903870644658305,35.31064654081869,61.090318852337546,1,-0.5820389787887166,-0.3693624925791836,-0.212676486209533
2022-03-24,sh.601808,14.0800,14.09,13.75,13.81,9401829,130877642.1600,3,0.317600,1,-0.288800,32.929138,1.682892,2.405704,-164.483305,0,13.779999999999996,13.690999999999992,15.181000000000001,1,1,-1,1,-1,53.725451038597434,44.68442478516358,71.80750354546514,1,-0.574849060302661,-0.41045980612387906,-0.16438925417878197
2022-03-25,sh.601808,13.5200,14.03,13.38,13.79,11384342,156667703.4900,3,0.384500,1,-0.144800,210.106610,1.730091,2.253202,-41.715605,0,13.827999999999998,13.571999999999992,15.046000000000001,-1,1,-1,1,-1,62.2176810662713,53.28233424984236,80.08837469912918,1,-0.5642603884369173,-0.4412199225864867,-0.1230404658504306
2022-03-28,sh.601808,13.8800,14.5,13.55,14.21,18517591,262072705.9600,3,0.625500,1,3.045700,216.505796,1.782784,2.321827,-42.986131,0,13.939999999999998,13.59099999999999,14.897499999999999,1,1,-1,1,-1,74.75495860354886,63.566030236139206,97.13281533836816,1,-0.5160298291297174,-0.4561819038951328,-0.0598479252345846
2022-03-29,sh.601808,14.0000,14.15,13.7,13.94,15224645,211237099.0000,3,0.514300,1,-1.900100,212.392033,1.748910,2.277711,-42.169364,0,13.919999999999998,13.708999999999993,14.753,1,1,-1,1,-1,77.02138866487944,71.3313427782332,88.40148043817189,1,-0.4939001336140496,-0.4637255498389162,-0.030174583775133434
2022-03-30,sh.601808,13.8900,13.93,13.39,13.76,16782867,229593456.1400,3,0.566900,1,-1.291200,209.649525,1.726327,2.248300,-41.624853,0,13.901999999999997,13.789999999999992,14.5755,-1,-1,-1,1,-1,64.02505611123944,71.93380112655592,48.207566080606455,-1,-0.48529253588965027,-0.468038947049063,-0.017253588840587253
2022-03-31,sh.601808,13.7500,13.78,13.61,13.64,7245049,99105812.5800,3,0.244700,1,-0.872100,207.821186,1.711272,2.228693,-41.261846,0,13.867999999999999,13.823999999999993,14.386499999999998,-1,-1,-1,1,-1,42.82375740994072,61.29006739535321,5.891137439115724,-1,-0.4825909418219325,-0.4709493460036369,-0.011641595818295603
