date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002125,13.7500,14.13,13.39,13.69,51667037,710460887.6500,3,8.709200,1,2.240500,76.658961,4.626660,5.376401,87.480689,0,13.173999999999996,12.318000000000003,11.554999999999994,1,1,1,1,1,87.98932323992864,90.1579841289783,83.65200146182931,-1,0.7084357909820422,0.376342162816963,0.33209362816507926
2022-02-28,sz.002125,13.4100,15.06,13.36,15.06,49223448,708468128.0000,3,8.297300,1,10.007300,84.330456,5.089664,5.914434,0.000000,0,13.669999999999996,12.710000000000004,11.776499999999995,1,1,1,1,1,87.98932323992864,87.97232120342096,88.02332731294399,1,0.8707629820795812,0.4752263266694866,0.39553665541009464
2022-03-01,sz.002125,15.9100,16.16,14.87,15.2,101480090,1568286624.0000,3,17.105800,1,0.929600,85.114405,5.136978,5.969416,97.129764,0,14.213999999999995,13.109000000000004,11.998499999999995,1,1,1,1,1,88.78355175936188,88.2540660797397,89.84252311860624,1,0.999187271605237,0.5800185156566366,0.41916875594860037
2022-03-02,sz.002125,15.1400,15.84,14.84,15.36,70588928,1081140336.0000,3,11.898700,1,1.052600,86.010346,5.191052,6.032252,98.152182,0,14.539999999999996,13.506000000000004,12.232999999999995,1,1,1,1,1,87.74692709701907,88.17326736543652,86.89424656018417,-1,1.1011813756882418,0.6842510876629577,0.4169302880252841
2022-03-03,sz.002125,15.2500,15.48,14.1,14.1,73626363,1078373200.0000,3,12.410700,1,-8.203100,78.954810,4.765223,5.537418,90.100636,0,14.681999999999993,13.753000000000004,12.411499999999995,-1,1,1,1,1,71.81498587505463,82.78182157714518,49.88131447087355,-1,1.0680293902753455,0.7610067481854352,0.30702264208991026
2022-03-04,sz.002125,14.1900,14.66,14.05,14.09,51914520,744089952.0000,3,8.750900,1,-0.070900,78.898813,4.761844,5.533491,90.036735,0,14.761999999999995,13.968000000000004,12.587499999999995,-1,1,1,1,1,60.46995045155881,73.34395447454415,34.72194240558812,-1,1.0290866166296233,0.8146227218742729,0.21446389475535044
2022-03-07,sz.002125,14.3000,14.5,13.68,13.77,42770817,601874768.0000,3,7.209600,1,-2.271100,77.106931,4.653697,5.407819,87.991898,0,14.503999999999994,14.087000000000003,12.735999999999995,-1,-1,1,1,1,44.947966665197335,59.077634330603566,16.68863133438488,-1,0.9613213481991618,0.8439624471392506,0.1173589010599112
2022-03-08,sz.002125,14.0000,14.26,13.16,13.39,44230123,602984384.0000,3,7.455600,1,-2.759600,74.979071,4.525272,5.258584,85.563654,0,14.141999999999992,14.178000000000003,12.865999999999996,-1,-1,1,-1,1,32.381965500330494,45.93329420569552,5.279308089600448,-1,0.8669602820704636,0.8485620141254933,0.018398267944970348
2022-03-09,sz.002125,13.4100,13.46,12.2,12.83,43056828,553847792.0000,3,7.257800,1,-4.182200,71.843277,4.336015,5.038658,81.985189,0,13.635999999999992,14.088000000000005,12.955499999999997,-1,-1,-1,-1,1,22.22731013842126,33.18574743464966,0.31043554596445233,-1,0.7384784179289419,0.826545294886183,-0.08806687695724114
2022-03-10,sz.002125,13.0600,13.23,12.5,12.6,44922694,576253408.0000,3,7.572300,1,-1.792700,70.555362,4.258285,4.948331,80.515462,0,13.335999999999993,14.009000000000006,13.038,-1,-1,-1,-1,1,13.505424616535743,22.7049000850958,-4.893526320584371,-1,0.611052701944228,0.783446776297792,-0.17239407435356402
