date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002481,8.7500,9.15,8.71,9.0,36690883,329692258.9300,3,3.337500,1,3.926100,35.931744,3.953484,5.439895,-17.000354,0,8.663999999999998,8.266000000000002,8.1365,1,1,1,1,1,80.72795646325064,84.71092949384274,72.76201040206644,-1,-0.31667609109244843,-0.6510266619614984,0.33435057086904996
2022-02-28,sz.002481,9.0300,9.19,8.8,9.06,19724933,177408661.0000,3,1.794200,1,0.666700,36.171289,3.979841,5.476161,0.000000,0,8.829999999999998,8.396,8.159,1,1,1,1,1,83.51433417222896,82.55611778942172,85.43076693784343,1,-0.23953244528983575,-0.5687278186271658,0.32919537333733007
2022-03-01,sz.002481,9.0600,9.07,8.8,8.86,23815969,212178156.0000,3,2.166400,1,-2.207500,35.372806,3.891985,5.355274,-16.735904,0,8.875999999999998,8.501000000000001,8.1965,-1,1,1,1,1,86.53390232337604,83.59206431961856,92.41757833089102,1,-0.19231696843263357,-0.49344564858825934,0.30112868015562577
2022-03-02,sz.002481,8.8600,9.1,8.69,9.01,25902705,231372445.0000,3,2.356200,1,1.693000,35.971668,3.957877,5.445939,-17.019243,0,8.917999999999996,8.618,8.246500000000001,1,1,1,1,1,85.96491228070181,85.33771625876896,87.2193043245675,1,-0.14116732738003712,-0.4229899843466149,0.28182265696657777
2022-03-03,sz.002481,9.0400,9.09,8.84,8.85,16141499,144139168.0000,3,1.468300,1,-1.775800,35.332882,3.887593,5.349230,-16.717015,0,8.955999999999996,8.727,8.305,-1,1,1,1,1,78.96071700991614,83.81984387133134,69.24246328708571,-1,-0.11224761057381549,-0.360841509592055,0.24859389901823953
2022-03-04,sz.002481,8.8000,8.92,8.71,8.75,14363074,126324145.0000,3,1.306500,1,-1.129900,34.933640,3.843665,5.288787,-16.528122,0,8.905999999999995,8.785,8.354,-1,-1,1,1,1,73.44393592677352,79.45652173913051,61.41876430205954,-1,-0.09628774571909737,-0.3079307568174635,0.21164301109836614
2022-03-07,sz.002481,8.6600,8.81,8.45,8.51,13494811,115964236.0000,3,1.227500,1,-2.742900,33.975460,3.738239,5.143723,-16.074779,0,8.795999999999996,8.812999999999999,8.383999999999999,-1,-1,1,-1,1,46.760673717195544,66.38844221796175,7.505136715663127,-1,-0.10183158099566647,-0.2667109216531041,0.16487934065743765
2022-03-08,sz.002481,8.5700,8.59,7.9,8.05,27446961,222832288.0000,3,2.496700,1,-5.405400,32.138949,3.536172,4.865684,-15.205872,0,8.633999999999995,8.754999999999999,8.385499999999999,-1,-1,-1,-1,1,27.1583818398784,49.12099716128251,-16.76684880292983,-1,-0.14170972452009423,-0.24171068222650213,0.1000009577064079
2022-03-09,sz.002481,8.0500,8.09,7.33,7.7,26760707,205950936.0000,3,2.434200,1,-4.347800,30.741603,3.382425,4.654132,-14.544747,0,8.371999999999996,8.645,8.364999999999998,-1,-1,-1,-1,1,13.209496067710703,29.042850541594905,-18.457212880057703,-1,-0.1992585865461276,-0.23322026309042723,0.03396167654429963
2022-03-10,sz.002481,7.8700,8.18,7.84,8.01,18189441,146076469.0000,3,1.654600,1,4.026000,31.979252,3.518601,4.841507,-15.130315,0,8.203999999999995,8.580000000000002,8.362999999999996,-1,-1,-1,-1,-1,22.693173293323387,21.020350400304185,26.038819079361794,1,-0.21734662845773478,-0.23004553616388873,0.01269890770615395
2022-03-11,sz.002481,7.9000,8.26,7.81,8.22,21985257,177878526.0000,3,1.999800,1,2.621700,32.817660,3.610849,4.968437,-15.526990,0,8.097999999999995,8.502,8.383999999999997,1,-1,-1,-1,-1,35.57803292631073,23.826900762448293,59.08029725403562,1,-0.21228914985904979,-0.22649425890292094,0.01420510904387115
2022-03-14,sz.002481,8.2000,8.33,7.97,7.99,17175348,139175376.0000,3,1.562300,1,-2.798100,31.899404,3.509815,4.829418,-15.092537,0,7.993999999999995,8.395,8.395499999999997,-1,-1,-1,-1,-1,41.376587084624326,33.2159311014195,57.69789905103397,1,-0.22425506662806782,-0.2260464204479503,0.0017913538198824908
2022-03-15,sz.002481,7.9100,8.1,7.43,7.5,20269200,157559112.0000,3,1.843800,1,-6.132700,29.943120,3.294570,4.533246,-14.166962,0,7.883999999999995,8.259,8.379999999999997,-1,-1,-1,-1,-1,32.40990412600588,36.454841378980326,24.320029620056985,-1,-0.2701627784370917,-0.2348696920457786,-0.035293086391313094
2022-03-16,sz.002481,7.7300,8.03,7.33,7.95,28513272,220589881.0000,3,2.593700,1,6.000000,31.739707,3.492244,4.805241,-15.016980,0,7.933999999999995,8.153,8.385499999999997,1,-1,-1,-1,-1,28.64697906471177,34.144490091780675,17.651957010573952,-1,-0.26715414491496325,-0.24132658261961554,-0.025827562295347717
2022-03-17,sz.002481,7.9900,8.08,7.74,7.74,25257373,199232699.0000,3,2.297500,1,-2.641500,30.901300,3.399996,4.678310,-14.620305,0,7.8799999999999955,8.042,8.384499999999997,-1,-1,-1,-1,-1,25.45183476787255,28.836239319530083,18.683025664557483,-1,-0.27850459848121645,-0.2487621857919357,-0.02974241268928074
2022-03-18,sz.002481,7.7200,7.82,7.64,7.75,11872032,91742015.6800,3,1.079900,1,0.129200,30.941224,3.404389,4.684354,-14.639194,0,7.785999999999996,7.942,8.363499999999998,-1,-1,-1,-1,-1,33.34324890928669,29.147354247290355,41.73503823327936,1,-0.2834258416059896,-0.2556949169547465,-0.027730924651243105
2022-03-21,sz.002481,7.7600,8.2,7.72,8.17,24529652,197261797.6500,3,2.231300,1,5.419400,32.618039,3.588885,4.938216,-15.432544,0,7.821999999999996,7.9079999999999995,8.360499999999998,1,1,-1,-1,-1,48.34534534534538,35.713476340834895,73.60908335436635,1,-0.25054731879370706,-0.2546653973225386,0.004118078528831559
2022-03-22,sz.002481,8.0700,8.19,7.98,8.15,13495444,109198441.6000,3,1.227600,1,-0.244800,32.538191,3.580099,4.926127,-15.394765,0,7.9519999999999955,7.918000000000001,8.336499999999997,1,1,-1,1,-1,66.44444444444449,49.37767956635887,100.57797420061571,1,-0.22352799386905353,-0.24843791663184162,0.024909922762788084
2022-03-23,sz.002481,8.1600,8.24,8.02,8.04,10925460,88500835.3800,3,0.993800,1,-1.349700,32.099025,3.531779,4.859640,-15.186983,0,7.969999999999996,7.952000000000001,8.298499999999997,1,1,-1,1,-1,79.0,64.59659659659664,107.80680680680672,1,-0.20858660831419407,-0.2404676549683121,0.031881046654118034
2022-03-24,sz.002481,8.0000,8.84,7.9,8.84,23064899,195217438.3000,3,2.098100,1,9.950200,35.292958,3.883200,5.343186,-16.698126,0,8.189999999999994,8.035,8.307499999999997,1,1,1,1,-1,84.33333333333333,76.59259259259262,99.81481481481475,1,-0.13068567537732,-0.21851125905011368,0.08782558367279367
2022-03-25,sz.002481,8.7900,9.72,8.66,9.03,95948972,895977147.7800,3,8.727800,1,2.149300,36.051517,3.966662,5.458028,-17.057022,0,8.445999999999994,8.116000000000001,8.308999999999997,1,1,1,1,1,80.7099023709902,81.34774523477454,79.43421664342154,-1,-0.053006190308517276,-0.1854102453017944,0.13240405499327712
