date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300984,61.9000,61.98,58.87,60.05,283600,16964929.0000,3,2.363300,1,0.788900,41.948243,4.642256,3.535669,85.519659,0,58.34599999999999,57.776000000000025,60.5225,1,1,-1,1,-1,71.6806767578172,58.1336486078421,98.77473305776739,1,-2.877985862539731,-3.500717830453018,0.6227319679132872
2022-02-28,sz.300984,59.7600,62.01,58.58,60.33,290352,17511340.0000,3,2.419600,1,0.466300,42.143838,4.663902,3.552155,0.000000,0,59.065999999999995,58.23200000000003,60.153999999999996,1,1,1,1,-1,65.31014840928437,64.78322856915499,66.36398808954314,1,-2.5915322917512285,-3.3188807227126604,0.727348430961432
2022-03-01,sz.300984,61.5000,65.75,59.88,65.4,473773,29714863.0000,3,3.948100,1,8.403800,45.685513,5.055846,3.850670,93.138812,0,60.838,59.07300000000002,60.134,1,1,1,1,1,77.10127902855633,71.36403473188598,88.57576762189703,1,-1.9331252799738934,-3.041729634164907,1.1086043541910136
2022-03-02,sz.300984,65.0600,65.99,63.02,63.94,315100,20210815.0000,3,2.625800,1,-2.232400,44.665622,4.942979,3.764707,91.059567,0,61.86,59.669000000000025,60.05650000000001,1,1,1,1,1,81.76600740204272,74.72581161329448,95.8463989795392,1,-1.5117166493224303,-2.7357270371964115,1.2240103878739812
2022-03-03,sz.300984,63.9400,65.3,62.7,64.56,296500,18985171.0000,3,2.470800,1,0.969700,45.098727,4.990909,3.801212,91.942534,0,62.85600000000001,60.332000000000036,60.17850000000001,1,1,1,1,1,88.13243772582352,82.33324138547421,99.73083040652213,1,-1.1148669626374144,-2.4115550222846123,1.296688059647198
2022-03-04,sz.300984,64.3700,65.3,62.22,64.34,299000,19036787.0000,3,2.491700,1,-0.340800,44.945045,4.973901,3.788259,91.629223,0,63.71400000000001,61.030000000000044,60.129000000000005,1,1,1,1,1,84.13729128014847,84.6785788026716,83.05471623510223,-1,-0.8087896643783594,-2.0910019507033617,1.2822122863250023
2022-03-07,sz.300984,63.9900,64.36,62.3,62.96,232300,14629452.0000,3,1.935800,1,-2.144900,43.981038,4.867218,3.707006,89.663909,0,64.24000000000001,61.65300000000004,60.07700000000001,-1,1,1,1,1,80.21196283391411,84.16056394662873,72.31476060848487,-1,-0.6698540071739316,-1.8067723619974756,1.136918354823544
2022-03-08,sz.300984,62.0000,64.49,59.93,62.18,305100,19007789.0000,3,2.542500,1,-1.238900,43.436165,4.806919,3.661081,88.553079,0,63.596000000000004,62.21700000000004,60.05600000000002,-1,-1,1,1,1,69.1270160346816,77.82542338291476,51.73020133821527,-1,-0.6155898426157762,-1.5685358581211357,0.9529460155053595
2022-03-09,sz.300984,61.9000,63.99,57.06,61.31,356323,21680551.0000,3,2.969400,1,-1.399200,42.828422,4.739663,3.609856,87.314076,0,63.07000000000001,62.46500000000003,59.98150000000002,-1,-1,1,1,1,56.759851923796475,68.69961026413075,32.88033524312792,-1,-0.6354616243139048,-1.3819210113596896,0.7464593870457847
2022-03-10,sz.300984,61.5900,62.8,60.01,60.01,156400,9618566.0000,3,1.303300,1,-2.120400,41.920300,4.639164,3.533314,85.462693,0,62.160000000000004,62.508000000000024,60.02350000000001,-1,-1,-1,-1,1,44.70231771463577,56.86306189103798,20.380829361831346,-1,-0.7474926598401979,-1.2550353410557913,0.5075426812155934
2022-03-11,sz.300984,59.0000,60.19,57.63,59.7,140200,8265324.0000,3,1.168300,1,-0.516600,41.703748,4.615199,3.515061,85.021210,0,61.232000000000006,62.473000000000035,60.12450000000001,-1,-1,-1,-1,1,36.73012318029117,46.06409760624117,18.06217432839118,-1,-0.8514771730321442,-1.174323707451062,0.32284653441891775
2022-03-14,sz.300984,63.2800,63.83,60.28,61.68,378487,23604617.0000,3,3.154100,1,3.316600,43.086888,4.768266,3.631641,87.841008,0,60.976,62.608000000000025,60.420000000000016,1,-1,1,-1,1,38.111235535647644,39.84789214352489,34.637922319893164,-1,-0.7652943594585153,-1.0925178378525526,0.3272234783940373
2022-03-15,sz.300984,62.8000,62.8,58.4,58.65,309966,18731175.0000,3,2.583100,1,-4.912500,40.970265,4.534027,3.453239,83.525862,0,60.269999999999996,61.93300000000003,60.50300000000002,-1,-1,-1,-1,-1,33.53170288870287,36.12435386821392,28.346400929680755,-1,-0.9307603105394762,-1.0601663323899373,0.12940602185046113
2022-03-16,sz.300984,59.5000,61.43,56.88,60.8,377687,22686185.0000,3,3.147400,1,3.665800,42.472159,4.700236,3.579828,86.587764,0,60.16799999999999,61.61900000000003,60.64400000000002,1,-1,1,-1,-1,39.195886088907834,36.94627483775281,43.69510859121789,1,-0.8782819495853644,-1.0237894558290228,0.14550750624365838
2022-03-17,sz.300984,61.8100,61.99,58.0,58.47,363695,21843618.0000,3,3.030800,1,-3.832200,40.844525,4.520112,3.442641,83.269516,0,59.85999999999999,61.01000000000003,60.671000000000014,-1,-1,-1,-1,-1,28.915165695366586,33.88091822432579,18.98366063744818,-1,-1.0130264593838803,-1.0216368565399943,0.008610397156114002
